4.236615437773473269e-01 7.363641775459417449e-01
4.232010100771358974e-01 7.375709596311886829e-01
4.214787472149440495e-01 7.382253202248421076e-01
4.193581975861611078e-01 7.380423607087437388e-01
4.194675948796705578e-01 7.380430498605414780e-01
4.194602350396506307e-01 7.378286916094475290e-01
4.152139056681786733e-01 7.426994698120419347e-01
4.163482170820447248e-01 7.523711543317639361e-01
4.144181498520176365e-01 7.568951226502553808e-01
4.114933547661642210e-01 7.582011869186622288e-01
4.075177348722619497e-01 7.571449790716292538e-01
4.066638538011443371e-01 7.570293493691236941e-01
4.052473978157549173e-01 7.553064729859866322e-01
4.054937643593053975e-01 7.551523735677361238e-01
4.065108813225716267e-01 7.559906268925231654e-01
4.033369050631816499e-01 7.528187429411541398e-01
3.982178239356262139e-01 7.498160715183403990e-01
3.944879979948126003e-01 7.468454796409479401e-01
3.839344742845047787e-01 7.429317632024353690e-01
3.822044707567950339e-01 7.405694982906824153e-01
3.786847571436675608e-01 7.398303859043152686e-01
3.749139161586120261e-01 7.385216067272828422e-01
3.673004792701084487e-01 7.423791771618835078e-01
3.594452868207417828e-01 7.422391615601110493e-01
3.532263303534859400e-01 7.414255078043531233e-01
3.489059677666620507e-01 7.418939393621873934e-01
3.474608662890206756e-01 7.430581884383855584e-01
3.463372767567531318e-01 7.400609728846834212e-01
3.438631040182662524e-01 7.378583636238729149e-01
3.407659804659295966e-01 7.366845102117401956e-01
3.409469929691675838e-01 7.363663347971760587e-01
3.418495458337257320e-01 7.368778777575198946e-01
3.410062448349305830e-01 7.377528262551509286e-01
3.422477591618638959e-01 7.383355834809285367e-01
3.422147545048055961e-01 7.383103838370047578e-01
3.431042639090561841e-01 7.386105380061496195e-01
3.432624478507751986e-01 7.387932042567868507e-01
3.446094109421850571e-01 7.399299501219158692e-01
3.447899103863609760e-01 7.405713423619908475e-01
3.465494494879309273e-01 7.415695834109679030e-01
3.468685413244209093e-01 7.426239219215441389e-01
3.476876235262451043e-01 7.428546108661053804e-01
3.483626098547816241e-01 7.429935221695916914e-01
3.491353527727532047e-01 7.439523986788078025e-01
3.489309183584201057e-01 7.434346646506786449e-01
3.494114966949455892e-01 7.453297568069828793e-01
3.493333374588642459e-01 7.462600756555058945e-01
3.498035322908608635e-01 7.467245451333274220e-01
3.494842700305419991e-01 7.475493080198121199e-01
3.500087574809759294e-01 7.475933428490020294e-01
3.502552189066548971e-01 7.486217329629301087e-01
3.513685008334250237e-01 7.487073320880103244e-01
3.343959699709420641e-01 7.404384167922831717e-01
3.244712309919501880e-01 7.335719406592617897e-01
3.158280841711931797e-01 7.343310839183799787e-01
3.097929419745844015e-01 7.326236843276330291e-01
3.033218364089673158e-01 7.340833707064072788e-01
3.020513929331390401e-01 7.349229561457449877e-01
3.013477909052045822e-01 7.352847328200409205e-01
3.014834745735264221e-01 7.355957234154880675e-01
3.025209332837597853e-01 7.352315507161540920e-01
3.028876170806178991e-01 7.361703783578077420e-01
3.041115301670241355e-01 7.358974172635291966e-01
3.035401467222666461e-01 7.362449923387697215e-01
3.038113663435169642e-01 7.369963761633527843e-01
3.042395988270596985e-01 7.382482447315257268e-01
3.050808432719352425e-01 7.385355273211670069e-01
3.048363705433966842e-01 7.387177853938986516e-01
3.049291494153413273e-01 7.398144255679278691e-01
3.053084080594269389e-01 7.400090566478126908e-01
3.062625920882164343e-01 7.401822652701214311e-01
3.063089657652831588e-01 7.403475546892688275e-01
3.067918527320203648e-01 7.398806361600406278e-01
3.070370088859215030e-01 7.419243677056974740e-01
2.942173524842016663e-01 7.403855481258367899e-01
2.835794451112527703e-01 7.381619708150849446e-01
2.768617587655708978e-01 7.335351102692639902e-01
2.698294667984355022e-01 7.341379498362134992e-01
2.634331967043894163e-01 7.344971461673718283e-01
2.611266844391139652e-01 7.325355503701910242e-01
2.585719601590974470e-01 7.294055402706013380e-01
2.585638337358969752e-01 7.267932452566445711e-01
2.575762686231221066e-01 7.238269761131490565e-01
2.561214376091918710e-01 7.223781567503441137e-01
2.560784089765945071e-01 7.188219108700324433e-01
2.545350192108876697e-01 7.188797228391963223e-01
2.535642421692884119e-01 7.191626214764909042e-01
2.506206313258894092e-01 7.195866090771049217e-01
2.510785528255155552e-01 7.186771567539149697e-01
2.508800156250746149e-01 7.173873058184448981e-01
2.479869971557726316e-01 7.156368571867628425e-01
2.461172236253485190e-01 7.163611872962639682e-01
2.440505424006793045e-01 7.155863587825793681e-01
2.461739044707456914e-01 7.133802332391381285e-01
2.460662466882102828e-01 7.082114205957608100e-01
2.481439269043290152e-01 7.059431624109271386e-01
2.493501051326425244e-01 7.047582195990977905e-01
2.537318042081168623e-01 7.003019522178329792e-01
2.567803984939601714e-01 6.951228858558787804e-01
2.573964627298414576e-01 6.958905422568503196e-01
2.570807409147445322e-01 6.978272590905073569e-01
2.571302913263806555e-01 6.975453671312717985e-01
2.582768691538318007e-01 6.953094144959087730e-01
2.585859057482660650e-01 6.966037637618350820e-01
2.599945550310931996e-01 6.957344179773456982e-01
2.602717342131904421e-01 6.951404605673905390e-01
2.601633458830809320e-01 6.956016448815175446e-01
2.603212962975634537e-01 6.968266289328386431e-01
2.609735293952576973e-01 6.968638070071739854e-01
2.614110310644324753e-01 6.974391804181429011e-01
2.625342899109500139e-01 6.990673659929280692e-01
2.620750786203293048e-01 6.997130196098994004e-01
2.640509382115392434e-01 6.997010759467438001e-01
2.642017083745058503e-01 6.995772990787544332e-01
2.651262243811457475e-01 7.015197936874265627e-01
2.645605844677464402e-01 7.007375368694345186e-01
2.655749945968369774e-01 7.013032031182911963e-01
2.660299915137379623e-01 7.024833142681020659e-01
2.672257750504835605e-01 7.024511675721860637e-01
2.677819276957453809e-01 7.033385735325266008e-01
2.667487648351824503e-01 7.034544453331266212e-01
2.678496531871533692e-01 7.042516869063927265e-01
2.689462695614714960e-01 7.053520072061987278e-01
2.691004552100429992e-01 7.056496431766445809e-01
2.689094168891968950e-01 7.065235173741687413e-01
2.686724089244849623e-01 7.069067540701198249e-01
2.693563417810120875e-01 7.074157843727162387e-01
2.694761320971325036e-01 7.071945472991891801e-01
2.703709492382240787e-01 7.074684876067145467e-01
2.718130879893265739e-01 7.085245698616513543e-01
2.846071564589904845e-01 6.851529874118733598e-01
2.867517914062692741e-01 6.797793966732103010e-01
2.886009191575358290e-01 6.792184532484168979e-01
2.892715076182452161e-01 6.672636728845827703e-01
2.900920444950907395e-01 6.602969284104810432e-01
2.929742087165728148e-01 6.557023667201111738e-01
3.001180626937193230e-01 6.533887212384587029e-01
3.022210929097495224e-01 6.544055397176338218e-01
3.036519621497129062e-01 6.534136798829838222e-01
3.145838712431630046e-01 6.481773034294981972e-01
3.242646841754387443e-01 6.416218655668536330e-01
3.314846508162670458e-01 6.376626464050663134e-01
3.373562971257667020e-01 6.336214158171226130e-01
3.386193132851174625e-01 6.324102247766658635e-01
3.394493852422848512e-01 6.331261375491156196e-01
3.399434040625977649e-01 6.334961856239504918e-01
3.399329053214180663e-01 6.335260621339318110e-01
3.403439815891667886e-01 6.341768297457549552e-01
3.409442754867922365e-01 6.345723160379136418e-01
3.425188846474321314e-01 6.355135607130072417e-01
3.433907004601075008e-01 6.359293419044114160e-01
3.433146363729340234e-01 6.364423170490615123e-01
3.435871892822386919e-01 6.366026358511651662e-01
3.448933075417665028e-01 6.363001254454654365e-01
3.458245399261794528e-01 6.373794390471605453e-01
3.452303741896329825e-01 6.381104365527421329e-01
3.469839215825774592e-01 6.388521054944424904e-01
3.471632987246523472e-01 6.384748129470454447e-01
3.482285564880309714e-01 6.383161211576386940e-01
3.493434108328543064e-01 6.386571184994802586e-01
3.491796819158887732e-01 6.387142196483746037e-01
3.493842312386422067e-01 6.393277082554031931e-01
3.508539077318079680e-01 6.398563780760528896e-01
3.501585111888815827e-01 6.397362870524930800e-01
3.506077024434334777e-01 6.399533145604918705e-01
3.522919048790116858e-01 6.414391764263219775e-01
3.515178346249556163e-01 6.419490770864834106e-01
3.517984874814639173e-01 6.418081337095482564e-01
3.531314883492914225e-01 6.420357242367616957e-01
3.537924588225100919e-01 6.419790149028664628e-01
3.541546620522306177e-01 6.428313323526816392e-01
3.542022093804173544e-01 6.429850754426419401e-01
3.550402965654927967e-01 6.427000927495108984e-01
3.563457274257724738e-01 6.437001434728053528e-01
3.559260542301220798e-01 6.452257220701352880e-01
4.222982603763728027e-01 4.805992186503337260e-01
4.856903361889673421e-01 5.216789389962720458e-01
4.592357284786598992e-01 5.163916646450246173e-01
4.677511093727321767e-01 5.141466048132934397e-01
4.574851504272741121e-01 5.083823531479493285e-01
4.445698347278497220e-01 4.934665869592537724e-01
4.560298424322929978e-01 4.898322999744790796e-01
4.629644144022977970e-01 4.926913653585789366e-01
4.467053861592850672e-01 4.917925936033801793e-01
4.490125898647495672e-01 5.038040954414275685e-01
4.718845035832640589e-01 5.232458678002062102e-01
4.884914271516400674e-01 5.268064102125420423e-01
5.003663134015907676e-01 5.206936755784163928e-01
4.824730471368732787e-01 5.185527483708408658e-01
4.782912676177926703e-01 5.179577503498361546e-01
4.772459302607601761e-01 5.184018403050489887e-01
4.772097966600952201e-01 5.188650540733664718e-01
4.773677672013983964e-01 5.191324779744629359e-01
5.346645333242110443e-01 5.059750029511002056e-01
5.070291005258628081e-01 5.141211628561325186e-01
5.404942853655075874e-01 5.025891215159972170e-01
5.400343263006072148e-01 4.913751585784030818e-01
5.398329390527448757e-01 4.692954598262071841e-01
5.462806531639993191e-01 4.832031011751624638e-01
5.511754462794558052e-01 4.793206083332359202e-01
5.531191191689917019e-01 4.717119465221974450e-01
5.578338285870361180e-01 4.663427678375631769e-01
5.356686427390715544e-01 6.838564056659074408e-01
6.347431654149386926e-01 5.608399445204177436e-01
6.094079505342373526e-01 5.016553231298088722e-01
5.993677970847552938e-01 4.874474018277494269e-01
5.940365747158521392e-01 4.667854652105112856e-01
5.841933973453876661e-01 4.495855394780762793e-01
5.886515950411986831e-01 4.495603755844879146e-01
5.864278402038010096e-01 4.441241358361095459e-01
5.812223155460065627e-01 4.561405539984142443e-01
5.809823587550274615e-01 4.595691408533401634e-01
5.804013973314218200e-01 4.614850188241058637e-01
5.901581629630201498e-01 4.413101416939311239e-01
5.834016226581938414e-01 4.430907459659260139e-01
5.857801408092855322e-01 4.461265921673929769e-01
5.947318536130283828e-01 4.402916941796369277e-01
6.010721208864912013e-01 4.349392811537390879e-01
6.016897890811976346e-01 4.352499205859404752e-01
6.043005025524875728e-01 4.384349161246921533e-01
6.124147914642366075e-01 4.304008765088210842e-01
6.048216929187736346e-01 4.373782880385101990e-01
6.042141435954081485e-01 4.399530948222616922e-01
6.039105594733116256e-01 4.414845842082361083e-01
6.053300913408435902e-01 4.407625805094717020e-01
6.044451678438262920e-01 4.411303896588931184e-01
6.050951319647517312e-01 4.414700923537738242e-01
6.056773215489164031e-01 4.430789652152770652e-01
6.063867687121782257e-01 4.429725434516486593e-01
6.072083875389525653e-01 4.439885843550961386e-01
6.070419207206595447e-01 4.454322922196254364e-01
6.080896058133680171e-01 4.458035785637889936e-01
6.083539097371847282e-01 4.451165268226077165e-01
6.084295461273857564e-01 4.466530173244256385e-01
6.081298258614631358e-01 4.476276709947896171e-01
6.098232444446886058e-01 4.476833335097646360e-01
6.106159784192719542e-01 4.484750382687011649e-01
6.104229570854720066e-01 4.494881971927985886e-01
6.113656435851535509e-01 4.496468760033111578e-01
6.123916720427767801e-01 4.501411196325240671e-01
6.118102012019750457e-01 4.506888645834490892e-01
6.116591705484912822e-01 4.511663432247544625e-01
6.124912619868619901e-01 4.519513546405837245e-01
6.134306054012368392e-01 4.520244241622345949e-01
6.134871068248195503e-01 4.523797248110719149e-01
6.135881060270956810e-01 4.530458444300931031e-01
6.139905163658070375e-01 4.534277711729962634e-01
6.143991917305197115e-01 4.536781368141304949e-01
6.152132576173655609e-01 4.541965311969564656e-01
6.153752838562706051e-01 4.540938615630714659e-01
6.157974735970043190e-01 4.550930669675145035e-01
6.165016762101680481e-01 4.563003595426071146e-01
6.171778574628585812e-01 4.563338664618918905e-01
6.174428053170727404e-01 4.572697357357003445e-01
6.187764412688764315e-01 4.575052885199986652e-01
6.183825089581955758e-01 4.579807867743259098e-01
6.186379109097617235e-01 4.595761841292516636e-01
6.194615217500860638e-01 4.595914869615375098e-01
6.195738234112763143e-01 4.610107203119067076e-01
6.195701204458646805e-01 4.615838759154857196e-01
6.198927810430435725e-01 4.617274832876357982e-01
6.209160765641964508e-01 4.627038576217094579e-01
6.205366520235279237e-01 4.632985612294173161e-01
6.206760845398856530e-01 4.642591172625351037e-01
6.213080290038068831e-01 4.645669455517332791e-01
6.227032713349265336e-01 4.645668260497385904e-01
6.233638891274136951e-01 4.648568274539816025e-01
6.240954622255892037e-01 4.664112594236461962e-01
6.241011205175628351e-01 4.658989405076067181e-01
6.240937256430006963e-01 4.670657394776788207e-01
6.241786036953185235e-01 4.682534185827028073e-01
6.253848381836540904e-01 4.676895254132973911e-01
6.261853337942047126e-01 4.672232220661386437e-01
