7.131635333045063252e-01 6.718679226747409361e-01 5.193828030657725581e-01 9.610445656942875111e-04 -1.705149524871804947e-02 9.379631115095687574e-03 -3.671440140172464728e-02 -1.187152561031551770e-02 1.621566150536127182e+00 2.799707174304466497e-03 -6.465347461310219646e-02 4.363177091622089804e-02
7.110769485246938304e-01 6.711340548735778011e-01 6.020254456430124135e-01 1.098826492366124230e-03 -2.041921197620544595e-02 1.167623970489553402e-02 -4.705902338877351876e-02 -1.769547673900763105e-02 1.684131507104116521e+00 2.711569892569005297e-03 -7.005519448639369040e-02 4.823257267577293200e-02
7.084381513408289921e-01 6.700832179646718512e-01 6.872205043052308504e-01 1.242700179982097163e-03 -2.389736125668045705e-02 1.423009040776021701e-02 -5.879962323314420064e-02 -2.456429878669506156e-02 1.723661107630772182e+00 3.043377612069914605e-03 -6.907077673260669792e-02 5.392145543881436687e-02
7.051761413865240691e-01 6.686599083268560673e-01 7.740014283406602136e-01 1.390820257301693483e-03 -2.738832320681935245e-02 1.694488843902823907e-02 -7.197947014852495995e-02 -3.260163279950704929e-02 1.747564549084871910e+00 2.881425480713941702e-03 -7.056770127294906270e-02 5.467046581190654342e-02
7.012228609786240741e-01 6.668073808592204221e-01 8.615354096900883496e-01 1.538745560807570738e-03 -3.082499036446977037e-02 1.971706259792188609e-02 -8.643557072155622079e-02 -4.172983385546469304e-02 1.753782214062783673e+00 3.035586659521150640e-03 -6.689898503306772326e-02 5.621650054383939277e-02
6.965142365492533738e-01 6.644698139053984987e-01 9.490858899888215960e-01 1.686582257198729383e-03 -3.410907238302582356e-02 2.247358572578801728e-02 -1.021740723309052107e-01 -5.199656922923701075e-02 1.748223676527077108e+00 2.877881196125197782e-03 -6.446429570917443230e-02 5.404442457080577827e-02
6.909915456411284129e-01 6.615937322475651250e-01 1.036017989953746943e+00 1.830049870873422897e-03 -3.718658257712833398e-02 2.511702151637535893e-02 -1.189745033114479600e-01 -6.325530734128677335e-02 1.729046758463526290e+00 2.860823350862541463e-03 -5.863611205492593598e-02 5.169300705268789486e-02
6.845761931619805951e-01 6.581122472644466148e-01 1.122456827074885366e+00 1.959516037088384136e-03 -3.988777681025188621e-02 2.737345720278651362e-02 -1.378593551256855343e-01 -7.618930933442810693e-02 1.728493384917902054e+00 2.317823297735907215e-03 -4.941165727001624319e-02 3.856442040375831354e-02
6.772002474939006200e-01 6.539687164365398653e-01 1.208507498485215104e+00 2.069555866150315799e-03 -4.204614609263350455e-02 2.913364165745292722e-02 -1.573488426809526164e-01 -8.969224551199683759e-02 1.713522517175394944e+00 2.083769864741365826e-03 -3.692311402524841440e-02 3.184295778289829293e-02
6.688402650900883151e-01 6.491399810792581881e-01 1.293487256484104009e+00 2.164692969301931433e-03 -4.365124160512558193e-02 3.050413777884404543e-02 -1.771736374952957715e-01 -1.035635153862645985e-01 1.685659344433564577e+00 1.721714261323258879e-03 -2.728070647443458369e-02 2.297688707274639364e-02
6.594870595861954676e-01 6.436135917662987316e-01 1.376742283081247908e+00 2.243946408508684914e-03 -4.472411166592238363e-02 3.148143064923884793e-02 -1.970344898515188348e-01 -1.175657630714736918e-01 1.644535897219257414e+00 1.448423306946882523e-03 -1.563409595743739389e-02 1.611482774304559551e-02
6.491414751032504871e-01 6.373849171994382390e-01 1.457704900375798918e+00 2.307576945261238625e-03 -4.526786350573901857e-02 3.206870466042210238e-02 -2.168284496009399431e-01 -1.316246234535236592e-01 1.593965630715959536e+00 1.096798163155265947e-03 -6.115977635227927423e-03 7.376132704284638075e-03
6.378128819049841969e-01 6.304560840902611041e-01 1.535899561714188621e+00 2.353992722890257266e-03 -4.530319268802594085e-02 3.224090438029187516e-02 -2.363176579741934902e-01 -1.455412212357021784e-01 1.533820310699364864e+00 7.598329420054723230e-04 4.702810343750961700e-03 -4.881439094936868700e-04
6.254880214675404559e-01 6.228144930897957510e-01 1.611605081135400575e+00 2.382463504721348945e-03 -4.479719589121341355e-02 3.186539494310119264e-02 -2.566387572111157866e-01 -1.600941654426460969e-01 1.494403086279026294e+00 3.789983312382009498e-04 1.553706152875012139e-02 -1.453223357813351185e-02
6.121660847429265528e-01 6.144599456721274722e-01 1.685088118747609887e+00 2.391259553313966873e-03 -4.372510387942409038e-02 3.089381620989707991e-02 -2.761601587299613580e-01 -1.740160874919934320e-01 1.444924150091641213e+00 -2.715638753348031779e-05 2.734661894282272229e-02 -2.433091575003098334e-02
5.978902429718903067e-01 6.054276340104535192e-01 1.755906657580156072e+00 2.380051443021249241e-03 -4.209020059767749206e-02 2.947920227021544673e-02 -2.947558182465093157e-01 -1.871737860900114236e-01 1.387825558992831887e+00 -4.211680241752257625e-04 3.804951232704111008e-02 -3.225364183723439943e-02
5.827031493778213056e-01 5.957535143929032495e-01 1.823895280227619597e+00 2.353366031995476546e-03 -3.995909165989416922e-02 2.770337136767170999e-02 -3.125741429602550414e-01 -1.996618751086768895e-01 1.331729357341810527e+00 -6.462484168556900319e-04 4.719484518429167830e-02 -3.877959426451512565e-02
5.666733470117266691e-01 5.854917179939187477e-01 1.888480272325472331e+00 2.316049629301642626e-03 -3.736060734034633846e-02 2.567621942866846543e-02 -3.284407288641588152e-01 -2.106706893587778073e-01 1.251680904212742806e+00 -8.464076908976723816e-04 5.674452759762146220e-02 -4.230648329561471216e-02
5.498849125186843212e-01 5.747056798666013711e-01 1.948882974187309713e+00 2.270984809894098164e-03 -3.435222652661348852e-02 2.338424085057263027e-02 -3.428950229167399555e-01 -2.206161219884006930e-01 1.164438202725027294e+00 -9.561850854041059004e-04 6.359070495169244497e-02 -4.937265982821865962e-02
5.324077891909438920e-01 5.634484311115146582e-01 2.004845528669358057e+00 2.220416024410394942e-03 -3.101119252288763589e-02 2.082258051202880156e-02 -3.559676809727663760e-01 -2.295022911273781885e-01 1.074075037695400470e+00 -1.066566333944020785e-03 7.005065519734164636e-02 -5.309375371353440565e-02
5.143242224484732006e-01 5.517819679359673435e-01 2.055858086313062216e+00 2.168620360118125867e-03 -2.743091439413675864e-02 1.803000135078519639e-02 -3.671470871434552308e-01 -2.369773667974195974e-01 9.664374078800661572e-01 -1.005260237746733766e-03 7.316046995269338826e-02 -5.860941273620980108e-02
4.957236922921360867e-01 5.397742139389321014e-01 2.101209965600224994e+00 2.119957709206836492e-03 -2.370209539410445682e-02 1.498674410459967590e-02 -3.766436474708489968e-01 -2.431436249582863973e-01 8.476467835924211824e-01 -9.412457987048336670e-04 7.599229004859864300e-02 -6.312087711121099065e-02
4.766877836707560934e-01 5.274900527511436898e-01 2.140421302597662390e+00 2.078655990739720731e-03 -1.989339663608619482e-02 1.171392719575839632e-02 -3.845623558012145060e-01 -2.480238670923858302e-01 7.208143775653281793e-01 -7.108229399798030382e-04 7.635566027213178120e-02 -6.779179924244020661e-02
4.573238991474244397e-01 5.150115517030683376e-01 2.171501529212426895e+00 2.057569095281795886e-03 -1.602760105125692822e-02 8.098707667783682645e-03 -3.898052407691260379e-01 -2.509397469047580098e-01 5.223998108707691435e-01 -1.326528783371902281e-04 7.827616312103888307e-02 -7.681698187654836807e-02
4.377207296459484920e-01 5.024121307420703619e-01 2.193025097576590365e+00 2.066161429862528338e-03 -1.222284502074852397e-02 4.198439346555688650e-03 -3.941275127382775079e-01 -2.528373429699933839e-01 3.385468962003459481e-01 4.763462615664875409e-04 7.391407809929727291e-02 -7.919375097257139173e-02
4.179272799946717742e-01 4.897474061297519832e-01 2.205614005050297255e+00 2.097909424589552551e-03 -8.545920032660416291e-03 1.369443527809866695e-04 -3.974166791525178266e-01 -2.535366846776490046e-01 1.650118850058564790e-01 7.935735275144838088e-04 7.316292142422699263e-02 -8.326604877841667363e-02
3.979958361934687883e-01 4.770809516566489328e-01 2.209860630075837662e+00 2.149002704688840384e-03 -4.946007904939323657e-03 -4.155300066207200972e-03 -3.996433774813641926e-01 -2.528847692454582186e-01 4.853978281419119023e-03 1.250157676457026900e-03 7.083356368461667107e-02 -8.842372798111081122e-02
3.779905728330114068e-01 4.644708751378766598e-01 2.203927149254510276e+00 2.218744586672974448e-03 -1.505183242866069918e-03 -8.528412453080936456e-03 -4.004279466139112897e-01 -2.513405545903045213e-01 -2.421938861163128176e-01 1.539517602908334597e-03 6.679942279831345420e-02 -8.650076749383860120e-02
3.579662867567546813e-01 4.519709233241256396e-01 2.186283739376048807e+00 2.303468929422522807e-03 1.744560726256262195e-03 -1.284746434709873805e-02 -4.003981982693911590e-01 -2.484634434279246185e-01 -4.635445972812919924e-01 1.849456107073593021e-03 6.319033596657983032e-02 -8.626130826687349040e-02
3.379665505356282407e-01 4.396525755185006212e-01 2.158176764689129001e+00 2.403660252151365931e-03 4.825169664544971815e-03 -1.717668750261478611e-02 -3.994412395361982004e-01 -2.440584662614160016e-01 -6.607380621422461742e-01 2.158196802080132592e-03 6.003402156496857184e-02 -8.690761795376833465e-02
3.180413469751532385e-01 4.276009019945558043e-01 2.120998825227640161e+00 2.512242977713801447e-03 7.763010431848481330e-03 -2.141226731483742221e-02 -3.974085474790197137e-01 -2.377787194968642992e-01 -8.263849427004130721e-01 2.185112220417290661e-03 5.747960912717182264e-02 -8.251557453513715112e-02
2.982501603851260286e-01 4.159208285381091885e-01 2.076576697138219352e+00 2.624221448398369148e-03 1.056507472093203871e-02 -2.546637157827713605e-02 -3.940686641471934926e-01 -2.291761521053636841e-01 -9.505075524967417921e-01 2.294026606965421725e-03 5.460296243617043799e-02 -7.964859600245143001e-02
2.786628698281353178e-01 4.047354486674255569e-01 2.026982342545640137e+00 2.741721116889962034e-03 1.323266071364887983e-02 -2.939599256070326780e-02 -3.892427055552826198e-01 -2.179714057172870145e-01 -1.033276115304081699e+00 2.405960132698285910e-03 5.210047727250322752e-02 -7.753624329459385400e-02
2.593582939275450028e-01 3.941823990093797914e-01 1.974303628936257882e+00 2.860143195531995430e-03 1.578833645847299572e-02 -3.314972005317132209e-02 -3.827498959579721527e-01 -2.038684252674303199e-01 -1.073884014903022210e+00 2.330923012983050768e-03 5.012655252046137322e-02 -7.261285640412816489e-02
2.404194742388246764e-01 3.844028773091027751e-01 1.920375643093350959e+00 2.975752103905648753e-03 1.824153552931967112e-02 -3.667872892387072370e-02 -3.746074907232594398e-01 -1.870286838700228049e-01 -1.083248650658761303e+00 2.293433321963080432e-03 4.800141031340567771e-02 -6.854749842384799674e-02
2.219270820942343680e-01 3.755277163688855446e-01 1.866528741042874362e+00 3.082875636340321693e-03 2.058552359101261872e-02 -3.987971355158548281e-02 -3.648930070534699421e-01 -1.677085293695703416e-01 -1.070641526917612163e+00 1.991507975423838055e-03 4.575811215431221241e-02 -5.949188668474247876e-02
2.039594692819693966e-01 3.676771399202550805e-01 1.813797629195756711e+00 3.179680143148660293e-03 2.277228502839238541e-02 -4.269153638733228645e-02 -3.536224020530954193e-01 -1.460688201695408694e-01 -1.038617191681625807e+00 1.880672296909714596e-03 4.171234534087842755e-02 -5.298102674512975008e-02
1.865976506074966956e-01 3.609717107588388263e-01 1.763297131663464690e+00 3.272063804741118763e-03 2.478086349211337108e-02 -4.524475668449599863e-02 -3.406683637849429735e-01 -1.219144249040258476e-01 -9.814173239746099009e-01 1.814674166788628109e-03 3.863079320796097837e-02 -4.914778514141862620e-02
1.699151706962172548e-01 3.555170645055678036e-01 1.715852768553529861e+00 3.354181283226833829e-03 2.664885439284586308e-02 -4.747449525684935279e-02 -3.264591582466698227e-01 -9.606413726174416190e-02 -9.163712270298940421e-01 1.470024972639979522e-03 3.608884282133869442e-02 -4.004175775271563709e-02
1.539767284261372993e-01 3.513990066064675566e-01 1.671969460993512069e+00 3.420835736580750928e-03 2.838507754659949645e-02 -4.929011164236878073e-02 -3.109153180555707108e-01 -6.848553848814213640e-02 -8.389739193316901877e-01 1.196153161516704021e-03 3.336008332880657790e-02 -3.258289766806145293e-02
1.388538696524108940e-01 3.487092208941233173e-01 1.632459342301364247e+00 3.472685634870258456e-03 2.999075989112864535e-02 -5.072272140068825180e-02 -2.938426125006338152e-01 -3.896473827533825096e-02 -7.414424497673186565e-01 8.778427700635931755e-04 3.086721045235938862e-02 -2.472149266471742463e-02
1.246023933544401080e-01 3.475062432824639891e-01 1.597660502534160143e+00 3.509291889141957863e-03 3.140836294432982484e-02 -5.172861718863426550e-02 -2.760797452050062772e-01 -9.056258241829758665e-03 -6.505203570917030831e-01 5.864074008043898383e-04 2.583691167568775288e-02 -1.551433885312324991e-02
1.112649744853153738e-01 3.478221551287037916e-01 1.567612838580071832e+00 3.533479599719144531e-03 3.260981956472806115e-02 -5.236768113348415354e-02 -2.572993917131662367e-01 2.175605663685400981e-02 -5.513932533021582705e-01 3.811010222830707971e-04 2.222135314024172026e-02 -1.004821894087217990e-02
9.888313152034962361e-02 3.496861748387357083e-01 1.542512948599683575e+00 3.542595211071068555e-03 3.364799664572432764e-02 -5.262914269454883887e-02 -2.378725461649892070e-01 5.283081514637925913e-02 -4.526070744754998043e-01 -1.647656820611575383e-05 1.930573009960893927e-02 -4.102435017152884777e-04
8.749230361165345748e-02 3.531138856415965699e-01 1.522507759537550021e+00 3.535604711294933460e-03 3.447452391178903314e-02 -5.248138624207303315e-02 -2.176784222326651197e-01 8.426321048076318432e-02 -3.476025118283664894e-01 -2.631434228392892693e-04 1.375536054297915936e-02 6.320501600747571551e-03
7.712187435727542451e-02 3.581082064581248003e-01 1.507740726242636997e+00 3.508858296111230703e-03 3.508119848637114568e-02 -5.177781877347866629e-02 -1.970780722647885452e-01 1.154399272901599077e-01 -2.430772726390625360e-01 -8.067131845088143949e-04 1.051162244030526619e-02 2.182219714302706740e-02
6.778876133566455464e-02 3.646460547633662563e-01 1.498176563801544514e+00 3.456387361305153332e-03 3.544972789195598856e-02 -5.039158051213636635e-02 -1.762089661746904512e-01 1.459366062031552391e-01 -1.394834944076525640e-01 -1.292124207734272672e-03 4.229553783088555417e-03 3.362733331066496134e-02
5.951827375216668659e-02 3.727067806097373315e-01 1.494216511580394036e+00 3.383701462514847845e-03 3.555260575139715384e-02 -4.858284229319230485e-02 -1.545987373410800947e-01 1.763078755090857486e-01 -1.890984295942295390e-02 -1.615311743877942668e-03 -1.144394054418806234e-04 3.872219544709735312e-02
5.231207808851070368e-02 3.822339784376296845e-01 1.495805225034005259e+00 3.295398045040550880e-03 3.549501633793342159e-02 -4.653899241930593844e-02 -1.336533394812761122e-01 2.045779668941713203e-01 8.246817939872483350e-02 -1.916824955093926822e-03 -2.189137133107411665e-03 4.303179950835723383e-02
4.614795208465073684e-02 3.931382228154962633e-01 1.502351600650555286e+00 3.193206408642998862e-03 3.530322356716530940e-02 -4.432290956831457657e-02 -1.129289680922049843e-01 2.313742952205757875e-01 1.793973739827985359e-01 -2.170840500808155198e-03 -5.482573697616985146e-03 4.561151453129731054e-02
4.100926815740482678e-02 4.053395985096821530e-01 1.513534062841614070e+00 3.077176083336775458e-03 3.496831331623523331e-02 -4.191441988437388105e-02 -9.264914226132281438e-02 2.564476723236946976e-01 2.679122777986129855e-01 -2.470372511440787483e-03 -7.913836339586009100e-03 5.072807282633046838e-02
3.687440456563220725e-02 4.187527209956349861e-01 1.529002581737073818e+00 2.946651272473592084e-03 3.448402820940322383e-02 -3.929340772001133769e-02 -7.279006814158163474e-02 2.798260130726830108e-01 3.508402625506606420e-01 -2.750619923086556132e-03 -1.145756793369442222e-02 5.411241374817117589e-02
3.371611674773112438e-02 4.332861870041010977e-01 1.548359302252838354e+00 2.802218826114328838e-03 3.384560742580726422e-02 -3.647655250028516288e-02 -5.359974197101931292e-02 3.012474786316851061e-01 4.234406260461300309e-01 -3.026677931283980674e-03 -1.407926341014388745e-02 5.856179504087584420e-02
3.151782432105406512e-02 4.488605047338425358e-01 1.571642045867990722e+00 2.644396437855823893e-03 3.306747013606849139e-02 -3.348908376524686176e-02 -3.440487237408856869e-02 3.214380945332717121e-01 5.078816327548845155e-01 -3.286217599056210584e-03 -1.704622817940709689e-02 6.093695436065629800e-02
3.025515168388704518e-02 4.653881347157124981e-01 1.598765796268811545e+00 2.473846349119616494e-03 3.216153224123442095e-02 -3.033986479218970730e-02 -1.618497388488640901e-02 3.393724468341967060e-01 5.770805191426604530e-01 -3.535785950392092338e-03 -1.919128761395559601e-02 6.503180456162992173e-02
2.987735103074678697e-02 4.827554336606304508e-01 1.628941133302090671e+00 2.289271669762876511e-03 3.108370625088311551e-02 -2.704909071442717500e-02 9.768013291655899821e-04 3.550205883184941458e-01 6.299446035900706509e-01 -3.847201223877509593e-03 -2.392175200009666672e-02 6.659915854887143993e-02
3.033116026501210191e-02 5.008504330343315214e-01 1.661400632459809845e+00 2.090348380666368772e-03 2.979884938491818638e-02 -2.362449845415892993e-02 1.706362670938821671e-02 3.684765305416252135e-01 6.684464639629398297e-01 -4.109730339982795196e-03 -2.747252263850044965e-02 7.038453186185833488e-02
3.157537125397959221e-02 5.195746568969216161e-01 1.695904414123635462e+00 1.881801727963025800e-03 2.842502490328688639e-02 -2.003153842622406450e-02 3.258384029758932404e-02 3.801718721725040884e-01 7.117153396882663907e-01 -4.232135768150921927e-03 -2.748045662675152254e-02 7.333386925553628255e-02
3.356647682084923368e-02 5.388276970168963675e-01 1.732185588998189640e+00 1.664974225832336176e-03 2.698974245924051427e-02 -1.633586556477420806e-02 4.693746106229824966e-02 3.896296119973778338e-01 7.395408976005961588e-01 -4.440964317076663906e-03 -2.993084113510339345e-02 7.449304520245800254e-02
3.624626354557611285e-02 5.584996116558451629e-01 1.769476655993916347e+00 1.439562081513690462e-03 2.548150848382127118e-02 -1.260599766893532453e-02 6.012842941050016571e-02 3.969334446056644317e-01 7.521096264889315375e-01 -4.575521455669161186e-03 -3.039851788166629196e-02 7.470167063109732497e-02
3.955953901491389424e-02 5.784864560369612496e-01 1.807113679962214281e+00 1.206942396156222754e-03 2.393203859058287697e-02 -8.886436633802660690e-03 7.227628303045423308e-02 4.022347387021113496e-01 7.533777467759977808e-01 -4.729265958629541924e-03 -3.158027784786943820e-02 7.408077077420924250e-02
4.345237032410671774e-02 5.986898126594278891e-01 1.844448047081421072e+00 9.654318999268789950e-04 2.229629688789020250e-02 -5.186454636815973282e-03 8.330739737912187803e-02 4.056046373863675392e-01 7.400020154421385055e-01 -4.931153890544208440e-03 -3.384939025983754735e-02 7.391850910525823992e-02
4.785925605054033166e-02 6.190142475842062009e-01 1.880298350611071312e+00 7.166980512541491332e-04 2.061166720864900104e-02 -1.508872492803549348e-03 9.284353641340863106e-02 4.070997419470637757e-01 6.940137158329331424e-01 -5.018200056364981697e-03 -3.353579690981044886e-02 7.318477665523870357e-02
5.272563688860526510e-02 6.393726874413985239e-01 1.913920353628063342e+00 4.609226516787317054e-04 1.888689044932307173e-02 2.109304031675954608e-03 1.016832510609572554e-01 4.069675789798639087e-01 6.508688639029098777e-01 -5.212815926651714546e-03 -3.545527346322676493e-02 7.154228432394144077e-02
5.801565426286658944e-02 6.596840612463400477e-01 1.945453782216645999e+00 1.964489587729616312e-04 1.708398894058353601e-02 5.645843839977918166e-03 1.097821880192743904e-01 4.052216289873818433e-01 6.104696836685338246e-01 -5.366131789579087555e-03 -3.666078688635469179e-02 6.991930800813712932e-02
6.369370148840314272e-02 6.798671567114460412e-01 1.975185596018340650e+00 -7.590926906371199242e-05 1.522705615851970180e-02 9.071134706623927568e-03 1.171975286597372323e-01 4.018398705430178408e-01 5.788032352280615411e-01 -5.528197323887856958e-03 -3.761652439619864174e-02 6.709232665770323290e-02
6.968790011375110283e-02 6.998658687366837716e-01 2.001037941828575750e+00 -3.451515578105784649e-04 1.359287528112972446e-02 1.227019859554591592e-02 1.224702156068383091e-01 3.979127049703113927e-01 4.552899496131785906e-01 -5.241494225986800641e-03 -2.775071069940040352e-02 6.087022889917625967e-02
7.593845485014777408e-02 7.196335161973399508e-01 2.021192053820939805e+00 -5.994522906022049444e-04 1.242688696089150856e-02 1.512045671363825006e-02 1.274766023081637389e-01 3.926095945536975940e-01 3.508729942791162237e-01 -4.930535085678259405e-03 -1.888882211012821860e-02 5.314009582451712649e-02
8.243487526223096384e-02 7.391024171636038087e-01 2.036576235977165972e+00 -8.398365968732695057e-04 1.167597536064138297e-02 1.763453989609216344e-02 1.323292172853626214e-01 3.859769418022270804e-01 2.644921280412881881e-01 -4.684837165164322179e-03 -1.114764189987680135e-02 4.742323147363940172e-02
8.915776208479996023e-02 7.582308819231150521e-01 2.046787766221845217e+00 -1.069454339509476803e-03 1.131331110262599228e-02 1.989815512863454816e-02 1.365634635931269603e-01 3.790219182788310825e-01 1.439667190944492470e-01 -4.499872540283971455e-03 -3.358928420738821995e-03 4.312137782805595260e-02
9.609519651716258437e-02 7.769820219923049276e-01 2.051423435384287064e+00 -1.289280871700871061e-03 1.132551347490945437e-02 2.193659135695133142e-02 1.409342184883795868e-01 3.708916990006416170e-01 4.145728083111210882e-02 -4.293188747371794525e-03 3.847023312077287385e-03 3.841607130461541231e-02
1.032566404811371963e-01 7.952991864558988100e-01 2.051308437505571014e+00 -1.497467938280958076e-03 1.169116503251522304e-02 2.371279641847762187e-02 1.455475815480450352e-01 3.616753804801102756e-01 -4.606020200196069003e-02 -4.034293915831686089e-03 1.077903899215346475e-02 3.263213115643621293e-02
1.106585240358299443e-01 8.131281397195361249e-01 2.047240568525394266e+00 -1.696372221668277077e-03 1.239110328469881540e-02 2.529577950855847746e-02 1.505761937642113857e-01 3.513717138884834279e-01 -1.166578622625699391e-01 -3.921877419661076551e-03 1.721849109519024701e-02 3.068719244679794095e-02
1.183239240399851788e-01 8.304181687978328119e-01 2.039934129073639468e+00 -1.886555944541254502e-03 1.341341096546759190e-02 2.671800887866225549e-02 1.561127627506757320e-01 3.401268384228845476e-01 -1.756033255397946302e-01 -3.685471495258018249e-03 2.367381613556080594e-02 2.620198235735320819e-02
1.262896167736281827e-01 8.471087921139019983e-01 2.030505362685646631e+00 -2.068597768016005537e-03 1.474934334042680810e-02 2.799007982117766163e-02 1.626177625222463563e-01 3.273991919773441839e-01 -2.015514813669398997e-01 -3.596201443732024907e-03 2.976347886280781424e-02 2.468085534326297167e-02
1.345975212783650510e-01 8.631476754523087491e-01 2.019810458660479480e+00 -2.246857656529668845e-03 1.632597484836756374e-02 2.913745695415877190e-02 1.698201894875521756e-01 3.140665776174680901e-01 -2.262491266133856149e-01 -3.534194096814501779e-03 3.330178145482244612e-02 2.121422997598141486e-02
1.432788367555646036e-01 8.785168588611769191e-01 2.007560364774998884e+00 -2.423483106668137578e-03 1.792902501263154980e-02 2.997552778195372233e-02 1.775528825233151087e-01 3.006369664716675993e-01 -2.637585725896205435e-01 -3.530823908724238427e-03 3.082022511573696485e-02 1.230860313581660752e-02
1.523727167885193801e-01 8.931926283633528918e-01 1.993886374158255093e+00 -2.604935411272334828e-03 1.942197560374495438e-02 3.056622431702787912e-02 1.863189535453207146e-01 2.863468710555743812e-01 -2.832046455318733003e-01 -3.727268275443645484e-03 2.889779852879919425e-02 1.131925826714962231e-02
1.619199064776953578e-01 9.071509794528183068e-01 1.979123316060785065e+00 -2.786206371015746176e-03 2.091737894403660619e-02 3.092574346315667827e-02 1.956843454479256506e-01 2.719586249143555734e-01 -3.073208826707286012e-01 -3.523570114292808031e-03 3.091833508286682616e-02 3.061507578002321123e-03
1.719585525890879596e-01 9.203787313452361785e-01 1.963417755059259306e+00 -2.966118072574203818e-03 2.241325791761299147e-02 3.103618935191704287e-02 2.059799247892296348e-01 2.571420192834196206e-01 -3.209044059007524208e-01 -3.672897948045500665e-03 2.891682386018858478e-02 1.356327972412194873e-03
1.825328883270007085e-01 9.328595782620577870e-01 1.947191990353632107e+00 -3.155879275717111358e-03 2.376503073962406981e-02 3.107838503423653032e-02 2.171018951778362627e-01 2.420877730203868372e-01 -3.281288023020242361e-01 -3.917550177670805697e-03 2.515408902025454210e-02 3.314993203672872424e-04
1.936283332987594197e-01 9.446530877161353201e-01 1.928501304564659069e+00 -3.351378870592265722e-03 2.501463560565517566e-02 3.094446448387409843e-02 2.267986599440470208e-01 2.296609299195490617e-01 -4.195003807203525059e-01 -3.902433617335374517e-03 2.483010562098974042e-02 -5.688321334864517714e-03
2.052303560161843621e-01 9.558154887369771924e-01 1.905625549241244610e+00 -3.554754688961940263e-03 2.604980474660016296e-02 3.059426132563702189e-02 2.373534248681543612e-01 2.168587058398846190e-01 -4.955309137743666992e-01 -4.232599117451600612e-03 1.657666001680970641e-02 -8.319804994618533456e-03
2.173650185047984462e-01 9.663468771334212670e-01 1.878775316783955152e+00 -3.772900043971079420e-03 2.677606776104920344e-02 3.021750311439240153e-02 2.480820681039855036e-01 2.044218595791340298e-01 -5.784789094445763613e-01 -4.493215082913964813e-03 1.247386056115193376e-02 -6.750523455166292271e-03
