1.000000000000000000e+00 -1.232142709297544547e+00 7.342517069814192832e-01 7.482069498702512700e-01 -9.225352051544239984e-01 5.515588173884691248e-01 -6.219517701526284803e-01 7.650069142148120394e-01 -4.521187474075006874e-01
1.000000000000000000e+00 -1.225945278320396348e+00 7.132890397010168693e-01 7.443171343412415819e-01 -9.133940198001708755e-01 5.339861338920356415e-01 -6.299216439486957642e-01 7.703859389981827510e-01 -4.429660626279339763e-01
1.000000000000000000e+00 -1.218692168596611003e+00 6.889722617326856646e-01 7.398040512697831028e-01 -9.028356338199591269e-01 5.139042765646426592e-01 -6.390889574516658289e-01 7.763059934184385336e-01 -4.317022410201255544e-01
1.000000000000000000e+00 -1.210257558767459773e+00 6.609769271640150157e-01 7.346328494103111506e-01 -8.907654979711093768e-01 4.911740719829421065e-01 -6.494966745752022153e-01 7.826625354855142325e-01 -4.179177241357200367e-01
1.000000000000000000e+00 -1.200503883067909339e+00 6.289699151368668417e-01 7.287742310540917812e-01 -8.770953578577417309e-01 4.656741088950613339e-01 -6.611733021655060716e-01 7.893124582336975559e-01 -4.011557400294584186e-01
1.000000000000000000e+00 -1.189286655515316760e+00 5.926319449972698994e-01 7.222065908550572289e-01 -8.617496998777885997e-01 4.373172065066067704e-01 -6.741293560761636439e-01 7.960730703605849445e-01 -3.809293030155211923e-01
1.000000000000000000e+00 -1.176459854370208280e+00 5.516813423644327807e-01 7.149176109615767993e-01 -8.446714253139877560e-01 4.060653608778287404e-01 -6.883552171831285316e-01 8.027241012027396261e-01 -3.567435620369360239e-01
1.000000000000000000e+00 -1.161872661228562809e+00 5.058731742733776349e-01 7.069042065227600924e-01 -8.258200780065291235e-01 3.719276051962305263e-01 -7.038221218021832870e-01 8.090061047772605374e-01 -3.280997112638838753e-01
1.000000000000000000e+00 -1.145365828234061967e+00 4.549989406424229665e-01 6.981723731281761491e-01 -8.051694550817520835e-01 3.349565582678238895e-01 -7.204835929602612099e-01 8.146195693632863888e-01 -2.945022690498763085e-01
1.000000000000000000e+00 -1.126772335859406393e+00 3.988998355432232801e-01 6.887390336343017783e-01 -7.827098411628055086e-01 2.952526810211468788e-01 -7.382730353605130302e-01 8.192237926411987115e-01 -2.554784336769180819e-01
1.000000000000000000e+00 -1.105919090253836501e+00 3.374842730681139047e-01 6.786351273230757375e-01 -7.584520039399472724e-01 2.529704404428025910e-01 -7.570988366293550653e-01 8.224340550005679873e-01 -2.106010348315104364e-01
1.000000000000000000e+00 -1.082628214924107102e+00 2.707437428187620121e-01 6.679072202599561914e-01 -7.324284774009249821e-01 2.083201030134548826e-01 -7.768425048681536493e-01 8.238230519551530406e-01 -1.595151637394835453e-01
1.000000000000000000e+00 -1.056725376358174318e+00 1.987837194089819293e-01 6.566176600698974131e-01 -7.046967742758136755e-01 1.615764198416147768e-01 -7.973592971792257122e-01 8.229323214240492623e-01 -1.019810585810745629e-01
1.000000000000000000e+00 -1.028048260489792920e+00 1.218495610608816976e-01 6.448445505871915895e-01 -6.753417726251205178e-01 1.130831365936145055e-01 -8.184790940443085194e-01 8.192849646487715409e-01 -3.791349661012437255e-02
1.000000000000000000e+00 -9.964470300306220718e-01 4.033120702059252161e-02 6.326813310908536714e-01 -6.444719409056713921e-01 6.324300449081758646e-02 -8.400090393756188822e-01 8.123942966811357191e-01 3.259516776437536290e-02
1.000000000000000000e+00 -9.617887162748033347e-01 -4.522849593860471529e-02 6.202331408045944627e-01 -6.122135960016744649e-01 1.250858443711265824e-02 -8.617423487159365791e-01 8.017839541632862943e-01 1.092460639293849900e-01
1.000000000000000000e+00 -9.239548132824868532e-01 -1.341476047424835782e-01 6.076109705398160532e-01 -5.786970556986441583e-01 -3.864332015145240107e-02 -8.834723420570510521e-01 7.870099150419022083e-01 1.915191594423820143e-01
1.000000000000000000e+00 -8.828402986249882511e-01 -2.256119296655626771e-01 5.949304729034226025e-01 -5.440491388219834690e-01 -8.972670572991206517e-02 -9.049968339761544911e-01 7.676714330694419663e-01 2.786655062630800095e-01
1.000000000000000000e+00 -8.383623593464439860e-01 -3.186686719095301323e-01 5.823109704986029200e-01 -5.083929486065552616e-01 -1.402454667954226297e-01 -9.261197085036222409e-01 7.434253464685012247e-01 3.697008136728768268e-01
1.000000000000000000e+00 -7.904714717838084992e-01 -4.122261110792398986e-01 5.698730692005394838e-01 -4.718491587833152368e-01 -1.896890059457053135e-01 -9.466535091453879280e-01 7.140015386296287847e-01 4.634137941463263854e-01
1.000000000000000000e+00 -7.391583656863749408e-01 -5.050621900159576461e-01 5.577403865417502882e-01 -4.345384201043810402e-01 -2.375311503543486302e-01 -9.664155471375467377e-01 6.792088330176425659e-01 5.583849728560081882e-01
1.000000000000000000e+00 -6.844503452433479129e-01 -5.958671432117653710e-01 5.460372397730115512e-01 -3.965708448567925037e-01 -2.832533665997424288e-01 -9.852327130279592282e-01 6.389444414916796156e-01 6.530272325635678721e-01
1.000000000000000000e+00 -6.264175299002243680e-01 -6.832666235750753936e-01 5.348861646698724881e-01 -3.580465598386662895e-01 -3.263422619838496352e-01 -1.002943138801632994e+00 5.932018828190303017e-01 7.456294345254027567e-01
1.000000000000000000e+00 -5.651774148608944559e-01 -7.658430202117716412e-01 5.244093037161798865e-01 -3.190580236822265769e-01 -3.662873340979628245e-01 -1.019392189389021874e+00 5.420735215786740557e-01 8.343962871350509847e-01
1.000000000000000000e+00 -5.008940349533094194e-01 -8.421762669755846753e-01 5.147261824278767106e-01 -2.796858695031197994e-01 -4.025909809316974841e-01 -1.034434741125084711e+00 4.857550886885887986e-01 9.175035609609814014e-01
1.000000000000000000e+00 -4.337758961069809738e-01 -9.108931588856405970e-01 5.059509888983486636e-01 -2.399951734520189839e-01 -4.347815907649222322e-01 -1.047937568423627397e+00 4.245474923321146399e-01 9.931646604971614556e-01
1.000000000000000000e+00 -3.640715923071456972e-01 -9.707168023292451764e-01 4.981925411002536275e-01 -2.000317465517996440e-01 -4.624288166325755123e-01 -1.059777649143256673e+00 3.588543171567523116e-01 1.059696296186781961e+00
1.000000000000000000e+00 -2.920714600787589488e-01 -1.020486244111995067e+00 4.915495619806826144e-01 -1.598277262787754227e-01 -4.851339571865941336e-01 -1.069845641426164562e+00 2.891766370772573813e-01 1.115567904841663127e+00
1.000000000000000000e+00 -2.181101124850068074e-01 -1.059181637997065328e+00 4.861095064462213067e-01 -1.194069510007109702e-01 -5.025333348501404007e-01 -1.078045372991039752e+00 2.161102885600853230e-01 1.159444554662058646e+00
1.000000000000000000e+00 -1.425652971253376922e-01 -1.085962509319118752e+00 4.819474563413345680e-01 -7.878769633850311871e-02 -5.143136622201935904e-01 -1.084293732687554357e+00 1.403406549144267101e-01 1.190237437072045434e+00
1.000000000000000000e+00 -6.585521274589760388e-02 -1.100201771529697004e+00 4.791232259720117348e-01 -3.798693401482338555e-02 -5.202262934265818872e-01 -1.088523179125703066e+00 6.263226581469971688e-02 1.207149429267637908e+00
1.000000000000000000e+00 1.156406549981934748e-02 -1.101518621228894990e+00 4.776816850663534453e-01 2.975457497259267978e-03 -5.201062284219108989e-01 -1.090680010682922418e+00 -1.618195283105822169e-02 1.209712112469645273e+00
1.000000000000000000e+00 8.921145066119004485e-02 -1.089811895601156433e+00 4.776513843510391544e-01 4.407435553541498574e-02 -5.138927002194924043e-01 -1.090725375408098108e+00 -9.522752313083085451e-02 1.197820243196410006e+00
1.000000000000000000e+00 1.665931736702069288e-01 -1.065279943536479035e+00 4.790442197612345687e-01 8.527661332544458905e-02 -5.016455788151518158e-01 -1.088635700470514056e+00 -1.736155317809056076e-01 1.171746480841308946e+00
1.000000000000000000e+00 2.432087077171217471e-01 -1.028409635749635065e+00 4.818537112585173920e-01 1.265357490511217764e-01 -4.835460979724987562e-01 -1.084405947288844096e+00 -2.504626207165911445e-01 1.132121066478229299e+00
1.000000000000000000e+00 3.185635011894270008e-01 -9.799582074519934682e-01 4.860542045086441720e-01 1.677897964247377360e-01 -4.598948966471297917e-01 -1.078052192912479779e+00 -3.249193029229675567e-01 1.079899500392085265e+00
1.000000000000000000e+00 3.921828310278678842e-01 -9.209063729993689496e-01 4.915998756759754618e-01 2.089625826054749835e-01 -4.310921101137738520e-01 -1.069614898769642775e+00 -3.961956337169988407e-01 1.016302245328307041e+00
1.000000000000000000e+00 4.636155243143758042e-01 -8.524244193786580936e-01 4.984245296365298894e-01 2.499623263171298349e-01 -3.976215157535931688e-01 -1.059160755654180885e+00 -4.635723740624787537e-01 9.427697137013257844e-01
1.000000000000000000e+00 5.324361483480604118e-01 -7.758706042857276275e-01 5.064443332070602821e-01 2.906780089785334642e-01 -3.600549075543845179e-01 -1.046780354581792416e+00 -5.264119790060588500e-01 8.609449384783385284e-01
1.000000000000000000e+00 5.982534686334278762e-01 -6.927696750459751973e-01 5.155613268687149198e-01 3.309785381701627616e-01 -3.190488002674639612e-01 -1.032585413105669092e+00 -5.841762847527753877e-01 7.726329775489900742e-01
1.000000000000000000e+00 6.607172206829071692e-01 -6.047652706890264129e-01 5.256640228330636821e-01 3.707143084810179401e-01 -2.753233943363049274e-01 -1.016709935137288801e+00 -6.364372453417312947e-01 6.797410863774332457e-01
1.000000000000000000e+00 7.195237684700467318e-01 -5.135641821627485726e-01 5.366278055373654432e-01 4.097207923047082589e-01 -2.296342769768698333e-01 -9.993108509912055348e-01 -6.828816368036429996e-01 5.842175494118848622e-01
1.000000000000000000e+00 7.744135743512571279e-01 -4.209157587541643153e-01 5.483180456705907257e-01 4.478149014473997158e-01 -1.827743595165636226e-01 -9.805658345018034572e-01 -7.233120466237588086e-01 4.880119875954102016e-01
1.000000000000000000e+00 8.251626229072511753e-01 -3.285967335351810403e-01 5.605893460864328492e-01 4.847883300285971697e-01 -1.355783078506789807e-01 -9.606766264208659312e-01 -7.576422389337069685e-01 3.930424703075822701e-01
1.000000000000000000e+00 8.715794575602124894e-01 -2.383797800620057195e-01 5.732865486037609370e-01 5.204065001157128778e-01 -8.891695944535267515e-02 -9.398693042804755482e-01 -7.858937890761205081e-01 3.011506776715894840e-01
1.000000000000000000e+00 9.135164376440834122e-01 -1.519592144048424742e-01 5.862510471132108547e-01 5.544239767395662266e-01 -4.365877456765608622e-02 -9.183840027007599272e-01 -8.081903774998343559e-01 2.140335918096560319e-01
1.000000000000000000e+00 9.508721462878713115e-01 -7.090235054671467640e-02 5.993229242612073682e-01 5.865925283335098328e-01 -6.440761127316868779e-04 -8.964706303022822453e-01 -8.247477672226370959e-01 1.332016657619893574e-01
1.000000000000000000e+00 9.835709238226680862e-01 3.326862652734613630e-03 6.123416575817646201e-01 6.166474453578538739e-01 3.928073080240653686e-02 -8.743919329816488561e-01 -8.358615660772887868e-01 5.997345060703315051e-02
1.000000000000000000e+00 1.011550181085860256e+00 6.936159511320275084e-02 6.251431462432825992e-01 6.442994368095834590e-01 7.525084961197726907e-02 -8.524309666295840637e-01 -8.419007856517858324e-01 -4.530740726024438600e-03
1.000000000000000000e+00 1.034761512943994655e+00 1.259680578528828421e-01 6.375611824221418811e-01 6.692429983672664173e-01 1.064101959078743026e-01 -8.308883531036288517e-01 -8.432972211004408081e-01 -5.941007459763036902e-02
1.000000000000000000e+00 1.053174232482773531e+00 1.720892468291342348e-01 6.494336913595872840e-01 6.911722419560749620e-01 1.319503527722132863e-01 -8.100701326575101557e-01 -8.405251304165337611e-01 -1.040001734207913753e-01
1.000000000000000000e+00 1.066777973057618567e+00 2.068809552178297595e-01 6.606061424221156830e-01 7.097945138920913610e-01 1.511507902719185226e-01 -7.902789137331058811e-01 -8.340817795937576218e-01 -1.378763004195476538e-01
1.000000000000000000e+00 1.075575810585523984e+00 2.297184516312881508e-01 6.709343519558472746e-01 7.248361845625967970e-01 1.634002892137703111e-01 -7.718077460038228477e-01 -8.244646544580704894e-01 -1.608341930517189766e-01
1.000000000000000000e+00 1.079578773840469852e+00 2.402019389458354970e-01 6.802862066202969293e-01 7.360487941771824971e-01 1.682221157521789912e-01 -7.549350495789390880e-01 -8.121497599664351252e-01 -1.728634355459254812e-01
1.000000000000000000e+00 1.078804762004121010e+00 2.381691050610609817e-01 6.885453246937602856e-01 7.432202035033588228e-01 1.653064864167676784e-01 -7.399150980583324433e-01 -7.975682289054979446e-01 -1.741220266877361589e-01
1.000000000000000000e+00 1.073274224956880518e+00 2.236906811728223698e-01 6.956138690772363242e-01 7.461817050152824704e-01 1.545298324502614729e-01 -7.269700660388462854e-01 -7.810834004878589587e-01 -1.649005978667074657e-01
1.000000000000000000e+00 1.063012461036375589e+00 1.970701609580244873e-01 7.014181449544818481e-01 7.448206690187033630e-01 1.359720835691503038e-01 -7.162760080071413071e-01 -7.629696520693117767e-01 -1.455973373542906180e-01
1.000000000000000000e+00 1.048044966512533094e+00 1.588167020535382612e-01 7.059052599316850696e-01 7.390760420191491153e-01 1.099053056087037350e-01 -7.079669238007755272e-01 -7.434098399865618489e-01 -1.166890248140229486e-01
1.000000000000000000e+00 1.028395838695375542e+00 1.096320410986824506e-01 7.090365985935959126e-01 7.289318549508883027e-01 7.678711480748365292e-02 -7.021453561248198749e-01 -7.225026757926126253e-01 -7.871857853343358635e-02
1.000000000000000000e+00 1.004098577988504548e+00 5.042048335927658276e-02 7.107887760750668527e-01 7.144256000957136532e-01 3.726471659853505813e-02 -6.988785916777049412e-01 -7.002671428035326384e-01 -3.230812305758594405e-02
1.000000000000000000e+00 9.752033604133669709e-01 -1.772452737202383916e-02 7.111550017190862993e-01 6.956524137723363310e-01 -7.843761495312202153e-03 -6.981946594761450076e-01 -6.766481618423176858e-01 2.183476940057920562e-02
1.000000000000000000e+00 9.417739972187721964e-01 -9.356376446812005032e-02 7.101425039176626486e-01 6.727572700021952068e-01 -5.759156756042638214e-02 -7.000864354782845300e-01 -6.515243601628446513e-01 8.292924250555415433e-02
1.000000000000000000e+00 9.038931052937130284e-01 -1.757267856706228315e-01 7.077706212682945974e-01 6.459332927685795811e-01 -1.109267515375352425e-01 -7.045148321626649723e-01 -6.247214903401798747e-01 1.501110934030853161e-01
1.000000000000000000e+00 8.616755143271396244e-01 -2.627133563878150668e-01 7.040720521183707614e-01 6.154275828451050145e-01 -1.667077276557059340e-01 -7.114062430347914967e-01 -5.960286743579351620e-01 2.224115469238304998e-01
1.000000000000000000e+00 8.152744427195305343e-01 -3.529203601444783622e-01 6.990925558672217432e-01 5.815400805803370154e-01 -2.237347227717604581e-01 -7.206532795626263699e-01 -5.652131834508228314e-01 2.987587932373500510e-01
1.000000000000000000e+00 7.648730496943056956e-01 -4.447171646189628236e-01 6.928859573673897820e-01 5.446060287743874628e-01 -2.808159821267012246e-01 -7.321254539230481750e-01 -5.320372238615788119e-01 3.780126550028438670e-01
1.000000000000000000e+00 7.106824335553796335e-01 -5.364999424158287677e-01 6.855114464662651619e-01 5.049844910091608741e-01 -3.368169235708932119e-01 -7.456762739305016208e-01 -4.962768177362155697e-01 4.589879329312644418e-01
1.000000000000000000e+00 6.529590167387563371e-01 -6.266805265233127420e-01 6.770384447980495324e-01 4.630696499225133711e-01 -3.906541194157766017e-01 -7.611351822737905115e-01 -4.577356265135101299e-01 5.404480914879689069e-01
1.000000000000000000e+00 5.920155489868977883e-01 -7.136933576260405809e-01 6.675511214254521430e-01 4.192972678083789484e-01 -4.412980042293589422e-01 -7.783000246565234814e-01 -4.162540025846584446e-01 6.211184055727929643e-01
1.000000000000000000e+00 5.282180596997023692e-01 -7.960426890654085375e-01 6.571474488683944903e-01 3.741348126330660828e-01 -4.878044751696039016e-01 -7.969408991429695055e-01 -3.717209043931896106e-01 6.997242617241585805e-01
1.000000000000000000e+00 4.619779350048321409e-01 -8.723573738627866669e-01 6.459350783947734875e-01 3.280649353267912627e-01 -5.293511751805197729e-01 -8.168109314182283587e-01 -3.240891287649719232e-01 7.750333710707681956e-01
1.000000000000000000e+00 3.937460641757418722e-01 -9.414348814859525572e-01 6.340276441376576644e-01 2.815710447868254307e-01 -5.652640300441192922e-01 -8.376565846132905113e-01 -2.733906297308602018e-01 8.458925745374263894e-01
1.000000000000000000e+00 3.240152820767001063e-01 -1.002265505264600787e+00 6.215449762943274781e-01 2.351324816047687671e-01 -5.950265438008232044e-01 -8.592201669785344276e-01 -2.197492752262787674e-01 9.112557471312794366e-01
1.000000000000000000e+00 2.533004193061196285e-01 -1.054031205151444883e+00 6.086095733376889472e-01 1.892108462269544156e-01 -6.182717527102302713e-01 -8.812472247346265775e-01 -1.633659897451714138e-01 9.701905046351011475e-01
1.000000000000000000e+00 1.821232953082391748e-01 -1.096116442201054308e+00 5.953419118233500562e-01 1.442375498283625657e-01 -6.347858853469675600e-01 -9.034961277246423839e-01 -1.045122643025859777e-01 1.021888364941205385e+00
1.000000000000000000e+00 1.110213179999530453e-01 -1.128141538847978298e+00 5.818611477116395481e-01 1.006127327659108311e-01 -6.445249692868235680e-01 -9.257392883886212953e-01 -4.354761020103013747e-02 1.065698934478426008e+00
1.000000000000000000e+00 4.053270592409159018e-02 -1.150005772982211294e+00 5.682812096998259843e-01 5.868797125292042616e-02 -6.476355840120942009e-01 -9.477729535220245083e-01 1.908002232711354315e-02 1.101177451030098897e+00
1.000000000000000000e+00 -2.880374627035275914e-02 -1.161882644771103923e+00 5.547140570579445207e-01 1.876767048803335697e-02 -6.444406052582887234e-01 -9.694117905530073021e-01 8.284112630669482336e-02 1.128101463086248257e+00
1.000000000000000000e+00 -9.646013991641262664e-02 -1.164167687700917275e+00 5.412713959436377120e-01 -1.888725843671427290e-02 -6.354008444305717651e-01 -9.904829253521627574e-01 1.471551938988666375e-01 1.146436759050532661e+00
1.000000000000000000e+00 -1.619386727263482650e-01 -1.157470637523845491e+00 5.280588763996292290e-01 -5.406663358425528587e-02 -6.211042084651993145e-01 -1.010833578445037961e+00 2.114146276295834070e-01 1.156342879478866825e+00
1.000000000000000000e+00 -2.247719844327071836e-01 -1.142634090973061678e+00 5.151716655984508453e-01 -8.661015637363536634e-02 -6.022629471887260832e-01 -1.030336682837058815e+00 2.749874755836853035e-01 1.158216224428503915e+00
1.000000000000000000e+00 -2.845259677092790151e-01 -1.120705475357051784e+00 5.026904873661549589e-01 -1.164005041421018322e-01 -5.796846148974859059e-01 -1.048893274359533612e+00 3.372341519956227329e-01 1.152687447236866003e+00
1.000000000000000000e+00 -3.407726486387800957e-01 -1.092956370897799623e+00 4.906813167488688343e-01 -1.433452611397766918e-01 -5.542643378729446013e-01 -1.066430039031392774e+00 3.974877340060905540e-01 1.140670636082872891e+00
1.000000000000000000e+00 -3.931008884990419006e-01 -1.060841187016123399e+00 4.791879876033254826e-01 -1.673736553875770083e-01 -5.269489442207310193e-01 -1.082906556883922677e+00 4.550778390310599164e-01 1.123344037117514960e+00
1.000000000000000000e+00 -4.411545597364609494e-01 -1.025881564293051884e+00 4.682251624374004217e-01 -1.884429437675571861e-01 -4.986713529918053167e-01 -1.098321446158787129e+00 5.093888911260229246e-01 1.102040361442097716e+00
1.000000000000000000e+00 -4.846332151296675050e-01 -9.896197602080165634e-01 4.577775228926787565e-01 -2.065346252403757743e-01 -4.703158733878231024e-01 -1.112711299072211224e+00 5.598682773003229585e-01 1.078212571290634525e+00
1.000000000000000000e+00 -5.232871034588535419e-01 -9.535813205025979178e-01 4.477985838043271327e-01 -2.216494326911981338e-01 -4.426865929682001211e-01 -1.126149851502513677e+00 6.060261711632629611e-01 1.053408290745534659e+00
1.000000000000000000e+00 -5.569164470067600181e-01 -9.192269769650442957e-01 4.382108868117455813e-01 -2.338056628887780763e-01 -4.164739309077561957e-01 -1.138744791791721500e+00 6.474379997649309937e-01 1.029224734929845564e+00
1.000000000000000000e+00 -5.853704449497640905e-01 -8.879054100536991623e-01 4.289066424231903762e-01 -2.430386109223213187e-01 -3.922246360022135780e-01 -1.150633140548144251e+00 6.837444289984440093e-01 1.007257354890483736e+00
1.000000000000000000e+00 -6.085437173782819453e-01 -8.608132604183620362e-01 4.197487575463353937e-01 -2.494000680852378193e-01 -3.703189056747951957e-01 -1.161974948873567559e+00 7.146463166570000691e-01 9.890484281671791944e-01
1.000000000000000000e+00 -6.263742345318189519e-01 -8.389568739705760558e-01 4.105732162061845325e-01 -2.529600176721280014e-01 -3.509543762905810160e-01 -1.172944266727209639e+00 7.398991723980703483e-01 9.760272304415297251e-01
1.000000000000000000e+00 -6.388393174984499101e-01 -8.231254587911596143e-01 4.011891498202873052e-01 -2.538074516928193192e-01 -3.341373419154753388e-01 -1.183721184834685136e+00 7.593052208921453605e-01 9.694574633727548463e-01
1.000000000000000000e+00 -6.459569732388930063e-01 -8.138636942159654941e-01 3.913795005394952176e-01 -2.520549207913789780e-01 -3.196789014077930369e-01 -1.194481976962807002e+00 7.727107605953557057e-01 9.703755677792615941e-01
1.000000000000000000e+00 -6.477677359190353590e-01 -8.114747545848832733e-01 3.809069273682696433e-01 -2.478363657942511400e-01 -3.072165451960970350e-01 -1.205381548171021722e+00 7.799807739283375341e-01 9.795471854002117951e-01
1.000000000000000000e+00 -6.443575832347147037e-01 -8.159947913722689350e-01 3.695583628867616932e-01 -2.413358012276486664e-01 -2.962776455209659709e-01 -1.216510804205900964e+00 7.810153823568682929e-01 9.973531174304675062e-01
1.000000000000000000e+00 -6.358502257067308872e-01 -8.272247792053042392e-01 3.571172386658224007e-01 -2.327719160440303303e-01 -2.862829347824271120e-01 -1.227916961905832549e+00 7.757577524895362675e-01 1.023820804250597405e+00
1.000000000000000000e+00 -6.223854710119763878e-01 -8.447652769776965442e-01 3.433267335850815338e-01 -2.223817422058469995e-01 -2.765319861703238735e-01 -1.239616314068895608e+00 7.641793731212082053e-01 1.058659072006950641e+00
1.000000000000000000e+00 -6.041518151018233640e-01 -8.679969971701411158e-01 3.279261483329133364e-01 -2.104442562099788638e-01 -2.662665220206751338e-01 -1.251561189465525414e+00 7.463244948801459611e-01 1.101167020190509271e+00
1.000000000000000000e+00 -5.813755230253574435e-01 -8.961399925050210769e-01 3.106542684158294931e-01 -1.972721318269242963e-01 -2.547217075319256896e-01 -1.263629811877404530e+00 7.223129723560802740e-01 1.150275806920323163e+00
1.000000000000000000e+00 -5.543210434897828387e-01 -9.283097952489356430e-01 2.912704599306749631e-01 -1.832090627818562800e-01 -2.411924995958726892e-01 -1.275614663735488374e+00 6.923565072403055076e-01 1.204600391146453786e+00
1.000000000000000000e+00 -5.233061769552228570e-01 -9.635453826848705550e-01 2.695798663081546698e-01 -1.686262052827091351e-01 -2.250864463352172107e-01 -1.287226960072625825e+00 6.567941597586909319e-01 1.262494400370860914e+00
1.000000000000000000e+00 -4.887002280121818809e-01 -1.000860128838004126e+00 2.454402061021059289e-01 -1.539058234266313385e-01 -2.059472545813746946e-01 -1.298113277656101960e+00 6.161001428846117900e-01 1.322163120493860644e+00
1.000000000000000000e+00 -4.509492127784229254e-01 -1.039233392104341069e+00 2.187653663673126414e-01 -1.394326288943751324e-01 -1.834390519424423938e-01 -1.307879791171693951e+00 5.709154522989593472e-01 1.381720007219706670e+00
1.000000000000000000e+00 -4.105664340947424717e-01 -1.077661415350808394e+00 1.895354714327004142e-01 -1.255759274224174382e-01 -1.573498255167307680e-01 -1.316115183859142279e+00 5.220223581992378126e-01 1.439312006777871744e+00
