1.000000000000000000e+00 -3.243004562586663392e-02 -6.271657332165968268e-03 5.041015420579566435e-04 -1.309796037442506056e-01 -1.668326668601094118e-02 3.743370264811160530e-02 -3.957521266952099270e-02 2.793925075139458772e-02
1.000000000000000000e+00 -2.096790309929012774e-02 2.863838932216783428e-02 -9.612737462079014306e-02 7.229691243268418499e-02 -6.160330207219164023e-02 -3.858288283837503496e-02 3.523186157924253215e-02 -9.475075409730833453e-02
1.000000000000000000e+00 5.194888928402207479e-02 -5.762873210402334051e-02 -2.003601426688850565e-02 8.392004262542227325e-03 -3.543431918731801671e-03 6.087944299561078021e-02 1.672931482472770626e-01 2.996743924450484108e-03
1.000000000000000000e+00 -1.127835723407240136e-02 4.401744946301749256e-02 9.677199821567801508e-02 1.956356951208139405e-02 -1.279407449798256914e-02 -2.169892090584354949e-02 -1.095053117046958790e-01 -4.202523890053455613e-02
1.000000000000000000e+00 -7.733477410884923020e-02 2.934702284164701983e-02 -6.960255009170326912e-02 -2.840205780448586126e-03 1.145454226655810287e-01 5.123300805023766474e-02 -6.793940912495749496e-02 -1.110133333558518433e-02
1.000000000000000000e+00 -3.395002248621085961e-02 4.872560647943968010e-02 -9.975219225605785889e-02 1.797185025802563183e-03 7.589567029479153681e-02 3.451049060094772691e-02 1.202782879983759975e-02 8.626403031241507147e-02
1.000000000000000000e+00 1.117833536938569738e-01 -2.901013760805375499e-02 -2.349511853787140947e-02 -2.363371315184988747e-02 -1.140883815953335351e-01 6.828835302563139587e-03 1.124058808844598384e-01 -5.218436938782092249e-02
1.000000000000000000e+00 -3.568872026579120171e-02 9.653334340013135229e-02 -2.751221810197945761e-02 3.128005605058290645e-02 -2.057596840629705853e-02 7.451062019133512793e-02 6.756951207127603887e-02 -2.049323346461292064e-02
1.000000000000000000e+00 -4.428522962334966590e-02 -4.515295424260267615e-02 -3.777801600323239112e-02 -3.347866248204209999e-02 4.610437476004685536e-02 -8.310056934076465174e-02 -1.756686824132696473e-02 -1.576604323482340073e-02
1.000000000000000000e+00 1.773032967002525356e-02 -7.437261878909785795e-02 -4.113813664822937866e-02 -2.994615714197646980e-02 -5.515019461119582966e-02 3.802675768382229177e-02 1.467974359984993149e-01 -4.298779735324342183e-02
1.000000000000000000e+00 -5.786754041051931675e-03 -5.725389113813673242e-02 -1.103215313242695145e-01 -2.454298669456815921e-02 5.210314611397717094e-02 -4.004137069937908910e-02 3.391388512445998871e-02 2.038601150176059390e-02
1.000000000000000000e+00 4.042417896781028142e-02 1.251632544492480362e-02 2.143882992811151165e-03 -1.046238995980485788e-02 -6.799256770794095961e-02 -1.690007752836626131e-01 2.157147455343213227e-01 -1.288483830139764141e-01
1.000000000000000000e+00 -1.355961787370354131e-02 1.462361846135605721e-02 -7.405427876286322167e-03 1.548837174382869039e-02 4.404654837095191983e-02 1.096550366083047685e-02 4.223125736127478214e-02 5.850926680127140761e-02
1.000000000000000000e+00 -4.323384883673279944e-02 -1.340439510236537124e-01 2.124051839585699292e-02 -2.475905727032174514e-03 -2.647411622054336375e-02 7.144015021039719360e-02 1.798728585219282888e-02 -2.346821370994110669e-03
1.000000000000000000e+00 -1.889028745368568074e-01 -5.425968530877026130e-02 -2.093039052435446967e-02 2.530024262258784989e-02 -2.066885298980708496e-02 -3.806221830850627097e-02 -3.752549966645070401e-03 -5.242279117702857566e-02
1.000000000000000000e+00 -1.664931315958948985e-02 -7.661279447026732303e-02 -8.190823714607373129e-02 5.173529141740144943e-02 3.781239667332197268e-02 -4.876425616706739699e-03 -9.197364962951207201e-02 -1.345317132602135042e-02
1.000000000000000000e+00 -3.147678673098147639e-02 -1.676798151424260808e-02 -6.101724466130859642e-02 3.736503477677625973e-02 -3.583633937379671064e-02 1.630741659204342983e-02 -2.301564376204913095e-02 -4.062643958543430724e-03
1.000000000000000000e+00 1.100630015605641616e-02 3.176318281530290943e-02 -4.268048179708081036e-02 -3.238330679910823851e-02 -9.921075031042272171e-04 6.672755103066501346e-03 -1.539013855567700206e-01 -7.149246994247447640e-02
1.000000000000000000e+00 -2.106688743966609462e-02 2.485429849792724147e-02 -9.555727582510463447e-03 9.339026659494799321e-03 1.683264193705548417e-02 3.134852027766354271e-02 -9.699060017051348848e-03 -1.347841613379585982e-02
1.000000000000000000e+00 -6.166598004556547719e-02 -4.249444962519876440e-02 4.326612754913756326e-02 -3.289528531517003918e-02 -5.196562752792936030e-02 -1.294547130199722590e-02 -3.644936011626757899e-02 -3.853616357673322196e-02
1.000000000000000000e+00 6.867671472771910701e-03 2.823645280414972553e-03 -1.425953674416964301e-01 1.341971010020428547e-02 -1.344549545158495452e-01 2.476444994823540080e-02 -3.953019058419573323e-02 1.412540962321398759e-02
1.000000000000000000e+00 -9.470770568537745238e-02 -1.408031256464714887e-01 -7.504928222441481500e-02 3.648881691186449307e-03 5.077890003488199494e-02 -1.100536218065032296e-01 -4.988285502380041501e-03 2.039823260780875697e-02
1.000000000000000000e+00 -6.203004049796938257e-02 -7.371459034072316840e-02 -9.593457073457209439e-02 -1.673491258308643093e-02 1.142030655524215871e-01 -3.485099371294549109e-02 -2.908127565611920776e-02 -1.353336178946275836e-01
1.000000000000000000e+00 3.276261199456637074e-02 -1.135529265507551760e-01 -1.769604441866369851e-02 -1.036810654216145655e-01 7.704162681481697972e-02 -6.972159135100951255e-02 -7.394817200220210607e-02 -8.396152917014908235e-02
1.000000000000000000e+00 -3.113968624986670868e-03 -5.373054546460881431e-02 4.109852321427320820e-02 1.408616547415206532e-01 -4.230095483024577663e-02 -1.250744684517714200e-01 -5.564840527752019927e-02 -1.123996037073618920e-01
1.000000000000000000e+00 -1.632589008309464074e-01 6.366210255701476584e-02 -2.280469658839748975e-02 6.842774218850708468e-02 -6.602818013963504540e-02 -1.586135186641257633e-02 8.558272222091651074e-03 3.263492378035787178e-02
1.000000000000000000e+00 -1.168907543419294218e-02 5.016393770739327462e-02 -7.487754041383547221e-02 1.208973685057038693e-02 1.302564173683032900e-01 -1.565938210037202266e-02 -9.370730511477333435e-02 -4.673741803804069145e-02
1.000000000000000000e+00 4.876942622324725168e-02 -8.834039046469781276e-02 -8.798472966827359382e-03 -8.659658935015154824e-02 -4.317954600068256085e-03 1.146393182057792864e-02 -1.363537247243975722e-02 -7.872073459837340692e-02
1.000000000000000000e+00 4.588910473971927542e-03 -3.555697702630397639e-02 -8.678953624844855386e-02 -2.181914944295527611e-02 1.854065520369811357e-02 -7.439830335976826969e-02 -4.758666165716452651e-02 4.516403077630609664e-02
1.000000000000000000e+00 7.408305234102891164e-03 -3.199861833954249085e-02 5.825941930340760438e-02 -8.859370244732713007e-02 -1.018147801558767218e-01 -5.601190170138951180e-02 8.408816305180711811e-03 -7.133985036933736257e-02
1.000000000000000000e+00 2.451570975158150548e-02 -5.286990096945167611e-02 -4.852675738425032276e-02 -3.331564933578854554e-02 -1.349379528819991958e-01 2.600823444699656289e-02 3.823368559017397555e-02 1.035852014908734617e-02
1.000000000000000000e+00 -1.171677591348364578e-01 -3.789100545170197287e-02 -6.961740948583512723e-02 6.759281516520981858e-02 6.520575834769480605e-02 -2.028994538689272153e-01 -3.669883291123950814e-02 1.456785423602681082e-03
1.000000000000000000e+00 7.076624773655716683e-02 5.762643674634222724e-02 -1.879046768405178702e-01 1.831186982163205898e-02 2.804898920946073682e-02 1.416439719911282216e-02 1.075151249389864755e-01 -7.786647288914519405e-02
1.000000000000000000e+00 2.078190949372186059e-03 -4.654959890941943318e-02 -1.625229903974048373e-01 -1.128939866298703104e-01 -1.590691182408587173e-02 -8.158815284034585946e-02 -1.341861780412124117e-01 8.249337139416731968e-02
1.000000000000000000e+00 3.789651267611388041e-02 2.689592373129272296e-02 3.114769596575831315e-02 -4.065617620530548315e-02 -1.149279539524716565e-01 6.821351210567702661e-02 1.326828824484962976e-01 1.610450452586479134e-02
1.000000000000000000e+00 -1.931388685837649374e-02 6.525636712135841899e-02 -7.668618530945019163e-02 -9.430366044116546276e-02 -4.153594290693866237e-02 -1.451380164667499806e-01 -9.137938553902164029e-02 -1.588136384165943910e-02
1.000000000000000000e+00 -1.206559550826835983e-02 -1.659578092101278990e-01 -1.071809935705871769e-02 7.303697777504487842e-02 -3.094686158160938044e-03 -5.381807065830938874e-02 -4.747935888321843517e-02 -9.504229076130353213e-03
1.000000000000000000e+00 -3.101602566679323089e-02 -2.863229196641554550e-02 -3.482943311191167429e-02 4.594004803060906111e-02 -1.079015325793307029e-01 1.078765527662143252e-02 6.338875920411615739e-02 -1.099226454137491003e-02
1.000000000000000000e+00 -8.077305611504201344e-02 6.970712782147728270e-02 -1.057132477246604078e-02 9.955644167740755612e-02 -2.737598340966043015e-02 4.203756883745152217e-02 -3.551507598293779377e-02 -2.816087854922814937e-02
1.000000000000000000e+00 -6.627118091759652552e-02 7.485716993123248120e-02 1.557989110453371177e-02 1.511084879100245719e-03 1.509549679007353984e-01 -3.024093546308071270e-02 -4.585212948180217296e-02 -1.344314466822566778e-01
1.000000000000000000e+00 1.232738392283425632e-01 -7.143093953050039246e-02 -6.574521338171525342e-02 3.462899292804437782e-04 -1.108178491291725298e-01 -8.750161174410785517e-03 -5.692173363224630606e-02 -4.953285781989905795e-02
1.000000000000000000e+00 1.015809958288643317e-01 4.162778545583641771e-02 -5.427331782877734684e-02 5.072197376251075945e-02 1.104189362495678062e-01 -2.818308433620997453e-03 3.781116017596110524e-05 -3.890001900410988700e-02
1.000000000000000000e+00 5.775616520010295324e-02 -8.177026101018000648e-02 -8.303157237219462028e-02 -8.778042292086571385e-02 -1.091018053720773234e-01 -3.869355839762156357e-02 1.029861954805846580e-01 -5.179160537843386508e-02
1.000000000000000000e+00 -8.130949052542919830e-02 -2.574415387650127313e-02 -1.570907786812873741e-01 1.644476358307955452e-02 -4.378187354702812312e-02 -4.609530282761971527e-03 -3.929620045536219575e-02 -4.882793895127903600e-02
1.000000000000000000e+00 9.025054920611932929e-02 5.428549161773810194e-02 -5.776293369924345722e-02 -5.154920867145016718e-03 -1.106349618032231447e-01 -8.013799997642777340e-02 -3.995469838584224387e-02 -1.022279021737971666e-01
1.000000000000000000e+00 -5.079481937470815139e-02 2.573342523082651143e-02 6.745164270900937120e-02 1.225551384351877687e-01 -1.168506858068251442e-01 -4.508721347455506290e-02 6.691245220796522564e-02 -9.866997313920745916e-02
1.000000000000000000e+00 -5.389915569543711135e-03 -1.342968790903901338e-02 7.266352431698344660e-02 2.306322756524992537e-02 -9.256003745720051135e-02 1.420993953585302227e-01 -6.474329266819950357e-02 1.363608363598085328e-02
1.000000000000000000e+00 -2.260996167322665562e-01 -6.165399189579209849e-02 -2.170202158320411190e-01 3.680545354051645845e-01 -2.569870535846455750e-01 -6.298397858669366745e-01 4.988997928067988585e-01 1.233719429268192724e-01
1.000000000000000000e+00 -5.784493107127033351e-01 -1.238823553954165602e-01 1.040493800862945725e-02 2.445620258153747284e-01 -3.141851427774748351e-01 -1.325389640162739857e+00 1.191546429795836026e+00 1.098163057215061578e+00
1.000000000000000000e+00 -9.661443673218155226e-01 -2.447945458210578351e-01 -1.291687895029815514e-01 7.518104246412614378e-02 -3.403819841496722592e-02 -1.085504869087845048e+00 6.552156733358751595e-01 3.534547863810558188e-02
1.000000000000000000e+00 -2.881394605414132837e+00 9.885204548434649574e-01 -6.419086080913894987e-01 2.241787473311430912e+00 -9.025063316433443728e-01 -7.187667930076699463e+00 5.575607179818209858e+00 1.094137197456482369e+01
1.000000000000000000e+00 -6.569750426086170547e-01 -1.910132030656209179e-01 -1.977348243750804702e-01 2.253906344271172091e-01 -8.554689412524237035e-02 -1.083036769798344956e+00 7.485852684693058423e-01 2.018507422432709031e-01
1.000000000000000000e+00 -2.647276638131556226e+00 -1.884846388532756656e+00 -1.241781874286581044e-01 -1.900002953183405618e-01 5.602170578840934834e-01 -1.348309784852338433e+00 1.948584471787559780e+00 1.347907775758485194e+00
1.000000000000000000e+00 -2.780935867439155551e+00 -7.554018941413886967e-01 -8.793418996009900734e-01 -2.173754549008764525e-01 1.114336659044491418e+00 -3.843746462990641266e+00 2.871398104073314528e+00 -5.773940644117494525e-01
1.000000000000000000e+00 -3.341127702978980429e-01 -1.959815264338998220e-01 -1.240854774859149051e-01 -4.757882203636620844e-02 1.677762737474346177e-01 -7.791215860342471933e-01 1.582090897478273916e+00 1.943776866699143402e-01
1.000000000000000000e+00 -1.818081532016005530e+00 -1.553665536892011145e+00 -1.269525702497253106e-01 -1.111755510494019522e-01 1.379960063471874776e-01 -2.294406736299699379e+00 1.581724159228791393e+00 1.101516367745723757e-01
1.000000000000000000e+00 -1.251205179778278831e+00 -9.512382646159701638e-01 3.495227241269652785e-01 -7.897631179705401072e-01 4.368879446606679373e-01 -2.810054029218633342e+00 7.839497289181813766e-01 1.795697080833602355e+00
1.000000000000000000e+00 -3.678151696285667516e-01 -2.418569214278261104e-01 -4.981816087505402946e-02 -7.158703320113750379e-02 1.114011439613803341e-02 -4.003500069224992242e-01 7.768563486412545238e-01 2.418507199617185022e-01
1.000000000000000000e+00 -7.243965459208945301e-01 -2.440822267558470371e-01 9.490329198188320048e-02 9.682087472169539910e-02 1.322658476496542113e-01 -8.395577998693318778e-01 6.523223767680179641e-01 4.566836023300318570e-01
1.000000000000000000e+00 -1.052112064204686837e+00 -5.082652615635508964e-01 -7.461021154077152051e-02 3.272953738472559465e-02 5.613846671113708470e-02 -8.631027663336737765e-01 7.161939685166233138e-01 2.702025999789941513e-01
1.000000000000000000e+00 -3.342825107570489784e+00 -3.730966619127773498e-01 2.577075227822250500e-02 1.031820430351913925e-01 -3.549593328200108533e-01 -1.138746453339094522e+00 2.802498446134336074e+00 5.074401313883035725e-01
1.000000000000000000e+00 -9.835933461216037621e-01 -2.481750114705534305e-01 -3.019984605524568821e-01 8.651514087218893645e-02 -3.341252047958556681e-02 -8.874898830577814257e-01 8.048682940057269586e-02 1.631428859167888823e-01
1.000000000000000000e+00 -9.692514936204826848e-01 -4.751465643025156171e-01 2.795905739693605452e-01 -5.485611246012876974e-01 -1.868730167557957622e-01 -2.219896652901962142e+00 2.505471622653251962e-01 3.941176318446930060e-01
1.000000000000000000e+00 -4.576849224508911518e-01 -1.707524191062530783e-01 -3.862483847477806136e-03 -3.572921481124431003e-02 -8.703024198488580609e-02 -6.483755264289842168e-01 3.333629076173439398e-01 1.110593895445450563e-01
1.000000000000000000e+00 -4.925941708441696210e-01 -1.413678293208469050e-01 -1.617842443235627259e-02 2.719762238743349617e-02 -1.091261816826773062e-01 -6.230860766570688325e-01 4.115222823317127299e-01 2.417676630329869680e-01
1.000000000000000000e+00 -5.570801275661467766e-01 -2.649974767958415689e-01 8.596753580386660987e-03 -9.865854171482621449e-02 -5.124951060881481613e-02 -1.237698794212050535e+00 5.000003716874519277e-01 -2.940742169192660932e-02
1.000000000000000000e+00 -8.167479219641481381e-01 -1.993319171477572760e-01 1.574170904372985680e-01 6.256920870837683057e-02 -1.077962084001564541e-01 -6.022455451186150555e-01 5.339257202691302107e-01 -3.239918181008987624e-02
1.000000000000000000e+00 -9.832728503615412174e-01 -1.063694971414676088e-01 1.222314058516696667e-01 1.074011758976304437e-01 -1.580557753816649869e-01 -7.436770841113419239e-01 6.095946708573445338e-01 1.514101066336257240e-01
1.000000000000000000e+00 -8.239675915522267635e-01 -1.659900824002306097e-01 1.285109429227059841e-01 -1.340558297624506665e-02 -4.735065436671150735e-02 -6.751198854587573406e-01 4.357203032518655594e-01 1.052346680149767316e-01
1.000000000000000000e+00 -6.417538242991651654e-01 -1.634249471183731039e-01 7.120170530960845401e-02 -3.742377424985036949e-02 3.332796083547917565e-02 -4.256491338635108868e-01 3.448754375573371278e-01 9.924315588468630989e-02
1.000000000000000000e+00 -7.747130712316024903e-01 -2.955791366586010271e-01 -2.659995583433334004e-02 -3.906523632058717284e-03 -1.284625371569478314e-01 -3.880999080020676173e-01 2.204401955012366965e-01 1.993146515805792607e-01
1.000000000000000000e+00 -6.052177514459053942e-01 -1.289927784035175551e-01 1.056625086234215805e-01 1.463505983823781137e-02 -7.724926033018875149e-02 -3.706411470594759838e-01 4.372354805047594106e-01 4.926882681409536918e-02
1.000000000000000000e+00 -5.402319029157028885e-01 4.361158006452345998e-02 -1.047214463370042120e-02 1.707485425805884902e-02 -3.974360050937812000e-02 -4.875256359335737866e-01 1.965903513618748044e-01 -6.311387964231705838e-02
1.000000000000000000e+00 -5.407764881753691633e-01 -1.713315124628569663e-01 4.480628985433963984e-02 4.463539863376757982e-02 -1.744646480691784407e-01 -3.544904325320737959e-01 1.907875529787147473e-01 6.615073589894644723e-02
1.000000000000000000e+00 -5.169618234485010566e-01 -2.068467077797377374e-01 6.184060100395163961e-02 -2.480570062427173497e-02 2.862361372367214912e-02 -3.623244581980450962e-01 2.324059854038681427e-01 1.335943811152318431e-02
1.000000000000000000e+00 -5.169170207838672537e-01 -3.601063725992036720e-03 6.010606676432200118e-02 6.649926348298506804e-03 -4.815187182395944988e-03 -2.425207537451041784e-01 1.352987006388593205e-01 1.964792063489140539e-01
1.000000000000000000e+00 -3.892808446767822006e-01 -1.687767433698977859e-01 -1.217548123063773302e-02 -1.488407956832131680e-02 1.809572089852855628e-02 -3.514484438849179160e-01 3.644348076347456167e-01 -4.646417087534165935e-02
1.000000000000000000e+00 -4.903631325160155430e-01 -3.671881060068018805e-03 1.030392818371569513e-01 2.823580926128509486e-02 -1.713788098794550852e-01 -2.441630860234518807e-01 1.136206303084013186e-01 2.609609744634423453e-02
