3.290428436408553980e-01 7.907829247762339087e-01 5.135789117299951467e-01 -2.363145040849947212e-03 2.148807468532574344e-02 -1.666676806348557291e-02 3.346764152583466684e-02 4.420425254965481415e-02 1.716128432292702177e+00 -1.128554935629641487e-02 8.289595921842476955e-02 -3.834576658930717585e-02
3.310426627212412765e-01 7.932366436998490311e-01 6.013743347355327007e-01 -2.965492592994903309e-03 2.544697042288626351e-02 -1.849620735389082005e-02 4.689725174683468528e-02 5.411039644705664675e-02 1.795610185371621315e+00 -1.280708478066007461e-02 7.546606187807675115e-02 -3.483473089610645418e-02
3.337626746096187813e-01 7.962056227373224271e-01 6.929247784701644264e-01 -3.643413114888953679e-03 2.916533353951678703e-02 -2.011772581296682530e-02 6.224558898142369678e-02 6.479115585360421814e-02 1.866335993660134696e+00 -1.430848492569476715e-02 7.327029259870815325e-02 -3.003001140822367590e-02
3.372649272514927077e-01 7.997050099230718079e-01 7.868451184782943031e-01 -4.399373116784456930e-03 3.244307394308920678e-02 -2.145483593773101633e-02 7.811936124650406543e-02 7.528924624722613257e-02 1.890446263774690161e+00 -1.592856508050295716e-02 5.785217200491850342e-02 -2.345986871272053367e-02
3.416076778729917329e-01 8.037489599984998234e-01 8.822184522780267546e-01 -5.233187842649925786e-03 3.520973795718479460e-02 -2.243650710051606212e-02 9.582415167840981074e-02 8.654312673524822142e-02 1.924448500688059172e+00 -1.742277877343122519e-02 5.281858322500430913e-02 -1.581334991102441301e-02
3.468290940015093526e-01 8.083399729050578797e-01 9.781765206757445652e-01 -6.143874237347933531e-03 3.760647136890748338e-02 -2.299392655010365841e-02 1.132154691756580706e-01 9.713027855668755761e-02 1.913874888775556116e+00 -1.900335986082510309e-02 4.305888634166819134e-02 -6.491196549879105215e-03
3.529319929514156406e-01 8.134550992183040563e-01 1.073248941779932464e+00 -7.131037145073012423e-03 3.963781409735590150e-02 -2.304017810120605539e-02 1.310483152489523018e-01 1.074657630602967040e-01 1.889036352010878606e+00 -2.048192430855848289e-02 3.819887281601962170e-02 4.631865268193842769e-03
3.599233523819395653e-01 8.190698057859807646e-01 1.166481977578118112e+00 -8.192780360631719133e-03 4.137751714867714953e-02 -2.250759612283902492e-02 1.487236747212054566e-01 1.170702083197107668e-01 1.840321284883886355e+00 -2.198655045604160432e-02 3.139491921004030489e-02 1.666138924218650563e-02
3.677970939469166756e-01 8.251454920013880923e-01 1.256863333693597484e+00 -9.325824690909222114e-03 4.279565713949227967e-02 -2.141440318275142016e-02 1.663151216382526831e-01 1.258663950978782253e-01 1.774984821262749479e+00 -2.333409979492486602e-02 2.533572975768058969e-02 2.705766478022980648e-02
3.765419816794137176e-01 8.316357621393166699e-01 1.343511518696069995e+00 -1.052569268376368772e-02 4.387294306473787930e-02 -1.980460687240782197e-02 1.835412680331334478e-01 1.336221237342724300e-01 1.691011618712187969e+00 -2.465951540393364338e-02 1.776201869124679339e-02 3.732563097710107219e-02
3.861606379094857933e-01 8.384959368813719172e-01 1.426075145013077305e+00 -1.178447780377821393e-02 4.461712949150020008e-02 -1.784103585984799303e-02 2.012424519817961610e-01 1.406371747241080827e-01 1.611599890223746279e+00 -2.569102979951795249e-02 1.201023154523689351e-02 4.121396923662477146e-02
3.965984140960289173e-01 8.456583303362738002e-01 1.503131393203538835e+00 -1.310711945833623396e-02 4.449132807210819801e-02 -1.564650348574310110e-02 2.162484164317119983e-01 1.457200711113128266e-01 1.470769915341536338e+00 -2.721336776517526215e-02 -1.701809799565083894e-02 4.656286830234997870e-02
4.077788112537999998e-01 8.530532536439452418e-01 1.573154884076998883e+00 -1.450129033373711608e-02 4.299041085485088426e-02 -1.319042209890004813e-02 2.308652711631588028e-01 1.499246795733718829e-01 1.330292797439992736e+00 -2.855235142880406182e-02 -4.299694161296579997e-02 5.167612611427387093e-02
4.196976382494758684e-01 8.606424182568971348e-01 1.636803736363547257e+00 -1.596884373161023413e-02 4.023387647927385152e-02 -1.056195268912060725e-02 2.456984582391773531e-01 1.534700982904821653e-01 1.215766033213461661e+00 -3.014845439752855683e-02 -6.724422729640582019e-02 5.346116274326508794e-02
4.323269387369675365e-01 8.683832255679746481e-01 1.694766700489643840e+00 -1.751650732427039239e-02 3.632639452355301835e-02 -7.897229666628985054e-03 2.592107701147480792e-01 1.559900970296336786e-01 1.102857753877721558e+00 -3.175674906051911134e-02 -8.903689034186551554e-02 5.312803576279807177e-02
4.455907701654983621e-01 8.762247473871193071e-01 1.747148849220366840e+00 -1.914191010444966229e-02 3.137761043923666809e-02 -5.267924174101216300e-03 2.710124336722027349e-01 1.575028254841541464e-01 9.925320085689134375e-01 -3.325811100907499762e-02 -1.088979221363060995e-01 5.204508639800622949e-02
4.594007834973121707e-01 8.841182032710700467e-01 1.794327635029374424e+00 -2.084593694212513726e-02 2.540563316633942179e-02 -2.709891529509545014e-03 2.809814020972888904e-01 1.580701634865500083e-01 8.947128467790015360e-01 -3.490159292681158792e-02 -1.299636139996087347e-01 5.027769221722835913e-02
4.736484488662707770e-01 8.920159065735613346e-01 1.836779858110962227e+00 -2.262595660307119630e-02 1.846048044168251134e-02 -2.354568103584875512e-04 2.884486005111878137e-01 1.576794057211960420e-01 8.034626074261724815e-01 -3.629802981119066574e-02 -1.478276082935867097e-01 4.870101045303510540e-02
4.881984818236492774e-01 8.998705357465442978e-01 1.874875541627091469e+00 -2.446645337250193120e-02 1.082092505359530041e-02 2.169961655901298751e-03 2.930213525940451036e-01 1.563524894822492517e-01 7.204414244728940542e-01 -3.732098849868102641e-02 -1.577463416015055242e-01 4.751671511220673799e-02
5.028968241077971246e-01 9.076358975481056968e-01 1.908945228643667003e+00 -2.635839295336866311e-02 2.715139129139737192e-03 4.486958465888080810e-03 2.943450590740587236e-01 1.541166875048137208e-01 6.424143457823451309e-01 -3.835573244755881295e-02 -1.664778191302083155e-01 4.516511695649737257e-02
5.175749481973161981e-01 9.152670575977290834e-01 1.939352121448322919e+00 -2.829712764891323742e-02 -5.751626315042723814e-03 6.692684812130471339e-03 2.921771311304648400e-01 1.509927324974731366e-01 5.739166627505883911e-01 -3.919295768506548400e-02 -1.721880401096440860e-01 4.306568642230652194e-02
5.320516236416573674e-01 9.227205798270399217e-01 1.966555811211198934e+00 -3.028046866590271627e-02 -1.443155253448049312e-02 8.746646482455702407e-03 2.862624571317333722e-01 1.470229296068345792e-01 5.142731537610096826e-01 -4.013989387936624242e-02 -1.750066598131957696e-01 3.909608839598415625e-02
5.461339409922016941e-01 9.299554131868970064e-01 1.991026990349022308e+00 -3.229665823507200939e-02 -2.317321642504938453e-02 1.068237080984978278e-02 2.763871447618682642e-01 1.422544586436101377e-01 4.646018694278045147e-01 -4.050738264612543937e-02 -1.746601845395590602e-01 3.833352017462739875e-02
5.596261073517332374e-01 9.369347457186241179e-01 2.013024503333921356e+00 -3.433477879760395840e-02 -3.188498276597463016e-02 1.253797956765844747e-02 2.626613388868594412e-01 1.368119070952314997e-01 4.153203958659667516e-01 -4.101701516050137997e-02 -1.738111766055438212e-01 3.589286402210477983e-02
5.723307475240536624e-01 9.436246081191187463e-01 2.032731319228556988e+00 -3.640400829736303162e-02 -4.046331579756047570e-02 1.420517714054697969e-02 2.448896853145230701e-01 1.306910414836136014e-01 3.729625741264138705e-01 -4.175155271395191575e-02 -1.693258824108781757e-01 3.079928355271498164e-02
5.839766560026862230e-01 9.499720113400553778e-01 2.052073579375014667e+00 -3.845242463476374051e-02 -4.844972277438912289e-02 1.598307265455809270e-02 2.202671845737810830e-01 1.230911845279716588e-01 4.006716105855388510e-01 -4.018640507450681187e-02 -1.501463796147289032e-01 4.030861255030622481e-02
5.942978822459364929e-01 9.559211829713810671e-01 2.072713063923913523e+00 -4.040840241091168267e-02 -5.546691605578478457e-02 1.835272774290186079e-02 1.919910542674155562e-01 1.147112005795667550e-01 4.248526830475029548e-01 -3.805448257721172345e-02 -1.305576755952923551e-01 5.446579330811150005e-02
6.031163700931251315e-01 9.614224638282751201e-01 2.094627689622218458e+00 -4.226677281385551183e-02 -6.159934711351276043e-02 2.137227686483149369e-02 1.602310143839804635e-01 1.051178832648413386e-01 4.516736813308923626e-01 -3.628181077014027561e-02 -1.147527375231299079e-01 6.630630445579137333e-02
6.102780921449982854e-01 9.664095740090096198e-01 2.117799998065448719e+00 -4.399775415195930628e-02 -6.665199754236784957e-02 2.500524065159885276e-02 1.258159755320392981e-01 9.409122067893159469e-02 4.751639049843741081e-01 -3.296021075981565851e-02 -8.737609354881915869e-02 7.900166752352892618e-02
6.156102278570455555e-01 9.707839512602680632e-01 2.142871989466651694e+00 -4.558861771868846086e-02 -7.062443824672828829e-02 2.931226205707099589e-02 8.712052054751692753e-02 8.052937893196436547e-02 5.276365557207979284e-01 -3.067623522628013313e-02 -7.153473578470881389e-02 9.326730064286659072e-02
6.190154685370149457e-01 9.744453956331619038e-01 2.169786105810779464e+00 -4.704830975199889020e-02 -7.365413276620837169e-02 3.416732317576016975e-02 4.883951295977278367e-02 6.554520870848283554e-02 5.488784024990469579e-01 -2.771391471173459409e-02 -4.967126459196953558e-02 1.009287595422499184e-01
6.204751070657155143e-01 9.772990841329362022e-01 2.197736269644628315e+00 -4.836996900706900387e-02 -7.568142023443269473e-02 3.936341134128860941e-02 9.381730809140280403e-03 4.818825251239126917e-02 5.690819737364990472e-01 -2.515458826757240030e-02 -3.143543069706732085e-02 1.069097828823352553e-01
6.199314606262588123e-01 9.792175469589973202e-01 2.226810076178988407e+00 -4.957847989897080226e-02 -7.690546263528130755e-02 4.457317142140529431e-02 -3.122402794716378632e-02 2.812956772869753055e-02 5.938226917477399391e-01 -2.318748666326861038e-02 -1.753784668113896744e-02 1.014851408668101390e-01
6.173730831115012974e-01 9.800854641941565415e-01 2.256778480589821889e+00 -5.067402517995878847e-02 -7.730018020167123138e-02 4.944747290548538732e-02 -7.113413173277431667e-02 6.203681557699722293e-03 6.048824131948620231e-01 -2.063645044421771879e-02 1.733084882282024536e-03 9.349357814593799165e-02
6.127675735594100281e-01 9.797706052744548089e-01 2.287943220585693549e+00 -5.166417428643065024e-02 -7.698764748897291010e-02 5.391914367244989015e-02 -1.130466560596887493e-01 -1.916738126195682498e-02 6.416582228203699945e-01 -1.897090177478742007e-02 1.076070059680400356e-02 8.538001385037836954e-02
6.061302344106737072e-01 9.781694698832704704e-01 2.320242515942534389e+00 -5.255946820816010528e-02 -7.611071366827694418e-02 5.795637740868232746e-02 -1.523609871664857174e-01 -4.519287799006772854e-02 6.502930930642137897e-01 -1.684262865903395773e-02 2.430536498707665249e-02 7.611705474766693180e-02
5.975563631583876711e-01 9.752315843800810624e-01 2.352797081447025374e+00 -5.335893243009279946e-02 -7.470688395780628044e-02 6.139244401759030162e-02 -1.904638703445006576e-01 -7.258486220524022758e-02 6.518800074333180872e-01 -1.513736127740042230e-02 3.184154327003171914e-02 6.133792557541554308e-02
5.871467141365578346e-01 9.709238655848386745e-01 2.384810965868166655e+00 -5.406468753109439779e-02 -7.281372674680980372e-02 6.414415046312071933e-02 -2.257583529862651206e-01 -9.992096550302891067e-02 6.286920949404627423e-01 -1.309454511303146350e-02 4.387471750363691053e-02 4.874082984755358228e-02
5.749927844775659658e-01 9.652168667883973541e-01 2.415753239501022609e+00 -5.467385944004944653e-02 -7.038824332024709585e-02 6.630762498100055413e-02 -2.601903433995515491e-01 -1.285131038764760480e-01 6.090178197753802758e-01 -1.127384849552860550e-02 5.313690105641671879e-02 3.780726219309538116e-02
5.612569777828059214e-01 9.581513426750684070e-01 2.444261613834472158e+00 -5.517801251555062153e-02 -6.736921580485244476e-02 6.778449615708326270e-02 -2.890164541989740377e-01 -1.541978941807166381e-01 5.313893977073200769e-01 -8.894257521148873219e-03 6.761213683762865023e-02 2.128135646715229382e-02
5.461185046033857349e-01 9.497926395120452892e-01 2.468868388106347123e+00 -5.556689812311209342e-02 -6.361523141194182218e-02 6.853288976268182009e-02 -3.162452395487960755e-01 -1.801928470385688597e-01 4.529604060021563683e-01 -6.663026144683467308e-03 8.253480329737596100e-02 8.664901491282970061e-03
5.297906749284955197e-01 9.402564594614164495e-01 2.487625399974819018e+00 -5.585986483661289220e-02 -5.925123232027247611e-02 6.869343309216026372e-02 -3.366078964523073758e-01 -2.012584145727992213e-01 2.974640981408065432e-01 -5.056980769296877051e-03 9.201725830701142084e-02 -2.234085803716088711e-03
5.124921670033855126e-01 9.296753084618954999e-01 2.498514905816768383e+00 -5.606512680008697569e-02 -5.437756395039530788e-02 6.831650767583928585e-02 -3.550471640646489790e-01 -2.219639192676091666e-01 1.382655867312943820e-01 -3.155082688052657409e-03 1.029203905255360041e-01 -1.283409748755794805e-02
4.943572229817713160e-01 9.181114018903751006e-01 2.500736625137967462e+00 -5.617235281613870701e-02 -4.895665281086886839e-02 6.741890626469092263e-02 -3.700625350782338341e-01 -2.405465821984468233e-01 -4.922332449072691629e-02 -1.135640825758696057e-03 1.139068996121135047e-01 -2.306143615830608812e-02
4.754903197364735434e-01 9.055935533053427466e-01 2.494118401618062641e+00 -5.618293920383093942e-02 -4.298651335171913695e-02 6.608967019201027193e-02 -3.842764049849811681e-01 -2.600974494190088637e-01 -2.153475691766695843e-01 7.106467418749224958e-04 1.248895265456019532e-01 -3.010213948386412930e-02
4.559437064276326557e-01 8.920794813570892545e-01 2.479691386501441386e+00 -5.610038049726406156e-02 -3.645478242807279057e-02 6.441717254743224708e-02 -3.971993610436724276e-01 -2.803741920017319700e-01 -3.615900931756135805e-01 2.590135277074900270e-03 1.363701431996754421e-01 -3.679219124445008704e-02
4.357858783579636186e-01 8.775250294458868394e-01 2.458637812329265593e+00 -5.591976484534821878e-02 -2.933800197931353895e-02 6.238314355782718923e-02 -4.086591499487613466e-01 -3.016859192567826753e-01 -4.804314634611111523e-01 4.632788584905048537e-03 1.482911405654232795e-01 -4.456249307466929321e-02
4.151012389461156138e-01 8.618763647583513876e-01 2.432445645700917147e+00 -5.565026653606184454e-02 -2.167374386479137965e-02 6.006727398109723559e-02 -4.181974083123138342e-01 -3.241164156731165535e-01 -5.671603652200921664e-01 6.145882872003867632e-03 1.582708675588891944e-01 -4.806936759297795320e-02
3.940143292892021032e-01 8.451120317267928339e-01 2.402213195982962457e+00 -5.529411589670697041e-02 -1.352917721233539046e-02 5.748007957156818504e-02 -4.247032965936867188e-01 -3.462923364303315266e-01 -6.420548870110641682e-01 8.098515504923499420e-03 1.675041041594063362e-01 -5.541228967363823199e-02
3.726841449851738264e-01 8.272412360637011464e-01 2.368666004943875691e+00 -5.485247038558917210e-02 -4.976434888853055460e-03 5.460873769170455222e-02 -4.278772803733726926e-01 -3.683499921765887031e-01 -6.997674688795171294e-01 9.566081965177660601e-03 1.745996757911468800e-01 -5.943803072966957757e-02
3.512899301485917225e-01 8.082917962167871506e-01 2.332334370073822605e+00 -5.433352079302432996e-02 3.891835010358151575e-03 5.149202140946789602e-02 -4.272382787802492810e-01 -3.894204356261648514e-01 -7.534409042029276415e-01 1.119054801287516082e-02 1.801265144687601294e-01 -6.522579741079725935e-02
3.300297507867249180e-01 7.882755589259680118e-01 2.294216968678278512e+00 -5.374523715868648188e-02 1.279026541639346169e-02 4.820058658627310311e-02 -4.224621580860738468e-01 -4.109915341440760206e-01 -7.712332947522987370e-01 1.233983961563107738e-02 1.758142952961534444e-01 -6.643059151980142130e-02
3.091027031897476407e-01 7.672572199243834490e-01 2.254395069128328544e+00 -5.301041331486474467e-02 2.147164689237279073e-02 4.409129150906844485e-02 -4.139779459844455944e-01 -4.294612952169266640e-01 -8.215977404821976915e-01 1.704918967064241245e-02 1.714446051590914344e-01 -9.791497452761097064e-02
2.887147070602864019e-01 7.453244893133301741e-01 2.212941562496178793e+00 -5.204821462785661629e-02 2.983941481421568259e-02 3.862663189815469106e-02 -4.008700105971593208e-01 -4.474368827487095746e-01 -8.365291904660415723e-01 2.143510287436033515e-02 1.632729214652937355e-01 -1.206524619630703760e-01
2.690966106797518242e-01 7.225400313073896408e-01 2.171242771682623030e+00 -5.087148189129155063e-02 3.778577213710747340e-02 3.206265363397623608e-02 -3.831866843835702863e-01 -4.634213996501175270e-01 -8.314297022423130512e-01 2.563071024144911170e-02 1.545886083930905763e-01 -1.418889714757537168e-01
2.504842790849630130e-01 6.990193670152335947e-01 2.130403898933965756e+00 -4.948214306576057681e-02 4.518824311979915964e-02 2.455226948516882335e-02 -3.606530964441606590e-01 -4.767760225936094609e-01 -8.021577396059204057e-01 2.993925232053971583e-02 1.415211205106126358e-01 -1.585125414725404858e-01
2.331154186781850823e-01 6.749176539417469645e-01 2.091488044475666719e+00 -4.789079960063699626e-02 5.197470258868916448e-02 1.628054155963375854e-02 -3.334805333518350845e-01 -4.865705853720856400e-01 -7.545304734970972316e-01 3.371134286903151867e-02 1.299469034460693506e-01 -1.723450484355912582e-01
2.172148098881833966e-01 6.504318377632590797e-01 2.055303419761404182e+00 -4.612174607342364729e-02 5.820812042572263978e-02 7.375714722117650626e-03 -3.019596848605903827e-01 -4.920611466147611357e-01 -6.929276510092421404e-01 3.704801765136205016e-02 1.193986003062908474e-01 -1.838384472126849967e-01
2.029992670659729881e-01 6.257912270953163159e-01 2.022587580263796259e+00 -4.420145484050264084e-02 6.392499976479799895e-02 -1.977511987329427789e-03 -2.661137627565540176e-01 -4.926955449108469942e-01 -6.158007096014096460e-01 3.976137053334215937e-02 1.092850012735637755e-01 -1.902852488192775526e-01
1.906603930534929159e-01 6.012508382097887516e-01 1.993788759362566276e+00 -4.213419875335776277e-02 6.905892452798807757e-02 -1.166851692884413559e-02 -2.269505102179644185e-01 -4.880145649985443423e-01 -5.362569849793381582e-01 4.292623555940917879e-02 9.608299095234197618e-02 -1.973490623177370229e-01
1.803728816954339731e-01 5.770855103355038151e-01 1.969272245497041052e+00 -3.993303280097166424e-02 7.358613777610674422e-02 -2.154213601453366239e-02 -1.841133117636021554e-01 -4.776540407704191749e-01 -4.445271152880392873e-01 4.511857558219066477e-02 8.501476251541394136e-02 -1.975954957482219387e-01
1.722865789178769369e-01 5.535792371491123909e-01 1.949284931873499049e+00 -3.760762974878806980e-02 7.748587610480110743e-02 -3.147784206686984193e-02 -1.389710258770852080e-01 -4.616484993029784101e-01 -3.550937687237273876e-01 4.789523261944394344e-02 7.098646090817685439e-02 -1.998308835181832888e-01
1.665162465745766984e-01 5.310186202068410966e-01 1.933841693554816166e+00 -3.516259117174493076e-02 8.072324285895199347e-02 -4.136945128508551228e-02 -9.154408057248808461e-02 -4.398259085794649081e-01 -2.627724874349225415e-01 4.990463595599519547e-02 5.851859916439927645e-02 -1.958368136090032907e-01
1.631499284301745623e-01 5.096864207278591907e-01 1.922891514823252379e+00 -3.260983953486487619e-02 8.329389849015426950e-02 -5.107480166765986790e-02 -4.288467919124166333e-02 -4.125368738359341814e-01 -1.753709733471007226e-01 5.220351378367284190e-02 4.431945872549906268e-02 -1.923800823094186374e-01
1.622250401932277819e-01 4.898434625009593368e-01 1.916042248785153612e+00 -2.995132471358158757e-02 8.516606005242388644e-02 -6.050420222932510750e-02 6.035449610400374365e-03 -3.802991046348608850e-01 -9.872818576224420828e-02 5.413546910152297609e-02 3.057845462601078979e-02 -1.848022550264818709e-01
1.638362409064695047e-01 4.717931703029181745e-01 1.913832537502136111e+00 -2.716793091932832860e-02 8.608739969923170920e-02 -6.937004669634612430e-02 5.846394665922233919e-02 -3.408352349529835679e-01 1.018348563278206886e-02 5.719773077853350374e-02 6.295367194863774052e-03 -1.698439889022282379e-01
1.680363092940775349e-01 4.558166310933557952e-01 1.916660109902242892e+00 -2.424486425538717113e-02 8.588077178399820821e-02 -7.739403689650570239e-02 1.094711359262249689e-01 -2.974539124552220692e-01 1.027866032027055648e-01 5.972283152408564000e-02 -1.454311836321310961e-02 -1.511312131166265837e-01
1.748146594485573968e-01 4.421590494372189539e-01 1.924597657582988175e+00 -2.118711835171003741e-02 8.454662390189703058e-02 -8.430849760047655350e-02 1.614722148141794766e-01 -2.481629897526824724e-01 2.145772658236911323e-01 6.258461979444786272e-02 -3.880258065992522876e-02 -1.254686005974164908e-01
1.840962959516764252e-01 4.310004454061954760e-01 1.937384177993826118e+00 -1.798657924950677195e-02 8.202316379605252561e-02 -8.966579082376215093e-02 2.094920119161937377e-01 -1.976780141611522434e-01 2.967904752576640548e-01 6.543456933076319260e-02 -6.211639535426519143e-02 -8.885364086433780728e-02
1.956563229997992648e-01 4.223558148759185560e-01 1.953408861297701415e+00 -1.464397893822656609e-02 7.807279450314781599e-02 -9.346215805124982734e-02 2.524940066041855280e-01 -1.477759099224507655e-01 3.441545178042403896e-01 6.826708268770538546e-02 -9.587024809241384560e-02 -6.302257416915194033e-02
2.093514536222907951e-01 4.163158989883816719e-01 1.972494658994660144e+00 -1.118502843737654261e-02 7.271607837760360460e-02 -9.606284312315579998e-02 2.947400536400742177e-01 -9.358745956485731154e-02 4.192297032081904185e-01 7.008941872974754073e-02 -1.183796390642704449e-01 -4.102316158928825951e-02
2.250314381173944833e-01 4.129645625922599983e-01 1.994813292974171537e+00 -7.622453836765727408e-03 6.644390202482154673e-02 -9.721088224837583225e-02 3.318256070166341054e-01 -4.037697166194942344e-02 4.735001186058981903e-01 7.241163011447927789e-02 -1.324956516785368577e-01 -4.928482381830835701e-03
2.424639381433659202e-01 4.122729620748762924e-01 2.019783071114735762e+00 -3.945255970433096671e-03 5.964652356950164713e-02 -9.664521574185917785e-02 3.647973667308384016e-01 1.264226039895128412e-02 5.252917898803994845e-01 7.467439889422806953e-02 -1.393937381168580125e-01 2.752809543768374584e-02
2.614062927114032542e-01 4.141549356071952959e-01 2.046726115935597168e+00 -1.631260528454406798e-04 5.241298702055538494e-02 -9.456608315185136004e-02 3.922157864824157292e-01 6.243443450998924227e-02 5.524598295171135875e-01 7.660918548374440196e-02 -1.499389361575591550e-01 5.561380335702531541e-02
2.816002188604030398e-01 4.184612695231274548e-01 2.074726040595739729e+00 3.712456977775605536e-03 4.472443768701318823e-02 -9.115944606696758934e-02 4.148420898271267254e-01 1.095055250785687967e-01 5.675830956647545111e-01 7.841263286513294739e-02 -1.575966557377840582e-01 8.063083247041467894e-02
3.028147136518794524e-01 4.250584876681341440e-01 2.103375204088219430e+00 7.679892033370694024e-03 3.676837633970583830e-02 -8.655750531278452731e-02 4.330277689036088895e-01 1.539687998586879436e-01 5.784361043713921458e-01 8.028321054067717732e-02 -1.606432593128815367e-01 1.034278001840369526e-01
3.248665046455923022e-01 4.339009580769739860e-01 2.133618393080420006e+00 1.173569426031244659e-02 2.868785706401634494e-02 -8.091111142468494777e-02 4.482706125251323948e-01 1.991826128164735921e-01 6.313146314433965012e-01 8.194749163317865959e-02 -1.625759011764397466e-01 1.224121350277855985e-01
3.475486067019517566e-01 4.448668359907912984e-01 2.165868928021069006e+00 1.587637858444422567e-02 2.058911852244524332e-02 -7.435477968269806059e-02 4.582825871936095363e-01 2.388486878926078527e-01 6.587455353221399745e-01 8.367843887303920425e-02 -1.613746415381987764e-01 1.398266225483709158e-01
3.706180010424171001e-01 4.577027758079277864e-01 2.199232030077203248e+00 2.008828480755846940e-02 1.257868949057833891e-02 -6.712142845511384626e-02 4.637928782461312460e-01 2.739370151737185455e-01 6.758192700553856680e-01 8.479687801695912075e-02 -1.590444615571939280e-01 1.494993659186453216e-01
3.938541890922901412e-01 4.721574248564679999e-01 2.232902890798150963e+00 2.435808231382774469e-02 4.742158533679983676e-03 -5.943081321167016651e-02 4.650071119607971371e-01 3.035858023170278086e-01 6.710643727003250403e-01 8.599402460956262484e-02 -1.544206299198390420e-01 1.581180615576980864e-01
4.170549660500170175e-01 4.879759210165462435e-01 2.266037148538912138e+00 2.868056443863879063e-02 -2.936551224184526764e-03 -5.137254955946989055e-02 4.624137077450553024e-01 3.284763854581119191e-01 6.543559449678878481e-01 8.690450165042314101e-02 -1.527291699476694964e-01 1.642074100626009225e-01
4.400370720343343423e-01 5.049240537825343544e-01 2.298096013861891773e+00 3.304779522928362467e-02 -1.050469808130059801e-02 -4.302689400093390182e-02 4.562902197159062201e-01 3.487612264892868685e-01 6.280473350538426924e-01 8.778399706099357380e-02 -1.499989795004429971e-01 1.696143065223547630e-01
4.626295134669985987e-01 5.227751055941138869e-01 2.328667261279093292e+00 3.745395400048349283e-02 -1.793361248342572808e-02 -3.444947488560880927e-02 4.468555639701938809e-01 3.645845307788657674e-01 5.948476269471573152e-01 8.846178895923675900e-02 -1.471599624370684700e-01 1.734792373082504613e-01
4.846689045664046014e-01 5.413114746503673302e-01 2.357561876748009322e+00 4.188345514666724778e-02 -2.523365588306149265e-02 -2.573511065021723276e-02 4.341881185306717961e-01 3.761636455462705197e-01 5.609732388717434404e-01 8.871804334234718870e-02 -1.448437037679611572e-01 1.750939864802849577e-01
