3.597026350658132920e-01 6.448474008064266627e-01 7.640507325166139285e-01 1.502116703425505299e-03 -1.933364715720727739e-02 -1.710355677318546597e-02 -4.147062677838093958e-02 4.893572407931265356e-02 2.514572750416914193e+00 5.883271645185192411e-03 -4.852581527103682485e-02 -2.113588712931658425e-02
3.573573532704391043e-01 6.475284447186953063e-01 8.910015535151128985e-01 1.819204856181500527e-03 -2.163692229244962989e-02 -1.782057795828380364e-02 -5.254828349488211564e-02 5.836957534336064540e-02 2.563454721605348929e+00 6.800254465054616712e-03 -4.360519013865721966e-02 -7.544960274616969650e-03
3.544797048401091555e-01 6.506467956815531473e-01 1.018098633206389936e+00 2.182093722040681551e-03 -2.361672261278230378e-02 -1.794181875843308543e-02 -6.270580124878716299e-02 6.637259859819262531e-02 2.520424962915360112e+00 7.715300169312619069e-03 -3.558682267464977761e-02 2.695328268645762193e-03
3.510814488804124833e-01 6.541586154660148367e-01 1.142707211125187694e+00 2.586188071952924203e-03 -2.528239407025063140e-02 -1.755410402528127453e-02 -7.334538048702343715e-02 7.407113705411139115e-02 2.463915705317074156e+00 8.448473827177081785e-03 -3.104003562408328212e-02 1.281326105742666005e-02
3.471527302336954723e-01 6.580366606941234764e-01 1.263763587313227577e+00 3.027311078240580659e-03 -2.668128247921779106e-02 -1.666820005033364110e-02 -8.389813813458241176e-02 8.098982486824127247e-02 2.378337911912331126e+00 9.196446424329169506e-03 -2.491550073460318052e-02 2.262289794047867009e-02
3.427196991114415114e-01 6.622281776863274683e-01 1.379192197929197228e+00 3.500730047315771167e-03 -2.783286102433775444e-02 -1.538401584842367942e-02 -9.349069672520397833e-02 8.659473289813975072e-02 2.238805880153192263e+00 9.740312338678457776e-03 -2.114764107019539985e-02 2.874447013591981820e-02
3.378109320573274843e-01 6.666806214979787981e-01 1.487170843760695194e+00 4.003404179202576726e-03 -2.871475626274789042e-02 -1.379021437761021943e-02 -1.029088966807018973e-01 9.141381395910855301e-02 2.080339859552430948e+00 1.036665293679378368e-02 -1.412816846621004624e-02 3.500758869661861616e-02
3.324311284067305583e-01 6.713569715430306450e-01 1.587007971956489794e+00 4.532854382580129259e-03 -2.931453453277438684e-02 -1.192220973507909614e-02 -1.123155388705560781e-01 9.553852253782614545e-02 1.913145624430699243e+00 1.081135519830831934e-02 -9.862962334849758456e-03 3.971259700462629466e-02
3.265877744375589864e-01 6.762195614378877506e-01 1.678115428649597396e+00 5.087432034180799922e-03 -2.960857395422730742e-02 -9.817920200782257953e-03 -1.214335586915976650e-01 9.885591441754493225e-02 1.731153373907787119e+00 1.137175086571852109e-02 -1.898614523267058013e-03 4.445898436724720487e-02
3.202896388571324082e-01 6.812303398790684472e-01 1.760042511623018058e+00 5.666156426500337968e-03 -2.956080045826335947e-02 -7.493185274845414953e-03 -1.304890782030879437e-01 1.014560316174393240e-01 1.545931040780606169e+00 1.177722482706301463e-02 3.809554361825007174e-03 4.853041267022649430e-02
3.135416533808689232e-01 6.863523469987042880e-01 1.832649310600171111e+00 6.264912240835279755e-03 -2.921147954912735323e-02 -4.966746138336265368e-03 -1.394121508635456919e-01 1.032958678663765811e-01 1.358342231324515481e+00 1.217300774633467420e-02 1.016328200361521841e-02 5.252715279013950300e-02
3.063423399867302721e-01 6.915477074662104151e-01 1.896175706010609918e+00 6.880484125064523053e-03 -2.857133036564099213e-02 -2.207998177552617219e-03 -1.485259642096435073e-01 1.043730039974806179e-01 1.182715075316064013e+00 1.244986762283505077e-02 1.544268533583921521e-02 5.782276564120641948e-02
2.986938553950043707e-01 6.967743685767083806e-01 1.950898505465894495e+00 7.510026855255230727e-03 -2.765694415964920633e-02 8.248060789191064696e-04 -1.573644471979001869e-01 1.045340910623992897e-01 1.006198358282638816e+00 1.273184158479327005e-02 2.113276290383220984e-02 6.348940461766251764e-02
2.906094106635930818e-01 7.019842748604815386e-01 1.996872936429671563e+00 8.151232364459661678e-03 -2.648519144413218757e-02 4.147852051266292042e-03 -1.659499414823437380e-01 1.036860564747835584e-01 8.327801203819790166e-01 1.291637878338400096e-02 2.573734571684856837e-02 6.943243427622489139e-02
2.821034535487221273e-01 7.071240717082744043e-01 2.034268075771275441e+00 8.801820205963985580e-03 -2.508126734769565783e-02 7.773879577774787247e-03 -1.742114069508685636e-01 1.017116621339335114e-01 6.630262332923440027e-01 1.310713487678898462e-02 3.041961814061262814e-02 7.560866678411493069e-02
2.731867288225832691e-01 7.121314643464889960e-01 2.063573978354027894e+00 9.453891283741005375e-03 -2.353667654792764019e-02 1.174178206007435096e-02 -1.823684617650312145e-01 9.836123757008939650e-02 5.092098046686416302e-01 1.297570823429177421e-02 3.136401385010802179e-02 8.310743250786757630e-02
2.638737044634499318e-01 7.169357402920939482e-01 2.085277278655005784e+00 1.010320494965735554e-02 -2.191098880920041778e-02 1.604869687720062929e-02 -1.900573520336825140e-01 9.356560923563553289e-02 3.589209088249837309e-01 1.299683840236224609e-02 3.366349569898081928e-02 8.916916017718352905e-02
2.541897158205354557e-01 7.214619023651693830e-01 2.099525799944378601e+00 1.076543220574882262e-02 -2.008316200446620681e-02 2.051151421959898982e-02 -1.971943746420794785e-01 8.722631010478898439e-02 2.110174757540623780e-01 1.349225184129647370e-02 3.944957649038757785e-02 8.934353351875083671e-02
2.441593411408634340e-01 7.256253846459411738e-01 2.106716818512329503e+00 1.144817297573036408e-02 -1.801631704996707259e-02 2.498837325156004138e-02 -2.038939548687312975e-01 7.904784804140140009e-02 7.661955826226637956e-02 1.381737895796514813e-02 4.322422168957779087e-02 8.973082775969123959e-02
2.337964772404312330e-01 7.293138069521077904e-01 2.108185167476984478e+00 1.214555099791589897e-02 -1.585197007892727439e-02 2.929398449693151885e-02 -2.104730260067737557e-01 6.820578203182556254e-02 -1.789089493272409681e-02 1.407774192945624933e-02 4.334965715201406777e-02 8.249362205516780344e-02
2.231200859751598098e-01 7.324046249792207641e-01 2.105386883827561117e+00 1.285725832519878098e-02 -1.365587688525139211e-02 3.326172491258312658e-02 -2.164258810943614220e-01 5.515412025611018260e-02 -9.404678633982144209e-02 1.439055116185904495e-02 4.449407059502120954e-02 7.621599457089640872e-02
2.121632774198269900e-01 7.347845760052427178e-01 2.099310288809433267e+00 1.358836486214176631e-02 -1.133776248923162346e-02 3.694863713719778731e-02 -2.216726818656248876e-01 3.977788870376706282e-02 -1.490243102881126935e-01 1.485371031586037692e-02 4.823050524576955045e-02 7.126049441368996484e-02
2.009646306783129943e-01 7.363333722899185751e-01 2.091093348185495859e+00 1.433675915174007290e-02 -8.916792389719371131e-03 4.039917601794715957e-02 -2.260816299465336077e-01 2.191155460844204303e-02 -1.796616683620173016e-01 1.508206126807185195e-02 4.860829873472054252e-02 6.676106081628493949e-02
1.895705645117131966e-01 7.369288486858966980e-01 2.081861884596809542e+00 1.510154630022185474e-02 -6.424580921587232790e-03 4.359014331889349975e-02 -2.294750058888289090e-01 1.654455431938046950e-03 -1.896060830422699184e-01 1.550942467119941631e-02 5.108015999056500500e-02 6.087763122156870932e-02
1.780332033312588547e-01 7.364310509176964503e-01 2.073117374388957490e+00 1.588906844632455295e-02 -3.907028036281581795e-03 4.630992052667902426e-02 -2.317945305787003085e-01 -2.179894424251507465e-02 -1.601837992420970247e-01 1.599146117290849850e-02 4.962195542166103479e-02 4.791345708985227797e-02
1.664124273370838625e-01 7.347083562012578506e-01 2.066267940003174264e+00 1.670223744393323217e-02 -1.394351476618151467e-03 4.843417025722506625e-02 -2.328051301860703526e-01 -4.729537137067713753e-02 -1.138019913828310636e-01 1.653529873143862530e-02 5.088510696487617835e-02 3.705653213198937396e-02
1.547761445932754332e-01 7.316664705119253487e-01 2.062118885436176274e+00 1.754059536286393592e-02 1.156829202948327692e-03 5.005127463671121130e-02 -2.324050975512813588e-01 -7.452476928335452500e-02 -5.216749715711230251e-02 1.699901802578946547e-02 5.116212021778298452e-02 2.762764304745640026e-02
1.431979708867698597e-01 7.272061816462499495e-01 2.061790617864986963e+00 1.839787684190291248e-02 3.618400675103743656e-03 5.122125414599832532e-02 -2.304770080014038325e-01 -1.039956347440110507e-01 3.903047595831184158e-02 1.729224113576958294e-02 4.730073866843364366e-02 1.917153732402825106e-02
1.317522838557356746e-01 7.212572955368570238e-01 2.066038664913597778e+00 1.927449918104626181e-02 5.980294360947703732e-03 5.192496105603449513e-02 -2.271156163740136180e-01 -1.340232913001657700e-01 1.308867801081004256e-01 1.777265242996432792e-02 4.717500876532474546e-02 8.976739077418430246e-03
1.205088877161336336e-01 7.138055019032161219e-01 2.074771701835270488e+00 2.017321669410765406e-02 8.291763380102696451e-03 5.214533278580694292e-02 -2.223926758049932784e-01 -1.640645827620762776e-01 2.184320018659473839e-01 1.817604809249140363e-02 4.528375200087499108e-02 -1.618698865205672743e-04
1.095350874245555328e-01 7.048526460413109263e-01 2.087858918906804195e+00 2.109302977273302265e-02 1.052510607416642235e-02 5.189832779190464707e-02 -2.163404516667364608e-01 -1.940205372893323288e-01 3.050558969105032769e-01 1.861647505252334717e-02 4.404995576167401727e-02 -9.718329869571331117e-03
9.889755954867343601e-02 6.944034378679597719e-01 2.105381072351179661e+00 2.203664321691212874e-02 1.265124007867110198e-02 5.112781729717246620e-02 -2.089516078105797259e-01 -2.238675519558906424e-01 3.958317025234487363e-01 1.912806271464091018e-02 4.099540441851314693e-02 -2.110208991971594672e-02
8.865445172856756262e-02 6.824958566334381471e-01 2.127060010428078574e+00 2.300464352921642586e-02 1.460075591288349968e-02 4.983641180867588727e-02 -2.005869224448865729e-01 -2.523084035365782407e-01 4.713294696007003237e-01 1.959194977753097797e-02 3.698522894998273330e-02 -3.055412962014712047e-02
7.885016102023639784e-02 6.692065324992124697e-01 2.152125958137193873e+00 2.399529250443600131e-02 1.637937751530957678e-02 4.809283281932556775e-02 -1.914207846316774153e-01 -2.790992680907284362e-01 5.313137499194786617e-01 2.003400923125198824e-02 3.415963514706039927e-02 -3.918902995386558397e-02
6.952316894660653945e-02 6.546170880639115008e-01 2.179922145298467395e+00 2.500826943403495345e-02 1.801157034222549552e-02 4.593627851846453225e-02 -1.815124675129501930e-01 -3.042792743830837754e-01 5.805403387579284313e-01 2.048506795270612843e-02 3.112807792957633657e-02 -4.707314208057571808e-02
6.070358327710255464e-02 6.388210990990181859e-01 2.209713357876768036e+00 2.604291181663033125e-02 1.946962786662862280e-02 4.342215695117420532e-02 -1.711457911841306467e-01 -3.273369529517488052e-01 6.111155528594474085e-01 2.090062735110893855e-02 2.719422304654878220e-02 -5.349172061103727588e-02
5.241091485512867909e-02 6.219257402918100253e-01 2.240591186436990512e+00 2.709798275637024731e-02 2.074835650847280458e-02 4.058265336804556256e-02 -1.604561571082378790e-01 -3.482344713069290276e-01 6.240054440165843097e-01 2.130221023848766909e-02 2.395492262721848897e-02 -6.008842271410854557e-02
4.466143109586113991e-02 6.040340560150023741e-01 2.271836474227871605e+00 2.817345545820873487e-02 2.181668513646660076e-02 3.746846406290792880e-02 -1.494390257113914489e-01 -3.671730145299900716e-01 6.258141787887704366e-01 2.171669783505186802e-02 1.877822249253331341e-02 -6.447914949139675611e-02
3.746463127135879478e-02 5.852504526071783397e-01 2.302751332699617404e+00 2.926879229810956662e-02 2.266786592210155715e-02 3.411035064188826238e-02 -1.383699229069022263e-01 -3.839010869426873196e-01 6.107881877491980749e-01 2.209677576098147134e-02 1.526900893286489702e-02 -6.984538734938991467e-02
3.081885424470318796e-02 5.656868149890279529e-01 2.332453616446848343e+00 3.038445532467346985e-02 2.329311334895073707e-02 3.053701427702075477e-02 -1.274187819223346618e-01 -3.983688234729144684e-01 5.773108685114167749e-01 2.252974530157467181e-02 9.740888141102341247e-03 -7.308806724531036192e-02
2.472036395030076036e-02 5.454484120250867596e-01 2.360249656376416816e+00 3.151868053550763160e-02 2.372474073352632412e-02 2.679686922513690311e-02 -1.164947232060430243e-01 -4.108851906312015467e-01 5.345379743140781237e-01 2.283926313179177048e-02 7.524207241921085365e-03 -7.651773483004367660e-02
1.915915077573901795e-02 5.246393816785951403e-01 2.385409603794919953e+00 3.266927039315415532e-02 2.399319143636727616e-02 2.293591242278510828e-02 -1.059413679219442100e-01 -4.211981403143876257e-01 4.718663128794942652e-01 2.318433117406924412e-02 3.213820871716976425e-03 -7.792053726402806135e-02
1.412883471595635654e-02 5.033549128148412377e-01 2.407522175157189803e+00 3.383585903816237889e-02 2.408222168356002543e-02 1.896450346523064281e-02 -9.527253868347865251e-02 -4.298929363320741492e-01 4.126423691262672833e-01 2.347921462625965350e-02 3.473890159929825770e-04 -8.093582103815055717e-02
9.638311836884440320e-03 4.816744262268365939e-01 2.426966762459952687e+00 3.502007923761200903e-02 2.397051995715648864e-02 1.486816588955337456e-02 -8.436550328389962050e-02 -4.370222987666903536e-01 3.651464379975567498e-01 2.388959335172561455e-02 -4.815458072134437204e-03 -8.291768198894014508e-02
5.689676814300212611e-03 4.596834646173624250e-01 2.444034403168932723e+00 3.621954630029877720e-02 2.369672635822817411e-02 1.068178258115675197e-02 -7.360995501788464290e-02 -4.423058037772423789e-01 3.175636203145463243e-01 2.408908915574513657e-02 -6.136285884998077429e-03 -8.453765034692470315e-02
2.274406421334955724e-03 4.374749759547596484e-01 2.458743151002614091e+00 3.743100425641441437e-02 2.331254459868896053e-02 6.428504670848153753e-03 -6.304008535764676902e-02 -4.457182314098050435e-01 2.707896520393714979e-01 2.436922908888028080e-02 -9.230984496570442122e-03 -8.559346606541919089e-02
-6.148602785607379037e-04 4.151426826217872179e-01 2.471285253297379469e+00 3.865610665901563631e-02 2.277971936794785657e-02 2.108497270591203065e-03 -5.258256870705650676e-02 -4.472485994253327379e-01 2.308967469941991535e-01 2.463486701516856212e-02 -1.208202473307372696e-02 -8.720682994485880191e-02
-3.000349018862449608e-03 3.927828262685740812e-01 2.481360572008787457e+00 3.989571505612385383e-02 2.208028342894357079e-02 -2.322864422553353424e-03 -4.289988081346846061e-02 -4.468269459898883689e-01 1.721170963042834845e-01 2.494946886915999987e-02 -1.589541282709773865e-02 -9.004763778092342297e-02
-4.908156447681957801e-03 3.704931186943913879e-01 2.488667256107198078e+00 4.114897206588848805e-02 2.121528004045821272e-02 -6.884999304762327507e-03 -3.348963272821824100e-02 -4.444287095307882796e-01 1.201501013106019977e-01 2.518081152142535514e-02 -1.870472271231655298e-02 -9.243775750743551956e-02
-6.354427315120350986e-03 3.483750064208154251e-01 2.493525089312491172e+00 4.240874532479899095e-02 2.026913365738585229e-02 -1.155855970516241581e-02 -2.444670780106636410e-02 -4.399507992882764063e-01 7.416148798607699599e-02 2.521011883499467768e-02 -1.914113261057785731e-02 -9.450465850856802630e-02
-7.360926995817224962e-03 3.265334073015127569e-01 2.496119075825743217e+00 4.367433106236025958e-02 1.924575586701271837e-02 -1.633786954921685741e-02 -1.590604438196351056e-02 -4.333596929780830775e-01 2.959452063299571750e-02 2.541331066745614042e-02 -2.179397900434752039e-02 -9.666773525360962405e-02
-7.950461036943657148e-03 3.050791761289161630e-01 2.496720531331074522e+00 4.494353408841667702e-02 1.815944834615395437e-02 -2.121429351593721521e-02 -7.776093200062641347e-03 -4.244416992025730195e-01 -5.541707998830094906e-03 2.535481037480042527e-02 -2.165832183000306402e-02 -9.838922341520470183e-02
-8.145839775152671422e-03 2.841303868936779775e-01 2.495735813856068575e+00 4.621253368305448805e-02 1.704760415048078501e-02 -2.617492898347065916e-02 -1.445792514412104490e-04 -4.131303801977978529e-01 -3.385453913033908968e-02 2.540517341071210980e-02 -2.281544599692368960e-02 -1.000361952861330700e-01
-7.964585659141834584e-03 2.638249964309496431e-01 2.494055424589888048e+00 4.747783511768748077e-02 1.592807176813519979e-02 -3.120931644591497939e-02 7.280695044531733558e-03 -3.986764007172027835e-01 -3.337134433818097351e-02 2.520688397460771335e-02 -2.196584929689969143e-02 -1.013393032116396836e-01
-7.430294098206903161e-03 2.443010561318414431e-01 2.492313235631655743e+00 4.873561223477216459e-02 1.482592204681423831e-02 -3.631173293061907420e-02 1.397783487014578330e-02 -3.818699477172701751e-01 -3.632883944337945287e-02 2.510420070877953519e-02 -2.212013955593874689e-02 -1.027573561765239840e-01
-6.580203590196807839e-03 2.256735732059965693e-01 2.490269488936741382e+00 4.999177612263774190e-02 1.367490160621131177e-02 -4.151155245927563159e-02 1.990874011647076128e-02 -3.628159699894809020e-01 -4.543595410282925962e-02 2.514235480584362664e-02 -2.392067806817833528e-02 -1.052354249697382699e-01
-5.450655189488539873e-03 2.080642337655139174e-01 2.487836027298732766e+00 5.124067054462787957e-02 1.250944664959337607e-02 -4.682566406372386247e-02 2.515284722919500920e-02 -3.411331117926778012e-01 -5.192022722931306788e-02 2.481342207376174835e-02 -2.269752019653911712e-02 -1.073290392081910488e-01
-4.091058733331691226e-03 1.915305948952970017e-01 2.483610752134478794e+00 5.248269436995872672e-02 1.127650169697494952e-02 -5.201261096654513638e-02 2.912005034726711586e-02 -3.198489539036554197e-01 -1.171079250730585330e-01 2.486753093947223839e-02 -2.662027790819793474e-02 -1.001488369046599491e-01
-2.547183122611844895e-03 1.761355071443722053e-01 2.476513209804829252e+00 5.372141683125055550e-02 9.918739426656324187e-03 -5.684841566700055832e-02 3.251130015311788635e-02 -2.956043747138487054e-01 -1.668120674871189368e-01 2.468136751220093017e-02 -2.769021290454706449e-02 -9.328335111355687270e-02
-8.519768926943899288e-04 1.620068127379751255e-01 2.466978054684616062e+00 5.494258266604339774e-02 8.597827804709008356e-03 -6.131556281280148984e-02 3.517618441061724083e-02 -2.692190316238565195e-01 -2.146127311501349610e-01 2.416526587951277685e-02 -2.514625197334554446e-02 -8.540253471848043010e-02
9.534885192504908603e-04 1.491724400989405952e-01 2.453908394488913292e+00 5.613875183268141750e-02 7.390949758118902681e-03 -6.535215428701267315e-02 3.694271020047426579e-02 -2.438933272605426916e-01 -3.081899734930075296e-01 2.368150078600791617e-02 -2.312886989025867215e-02 -7.606112424996692989e-02
2.833797924601300783e-03 1.376651417571036207e-01 2.436498468817205776e+00 5.731221781860228182e-02 6.274735021889095606e-03 -6.898562494038244786e-02 3.817379732604791326e-02 -2.161545245252824987e-01 -3.882232529417895539e-01 2.325713865082661147e-02 -2.151971955893362126e-02 -6.927770188482432201e-02
4.760812005295573558e-03 1.275489203619779299e-01 2.414645917813424081e+00 5.846288219036108874e-02 5.240738129838796826e-03 -7.202328796657389565e-02 3.882225743871698526e-02 -1.882995750048516159e-01 -4.858924427832431170e-01 2.276943621952567248e-02 -1.984015612307834034e-02 -5.222881916283363124e-02
6.708235901940151798e-03 1.188895252719974344e-01 2.388421657674392851e+00 5.959125168543261825e-02 4.248454931201372554e-03 -7.426410686354001367e-02 3.899159793072039248e-02 -1.579261419484094264e-01 -5.630889488939487819e-01 2.236534358333563954e-02 -1.985117182241861664e-02 -3.740393671581110357e-02
8.651472682283611881e-03 1.118403317726315571e-01 2.359286932696812222e+00 6.069386224469872082e-02 3.380134067247042053e-03 -7.586191985750342925e-02 3.865917939946951487e-02 -1.239256238818621514e-01 -6.023088389467202708e-01 2.173907878730858834e-02 -1.488166273575460344e-02 -2.650858304272541571e-02
1.056644385422833392e-02 1.065418870602914542e-01 2.328650309224136628e+00 6.177201848804082795e-02 2.663881385818533693e-03 -7.698823109760968841e-02 3.787182700967266225e-02 -8.792774092341881786e-02 -6.231626814315927021e-01 2.138717094637575949e-02 -1.376844452138572573e-02 -1.854386656152500618e-02
1.243594433772622285e-02 1.029347414440631991e-01 2.295426627175504830e+00 6.282942152823155213e-02 2.054141881637039195e-03 -7.758916274135770064e-02 3.685870563465111494e-02 -5.632007035619343571e-02 -7.057876663557254293e-01 2.090895066125321097e-02 -1.062113564587405246e-02 -5.493399188395491420e-03
1.424608343988924969e-02 1.009568656138938592e-01 2.258652649741680563e+00 6.386787104736806053e-02 1.496824128230219309e-03 -7.764332541492080519e-02 3.550084719643383652e-02 -2.279384919011301358e-02 -7.651716625687260409e-01 2.062903010420701067e-02 -1.167157449039874645e-02 3.326892245871376774e-03
1.597998294180829476e-02 1.006872170099209762e-01 2.219338473166650783e+00 6.488760101252200041e-02 1.006364746996019121e-03 -7.727549289100810181e-02 3.381442849384786592e-02 1.197783746643705377e-02 -8.073932215644593624e-01 2.016016850195035195e-02 -7.946800758969259360e-03 1.138640871063696658e-02
1.762533318203177504e-02 1.021307171865001306e-01 2.177660604065952299e+00 6.588403020676919519e-02 7.182731857221268720e-04 -7.652837692192779318e-02 3.197655629211364897e-02 4.570604648659680469e-02 -8.597173201456937974e-01 1.969699926793744976e-02 -3.576861691986427984e-03 1.849823005257558023e-02
1.917459078993260721e-02 1.052768509445378003e-01 2.133706112631618801e+00 6.686199641793330595e-02 5.681242372074584660e-04 -7.546299398382963486e-02 2.998219437485266994e-02 8.005818972772774100e-02 -8.984562220799678922e-01 1.942164917862716431e-02 -2.429096248600307387e-03 2.411708747135098141e-02
2.062070782580419787e-02 1.101609111877093761e-01 2.088263378185338137e+00 6.782547861542193024e-02 4.902519093963691142e-04 -7.407997083272475913e-02 2.785805456010768955e-02 1.151954445922403758e-01 -9.192450418803989054e-01 1.911763872091785596e-02 -6.857968638432684200e-04 3.120383857284431128e-02
2.195850808065865842e-02 1.168168156848920780e-01 2.042226521677724449e+00 6.877262892277413719e-02 5.574209141260925158e-04 -7.234512088671520014e-02 2.566339221489514696e-02 1.509001273692754386e-01 -9.222188824400092688e-01 1.876837357317068591e-02 3.372557053032202747e-03 3.819015926753804163e-02
2.318785076076967239e-02 1.252505669162140844e-01 1.996251708810454328e+00 6.970558926077656536e-02 7.462240424473767526e-04 -7.030295571401296018e-02 2.353207038736744930e-02 1.862822708305326702e-01 -9.167615821314188951e-01 1.855003994692668370e-02 4.179568079819167593e-03 4.349644764055136947e-02
2.431289104476734575e-02 1.354494311769961212e-01 1.950872647791952907e+00 7.062704581968862194e-02 9.912493820712973795e-04 -6.795014112862596267e-02 2.149887073724494543e-02 2.214743884150480735e-01 -8.983870605626536054e-01 1.830822240955529839e-02 5.621445505137656617e-03 5.061613577492859312e-02
2.533985215606437968e-02 1.474025225650744397e-01 1.906797832374269364e+00 7.153683435074965902e-02 1.381616933574803625e-03 -6.526893133364491950e-02 1.962496084671567359e-02 2.564177078940907961e-01 -8.645899674037051952e-01 1.808331883288605973e-02 9.993256555002594937e-03 5.663225602431318229e-02
2.627999037693849738e-02 1.610868456992153863e-01 1.864725859257074791e+00 7.243650333898686566e-02 1.966908932704422661e-03 -6.231421303657345978e-02 1.804670214671863157e-02 2.906950769087911501e-01 -8.182721582400832583e-01 1.790344069660243162e-02 1.341842341018215957e-02 6.155647585854533144e-02
2.715133455103702076e-02 1.764627166499485589e-01 1.825261536809356322e+00 7.332753714583635507e-02 2.715032773358416404e-03 -5.911318575157887417e-02 1.689167028139165055e-02 3.240527280352927253e-01 -7.602831117567268038e-01 1.773791157737727650e-02 1.650653021597758147e-02 6.648461554123806516e-02
2.797807214673728518e-02 1.934689268666121842e-01 1.788820661098946996e+00 7.420469920491586102e-02 3.512515067232731443e-03 -5.546842649857766649e-02 1.627138592364946179e-02 3.558657285510824497e-01 -6.973328634529205594e-01 1.734857078580278461e-02 1.539276153899501835e-02 7.930575457881029744e-02
2.878770963456896842e-02 2.120396562380363337e-01 1.756006260208642811e+00 7.506670818903214693e-02 4.275138629003366261e-03 -5.138592128098742190e-02 1.621141414393140190e-02 3.865803380527617072e-01 -6.152226197299203170e-01 1.713178857884851275e-02 1.511218093183038305e-02 8.399445412479947248e-02
2.960901877104692159e-02 2.320982995782562563e-01 1.727511832220048005e+00 7.591742405498801138e-02 4.971658785589424569e-03 -4.713567817690809958e-02 1.673529186344938774e-02 4.153600341931883433e-01 -5.245345147240420003e-01 1.689684605938602396e-02 1.274862533161195965e-02 8.601527003837339258e-02
3.047027521775845862e-02 2.535352014036930113e-01 1.703571128267187262e+00 7.675646473454549035e-02 5.574086957533797709e-03 -4.272143605409974010e-02 1.780230012064480324e-02 4.416937402331366225e-01 -4.330747022767797993e-01 1.666478112291316580e-02 1.134850154616297811e-02 9.055441487396101441e-02
3.139880447114472284e-02 2.762389898494730933e-01 1.684557149795328668e+00 7.758586300959537108e-02 6.163844096705554075e-03 -3.811167574780353895e-02 1.942934637071570825e-02 4.660059172920068549e-01 -3.274662601641215587e-01 1.651114987908182744e-02 1.224178402070728693e-02 9.383599737788692052e-02
3.242267712010980102e-02 3.000916206016839838e-01 1.670871832086179065e+00 7.840787754634412354e-02 6.776218633785313812e-03 -3.338925299588742929e-02 2.162023313912022141e-02 4.876351017927994524e-01 -2.199300083184589361e-01 1.636943159086817409e-02 1.225319746248308694e-02 9.506091269875746597e-02
