1.000000000000000000e+00 8.237868948918956880e-02 2.071693301595526476e-02 6.104464692786372437e-02 1.128464599014295799e-01 -1.384392076054780096e-01 -8.773067316812705255e-03 1.004842694644211554e-01 -7.866704176767165546e-02
1.000000000000000000e+00 -9.872731962387591709e-02 1.033321853961182216e-02 7.076368524295276012e-03 -6.193596351208141559e-02 -1.480228502207477648e-01 1.022294391557016097e-01 -4.072180727778119264e-02 5.562401313341503589e-02
1.000000000000000000e+00 -9.060532882712979408e-02 -9.467715308140271790e-02 -4.836589574562443275e-03 1.718250703805354260e-02 -4.173272602982368296e-02 -5.112785602857046474e-02 -9.654997120041479419e-02 5.660693224569297161e-02
1.000000000000000000e+00 -1.198516725993909945e-02 -7.599068981106615883e-02 6.611539793003405607e-02 -1.248406336367362673e-01 -5.508212526554207705e-02 -6.925666362906623963e-02 -1.673773474101338532e-01 8.257444339408019987e-03
1.000000000000000000e+00 1.503344571706526911e-01 -6.678526167167249394e-02 5.730277816241886174e-02 1.411129884793033314e-02 -7.891986145398149910e-02 -4.033001146862596337e-02 5.083432963914102931e-02 1.886775827028591354e-02
1.000000000000000000e+00 1.345142709989842755e-01 -6.686454809434266844e-02 -1.746111789415156698e-02 2.659920334081131849e-02 -5.157396670907063441e-02 -5.364212357792127019e-04 2.697091481517562006e-02 1.001445600857583766e-02
1.000000000000000000e+00 8.501341191306162684e-03 6.880861993772740583e-03 2.574261744670077248e-02 -9.346027181975652409e-02 -1.324006594511339951e-01 -2.498983767776210077e-02 3.024074130439615218e-02 -3.675825369983294622e-03
1.000000000000000000e+00 1.366777868851106470e-01 -2.021120323060763072e-02 1.482204287619816839e-02 1.571213601530152548e-02 -2.036781286436001315e-02 4.130217836374992096e-03 6.615628711851075094e-02 -1.101876024207261995e-01
1.000000000000000000e+00 -1.076571491418892579e-01 -5.987263730393571626e-02 -1.038609251604162009e-01 -4.409719431625232222e-02 -1.077034243882202778e-03 1.013222881101026075e-02 8.943041043007342317e-02 2.898599636217879388e-02
1.000000000000000000e+00 -3.786048180314910416e-02 -5.824923518645593740e-02 6.346788150261550854e-02 2.730990315525205769e-02 4.459021434301102538e-02 -3.388342081333539646e-02 1.247745918127001483e-03 -2.929142766177779758e-02
1.000000000000000000e+00 -2.699117536236252113e-02 5.298171334344574379e-02 -8.977605983708296725e-03 -7.487964112141401798e-03 -1.050798992552211542e-01 1.050967919369824588e-02 -1.300837745399873735e-01 7.955585568544611130e-02
1.000000000000000000e+00 3.550325323717522241e-02 -2.079352186947826947e-02 -6.872580516959418684e-02 8.851058882028765840e-02 -1.179809411844353305e-02 1.321944431052902123e-02 1.195137657325412960e-02 -1.266403230068726717e-02
1.000000000000000000e+00 -7.440061449547460959e-02 -7.221989314672817156e-03 1.049820638632490144e-01 4.117809279427277203e-02 -2.969485875453295367e-03 -7.293668593503140063e-02 -6.801922196927880082e-02 1.023924551002335266e-02
1.000000000000000000e+00 1.586576529635029265e-01 -3.605957119570035035e-02 2.699547014107741422e-02 -1.363807384621887157e-03 -4.365707681469185170e-02 1.280678569781722176e-01 1.505047162681819595e-01 -1.841270717043822988e-02
1.000000000000000000e+00 -4.800423361944993611e-02 -3.672704968064574582e-02 -5.170192053554034661e-02 -1.239439017046462671e-02 -3.896634056388813272e-03 9.467287254746969624e-03 -5.484828892723508237e-02 9.408727928629549708e-02
1.000000000000000000e+00 1.826626607363249916e-02 -3.976064106590285196e-02 1.073703327717794812e-03 1.153349588059243563e-01 8.243254187061101190e-02 2.216642327710216867e-02 -9.591021614669714701e-02 -5.164659334690100551e-02
1.000000000000000000e+00 2.490290726376816199e-02 2.443217293194878056e-02 -1.488064119107532571e-02 8.094753300356897011e-03 -9.466424185203949071e-02 -5.323900714651059324e-02 -5.333010620760275655e-03 2.895663025118050751e-02
1.000000000000000000e+00 -6.275960727096541181e-02 -4.830209588536694271e-02 1.027731367587162992e-01 -4.432318838022410862e-02 6.339242436146180770e-02 -1.150657405272470513e-01 -2.656108416236082487e-02 6.249398678565137172e-02
1.000000000000000000e+00 -5.980552428459542241e-03 -9.726065535613995228e-02 5.453215794391250842e-02 -2.529645983975465501e-02 -1.466509401931128664e-01 5.050226098338795461e-02 1.538602851721338795e-02 -1.536015083379227431e-02
1.000000000000000000e+00 -5.697876102151210043e-02 3.728258285971086574e-03 -6.325220683867018023e-02 1.226926067020754629e-01 -1.097654468107678305e-02 -5.638258209737731508e-02 1.027487249728904345e-01 6.744456643289002684e-02
1.000000000000000000e+00 -3.669833377175393818e-02 -9.266221375873089430e-03 5.218080595212615247e-02 4.425633485286167845e-02 -5.164852366253634350e-03 1.052796119141547887e-01 6.450120555767296926e-02 -1.222910169328756264e-01
1.000000000000000000e+00 -5.004824515558243397e-02 -2.630553294189065527e-02 4.555780616759536744e-02 -1.687775829121419130e-02 3.326395801614701747e-02 3.118921811001026251e-02 -1.195949643085624375e-01 -4.504424985262637376e-02
1.000000000000000000e+00 -1.334190884390553111e-01 -4.623305098633734289e-02 -6.227470685247118998e-02 5.338578802900448284e-02 -7.489074822286133359e-03 1.685878271349646601e-02 -1.229226152765027294e-02 -9.153092947988700212e-02
1.000000000000000000e+00 6.011023834518479381e-02 -5.028268847637078903e-02 -7.670625177180784293e-02 -4.206761384438365524e-03 -5.113891226026077291e-02 5.553737238466732729e-02 -3.668552955817601120e-03 3.423371528386616458e-02
1.000000000000000000e+00 -9.634140297790726171e-02 -1.181210206271303687e-01 -9.095887274491017138e-02 -6.884735106241711422e-02 9.939679487075320230e-02 -1.660670251872961578e-02 -6.146496326688197231e-02 -6.277244482023596351e-04
1.000000000000000000e+00 2.900664695867412671e-02 -9.075611659791212038e-02 -3.340083012832369136e-02 -1.055161718951868055e-01 1.277851438382567387e-02 4.806838570202705274e-02 -3.338390614502438625e-02 -2.710405837559931586e-02
1.000000000000000000e+00 -3.927541658748714276e-02 -3.400984869290506890e-02 7.266858632877851859e-03 -4.524883015983324069e-02 5.979331803926429129e-02 3.224297761122982969e-02 6.420337841211205820e-02 1.459728024402650592e-01
1.000000000000000000e+00 -1.405445894221203640e-01 -6.235191624784601483e-02 -1.190572945394171439e-01 4.715154555939893299e-02 -6.798636556957325661e-02 -1.447225408775408909e-02 2.485471013257989359e-02 -1.020230685203370735e-01
1.000000000000000000e+00 5.003432934824092460e-02 3.401548370975434471e-02 -9.356695138440139503e-03 -4.566996796885252480e-02 5.100253211185560263e-03 -7.040975037351668298e-02 -5.354612300623509680e-02 -3.981859303193947125e-02
1.000000000000000000e+00 -4.798339326366597019e-02 3.250821341505534534e-02 4.103367010029945749e-02 -4.648263245202479549e-03 -8.848087491643263913e-02 -1.853233914341205837e-02 -1.054723610401651357e-01 4.181611281675873260e-02
1.000000000000000000e+00 -8.723545699358724315e-02 -9.293255420671268918e-02 7.282371845040354341e-02 5.855364171245584781e-02 3.954399781943897241e-02 -8.865828081579055220e-02 3.493383293423440571e-03 9.409121707341856419e-03
1.000000000000000000e+00 7.753686165611813064e-02 1.105474721797527621e-01 -9.467343344070167088e-02 -1.684489854577987666e-02 6.669105271800854218e-02 -1.860425509933097063e-02 7.531046601820963731e-04 -4.851688866788263221e-02
1.000000000000000000e+00 6.896432090894416556e-02 -1.941106886409466395e-02 -3.616316147491773630e-02 -6.413005659871623410e-02 -6.382269017774643005e-02 9.034975585281213029e-03 -2.578085995718176412e-02 -2.752879953480603589e-02
1.000000000000000000e+00 -4.908675156202565136e-03 4.240346692186211519e-02 -1.687372643172435627e-02 -5.877412352093400183e-02 -7.537562961236060621e-02 1.161568379492586810e-02 -9.591125535478239872e-02 -3.962610788773678755e-02
1.000000000000000000e+00 -1.511144191828515428e-02 -4.494716103539811436e-02 -4.193257229614227866e-02 4.853822441848947705e-02 4.579501220836237202e-02 2.482353186300905942e-02 9.823720166592910669e-03 7.949858418173267466e-03
1.000000000000000000e+00 -3.368707361874732908e-02 -8.208227712377395152e-03 -2.943084893464867347e-02 1.932019920642766438e-04 -5.331541617774313881e-03 8.070577404350326445e-02 -1.412717101076858273e-01 1.212301208635101039e-02
1.000000000000000000e+00 8.812556051057580941e-03 8.559632633657560108e-02 7.143444748743348061e-02 -4.079479187032265808e-02 2.787919309383819072e-02 1.037031709063114676e-01 2.498280400156271952e-02 1.306538756398388512e-01
1.000000000000000000e+00 1.722913865855325577e-01 9.679898545158258094e-03 9.100645446926995674e-02 5.359178563531579939e-04 -2.231189702154752486e-02 9.760146474008840611e-02 -3.424626372164545768e-02 -3.713264128696883160e-02
1.000000000000000000e+00 -5.008979346238789931e-02 1.895429295464138020e-01 6.150339928199651668e-02 -4.032577456489733897e-03 1.002836281316966671e-01 -5.039723798428676765e-02 2.312513263484620649e-02 -1.239376357869713674e-01
1.000000000000000000e+00 2.707347901984314895e-02 -6.650481957022130741e-02 -3.569153571916690998e-02 5.189545261163510531e-02 5.351650765665742077e-02 -5.071829182556376187e-02 4.931785834018290182e-02 3.709495981411173315e-02
1.000000000000000000e+00 3.747706860432234097e-03 2.354091606379656379e-02 1.241224237407773101e-01 -1.683392001942510957e-02 -6.869353006854898077e-04 6.685338977276010508e-02 -8.889831204569560719e-02 -4.307015642064865660e-03
1.000000000000000000e+00 -2.717952251492999557e-02 -2.148744271974102962e-02 5.972822475442089371e-03 9.171379131459972411e-02 6.947940273285288515e-02 1.395652965573484020e-02 -1.128647031836934982e-02 6.229686384735715760e-02
1.000000000000000000e+00 1.613344127550049578e-02 -5.579058944851720409e-02 9.026705236826736145e-02 3.195794047498645013e-02 -9.878136221419403507e-02 -1.857421712375017034e-02 6.712389416364195061e-02 -2.919562931642770767e-02
1.000000000000000000e+00 1.515292509521230964e-02 -1.190726906010469016e-01 3.898930519496487945e-02 -6.712358753592397032e-02 3.740906437339607676e-02 -1.265810946138488102e-01 1.409785910505768070e-01 -1.474796173317934067e-04
1.000000000000000000e+00 -5.981652677639818366e-02 -2.118207484159143061e-02 -5.643183352129715197e-02 4.750872404750186573e-02 -3.962707970005427752e-03 6.349880487454102884e-02 1.629229924207008934e-02 2.138236661183619616e-02
1.000000000000000000e+00 -2.884833636797406661e-02 -2.603894912759941241e-02 -1.213482127633625091e-01 -1.584941196689705067e-01 2.762026434125302091e-02 3.761751618622696108e-02 9.522145658600476847e-02 9.492195348318524517e-02
1.000000000000000000e+00 -1.867989130286644081e-02 -7.270191255271135633e-02 7.640631076211627792e-02 -6.702502080667654960e-02 4.597082803200530643e-02 -8.463257827183578996e-02 7.200216154698536875e-02 8.957077372355534695e-02
1.000000000000000000e+00 -1.273954320045848632e-01 -4.860989121665122703e-02 -7.313467217165274536e-02 -8.909756389583939340e-02 3.759739401215787813e-02 7.623804363649322111e-03 -7.534940016357455361e-02 4.881044355220554715e-02
1.000000000000000000e+00 -1.638250292970824529e-01 -7.178375596394541425e-02 1.293751152929876747e-01 -1.101273231251413964e-01 1.280631432055022792e-02 -9.283145520040768373e-02 -7.824054292324651716e-02 4.180611265729777121e-02
1.000000000000000000e+00 -1.744384526790445158e-02 -4.184064658235042700e-02 -2.359312221083244288e-02 -9.218383633686175194e-02 2.060030178952904911e-01 -7.690285289991939666e-02 -1.271526781196068157e-01 -2.059806115220805603e-02
1.000000000000000000e+00 -1.791663429432293064e-01 6.632113303071815458e-02 -7.502979940657551750e-02 -5.389809713923235379e-02 4.307757015350169305e-02 -6.354445947688072693e-02 1.048904825565972893e-01 4.865288810132372549e-02
1.000000000000000000e+00 -1.671536839347336628e-02 2.702371184019004141e-02 -1.231563835127692241e-01 -4.460644501431790948e-02 6.379406308657821489e-02 -8.126157204740759588e-02 1.570249366639719091e-01 3.346263486526870889e-02
1.000000000000000000e+00 -5.145922105465939450e-02 -1.420397756296776226e-01 2.088631371124540642e-02 -9.274384849010096354e-02 1.061853012631119586e-01 -1.824240709758536208e-02 1.162279036906523483e-01 5.543465303392839522e-02
1.000000000000000000e+00 -2.852349065072941336e-02 -9.439702943159807014e-02 -3.126242982629180603e-04 -1.312405913137543734e-01 8.448222759271217797e-02 -5.407853748478623490e-02 6.182074298715362071e-02 -2.279157856372248173e-02
1.000000000000000000e+00 -7.501889391033438048e-02 -1.305581900129806211e-02 3.558622617204748595e-02 1.622787579760386414e-02 1.138931182314482787e-01 -6.056007756714216865e-03 1.534596128358760581e-01 -5.459358336070033874e-02
1.000000000000000000e+00 -2.355777727413029096e-04 -1.267751728543469944e-02 -1.590605264527399365e-01 -6.224168464983632909e-02 -9.994293539399762283e-02 -6.435234772670506143e-02 4.574216997015642661e-02 4.627323169659004753e-02
1.000000000000000000e+00 1.611996515153158449e-01 -9.828446393461566510e-02 -1.864951800517807099e-03 -9.407226971731000309e-02 9.008351527432206796e-03 3.286951590522359246e-02 1.030811828744619268e-01 5.450768294401685254e-02
1.000000000000000000e+00 9.038702887285419985e-02 -4.552684623834933608e-02 3.354956543558912374e-02 1.273097815425428270e-01 -3.783933925636195905e-02 -2.720201714275874080e-02 3.055943255386566956e-02 -1.039033886819180214e-01
1.000000000000000000e+00 -1.921615884546220773e-02 -4.469281373199245067e-02 -5.194760796267153258e-02 5.815794853201435022e-02 -5.908894108000466161e-02 7.391798557217138521e-02 8.797111435708994745e-03 8.636154088616555119e-03
1.000000000000000000e+00 3.634622188498159989e-02 -6.533268018209691629e-03 7.839082803688815840e-03 -4.416247845370688957e-02 -7.249079405563522982e-02 -1.091752658939343923e-01 8.802019888804850367e-02 2.709676603651690191e-02
1.000000000000000000e+00 9.269240835934274003e-02 6.646543298186402549e-02 -3.563450130992096981e-02 1.261194815160698000e-02 1.021642192028138912e-01 7.574266449279616620e-02 -1.327887435839695540e-01 -4.287297354070573191e-02
1.000000000000000000e+00 1.076050625694807694e-02 -1.572518780386721049e-01 7.624303004020971386e-02 -1.144734639692613631e-01 4.954033953923542982e-02 3.401361164569546847e-02 -2.461276662071660432e-02 -2.527674274285275635e-02
1.000000000000000000e+00 -2.443786914867941348e-02 -7.610836221695951864e-02 -6.018795080926413188e-02 -1.326184492749886423e-02 3.975316984791087138e-02 1.154226025839762415e-01 -4.823849797228372399e-02 -1.814823495135445275e-02
1.000000000000000000e+00 -5.177178356288038991e-02 -3.252579968946330002e-02 -1.248718808813313597e-02 8.951880642402859634e-02 6.742507711306082452e-02 -7.304654452446465544e-03 -1.023737518236345345e-01 -1.097588316738905972e-01
1.000000000000000000e+00 -2.016602047021881158e-02 -1.152529217735853845e-01 4.129110624149879422e-03 -3.514265124817494285e-02 -6.283072368127684548e-02 -6.746002387795226041e-02 -2.528390605491666332e-02 3.800720318315165078e-03
1.000000000000000000e+00 6.542935536238589367e-02 7.175199564946876940e-02 1.248011001239263118e-01 -6.032796281278565015e-02 1.985112186135816123e-02 7.300482507289936251e-02 -1.777271083482482097e-02 -1.850320738288451644e-02
1.000000000000000000e+00 -9.984304535856311502e-02 4.400807378776431383e-02 7.354629741212706517e-02 4.034845755448984023e-02 -4.018072362903050282e-02 -8.694235833118794943e-02 4.506889813328218697e-02 4.881853811778671948e-02
1.000000000000000000e+00 1.680941461924637462e-03 -7.737834537041034244e-02 9.444702026290681396e-02 5.426529961466728530e-02 -6.335878069467624010e-03 2.359742421324587808e-02 -5.278627290771084613e-02 2.864473977009846309e-02
1.000000000000000000e+00 5.225191191829581423e-03 4.410237651771639622e-02 1.106947827612849017e-01 5.618145862600095602e-02 1.586811242552794987e-02 -8.754578789226218072e-02 -8.293507421123963441e-02 -6.776508707663603595e-03
1.000000000000000000e+00 -4.008136665948276722e-02 -1.221451333468393519e-01 -1.711806753542430004e-01 -5.227885472439033204e-02 5.681433768586988814e-02 -1.276413558694990125e-01 -1.019838797354091220e-01 9.965368156457235504e-02
1.000000000000000000e+00 1.933927332901921869e-01 6.381523013761790375e-02 -3.554491703778501349e-02 -4.257766987558878058e-02 3.801987825115013542e-02 -3.916212642670127003e-02 -2.582892622925621329e-02 -5.732488963870627403e-03
1.000000000000000000e+00 -1.153554723305605899e-02 1.854779482713505082e-02 -9.769624904671320165e-02 -2.772584543991855610e-01 1.854793494177615909e-02 -4.858481929729553672e-02 2.048573106710159172e-02 2.778988792092078330e-02
1.000000000000000000e+00 1.006921282459408845e-01 -3.801043705038681386e-02 1.228668749877367822e-01 8.279981373212387530e-02 -1.482033928338365690e-02 4.821356291590657428e-02 -5.730513860891269656e-02 -1.426885217836367480e-02
1.000000000000000000e+00 -8.355960341187416984e-02 -7.554668440667234100e-03 -1.129329759195311089e-01 -3.390774115437891756e-02 9.485627466364668359e-02 -5.964444208035351441e-02 -6.371949232606453906e-02 -6.824473182426575579e-02
1.000000000000000000e+00 -1.244934272157514066e-01 1.747768309249315576e-04 -7.876783645943704823e-03 6.853237320504329544e-02 -7.878005217934806736e-02 1.360256925505211496e-02 5.052721204259932875e-02 -5.727908661406245355e-02
1.000000000000000000e+00 -4.049648122887112428e-02 -3.599077282819675844e-02 3.049042142428162391e-02 -8.753370786447137175e-02 9.885233221721560770e-02 1.506813213569621890e-01 1.421986214923251328e-02 -3.638920633259452864e-02
1.000000000000000000e+00 -8.754317038977545151e-02 5.318292266113139322e-02 1.147263310869013481e-01 1.978211404543367066e-02 2.300355355338431357e-02 -5.345638747569927962e-02 3.924185798186371338e-02 6.364661131197117683e-02
1.000000000000000000e+00 -4.419822311424839376e-03 -4.556432850473464413e-02 -6.820789756002700391e-03 -4.329209423223091824e-02 -8.453197106626053614e-02 1.542118520733650258e-02 9.538282515744279932e-02 1.428295169411127052e-01
1.000000000000000000e+00 -9.538747545979246387e-03 -3.312585131894037194e-02 -1.455957792870005985e-01 3.675486330785016770e-02 3.010406792684455421e-02 8.388932553950194382e-02 1.070437616407146110e-02 -4.669961363752475614e-02
1.000000000000000000e+00 1.346062020396663894e-01 -3.093048549294793656e-02 -1.167720143422361183e-02 1.698195281483615149e-02 2.480480036532233326e-02 -1.129387851719858143e-01 -8.905923534668543431e-03 -7.748263031017672831e-02
1.000000000000000000e+00 9.114234648002959155e-03 -7.784978028894934746e-03 1.201294275060156048e-02 9.747644833320168178e-02 -1.295619577757343988e-01 5.463039823060641953e-02 -1.153089575570089703e-02 1.716967467489837612e-02
1.000000000000000000e+00 4.428321392342057100e-02 2.946611595337116085e-02 3.235893609301472573e-02 1.031456281889125103e-02 1.802251688775776545e-02 5.244905819905964356e-02 -1.183982641330946217e-01 7.383998326694538039e-02
1.000000000000000000e+00 -6.137000368411445889e-02 -3.672194398251065611e-02 4.005920721803632976e-03 4.722398860248242652e-02 4.226266727085330188e-02 -1.228164833535518308e-01 -6.461369817479721556e-02 -9.432239905330497276e-02
1.000000000000000000e+00 2.347761452422027217e-02 8.676159121768511895e-02 4.118822517281318235e-02 1.470093374856552837e-01 -9.917881176295163803e-02 -9.996801156559953494e-02 5.707894553268264004e-02 6.448426987885866324e-02
1.000000000000000000e+00 -2.919244269579983689e-02 -4.742312054685490080e-02 -8.762944924355649257e-02 5.231053043504874794e-02 3.537679215066576177e-02 -4.324187745463445309e-02 7.725877902941963304e-02 3.601600223201788936e-02
1.000000000000000000e+00 3.287178611726322350e-03 1.238722267533993032e-01 1.976019051885734290e-02 -2.495890973990086761e-02 4.344716419070406010e-02 5.367823992704712915e-02 -7.399244030422627225e-03 -3.410344286957245341e-02
1.000000000000000000e+00 -4.523242674181855022e-02 -6.673373357123557614e-02 5.202243410747904584e-02 -5.776834379023368382e-02 9.263976435788821850e-03 8.135255384635224629e-02 -1.850851436136307163e-02 1.261348125546640948e-02
1.000000000000000000e+00 -5.883681121085936050e-02 -9.434551936788936055e-02 8.263831007654064142e-02 1.414002809075028295e-02 2.165224643384061967e-02 5.226805421025918635e-02 -1.024169459727841125e-01 2.233568816732360574e-02
1.000000000000000000e+00 -2.267799552630286181e-03 3.047825205614969682e-02 -3.494726224133023335e-02 -5.730216795436878646e-02 -4.621205389454094425e-02 -9.742534353038721784e-02 4.491803741565508074e-02 -2.665889703980508715e-02
1.000000000000000000e+00 -3.699303854910590550e-02 -3.363724664783513535e-02 -3.621930014031991135e-02 3.517619816234959784e-02 4.948340781099638819e-02 8.910849258857499178e-02 4.985841646977338254e-02 -1.239799647599378746e-01
1.000000000000000000e+00 -4.457019961996296076e-02 2.397188472605110351e-02 -4.888776164958606035e-02 9.308562094254742292e-02 1.379078951236783757e-01 -2.102643594347123474e-02 -1.061713558195283638e-02 1.108693294954828379e-01
1.000000000000000000e+00 -5.354354425167338893e-02 -2.907373485171108746e-02 -4.899223725714758199e-02 2.279656259906494287e-02 9.349233696174675395e-03 1.049068829630399498e-02 -4.757557616215419422e-02 -4.110142452080722819e-02
1.000000000000000000e+00 -8.271088976634705103e-02 1.500293948368905221e-02 -3.456118198579129913e-02 -5.400809919191595226e-02 -6.215203153009127290e-02 -4.496866246330635808e-02 6.209863091199047114e-02 -4.826408979096583757e-02
1.000000000000000000e+00 -2.123777838172273835e+00 1.218990242407526070e+00 -7.898897549880612434e-01 9.031934783284694124e-01 -2.275158464873008046e-01 -3.396923662561891766e-02 1.590778075825432847e+00 -9.360931494746637105e-01
1.000000000000000000e+00 -1.835079903027756698e+00 1.343375027791376741e+00 -8.406822913359350835e-01 7.422457307369125790e-01 -2.236062013267839654e-01 -2.015375998486423348e-01 1.728002923476554153e+00 -5.752637878780181291e-01
1.000000000000000000e+00 -1.418187253014965066e+00 1.214653647262796232e+00 -7.958705792669907852e-01 1.968136142058302784e+00 -3.672668102064408635e-01 -5.580612365582772183e-01 5.906218178119719830e-01 -9.623798672000227761e-01
1.000000000000000000e+00 -1.786670279335633493e+00 1.072925260211893494e+00 -1.619553657421568191e-02 7.373295701121723722e-01 -7.213244760073903028e-02 -4.179297217631851580e-01 1.087744191632142449e-01 -7.173315075432360466e-01
1.000000000000000000e+00 -1.626231854513910280e+00 1.702559608409024983e-01 -6.920552064309851703e-01 8.531840371363290654e-01 -8.686581261724073411e-01 -3.369838975320748276e+00 2.030984295114256266e+00 -7.826175004417396108e-01
1.000000000000000000e+00 -1.775885493399908555e+01 -1.505827256258629232e+00 -1.112904648104253624e+01 3.466192820076988479e+00 -3.894185740476511004e+00 -1.307555038032041850e+01 2.054292740546454610e+01 -4.832129788829127470e+00
1.000000000000000000e+00 -1.288536326343369787e+00 4.716985757622368935e-01 -7.117706707220665674e-01 6.796980931388384439e-01 -1.242511495761125240e-01 -9.295745177912686508e-01 3.447860559683614823e-01 -4.755986591988102807e-01
1.000000000000000000e+00 -6.775054195703842375e-01 6.040559773249082332e-02 -7.574468977701658279e-01 -2.385956962830690993e-04 -1.200539554588130109e+00 -1.266976388477188298e+00 9.855433661110328536e-02 -1.049281769754815130e+00
1.000000000000000000e+00 -4.404695710178664902e-01 3.746434778146414124e-01 -4.303361896352128624e-01 7.238510831593394368e-01 -1.136118953199233977e-01 -2.961496982501699016e-01 2.225527162827148700e-02 1.369599880466632058e-01
1.000000000000000000e+00 -3.032156649163943563e+00 4.670943009747788643e+00 -7.294869415696232373e+00 1.331476010674805899e+01 -8.734840076395402164e+00 -5.052106085078053255e+00 6.549252833335554413e+00 -7.112792297085015925e+00
1.000000000000000000e+00 -1.537665086543935633e+00 2.102806996918258342e+00 -6.600744007620513720e+00 9.360408059857865837e+00 -2.758095493536643517e+00 -7.937714268291141906e+00 6.734850717316644975e+00 -5.867749820858886523e+00
