3.460843100383425019e-01 3.538019306271730779e-01 1.185629557203220719e+00 1.709905513061022386e-04 4.385545020379381237e-02 6.546293425606419802e-03 2.235169693900599386e-01 -2.276388885827651878e-02 3.191433208510322306e+00 -3.233979660962698309e-04 -6.030522871834569087e-02 2.190042209360832867e-02
3.578855718837546940e-01 3.525609750402861620e-01 1.347800436240477406e+00 1.747287619747308414e-04 4.079077391299824190e-02 7.753535126718057689e-03 2.482010410212785734e-01 -2.699379819757805055e-02 3.295327703144168119e+00 4.722633403644219781e-04 -6.228017711969678627e-02 2.638550837113362579e-02
3.707217167421176240e-01 3.511200782011026367e-01 1.511420099157791519e+00 2.100258870693312617e-04 3.736209516261213004e-02 9.230833045747177668e-03 2.649673680964435007e-01 -3.075247039012293446e-02 3.249506332845667700e+00 9.392325216204438013e-04 -7.485649261089506734e-02 3.270114534819741625e-02
3.843011237354524434e-01 3.494874900600949963e-01 1.671340738463519049e+00 2.612180426673236318e-04 3.328072731126541922e-02 1.095353342801920482e-02 2.779230899906213748e-01 -3.466391130514386021e-02 3.147412864530308774e+00 1.108312801770779078e-03 -8.838694604150643119e-02 3.620395093191882546e-02
3.984425518650444586e-01 3.476568845536337493e-01 1.824890594798504129e+00 2.995154899469782057e-04 2.851173624930603001e-02 1.269002815908104424e-02 2.874454499332207424e-01 -3.865925462875460794e-02 2.994716102056719009e+00 4.241552219256645388e-04 -1.023610513247509568e-01 3.325829303061211134e-02
4.129789914838192244e-01 3.456297760550152143e-01 1.969485608283854328e+00 3.113775110118945262e-04 2.306746867769446721e-02 1.434216849031282395e-02 2.937351600952441966e-01 -4.250444812097728398e-02 2.789261544346293142e+00 5.063688660214132062e-05 -1.153987867374526299e-01 3.282767906438227579e-02
4.277614354972925081e-01 3.434164749483175627e-01 2.102629588678350814e+00 3.087607687291254858e-04 1.701296451333980664e-02 1.600558670786892193e-02 2.973060952146173164e-01 -4.609435790840992614e-02 2.536712153760425359e+00 -1.551351008976204566e-04 -1.267719022206539037e-01 3.370831577240169380e-02
4.426634891521265547e-01 3.410352337701512693e-01 2.221874625848164531e+00 2.891529516285333925e-04 1.043276625035486141e-02 1.765730062256454236e-02 2.985567092177043858e-01 -4.920757374951362229e-02 2.233344213229534692e+00 -6.287828758205378770e-04 -1.364279815491222236e-01 3.236136327818509711e-02
4.575865092846532756e-01 3.385086907998469119e-01 2.324997270805277516e+00 2.441140384583999313e-04 3.586204046610293704e-03 1.919812701554257650e-02 2.981825991293085565e-01 -5.189288150348671247e-02 1.891846686867394878e+00 -1.172320701848076100e-03 -1.374336685264246627e-01 2.927426502819766713e-02
4.724625373618618895e-01 3.358578261932387843e-01 2.410298374187094694e+00 1.694642553761076058e-04 -3.343907042007709940e-03 2.056836352713281232e-02 2.967122413609009635e-01 -5.416900101138291679e-02 1.520506337039266409e+00 -1.813136607071164303e-03 -1.397688290471205130e-01 2.553830873883807667e-02
4.872470069700526873e-01 3.331037164893919100e-01 2.476389854417153646e+00 6.653608005197043842e-05 -1.020711164176134333e-02 2.176302580960043365e-02 2.945538223848419568e-01 -5.601378257827435703e-02 1.123482528225777877e+00 -2.303581700793821702e-03 -1.347635260375993627e-01 2.225092205450627386e-02
5.019035387675938598e-01 3.302488921541336664e-01 2.522945133187012523e+00 -6.629690351068849704e-05 -1.691273291768288431e-02 2.275364677864735383e-02 2.915861312853173515e-01 -5.819562518278919433e-02 7.390469010061080368e-01 -3.009149667176137712e-03 -1.334624092655092298e-01 1.737797750299915900e-02
5.163865831697568298e-01 3.272741275567922492e-01 2.550700277411880990e+00 -2.317873782800597643e-04 -2.324371403783354745e-02 2.350283938941606296e-02 2.876062493139950882e-01 -6.080839389539990231e-02 3.714621624314613513e-01 -3.609968640072985357e-03 -1.197882307131697271e-01 1.259371382249727805e-02
5.306097218728224041e-01 3.241273549611709548e-01 2.561794725776580073e+00 -4.312925416910225532e-04 -2.900894313061445559e-02 2.396620470557217497e-02 2.811393607407621231e-01 -6.507362309527324473e-02 7.255966518827111633e-02 -4.369604864852789233e-03 -1.108283995396777410e-01 5.946438231671128533e-03
5.444443089920815160e-01 3.207359052520060150e-01 2.559240620913571629e+00 -6.687910566869808074e-04 -3.444363109615299762e-02 2.409902895091598982e-02 2.720312264309421302e-01 -7.058474278314383343e-02 -1.745250755484532568e-01 -5.129702319114102203e-03 -1.065626738607059754e-01 -6.279897164906097021e-04
5.577550056466522577e-01 3.170446841053400355e-01 2.545393962782891872e+00 -9.464800399377373396e-04 -3.936285053311901205e-02 2.391292142470173576e-02 2.601729501672267464e-01 -7.704922418145911112e-02 -3.791791047926287295e-01 -5.977150802368144666e-03 -9.021972277235676407e-02 -6.811158680487840872e-03
5.703579294397445043e-01 3.129848368056127317e-01 2.523373233439998309e+00 -1.264169209200950933e-03 -4.359999046098997355e-02 2.344917854629853179e-02 2.436988378775690467e-01 -8.530840092964060706e-02 -5.015581433645847076e-01 -6.729788768542048147e-03 -7.927499496808161628e-02 -1.173445370119958683e-02
5.820602483991882403e-01 3.084968217491209641e-01 2.496173365871665162e+00 -1.621223439643154759e-03 -4.743462303872294367e-02 2.269260133229375476e-02 2.241521269147884188e-01 -9.415252095190330961e-02 -5.863764365966540604e-01 -7.551695525414638642e-03 -7.411460847232088922e-02 -1.852297774377801090e-02
5.927409661707617738e-01 3.035721769366989120e-01 2.464936098172400225e+00 -2.018321025892539852e-03 -5.069030741998163669e-02 2.170143235344627886e-02 2.028708659711647710e-01 -1.027564412377495046e-01 -6.630598074514264528e-01 -8.331558037773098210e-03 -5.612775585325957550e-02 -2.112161587381193931e-02
6.022996565028274629e-01 2.982169347764780931e-01 2.430456475897391222e+00 -2.454397311829897062e-03 -5.310532746244539526e-02 2.055658710679350229e-02 1.793210589441817659e-01 -1.113611274779021526e-01 -7.160882204135587958e-01 -9.110843993398471535e-03 -4.048608060195849762e-02 -2.466923763464186001e-02
6.106209183252510053e-01 2.924315069977824200e-01 2.394057773993842897e+00 -2.929193507742706027e-03 -5.491867038338802548e-02 1.915600218735805105e-02 1.534104699094714641e-01 -1.199382369941804777e-01 -7.398454801126072011e-01 -9.880362576285481313e-03 -3.205466243226588047e-02 -3.134859300164942464e-02
6.176204407281465913e-01 2.862326393791101986e-01 2.356651427944226995e+00 -3.434201200878277994e-03 -5.638620992432811369e-02 1.753979330407442333e-02 1.264773990578169915e-01 -1.278804274548044073e-01 -7.563986516324653353e-01 -1.031957913457247529e-02 -2.665142191519620854e-02 -3.329813770570746317e-02
6.232832186478108882e-01 2.796643126300423221e-01 2.318019118274544876e+00 -3.966454708910738605e-03 -5.757741671207494000e-02 1.573614357328278687e-02 9.996533940375300353e-02 -1.347075885028979347e-01 -7.888695491704476037e-01 -1.097001915224298310e-02 -2.100155782461036319e-02 -3.884323060553299123e-02
6.276223409949587273e-01 2.727799997575456326e-01 2.277575287307352703e+00 -4.523836640064547200e-03 -5.849376106284939064e-02 1.379213127928427887e-02 7.355324903526606894e-02 -1.405124855099128545e-01 -8.288521974509300838e-01 -1.132496230732746821e-02 -1.565667028864013363e-02 -3.891719951352159979e-02
6.306375240721606712e-01 2.656289056736891863e-01 2.235093698365863357e+00 -5.100776274801560421e-03 -5.912032745361707475e-02 1.181247922326812867e-02 4.702977662817434124e-02 -1.453774966486364728e-01 -8.703776125125203267e-01 -1.175226699416844801e-02 -9.411189919938299508e-03 -4.026775725997921301e-02
6.323089949353654093e-01 2.582551508091078252e-01 2.190794594902103487e+00 -5.700142046785530367e-03 -5.943856132914183271e-02 9.734701640920514695e-03 1.982785597695553223e-02 -1.494087151665038915e-01 -9.015602764488126475e-01 -1.222197246314663845e-02 -3.323238404603894719e-03 -4.284120149257466398e-02
6.325956146335931507e-01 2.507012459040469654e-01 2.145374704543460798e+00 -6.328568876823047022e-03 -5.938143786231075971e-02 7.460974394165378713e-03 -8.334553932527036246e-03 -1.525626591346566641e-01 -9.152221486284822793e-01 -1.291452361118894214e-02 5.600740413261385067e-03 -4.810350311709529758e-02
6.314256541416686241e-01 2.430125095032819593e-01 2.100189678014329875e+00 -6.987054484932939645e-03 -5.894187649461736511e-02 4.977340170658425128e-03 -3.840054235679736527e-02 -1.547708405115807428e-01 -8.921945846110305167e-01 -1.342447575219949882e-02 1.197640123266717135e-02 -5.123925269306493779e-02
6.287124896665107210e-01 2.352431066102012025e-01 2.057016917283886137e+00 -7.670215716703173564e-03 -5.818172868903252748e-02 2.367918136838467746e-03 -7.002935005808788582e-02 -1.557645060057034625e-01 -8.347588032737518482e-01 -1.390157593429233729e-02 1.842413786561548916e-02 -5.313604799367329518e-02
6.244065544012684654e-01 2.274598719098150923e-01 2.017178563152612014e+00 -8.373410573774591609e-03 -5.715291566123799349e-02 -2.736509270303451313e-04 -1.020829914228109925e-01 -1.553141956479193453e-01 -7.588328079081434474e-01 -1.422594803791204024e-02 2.272479935408818277e-02 -5.252722191720522044e-02
6.184900679395998191e-01 2.197373961481780547e-01 1.981617177256964846e+00 -9.095970529204555274e-03 -5.584118376175189330e-02 -2.908239023752968305e-03 -1.344198913250745364e-01 -1.533276492898802690e-01 -6.636951206404033687e-01 -1.467607507263883615e-02 2.973863175278582127e-02 -5.285602794610193278e-02
6.109499226582502107e-01 2.121552229487745911e-01 1.951376217566513915e+00 -9.836906440438664134e-03 -5.425945756764691957e-02 -5.528390267067051847e-03 -1.669963471222478124e-01 -1.496950494538822896e-01 -5.460336433297902081e-01 -1.496112383559234857e-02 3.352725881558361876e-02 -5.195077616452550145e-02
6.018067585070012715e-01 2.047945519017652649e-01 1.927075004669258407e+00 -1.059576822678122074e-02 -5.240747031687920110e-02 -8.128846699811427892e-03 -1.985129671917020833e-01 -1.444700915847612344e-01 -4.261065947548767774e-01 -1.539298773077710930e-02 4.054638193361315146e-02 -5.206738397187327810e-02
5.911124346534848417e-01 1.977359527130622685e-01 1.908938285619249386e+00 -1.137098853867412294e-02 -5.031078929559720109e-02 -1.069241496146613492e-02 -2.290157531512306277e-01 -1.376146263573263251e-01 -2.994591288280338826e-01 -1.561563920165809360e-02 4.331854877379643504e-02 -5.047667209032510177e-02
5.789434263681330073e-01 1.910554400515776796e-01 1.896859599311578437e+00 -1.216247482214888494e-02 -4.795904624107230618e-02 -1.320554435374691679e-02 -2.574796459980993046e-01 -1.293579512627872075e-01 -1.837760954874020913e-01 -1.604345562290153057e-02 5.074498469763856490e-02 -5.004886011163485471e-02
5.654268099558140692e-01 1.848140786004070224e-01 1.889824819352104557e+00 -1.297304568451698378e-02 -4.528316415953982654e-02 -1.568862917161245943e-02 -2.829026988968629253e-01 -1.200652882665035059e-01 -9.767831322583796216e-02 -1.637909916828228507e-02 5.628568130681892157e-02 -4.927517733997983929e-02
5.506456937100272508e-01 1.790859594383098774e-01 1.887919123278411382e+00 -1.379708927863176893e-02 -4.240323082545600919e-02 -1.810906927549443476e-02 -3.080236329245225613e-01 -1.088230742438983101e-01 2.135994773018293214e-02 -1.658247511599782870e-02 5.890946556507396792e-02 -4.754386957479097425e-02
5.346731058560300065e-01 1.739472351256771687e-01 1.891558637712365654e+00 -1.463182940258614916e-02 -3.937536907700062150e-02 -2.045069499177845640e-02 -3.305564465259112072e-01 -9.650520790552062633e-02 1.241427652260180120e-01 -1.680694278539456715e-02 6.220226037172391781e-02 -4.612234368395914941e-02
5.176389034424729862e-01 1.694480508612991043e-01 1.899911637064366055e+00 -1.547796977595249611e-02 -3.617455171075628639e-02 -2.272619970117354185e-02 -3.504819455771075454e-01 -8.325578762424827584e-02 2.099126423576413991e-01 -1.703847920184159773e-02 6.582741331094157933e-02 -4.489886426016551080e-02
4.996761951506313304e-01 1.656298697814072018e-01 1.912042090000690475e+00 -1.633783822723832227e-02 -3.274529810429504390e-02 -2.494646642385395588e-02 -3.676883280120242237e-01 -6.927921142343809735e-02 2.752570814652767206e-01 -1.735599425316139074e-02 7.133813866676304294e-02 -4.391262651356064861e-02
4.809257881781859867e-01 1.625215007488001462e-01 1.926763850152086732e+00 -1.721110450483433890e-02 -2.908685613832594219e-02 -2.711604567213794434e-02 -3.819873243635633075e-01 -5.487879925367331740e-02 3.135863896320489341e-01 -1.757447478318971759e-02 7.499649133839152160e-02 -4.287141109912766951e-02
4.614952144599401285e-01 1.601767495499398786e-01 1.944015056996059476e+00 -1.809156876201704900e-02 -2.532269569757223532e-02 -2.919836417359745334e-02 -3.948708433874002499e-01 -3.873599044951858000e-02 3.764135774442136095e-01 -1.764403753503736641e-02 7.556944882618389647e-02 -4.042336899860782262e-02
4.414827009588933593e-01 1.586553092975686030e-01 1.964086672780084974e+00 -1.897714646783308506e-02 -2.148748434568073865e-02 -3.117454551207065813e-02 -4.052684369902738726e-01 -2.196149104105618935e-02 4.264121099218692867e-01 -1.777895826342839464e-02 7.783711552327172989e-02 -3.862538286523534148e-02
4.210100248812096435e-01 1.579876708791595474e-01 1.986389232600952681e+00 -1.986794720774722606e-02 -1.756160739305893947e-02 -3.306932680220356358e-02 -4.132779852820274158e-01 -4.595783760677082941e-03 4.656589752307111474e-01 -1.785300962354133963e-02 7.919682948426022551e-02 -3.716708399168672933e-02
4.001935031436033019e-01 1.582049151914603491e-01 2.010494743696375153e+00 -2.075983529693073773e-02 -1.360688859653357355e-02 -3.489825235102708006e-02 -4.190255863790764979e-01 1.342492318377982996e-02 4.985340247279325676e-01 -1.782253933575871432e-02 7.899209299085618863e-02 -3.599091810154782939e-02
3.791456268816173480e-01 1.593360591945706672e-01 2.036023043763099505e+00 -2.165089222011559039e-02 -9.636683846949926913e-03 -3.668530207702278001e-02 -4.225383554563680866e-01 3.195296479731755956e-02 5.225764041298817109e-01 -1.781973992448294963e-02 7.981541089280154433e-02 -3.549148713162642022e-02
3.579715241735397790e-01 1.614278797464346049e-01 2.063139388763476578e+00 -2.252828717180507465e-02 -5.823633189244392661e-03 -3.846461636810270118e-02 -4.240795276245438727e-01 5.185426356048486451e-02 5.620411868666400634e-01 -1.727651083495224463e-02 7.271253449148071257e-02 -3.568092664497875266e-02
3.367726901720183297e-01 1.645183417779263191e-01 2.091799279964202007e+00 -2.339251008363741127e-02 -2.152588177175592758e-03 -4.026762490880714251e-02 -4.235523468960948890e-01 7.189541511086675052e-02 5.843310411463958909e-01 -1.729239240367289737e-02 7.412808636224242631e-02 -3.643878343455191765e-02
3.156485504773116624e-01 1.686158034345333623e-01 2.121208055072119958e+00 -2.425506433179182297e-02 1.539271588938564191e-03 -4.209701119010078596e-02 -4.211004169152496313e-01 9.213153912697961967e-02 5.920073647334822553e-01 -1.720984631105815579e-02 7.354678869805825192e-02 -3.673641978638129274e-02
2.946919107847488228e-01 1.737263442831013527e-01 2.150583666933193250e+00 -2.511571806306752558e-02 5.082248589202563623e-03 -4.378887759238958566e-02 -4.168763620155105931e-01 1.124024204833611595e-01 5.830177829781498788e-01 -1.721629756391458710e-02 6.817676634050266748e-02 -3.094306411167468962e-02
2.739871689746797290e-01 1.798556814276832394e-01 2.179272555917927789e+00 -2.598201728113149270e-02 8.501195609698794509e-03 -4.523291209058612206e-02 -4.110417265760968331e-01 1.328608349368385344e-01 5.645462399053070568e-01 -1.743548849914897808e-02 6.858077780242335941e-02 -2.682175025159441034e-02
2.536017346185669985e-01 1.869666428289827875e-01 2.205856584511179275e+00 -2.685879987222399359e-02 1.175318841349271524e-02 -4.636690115872918461e-02 -4.041448195635604090e-01 1.516359399448962975e-01 4.988635885870243980e-01 -1.763564834433086967e-02 6.150483098402828586e-02 -1.854471002209443636e-02
2.335955358797384973e-01 1.950267371829503826e-01 2.229226984749428375e+00 -2.774546948115878819e-02 1.477817381926379084e-02 -4.719127923172975608e-02 -3.958887801496483450e-01 1.708040922822101348e-01 4.359991658130806802e-01 -1.783097324197200836e-02 5.949625906025576144e-02 -1.443383863126016659e-02
2.140137433917873033e-01 2.039942329020115186e-01 2.248283906618051997e+00 -2.866020617896897216e-02 1.770651756920572917e-02 -4.758393568489492631e-02 -3.871999861187955250e-01 1.879002746789433798e-01 3.263648466604850973e-01 -1.875772237787179733e-02 5.763903862435883207e-02 -1.283378235288302679e-03
1.948970489037649967e-01 2.138239269727295888e-01 2.262054176354455048e+00 -2.961141928507002655e-02 2.051729254755060849e-02 -4.747970858030202412e-02 -3.772906858765309734e-01 2.052596759545627925e-01 2.245276359279354539e-01 -1.929035800222068942e-02 5.479433110400012963e-02 5.446853880498330261e-03
1.763094604945025512e-01 2.245319598135008254e-01 2.271074846975616346e+00 -3.058240065873206459e-02 2.322803048478081292e-02 -4.716384323426815739e-02 -3.660376954022329099e-01 2.230186163873659200e-01 1.363696735124307891e-01 -1.954868167408359628e-02 5.363615153686814019e-02 7.186310410712691728e-03
1.583083385825176936e-01 2.361170063127005780e-01 2.275609684278784517e+00 -3.157211370334227218e-02 2.591456560927235531e-02 -4.670998981173687947e-02 -3.538363347018801952e-01 2.403313219671293910e-01 4.509690074903727197e-02 -2.003943115157040197e-02 5.382509598875396400e-02 1.096467784441772231e-02
1.409393727060254120e-01 2.485535278792425085e-01 2.275466015086117455e+00 -3.258722226571787034e-02 2.864124370844981990e-02 -4.607641104305873481e-02 -3.407522083651276512e-01 2.570662656576438443e-01 -5.076674082194254645e-02 -2.056447380699126179e-02 5.524084818237968292e-02 1.437563043626330188e-02
1.242416666845867351e-01 2.618042048836791147e-01 2.270262455553234027e+00 -3.363204000848676878e-02 3.144745267267610306e-02 -4.524718542488805062e-02 -3.269869606456548006e-01 2.728866064418489779e-01 -1.572898399006608661e-01 -2.122768322809001629e-02 5.700603939091786893e-02 1.878971587832720808e-02
1.082549652359604264e-01 2.758305121035988794e-01 2.259662852993591819e+00 -3.470531817941152619e-02 3.432313847806921225e-02 -4.425370279245469107e-02 -3.123103407440356305e-01 2.880815205333297491e-01 -2.666063403863779269e-01 -2.170304747120147676e-02 5.802054739969558783e-02 2.094779101929099621e-02
9.302511063196564067e-02 2.906002927567022942e-01 2.243536851500452123e+00 -3.581258980725649660e-02 3.726216913433359063e-02 -4.305672806967596883e-02 -2.967118015068616610e-01 3.026132556203239288e-01 -3.783439337153803872e-01 -2.258708094649214404e-02 5.953941312679012637e-02 2.692621586072543524e-02
7.856688132435576954e-02 3.060461100208237140e-01 2.220977207901727368e+00 -3.694447536677680083e-02 4.024623912036725398e-02 -4.179060157981791257e-02 -2.814596321750414409e-01 3.151278751165139669e-01 -5.239240314296700340e-01 -2.268825712066496400e-02 5.982314986677792629e-02 2.372151432380264005e-02
6.490825266002245297e-02 3.221166100907805196e-01 2.191468147515287068e+00 -3.809724698447451013e-02 4.323140746262155165e-02 -4.053525430442072447e-02 -2.647228506676030935e-01 3.275978400460848317e-01 -6.563323628857679060e-01 -2.342199613678312350e-02 5.958378329595401951e-02 2.649006955789251147e-02
5.208329101705252290e-02 3.387729610812468262e-01 2.154755234130915298e+00 -3.929337101073896582e-02 4.617176898663973711e-02 -3.908677661742404608e-02 -2.481277386351686265e-01 3.385577900228498027e-01 -8.120584754614403877e-01 -2.442213146594237466e-02 5.803197084452383497e-02 3.144490888056040295e-02
4.015853066477461514e-02 3.559984811030705298e-01 2.111271139849117962e+00 -4.053546630097295406e-02 4.907505697877984074e-02 -3.742140733814673659e-02 -2.287006208723711409e-01 3.503392474782006105e-01 -9.272139478547254399e-01 -2.526098110059124893e-02 5.809949257285555724e-02 3.516676074082126374e-02
2.927378653731657621e-02 3.738238035261344239e-01 2.062903052555003391e+00 -4.182208184587573457e-02 5.202571135149653553e-02 -3.553435518399217924e-02 -2.065104570181527655e-01 3.625232016251069833e-01 -1.007448116352794409e+00 -2.620285579829509381e-02 5.992516094231895019e-02 4.031103851823748113e-02
1.953259190692534231e-02 3.922393681386245334e-01 2.010672079390448896e+00 -4.317273007892855757e-02 5.472628099302865451e-02 -3.333931206382916013e-02 -1.829752288631751600e-01 3.739265178570848613e-01 -1.081733611535863337e+00 -2.782172446377190189e-02 4.810747281302649864e-02 4.748470821768368405e-02
1.105657614610960036e-02 4.112332056652631684e-01 1.955898947022122192e+00 -4.460182895511297790e-02 5.684782804215050139e-02 -3.085300041211070862e-02 -1.559310170667796147e-01 3.856141785690338497e-01 -1.109171768258338187e+00 -2.934096454755109884e-02 3.676386218050012311e-02 5.196402507918752162e-02
3.985264246158323406e-03 4.307947970010023719e-01 1.900343892794788436e+00 -4.610574446618232597e-02 5.845207637553461594e-02 -2.812143222911605428e-02 -1.268235148434442017e-01 3.966082064154156650e-01 -1.113028153288931010e+00 -3.081442800643618973e-02 2.741386283729765200e-02 5.729426036855733706e-02
-1.578284882360793916e-03 4.508849192176656584e-01 1.845252076809514197e+00 -4.767874171453473364e-02 5.970317842270603248e-02 -2.511344305243100317e-02 -9.564710550358274110e-02 4.067207531073079863e-01 -1.090662611231938861e+00 -3.210438695961503192e-02 2.263420210850579720e-02 6.302053479349928322e-02
-5.539676516402417678e-03 4.714499101585005181e-01 1.791826505398830482e+00 -4.931147629714248415e-02 6.073363957385858464e-02 -2.186812201696974878e-02 -6.275567125238726285e-02 4.155717123166879912e-01 -1.046395889609048391e+00 -3.320407993196604346e-02 1.858761609966405604e-02 6.678916609229298973e-02
-7.825735854684125886e-03 4.924172365216055725e-01 1.740990107484527094e+00 -5.099837813860483293e-02 6.163703219173712056e-02 -1.837391424573065965e-02 -2.864614081147497104e-02 4.227842850278921705e-01 -9.871080751999015135e-01 -3.427110453749498964e-02 1.754895416889865750e-02 7.297399072595120439e-02
-8.369297194773890960e-03 5.137006140134012799e-01 1.693607415599269528e+00 -5.272350062061854914e-02 6.253211289176477394e-02 -1.473865067820764180e-02 6.942892096813736702e-03 4.281894251234500959e-01 -9.082648749418842371e-01 -3.473340948812143891e-02 1.825368655399036560e-02 7.243699946862088013e-02
-7.139384563542011154e-03 5.351982528842618159e-01 1.649977590169175334e+00 -5.448452689691436757e-02 6.322900195276079383e-02 -1.105527795425043092e-02 4.227232183476272581e-02 4.313572336565644760e-01 -8.369872058670678738e-01 -3.570683037793788428e-02 9.629063087121197614e-03 7.489586043457234499e-02
-4.104435741246681250e-03 5.568038388329428212e-01 1.610491402781289771e+00 -5.628690881892590980e-02 6.360139518697786876e-02 -7.284770857945096351e-03 7.911190150038341362e-02 4.324868171608414191e-01 -7.425379406360018697e-01 -3.638787896084973161e-02 5.270298592912039427e-03 7.592356699371524686e-02
7.594318930647277199e-04 5.784083775503603420e-01 1.575561369356339725e+00 -5.812407905552227638e-02 6.377354104685725722e-02 -3.405533871528849607e-03 1.154081714958990756e-01 4.313117295996120037e-01 -6.547356316689786349e-01 -3.709833845218921816e-02 1.618578908372373271e-03 7.924314614118635469e-02
7.438930899057121134e-03 5.998962500408263621e-01 1.545118306139869224e+00 -5.998552861356185040e-02 6.380315441580826363e-02 4.814431446154197013e-04 1.517218200331305333e-01 4.278191386956615716e-01 -5.630629259482144988e-01 -3.735942629573523605e-02 -4.323350517868723708e-04 7.623843843291724931e-02
1.593010989167416985e-02 6.211523082466976486e-01 1.519313440210751320e+00 -6.186361197541213192e-02 6.365260451144368059e-02 4.248177929353453251e-03 1.878572000669810060e-01 4.220520106720159204e-01 -4.692098560862854040e-01 -3.776357138999224955e-02 -5.585366920581595791e-03 7.443245794349634403e-02
2.621918348345807920e-02 6.420642890986753004e-01 1.498234603029429790e+00 -6.376912895915824719e-02 6.316004628513069430e-02 8.023291273822768382e-03 2.236030619168889177e-01 4.140580405455770441e-01 -3.740221680538022286e-01 -3.845653049272433621e-02 -1.410985837418641045e-02 7.657029430124802361e-02
3.828740450504838216e-02 6.625191857875400991e-01 1.482051154169991003e+00 -6.570011405549223971e-02 6.232301036738818745e-02 1.179633424137453181e-02 2.589873359304880607e-01 4.037692942941569774e-01 -2.733981487320049641e-01 -3.878260163411532957e-02 -1.936719721064364755e-02 7.435327192333905655e-02
