6.993440753398401100e-01 5.275139138268276628e-01
7.087558425792021000e-01 5.477607785818680020e-01
7.111336866767569154e-01 5.534325508992192777e-01
7.203307681452691957e-01 5.729715467700166043e-01
7.238359177387699850e-01 5.781512447618951667e-01
7.238790186591911313e-01 5.787993886916269481e-01
7.248512823754205137e-01 5.790505082043031493e-01
7.245121550931264975e-01 5.788214668975701915e-01
7.257554883939690837e-01 5.798286438540430909e-01
7.259117933145792234e-01 5.796960213652685434e-01
6.970279236147746138e-01 5.794414681340998019e-01
6.812704467863691660e-01 5.921164632518168824e-01
6.743611982990863618e-01 6.037522479035394296e-01
6.701742908972723178e-01 6.127975083690578861e-01
6.659758819301151433e-01 6.173755820442585751e-01
6.610320142775679697e-01 6.216859176653977137e-01
6.599564557388414299e-01 6.231931767210338036e-01
6.601250704397685354e-01 6.237088574038061051e-01
6.600814620580290892e-01 6.231911313726400392e-01
6.570648664157517915e-01 6.287439244437591501e-01
6.572775728366654358e-01 6.335335773799810610e-01
6.351782303810946662e-01 6.552030238584447552e-01
6.356365368537720828e-01 6.619988281809544572e-01
6.306461619688844555e-01 6.644070528191906577e-01
6.278460478342582363e-01 6.666684037820903574e-01
6.224223355193492235e-01 6.664536789144545059e-01
6.168746657343291417e-01 6.647851005111261591e-01
6.142296238619863180e-01 6.693211938939203076e-01
6.201319098763814486e-01 6.697995689105556982e-01
6.207350435574859882e-01 6.704209210554465947e-01
6.068812882796231767e-01 6.589579670834337932e-01
5.996347399924063515e-01 6.785312651626980163e-01
5.941765338251604467e-01 6.818778868900493562e-01
5.872127082118360208e-01 6.855016569013775429e-01
5.880561226546869857e-01 6.845087111236795030e-01
5.870138212368685160e-01 6.775444768897915804e-01
5.894235333834509927e-01 6.722688224397386225e-01
5.845367676004203927e-01 6.777245008475520915e-01
5.898673096231104029e-01 6.786885224760709212e-01
5.915241484417831375e-01 6.794399609433138254e-01
5.931509078521717271e-01 6.789545760670014918e-01
5.934757509238698381e-01 6.801615023257868708e-01
5.934237970794549177e-01 6.799734431961624859e-01
5.942332333050849291e-01 6.808818928104763968e-01
5.947491978560753845e-01 6.815208238103745986e-01
5.963320259953054370e-01 6.825789509696424950e-01
5.963838034181452308e-01 6.833047192360681699e-01
5.965588574580091841e-01 6.834275317566813612e-01
5.965490146475846966e-01 6.840030233612620636e-01
5.811226385208893008e-01 6.879795845814875577e-01
5.301254852012629026e-01 7.255694710496147781e-01
5.313209989784475340e-01 7.144274418079772371e-01
5.273490274436511971e-01 7.068271142553121944e-01
5.199527216193728929e-01 7.060615371868158574e-01
5.150065782901765976e-01 7.180958874518809099e-01
5.120037239951257257e-01 7.159826837470891769e-01
5.185421899232702803e-01 7.127162313566224316e-01
5.208482070428409605e-01 7.113881738840970304e-01
5.016990980677498158e-01 7.183623173948506802e-01
4.971564264066650751e-01 7.072935956268850966e-01
4.943123502100302824e-01 7.131766574115201429e-01
4.921655918649247008e-01 7.096570610809634916e-01
4.952147533314338324e-01 7.139198171334650844e-01
4.961690884261386048e-01 7.157007329625822978e-01
4.941370884345960279e-01 7.165253387510384098e-01
4.941297785330684977e-01 7.196394118758181468e-01
4.952125818436162730e-01 7.229996822058138983e-01
4.959375718813314737e-01 7.258311508530218559e-01
4.915868238093255571e-01 7.338225490212583191e-01
4.906372377813296715e-01 7.362122877044078306e-01
4.898124025367189827e-01 7.382401572704242465e-01
4.911042903899001666e-01 7.383811223045935179e-01
4.915892157146539709e-01 7.381053412525617752e-01
4.915994827451882210e-01 7.391917030956386414e-01
4.923784938955650947e-01 7.395678600386835777e-01
4.923501556747136854e-01 7.400779749690103992e-01
4.931377340919195773e-01 7.405658277162030512e-01
4.933084340731931361e-01 7.406834095774312843e-01
4.932382898467357890e-01 7.411918095040376242e-01
4.935211576268669909e-01 7.420201875723766438e-01
4.941975391020984043e-01 7.424518774399949672e-01
4.938951035884605045e-01 7.431053227965899177e-01
4.945669353472250673e-01 7.434342195979236623e-01
4.958960571889218238e-01 7.433494693191814440e-01
4.965709619392089658e-01 7.439624998159175551e-01
4.966013246058692543e-01 7.447682045832778597e-01
4.972464378058022438e-01 7.456187375732291622e-01
4.978852516565979713e-01 7.459970168516220079e-01
4.981597847785433353e-01 7.460887588542678417e-01
4.985663495281926205e-01 7.467406290027749360e-01
4.990206155632172513e-01 7.465716353880393896e-01
4.991992115526028284e-01 7.468585055508945025e-01
5.009688376919755326e-01 7.473643255376247740e-01
5.014108665388496977e-01 7.478221065738921425e-01
5.022046220489037038e-01 7.486645925161827808e-01
5.023547272260158181e-01 7.494115091972610720e-01
5.032955262613721947e-01 7.493283653029478852e-01
5.029580983311902065e-01 7.500203638553327723e-01
5.038424347610275245e-01 7.508077669803483456e-01
5.048747237526063358e-01 7.514459645818514222e-01
5.059200496404023806e-01 7.519738025993134567e-01
5.061405240725445065e-01 7.527230428397166939e-01
5.069338549992440379e-01 7.535404237276556172e-01
5.085782160760997650e-01 7.542516525318616605e-01
5.074811687113188752e-01 7.550787323776347870e-01
5.091879735880227020e-01 7.559476448442796759e-01
5.101785080392833294e-01 7.563620205985596145e-01
5.096680469170010719e-01 7.567293346734987880e-01
5.107237492310108262e-01 7.571588330062647421e-01
5.102693337100359106e-01 7.587254451612693851e-01
5.104376848963103619e-01 7.582557770606640490e-01
5.099070478369805981e-01 7.583787626337020749e-01
5.107640874510451789e-01 7.592193999920341385e-01
5.119128026960253486e-01 7.595125254706774909e-01
5.128293937547954151e-01 7.599285247806208954e-01
5.136467399230805198e-01 7.610518161477007881e-01
5.139679031905064477e-01 7.610913990252445860e-01
5.135025235007227851e-01 7.617397630549949117e-01
5.139280996586067518e-01 7.627474810514901504e-01
5.151108780771681550e-01 7.631958718276994347e-01
5.154622486422252292e-01 7.641000720689347103e-01
5.158021872755335080e-01 7.640768298390103741e-01
5.155798600632520712e-01 7.648825908481716729e-01
5.163274085591879059e-01 7.650936505538280530e-01
5.174945400989119371e-01 7.657674368739340043e-01
5.168794786208339431e-01 7.659796942220612470e-01
5.172572695396490117e-01 7.667683563661795709e-01
5.172981851347326909e-01 7.677159378732026918e-01
5.185727546401949217e-01 7.687540348474526386e-01
5.191097061167290194e-01 7.689993813398597888e-01
5.187373111532477266e-01 7.697139198336477861e-01
5.190738070367285628e-01 7.695808238779758836e-01
5.195156260295724637e-01 7.692776920636194005e-01
5.196945825817202991e-01 7.703888530130830192e-01
5.221169307451979380e-01 7.704299296589908197e-01
5.213115239608498985e-01 7.699276593015975667e-01
5.215331570754692114e-01 7.703397046166386986e-01
5.221047731583283724e-01 7.711508644016503711e-01
5.227205757940703856e-01 7.718884717175649168e-01
5.225032740741359927e-01 7.717815688622665649e-01
5.236559751417900754e-01 7.718529122784999474e-01
5.240422460138766114e-01 7.720705862268756325e-01
5.247407881312265987e-01 7.723719793431126357e-01
5.241243065175668070e-01 7.712139388006342688e-01
5.254034927383286480e-01 7.721928724512564512e-01
5.255332122673770368e-01 7.723944580574442220e-01
5.266714367872002978e-01 7.734494207991998715e-01
5.271116552967800573e-01 7.732260947757738645e-01
5.273541970827072545e-01 7.742693417482153784e-01
5.272376548388129081e-01 7.739277157687550757e-01
5.283450302780791086e-01 7.750842036120058065e-01
5.293913807071037869e-01 7.758199231837895615e-01
5.295079198636071238e-01 7.758867900048477262e-01
5.310429066720500080e-01 7.772500244141106185e-01
5.311518583811872807e-01 7.770637871101863103e-01
5.319177743157559313e-01 7.776830139695883881e-01
5.321654231152458392e-01 7.788346108352334207e-01
5.328082925915447188e-01 7.785840832284200985e-01
5.326935467351954223e-01 7.794116993530583182e-01
5.331809765429645909e-01 7.793128196877825431e-01
5.337511719291486711e-01 7.807435398326698639e-01
5.345989239497153100e-01 7.806738720616910321e-01
5.352174636543172159e-01 7.819592322077258961e-01
5.353081320239915231e-01 7.831058337544418713e-01
5.365567968313855740e-01 7.832876224802062248e-01
5.374062606336436065e-01 7.837028853068187528e-01
5.379604262594417374e-01 7.842634086702356955e-01
5.376718537974666257e-01 7.850544994648690489e-01
5.379317873297947417e-01 7.859238653722118162e-01
5.378944932553114677e-01 7.860054286999647033e-01
5.382775706174034447e-01 7.868307522948315702e-01
5.393610582009021881e-01 7.877994147758259347e-01
5.396221591956389396e-01 7.878220958701348531e-01
5.404813187532335750e-01 7.885932761065309604e-01
5.411735465151623625e-01 7.898880520327580257e-01
5.427213138500314171e-01 7.909037545802132252e-01
5.422567906076048994e-01 7.909982261749840537e-01
5.426998092182140354e-01 7.926954892338755609e-01
5.436882065601544856e-01 7.928151947757401397e-01
5.443604479660657525e-01 7.934942287877826406e-01
5.441996731608278459e-01 7.941386716203951979e-01
5.446098531331291515e-01 7.942441386639617074e-01
5.455042283262551139e-01 7.940547416393596292e-01
5.456430862599873644e-01 7.946186789413258733e-01
5.467585080148840149e-01 7.959319695317940146e-01
4.999624052799829799e-01 7.128736557915146266e-01
4.247873423038442398e-01 6.871839318308609057e-01
3.835174259994127421e-01 6.789334176145245259e-01
3.553964693863921886e-01 6.711946541616206074e-01
3.491853645205224010e-01 6.686019975410144589e-01
3.464670339948463518e-01 6.690419700134051517e-01
3.358199687376595688e-01 6.525883272308615757e-01
3.227701100455917516e-01 6.497328054482475190e-01
3.191236376458192470e-01 6.520864042950085260e-01
3.176832564435420059e-01 6.525591255855983652e-01
3.115980036458303459e-01 6.613646805648375482e-01
3.045668328533834290e-01 6.653289562018185332e-01
2.992814873377584450e-01 6.674754090253733896e-01
2.935535646727129300e-01 6.666371731725019290e-01
2.917862978754265368e-01 6.661410383292966086e-01
2.923134285443688141e-01 6.678038466430148423e-01
2.875912216659429754e-01 6.628623357992325937e-01
2.865068988398496441e-01 6.572943757351369376e-01
2.877549969959563025e-01 6.550316940610677596e-01
2.886442731019038810e-01 6.511289930023890227e-01
2.900468925665117825e-01 6.486490373425924938e-01
2.918160634724706881e-01 6.475738764506018263e-01
2.946031554274199382e-01 6.486591145206471731e-01
2.957006431278934033e-01 6.482575971813787641e-01
2.964476032832985553e-01 6.484304489502239477e-01
2.990133206277678646e-01 6.489856309443700066e-01
3.000157432228057197e-01 6.504090377884884644e-01
3.024413616573532471e-01 6.493559921632348075e-01
3.059327580785285994e-01 6.454285259136269826e-01
3.092009825789097111e-01 6.437792470082974727e-01
3.108262816617167190e-01 6.407151152262992033e-01
3.128490645050034935e-01 6.370021422346942019e-01
3.133149292042859968e-01 6.359834647067953428e-01
3.138749847587847808e-01 6.353099719818411373e-01
3.129250083892595735e-01 6.328502065920037500e-01
3.132059819258490863e-01 6.324612806179187308e-01
3.142046697977724512e-01 6.311661823226215606e-01
3.199583972958648936e-01 6.283744785228024821e-01
3.231483929213399553e-01 6.246825245087247458e-01
3.234804670117394365e-01 6.246761045407416280e-01
3.247283220918912305e-01 6.233058960843530505e-01
3.272011203288229253e-01 6.203798811653007395e-01
3.297346148498537244e-01 6.204742405530571103e-01
3.344720336326655885e-01 6.170998802111614667e-01
3.370691872011984946e-01 6.156755797017521292e-01
3.414932338009632473e-01 6.153333566784078279e-01
3.437278512719941226e-01 6.128150551764177667e-01
3.490010310095404411e-01 6.105305531771456629e-01
3.535215244450293226e-01 6.084948472296742850e-01
3.588493223466019955e-01 6.027264841207159440e-01
3.614429679651667282e-01 6.030774412790260719e-01
3.643672132206575154e-01 6.047852065307611769e-01
3.681021281459477823e-01 6.069800210887630332e-01
3.692312829407561892e-01 6.080969387041381680e-01
3.698133386313464666e-01 6.096257434702635480e-01
3.792662405943568182e-01 6.016096127777944558e-01
3.853628435655463980e-01 5.956433842237722764e-01
3.903169089246981138e-01 5.893390355233945055e-01
3.956065617194017281e-01 5.830716883479922785e-01
4.117555651208191780e-01 5.605201972348974326e-01
4.094756569803640334e-01 5.565479876282884986e-01
4.093396463095038684e-01 5.543449813807835858e-01
4.191250704480359301e-01 5.515634209688817791e-01
4.231667693625720816e-01 5.500487637497806226e-01
4.248714573001846628e-01 5.465172391767719740e-01
4.258340045682945663e-01 5.493234724258903023e-01
4.268890039237737688e-01 5.508811908568389537e-01
4.276281123594359301e-01 5.520222520970564650e-01
4.277175945239057309e-01 5.525547789083556927e-01
4.287643310702464183e-01 5.532620013477845822e-01
4.293764030115336250e-01 5.535216690036411924e-01
4.299736406360780694e-01 5.524516850497278586e-01
4.308366342186541464e-01 5.539149945035104494e-01
4.315474359524971715e-01 5.539379297087858589e-01
4.323598621447879986e-01 5.544833612923797395e-01
4.318350282862567502e-01 5.550079776159465572e-01
4.333101973808026752e-01 5.550615647654455476e-01
4.333782726076625402e-01 5.553215035884743189e-01
4.340798703803024905e-01 5.565178676606334918e-01
4.332635796199366118e-01 5.568465769164777646e-01
4.342787203994491474e-01 5.565057324893790680e-01
4.347172214895164144e-01 5.572152425004440746e-01
4.361475504531061587e-01 5.576682951821357870e-01
4.367664289122262233e-01 5.579796769179072857e-01
4.371303690815763199e-01 5.584845104652476078e-01
4.391448754342942573e-01 5.590576635482363832e-01
4.591158916131172218e-01 5.514703178577192721e-01
4.989491863439016184e-01 4.772506762445517525e-01
5.101777412809190837e-01 4.813954851215814235e-01
5.095470764918128559e-01 4.779025984640398739e-01
5.189324845454886814e-01 4.795378302388823566e-01
5.268539150062758747e-01 4.799965580966609746e-01
5.200423653573357230e-01 4.702335854167742912e-01
5.261385518068855127e-01 4.649306207101417954e-01
5.400685826189729477e-01 4.711852998811824067e-01
5.374646928451859429e-01 4.732129995347822971e-01
5.391048420361403970e-01 4.721706360910885025e-01
5.417294541849364542e-01 4.705626644593293717e-01
5.445665724696323595e-01 4.686761347155535828e-01
5.466614015565260942e-01 4.713717774012925465e-01
5.485760494867213399e-01 4.724531057573601034e-01
5.491016676547649800e-01 4.723338153187642829e-01
5.515718445586071939e-01 4.677560852625432530e-01
5.563400526880756258e-01 4.630453128127524631e-01
5.603763425004290033e-01 4.597264051015463315e-01
5.654828537601163108e-01 4.582472693857012613e-01
5.702526233875404582e-01 4.571141161325577018e-01
5.732544199059470547e-01 4.532797213799833469e-01
5.771982976269659504e-01 4.516870705389653406e-01
5.813822513292827843e-01 4.513282771319844788e-01
5.864843895498460524e-01 4.505010402714815787e-01
5.879002858048169022e-01 4.453013306570144381e-01
5.929787257072116624e-01 4.433080220854547226e-01
5.980778351686943939e-01 4.443108484595906793e-01
6.029606811991128357e-01 4.438350169355623209e-01
6.051236922763675308e-01 4.414789927972841421e-01
6.079225032816425456e-01 4.404002811838177989e-01
6.128921975559138424e-01 4.356684439936114872e-01
6.150914414330066471e-01 4.315242950862466231e-01
6.180618418959816784e-01 4.282567276613584717e-01
6.214502461881712403e-01 4.234807801145144546e-01
6.229018750052002229e-01 4.231019685718217516e-01
6.230883339022468270e-01 4.232965497161262358e-01
6.232390263432822097e-01 4.232700040311562217e-01
6.276016434574365199e-01 4.186969062505910832e-01
6.308241220092358770e-01 4.173211295293685619e-01
6.354105746087340689e-01 4.138135874166135042e-01
6.390010513700078443e-01 4.114670169710053504e-01
6.422752283409410845e-01 4.084494072946429633e-01
6.445289423053170985e-01 4.055402934854728247e-01
6.456036419194078890e-01 4.051090022635572829e-01
6.461743513960294116e-01 4.053864691035041212e-01
6.464268873553613570e-01 4.055340104604732154e-01
6.468792234894205073e-01 4.058627725762015137e-01
6.471003299263418107e-01 4.061575333532453369e-01
6.474386661459821113e-01 4.064852746657702243e-01
6.740085483622239027e-01 3.689901928990861890e-01
6.622506769339231436e-01 3.897463613218359879e-01
6.605180434783369803e-01 3.942932155263769722e-01
6.595720739381455422e-01 3.946078566067432458e-01
6.597724105229720859e-01 3.960545261477402268e-01
6.595426752034826423e-01 3.964531731897816269e-01
6.660160049121209846e-01 3.989869102884738838e-01
6.682883073196683732e-01 4.005712882954226006e-01
6.772458221807369227e-01 3.974111825561824629e-01
6.806441544627889195e-01 3.971950683069659926e-01
6.802792842479032931e-01 3.972513688935695453e-01
6.806386575812088946e-01 3.965705480424219220e-01
6.809353261449692107e-01 3.973825649666383741e-01
6.818627764846449946e-01 3.978580337708699233e-01
6.825757154845085717e-01 3.989394375006330984e-01
6.837328830100541932e-01 3.984652413281284389e-01
7.005628168242554743e-01 3.840182870626157041e-01
7.086169430447253337e-01 3.765125416662272739e-01
7.114032704789192696e-01 3.742142606666026272e-01
7.207326241847249459e-01 3.688536765376186910e-01
7.219248780739574434e-01 3.686195834130552851e-01
7.245784081766474261e-01 3.623471095181424184e-01
7.250597537902271350e-01 3.598468852635691717e-01
7.234694691246459364e-01 3.576451939756069565e-01
7.242639709984479701e-01 3.574910070538049323e-01
7.250262583085078649e-01 3.524566480573033123e-01
7.260855811397786130e-01 3.488343604494073547e-01
7.265265126708720933e-01 3.455344081366315545e-01
7.330261485749349770e-01 3.182608016333295375e-01
7.356584347126461365e-01 3.038791407223609964e-01
7.386191309655921744e-01 3.121410693624913635e-01
7.368501505044030564e-01 3.213635797813811923e-01
7.406948062401762511e-01 3.122395933113090161e-01
7.416196695100295555e-01 3.073450506513490388e-01
