2.294850054138286022e-01 7.015079044014056464e-01
2.315353978542950830e-01 7.021881287449340814e-01
2.320386151087991677e-01 7.033862690144683238e-01
2.340612567003887701e-01 7.027255246406086675e-01
2.324096892985956786e-01 7.017263836857409176e-01
2.336146586070488862e-01 7.022841250032237914e-01
2.334805059408473216e-01 7.039937503558181264e-01
2.315388151634517333e-01 7.020864072568929748e-01
2.328992578930784152e-01 7.036933075474954835e-01
2.334413858103045747e-01 7.064916604775801634e-01
2.329915535579617503e-01 7.072239771509272188e-01
2.327977267271679473e-01 7.084291863115751431e-01
2.347314321209501842e-01 7.092878212369311264e-01
2.358305827037802394e-01 7.097678813734684677e-01
2.369197839476310241e-01 7.103578594968770199e-01
2.366162644172996876e-01 7.109998311467369270e-01
2.365670081125095803e-01 7.123253905101537553e-01
2.374590958813436459e-01 7.124299039598060990e-01
2.368504337977916652e-01 7.134328002479617403e-01
2.384199129175207377e-01 7.138212774962875429e-01
2.387111176039484195e-01 7.150059663869008375e-01
2.393527457813116044e-01 7.143648302915918125e-01
2.401872234286623886e-01 7.149669824353518388e-01
2.409617919208777159e-01 7.148175229005999665e-01
2.421030286858283642e-01 7.154605575087239488e-01
2.423503369705060917e-01 7.155176946069343735e-01
2.413177609715979333e-01 7.161426049385171133e-01
2.426780590598822951e-01 7.170052211309154711e-01
2.424458998716863267e-01 7.172924581858798332e-01
2.440838325568909228e-01 7.184019602279089201e-01
2.442125254370241527e-01 7.188193867762008304e-01
2.458748474751585866e-01 7.193902627020574148e-01
2.454234286154497457e-01 7.194592464112022911e-01
2.456121502261451872e-01 7.195574724588956750e-01
2.463663435949567659e-01 7.205733279818766768e-01
2.466748001863437456e-01 7.216143696344150538e-01
2.467673210275712625e-01 7.213989839807257720e-01
2.488235088086198366e-01 7.228206466198495717e-01
2.486718987277746207e-01 7.228348947418613557e-01
2.486269402249418059e-01 7.231285034764786124e-01
2.496848030370597271e-01 7.232447348199846360e-01
2.500547343070441131e-01 7.237189425710724988e-01
2.501339441952940001e-01 7.253131050879623176e-01
2.524640361287377455e-01 7.259116836061640932e-01
2.532529530849241262e-01 7.259945697496865691e-01
2.540069636891817417e-01 7.260296949177795778e-01
2.532412698844916932e-01 7.260215099718130283e-01
2.543504334579888559e-01 7.275662510691273122e-01
2.547122586021797197e-01 7.288959172150308863e-01
2.557787736575718451e-01 7.295668260481320555e-01
2.551955036163349178e-01 7.295353577442978965e-01
2.566001033798130937e-01 7.302943873308099798e-01
2.568874411918955492e-01 7.301088775291521005e-01
2.586183721235567612e-01 7.303103505312192878e-01
2.581327870898907362e-01 7.312194532018607696e-01
2.578974832382583959e-01 7.313042887159224570e-01
2.583843263092840958e-01 7.315473407149989393e-01
2.596141144398159128e-01 7.320435016728278343e-01
2.601352955734316241e-01 7.326174857177286670e-01
2.611295088270567111e-01 7.332798914742707508e-01
2.626003218072660017e-01 7.348889830207412377e-01
2.628265882241214713e-01 7.346248985823664590e-01
2.633133983782932619e-01 7.343562733937164522e-01
2.642977370240144896e-01 7.349109335675448884e-01
2.642742013758705433e-01 7.350412468049469794e-01
2.650390296599067219e-01 7.364459431836212211e-01
2.655720684065829285e-01 7.361745618842476802e-01
2.666203358305060944e-01 7.377126165824116066e-01
2.671948908675758627e-01 7.382395188795775054e-01
2.675936388969392676e-01 7.385423714735686040e-01
2.678607658206109132e-01 7.385580842999429629e-01
2.684858574825541022e-01 7.387583744503037897e-01
2.691531959060529666e-01 7.397023507786555374e-01
2.716044668123493988e-01 7.404739375091859976e-01
2.717844920919731955e-01 7.412569069366197194e-01
2.725130690975221537e-01 7.414845347484969595e-01
