5.267352550897388408e-01 1.687265597097263869e-01 3.541777109161491355e-01 -7.226940918048891196e-05 5.458403793330741938e-03 -2.664602922466607557e-02 1.091536065037046650e-02 4.444576785728518442e-02 1.484719952783166264e+00 -1.159925631370047625e-03 2.029506763079627976e-02 -1.044317453825562847e-01
5.273666752072552200e-01 1.713679490531611338e-01 4.309228985330502137e-01 -1.398926630985014227e-04 6.467279151891479685e-03 -3.173442561912506038e-02 1.444095365305057832e-02 6.171084672583453112e-02 1.585072328624794080e+00 -1.545004525350452155e-03 2.005994671163324403e-02 -9.910411039580303838e-02
5.281890426523134785e-01 1.749463755586195268e-01 5.126720148421923806e-01 -2.212400315189292201e-04 7.412490490659049726e-03 -3.668696011871439011e-02 1.854698358282459020e-02 8.191340197358636110e-02 1.684875002733740246e+00 -1.708890211466660173e-03 1.774850683906956453e-02 -9.899726958777016472e-02
5.292265532290610919e-01 1.795896722558824044e-01 5.989420668076329557e-01 -3.129226236079452679e-04 8.249243506172482254e-03 -4.146110596291174843e-02 2.303346849869918056e-02 1.042731548597692209e-01 1.765908673168897103e+00 -1.958413472093982390e-03 1.572161378146770191e-02 -9.196856418012407108e-02
5.304971568832937967e-01 1.854031390283283620e-01 6.889367880210469641e-01 -4.191350864874357073e-04 8.986537121934919797e-03 -4.571061193583837723e-02 2.785972904867781846e-02 1.286609466834676696e-01 1.833862333675980283e+00 -2.290085043085635184e-03 1.377013084902983103e-02 -7.801167473694123333e-02
5.320201835196322060e-01 1.924986464619738435e-01 7.824622063645203518e-01 -5.395934274065421199e-04 9.604550650631578021e-03 -4.935424913547092202e-02 3.311995769355463581e-02 1.555015983248260458e-01 1.907137574492291376e+00 -2.528248593678620020e-03 1.095041029883651353e-02 -6.773381324836059980e-02
5.338054078036659211e-01 2.009385513289714265e-01 8.787351840442672035e-01 -6.734886059963985424e-04 1.008594137613443888e-02 -5.228933522544697982e-02 3.833193199833856424e-02 1.823523302671876678e-01 1.943767999936652613e+00 -2.827558549915638181e-03 8.305218721277892943e-03 -4.966963035068168442e-02
5.358590449217620622e-01 2.107661131019238632e-01 9.770307021155202332e-01 -8.209475612783494669e-04 1.042374276793962481e-02 -5.440682546013717036e-02 4.384440015714631544e-02 2.109387233417154284e-01 1.988042336174973501e+00 -3.070799661362400099e-03 5.206836950929541116e-03 -3.502997903692584708e-02
5.381741166817952671e-01 2.219540529271388507e-01 1.075822558199278411e+00 -9.779931978556985397e-04 1.058960499584343448e-02 -5.598602083528851636e-02 4.877206760933512630e-02 2.367014088886872092e-01 1.963624993814371056e+00 -3.211025801731565849e-03 1.427652165222864210e-03 -2.813783596912809368e-02
5.407330387682801609e-01 2.344264372880223157e-01 1.173029459231606175e+00 -1.142756315371926254e-03 1.058154210203813249e-02 -5.710237784042877102e-02 5.358494957640446560e-02 2.622778489738400998e-01 1.924646298550628742e+00 -3.379498898917540541e-03 -1.750167917434940906e-03 -1.651644423648218618e-02
5.435057846235875623e-01 2.480456704969644099e-01 1.265805021954879983e+00 -1.315455070871800278e-03 1.047155791682301620e-02 -5.766748746894163197e-02 5.731903107621117571e-02 2.825245563802645243e-01 1.786374372530319166e+00 -3.528451321077424353e-03 -2.649199491169687906e-03 -6.087940904032362877e-03
5.464654139821393253e-01 2.626872905926423973e-01 1.351782137877443724e+00 -1.495879893973301941e-03 1.030136855391627221e-02 -5.768205357967032959e-02 6.105664176660999948e-02 3.031410156834332681e-01 1.652710319485655388e+00 -3.688541602982644326e-03 -4.158375025100092756e-03 5.505296474884470090e-03
5.496004176386450890e-01 2.783033668337889788e-01 1.430125881765903495e+00 -1.684328499103145875e-03 1.001555054188787638e-02 -5.709480560238646557e-02 6.432886029397485994e-02 3.214707482888072287e-01 1.481041383152466695e+00 -3.849402602211111305e-03 -7.274345456035754068e-03 1.798462261647020000e-02
5.528861585555834290e-01 2.947709364965185319e-01 1.498853844485359632e+00 -1.880337658184200005e-03 9.613637126799284144e-03 -5.588768301536482103e-02 6.708262931497654957e-02 3.371761413488240100e-01 1.268080465782993160e+00 -3.990963761031056031e-03 -8.802191147507909541e-03 3.030028086439546381e-02
5.563021391871801891e-01 3.119872104362453324e-01 1.556450037784627538e+00 -2.080647089484145493e-03 9.215762188110925013e-03 -5.412030976590282566e-02 6.953983790166697043e-02 3.513987112288010639e-01 1.035771614856352274e+00 -4.021413490966759159e-03 -7.112806400026419271e-03 4.039464911408438552e-02
5.598243827216428103e-01 3.298197671747029047e-01 1.600891366574095587e+00 -2.284868850607950190e-03 8.824971561093854569e-03 -5.179735027115656837e-02 7.133732251558130844e-02 3.618274008289026344e-01 7.418856873067141144e-01 -4.147456953985426131e-03 -8.518818680656405420e-03 5.252373067576581595e-02
5.634339771565336497e-01 3.481582905584083565e-01 1.630577237923149347e+00 -2.494176069713712092e-03 8.395853050475467552e-03 -4.898677537505677360e-02 7.303273169175140966e-02 3.716225511759348454e-01 4.455538734823161207e-01 -4.224831810245050813e-03 -8.645921744079092600e-03 5.989926516822600272e-02
5.671239049883026739e-01 3.669589077374694752e-01 1.645167780711421779e+00 -2.708095334519778404e-03 7.927881630543094638e-03 -4.579162667637840661e-02 7.455020056137894036e-02 3.803046538834593537e-01 1.380725766726153547e-01 -4.331938781997600810e-03 -1.007293505321579796e-02 6.790668277890871130e-02
5.708891268048147394e-01 3.861876938231738055e-01 1.644593208901764081e+00 -2.926471650734815792e-03 7.413145387992143946e-03 -4.219943487786402547e-02 7.604227641893239464e-02 3.887322010788964999e-01 -1.610502789725299921e-01 -4.403113866603888642e-03 -1.051651464882221582e-02 7.578098916166643717e-02
5.747308981538121753e-01 4.058446810496330603e-01 1.629665409227343931e+00 -3.147615569369404797e-03 6.891615828566581906e-03 -3.822449255740446167e-02 7.760977339440455758e-02 3.974045207904321475e-01 -4.360558301459982466e-01 -4.442642878779667209e-03 -1.034466772820024846e-02 8.321670365671597625e-02
5.786508247711305009e-01 4.259269790672440825e-01 1.601359164670731694e+00 -3.366765268507914115e-03 6.434960631948026012e-03 -3.400944512301945499e-02 7.916957397475969660e-02 4.057255618317373580e-01 -6.961879877465351196e-01 -4.323345086760699459e-03 -7.921540136541999413e-03 8.538519371868431851e-02
5.826480958435313884e-01 4.464103757357380520e-01 1.560342380838803722e+00 -3.584237724141466075e-03 5.988428138814264404e-03 -2.960442222020773922e-02 8.070293949330360761e-02 4.134324857154334509e-01 -9.444775956187568822e-01 -4.375553138581386725e-03 -9.939759588808459723e-03 9.081572239378438161e-02
5.867278968387749094e-01 4.672940873705233589e-01 1.508411158165571253e+00 -3.807814208087902455e-03 5.400879917858836601e-03 -2.503125293521983596e-02 8.245899841510485884e-02 4.216856764312825745e-01 -1.132764848686260040e+00 -4.567506219276064143e-03 -1.356216924940866278e-02 9.211104900573170717e-02
5.908978425163019521e-01 4.885879587507477861e-01 1.448438221748068022e+00 -4.037481507532598296e-03 4.710326895676592712e-03 -2.039794377245800205e-02 8.429698769006967185e-02 4.297934945468684376e-01 -1.266146135055361110e+00 -4.619185758511775569e-03 -1.405995163788108238e-02 9.322131750474164924e-02
5.951599361570735214e-01 5.102727829320319319e-01 1.383238547397782625e+00 -4.268279695436519826e-03 4.021575847901144585e-03 -1.567879574740924792e-02 8.613809980773461106e-02 4.372733397392864485e-01 -1.341834745235058080e+00 -4.612741757645078683e-03 -1.349009027313684966e-02 9.554460349720858559e-02
5.995111649774834683e-01 5.322981722347199796e-01 1.315368827352986214e+00 -4.499413757621219950e-03 3.356199627813550093e-03 -1.096742187503831067e-02 8.785878141946738829e-02 4.433816674181932371e-01 -1.372949062394840380e+00 -4.632620729742913286e-03 -1.312495853036692479e-02 9.291035139762886252e-02
6.039438580156941683e-01 5.545847996223293164e-01 1.246954814918144860e+00 -4.731333815417622206e-03 2.705155548534667227e-03 -6.332632519030404958e-03 8.939309928554488305e-02 4.476975116503540963e-01 -1.363607930682703362e+00 -4.644181582113166527e-03 -1.291680464078838984e-02 9.248122284268735227e-02
6.084470750838203434e-01 5.770334870816282713e-01 1.179859300174971315e+00 -4.963456557289625676e-03 2.069331990472994629e-03 -1.717878565607396796e-03 9.067710316259124104e-02 4.498395809696811853e-01 -1.320210871064861680e+00 -4.640728092766964463e-03 -1.251613768167851061e-02 9.210893529423294646e-02
6.130072601502888352e-01 5.995280129791621393e-01 1.115701028330861044e+00 -5.194753117454911986e-03 1.466379790046703699e-03 2.844959513239352263e-03 9.167136983026263897e-02 4.495123535442073215e-01 -1.246120144356516191e+00 -4.611134313844500975e-03 -1.160195033537312313e-02 9.040458785963700894e-02
6.176091642383202407e-01 6.219400228664019314e-01 1.055741706882507014e+00 -5.423906104480217052e-03 9.165778711752692017e-04 7.338522741796153250e-03 9.234880697407814309e-02 4.465306590736338177e-01 -1.152254878181682818e+00 -4.554985167167693860e-03 -1.039012641948425762e-02 8.933794128263504442e-02
6.222371025233202069e-01 6.441343810881074994e-01 1.000902364690022806e+00 -5.651441605556451440e-03 4.161015726585322403e-04 1.155897210916716211e-02 9.271599719335965606e-02 4.408208875480549294e-01 -1.041322773524069767e+00 -4.546434875881665179e-03 -9.628925521185221700e-03 7.948003341220526152e-02
6.268757375302906887e-01 6.659717952964877563e-01 9.524181320830978903e-01 -5.879617385060943377e-03 -8.353141244334626441e-05 1.533070452867774797e-02 9.277400656511272659e-02 4.322775869909110114e-01 -8.980518787577358442e-01 -4.580596304298007945e-03 -1.035639388288991415e-02 7.138926336821815877e-02
6.315089922426188052e-01 6.873350873820244233e-01 9.104127069386401816e-01 -6.107832481785693476e-03 -6.288348063157098286e-04 1.895827730343220899e-02 9.249848222656589791e-02 4.218878290702746114e-01 -7.821714326898179248e-01 -4.548007564691977818e-03 -1.145574187200462841e-02 7.371364762196030984e-02
6.361188549279788162e-01 7.081126989610722067e-01 8.747331695681730412e-01 -6.339726869181681879e-03 -1.292628985830754362e-03 2.266745623157059505e-02 9.182367592566610670e-02 4.088290870069391514e-01 -6.450182056693334331e-01 -4.727767931147569547e-03 -1.509602530859714513e-02 7.465350950357507731e-02
6.406845559047095184e-01 7.281985128824147724e-01 8.451326852498144415e-01 -6.588764818089336284e-03 -2.115512645961175556e-03 2.605243959575036239e-02 9.071979089026807608e-02 3.942675220735398778e-01 -5.390095059282891121e-01 -5.233750025158621401e-03 -1.781932109661969396e-02 6.074582506361556750e-02
6.451804967891145992e-01 7.474961080857615014e-01 8.213086593261934576e-01 -6.859629174596017231e-03 -3.062959652233648248e-03 2.887014701776477454e-02 8.901796050035259977e-02 3.773479486667900007e-01 -4.139597230184918764e-01 -5.600824235108616510e-03 -2.007855915427921717e-02 5.196247181696098810e-02
6.495755735140011922e-01 7.659005090673545180e-01 8.039444777859348079e-01 -7.141661247282070357e-03 -3.916787661773563599e-03 3.126055294624227598e-02 8.669373961715673427e-02 3.585802844725420324e-01 -2.806153231194227216e-01 -5.680458672333523265e-03 -1.407456122731738993e-02 4.365376532213916666e-02
6.538388855763166418e-01 7.833076545209335384e-01 7.939857253675211002e-01 -7.430051574898263560e-03 -4.541498437504882732e-03 3.332535350171340893e-02 8.376809546819703745e-02 3.374813256004751127e-01 -1.177423248391569199e-01 -5.855154432314205702e-03 -1.091386980193536846e-02 3.893825689670605411e-02
6.579466700257702305e-01 7.996309060027491089e-01 7.920672386585291269e-01 -7.726970433909732469e-03 -5.014836482948431193e-03 3.517855694154803370e-02 8.048947919438990961e-02 3.152487584138234378e-01 4.099574056853447224e-02 -6.021599928144555879e-03 -8.019652015806585585e-03 3.518988069667901286e-02
6.618837034205772296e-01 8.148166842191219006e-01 7.979956575601687696e-01 -8.031966264124227456e-03 -5.348946024020503724e-03 3.685795623464736825e-02 7.695333392229755654e-02 2.920021215652064406e-01 1.961343173655384076e-01 -6.178233280435267011e-03 -5.344729627076326081e-03 3.198609102729428610e-02
6.656411752481398159e-01 8.288296889941226819e-01 8.112747293292793538e-01 -8.344377154524443632e-03 -5.558147941686001139e-03 3.814875026633284677e-02 7.332128585447413027e-02 2.683830380021168804e-01 3.350233533011718889e-01 -6.318202335573383510e-03 -3.023347079543558819e-03 1.964567024012491003e-02
6.692147563846411185e-01 8.416498768844592471e-01 8.313570214832951555e-01 -8.664053411297825344e-03 -5.693890464657635347e-03 3.891411998810293676e-02 6.960590980697026198e-02 2.443452313150335231e-01 4.682651861715395603e-01 -6.468847935361876286e-03 -2.406353839321808633e-03 1.096911863067863598e-02
6.726092652142667827e-01 8.533161303058753866e-01 8.566035855870828275e-01 -8.990595036319786251e-03 -5.866746394700351336e-03 3.960990105869203332e-02 6.615643435819332230e-02 2.222398546735838143e-01 5.415947156752399794e-01 -6.592817065516555670e-03 -4.507883362386813988e-03 1.686212419288509595e-02
6.758313560365416528e-01 8.638870271455674210e-01 8.849996572465678168e-01 -9.325731662642743058e-03 -6.144170942858408549e-03 4.040193512946228110e-02 6.270023364439701596e-02 2.005247448161099344e-01 5.942451299680375776e-01 -6.812647987401729624e-03 -6.589098563935488415e-03 1.481923863792469417e-02
6.788814671352136898e-01 8.733942503297432713e-01 9.152288992402043410e-01 -9.669890399027832040e-03 -6.508119329587424770e-03 4.115398351816761113e-02 5.927141819581419058e-02 1.797006037577118798e-01 6.149217394626148581e-01 -6.953701468001804477e-03 -7.968836905225146552e-03 1.526269691028851044e-02
6.817569905840942246e-01 8.818641043339949803e-01 9.461660978750980888e-01 -1.002616094032842027e-02 -7.049254245583474153e-03 4.192831969258395408e-02 5.570275254938331089e-02 1.590299247685706685e-01 6.225632292419166491e-01 -7.297120184021729968e-03 -1.367655973461683570e-02 1.571075006636507565e-02
6.844465024511967588e-01 8.892937027275441553e-01 9.774160451379110270e-01 -1.039685906562122855e-02 -7.829806438957477924e-03 4.272469202119068971e-02 5.181133753200290598e-02 1.380891617701311136e-01 6.274313972203062750e-01 -7.530804827690604740e-03 -1.754552800034332380e-02 1.614414307790440831e-02
6.869338884068929563e-01 8.956824219738629411e-01 1.008537711648569646e+00 -1.077897323209606878e-02 -8.795288895956477476e-03 4.352891573424091942e-02 4.760480927477678953e-02 1.173962912314458207e-01 6.174318411688781705e-01 -7.753761831302968810e-03 -2.107377027961664095e-02 1.602480544410464849e-02
6.891972834297706019e-01 9.010219502378252754e-01 1.039274892863265576e+00 -1.117028963089980106e-02 -9.908706530596132767e-03 4.433299215611192362e-02 4.283889923413421869e-02 9.612112696951634339e-02 6.120517076070746132e-01 -7.898894120846331260e-03 -2.346293510596956372e-02 1.613825143073544660e-02
6.912111666494799023e-01 9.053010155980956153e-01 1.069454458163378252e+00 -1.157028356802814427e-02 -1.115734829246077010e-02 4.512091831048026247e-02 3.761579453720666905e-02 7.498076643548771958e-02 5.951270828401878932e-01 -8.100863364287417753e-03 -2.648273536861590546e-02 1.537879474399815420e-02
6.929475215829632440e-01 9.085114126986212346e-01 1.098846564063022280e+00 -1.197877650942802755e-02 -1.253636144999478730e-02 4.587896147424761623e-02 3.172687930376194565e-02 5.337667755297662020e-02 5.805531194768712711e-01 -8.238854291707913349e-03 -2.867779093274475111e-02 1.494293180669588154e-02
6.943751111831364398e-01 9.106425982535295560e-01 1.127299976791943603e+00 -1.239459825599290368e-02 -1.402404276241452953e-02 4.659959683870846386e-02 2.525864775129920900e-02 3.181645201446581250e-02 5.575792518169025991e-01 -8.394015570887130434e-03 -3.082946156404494861e-02 1.388248277173811593e-02
6.954479817703470568e-01 9.116463058242380013e-01 1.155505387687758345e+00 -1.281879633502893724e-02 -1.540252245602419592e-02 4.701104762555427530e-02 1.753842210957227629e-02 8.299321368880865218e-03 5.706338642742457834e-01 -8.573907590554192756e-03 -2.430972618034170710e-02 2.575548702094416012e-03
6.961170000887675346e-01 9.114671228982133000e-01 1.184456522454157001e+00 -1.325115409887826605e-02 -1.647382144264430276e-02 4.692425916585018369e-02 9.130123542172376844e-03 -1.545751478269058454e-02 5.874104275555233068e-01 -8.720402963418982106e-03 -1.854223328446257674e-02 -6.047087090257974307e-03
6.963572819322861873e-01 9.101147481650083693e-01 1.213998092624510639e+00 -1.369033566599571830e-02 -1.728110893607080756e-02 4.645545211923994555e-02 4.130398864538049192e-04 -3.859707372408680004e-02 5.942530654426445569e-01 -8.846859721279071512e-03 -1.374926645259761521e-02 -1.270519477415141263e-02
6.961564647008390283e-01 9.076230032661811720e-01 1.243659770865899183e+00 -1.413575467730245061e-02 -1.788211189766362660e-02 4.567645866534333909e-02 -8.495484223928153125e-03 -6.100795798795309588e-02 5.922161273854532615e-01 -8.969900730990207002e-03 -1.029085201111511715e-02 -1.845454338171281794e-02
6.955076313950108169e-01 9.040317362439486137e-01 1.272995115637060026e+00 -1.458744986693513539e-02 -1.833511539573831270e-02 4.461101693897284032e-02 -1.749451374997420400e-02 -8.255637579287171401e-02 5.812008541609825496e-01 -9.097906854317189262e-03 -7.829287911872302372e-03 -2.416312567310708453e-02
6.944033548448166338e-01 8.993753605113543603e-01 1.301818852220248512e+00 -1.504471141481935649e-02 -1.854691352988625114e-02 4.329749078119001643e-02 -2.669365482393874084e-02 -1.035923817982230960e-01 5.717529279020200361e-01 -9.192555061051679161e-03 -6.426374540452585785e-04 -2.837792063820587102e-02
6.928393173039383290e-01 8.936871360147345955e-01 1.330101570002125921e+00 -1.550584298516044859e-02 -1.841332477861767208e-02 4.165511400315660695e-02 -3.585685331171103996e-02 -1.238051214405048311e-01 5.595615448591931829e-01 -9.252707752591980694e-03 5.986187504788367808e-03 -3.731715048313050814e-02
6.908163102449864645e-01 8.870014666968452088e-01 1.357976252545414653e+00 -1.597028679619389227e-02 -1.795489475724011685e-02 3.962497733191638893e-02 -4.502532395166647383e-02 -1.434569516016827584e-01 5.554331243885742841e-01 -9.325044688745828814e-03 1.235101335031391079e-02 -4.388831636647833739e-02
6.883450686372938332e-01 8.793659168146905625e-01 1.385469476050108062e+00 -1.643819449966537477e-02 -1.721635257401877075e-02 3.731972052272410079e-02 -5.376391031737259157e-02 -1.617811337536102789e-01 5.443039428594367291e-01 -9.391263450113429556e-03 1.719067397853996093e-02 -4.832195600121316076e-02
6.854722927060298288e-01 8.708943795323633719e-01 1.410969451470406755e+00 -1.691206295618740210e-02 -1.614512219930119147e-02 3.498166773184682721e-02 -6.107036567838836083e-02 -1.769166325296760434e-01 4.757022764346746646e-01 -9.563474810767656764e-03 2.565854101016316197e-02 -4.520015563387791424e-02
6.822419571047414477e-01 8.616800993365874017e-01 1.433336959446043890e+00 -1.739386546086534729e-02 -1.488097378733579078e-02 3.273239301629795456e-02 -6.805013968153786341e-02 -1.914929617179225441e-01 4.190049686277211860e-01 -9.708625376350202979e-03 2.490739546845287256e-02 -4.477083298807692235e-02
6.786724142996333198e-01 8.517528572122979869e-01 1.453137884719206907e+00 -1.788253920825610965e-02 -1.366159669376489777e-02 3.041012108647839218e-02 -7.463942110027654842e-02 -2.054257329068448212e-01 3.730387654791021412e-01 -9.838324519280355548e-03 2.386768827438287555e-02 -4.812004420470560734e-02
6.747927934352851986e-01 8.411675299690869467e-01 1.470221111950818837e+00 -1.837640914595757916e-02 -1.253035738742049043e-02 2.795374260076084749e-02 -8.046268866020492294e-02 -2.178132292333324338e-01 3.102964918913535541e-01 -9.916472988778483530e-03 2.138188397939341442e-02 -5.013509522399621499e-02
6.706309337630333989e-01 8.299824843169690824e-01 1.484421440200027753e+00 -1.887597244563784735e-02 -1.143740139488243907e-02 2.540367713416602849e-02 -8.592949721927141404e-02 -2.294035220037262679e-01 2.577225608145095603e-01 -1.006605899843222504e-02 2.233635572212864032e-02 -5.186752343979653818e-02
6.662045496449801041e-01 8.182380917155287481e-01 1.496315905671889324e+00 -1.938308307159168284e-02 -1.029196980147707025e-02 2.280514545899444551e-02 -9.103704239398936748e-02 -2.401781667885264926e-01 2.180617005706845801e-01 -1.021836603972120679e-02 2.348090801408608819e-02 -5.207374356706673257e-02
6.615381772110562331e-01 8.059882369987150241e-01 1.506053013206144708e+00 -1.989538519536530187e-02 -9.075853753739223859e-03 2.001821040612331015e-02 -9.552470489579494017e-02 -2.496112637937746015e-01 1.714278871897457202e-01 -1.027371891122355954e-02 2.516373389542777075e-02 -5.940365854777870935e-02
6.566614665971679532e-01 7.932980707383994190e-01 1.513491904248774889e+00 -2.041153333804056683e-02 -7.764608134154980627e-03 1.691861061380881687e-02 -9.944254548588535303e-02 -2.577670555072216207e-01 1.261328218719955374e-01 -1.037220679578701454e-02 2.728609088794196891e-02 -6.458033314480102205e-02
6.516039873595955711e-01 7.802341885805897936e-01 1.518733101629114568e+00 -2.093401541334243693e-02 -6.331617727703624243e-03 1.360506429509973289e-02 -1.027451803123221735e-01 -2.645428520034497910e-01 8.351960258005761140e-02 -1.052707621628781211e-02 3.003352537011226564e-02 -6.796151960356229538e-02
6.463985118662418650e-01 7.668692343510350451e-01 1.521829000963404566e+00 -2.145697284906868119e-02 -4.876904973632802467e-03 1.006718625255704873e-02 -1.053602991885782131e-01 -2.697936929635307846e-01 4.032010048708079691e-02 -1.039122121276195819e-02 2.815498479272061233e-02 -7.355360209814502948e-02
6.410795226418151138e-01 7.532821299871184095e-01 1.522745161788024548e+00 -2.198921971137546283e-02 -3.283658149107843323e-03 6.283736667649615984e-03 -1.072749451268555643e-01 -2.734113948017581897e-01 -3.670881802249385817e-03 -1.089865327950925201e-02 3.557488818827776733e-02 -7.778438129815223867e-02
6.356835290660692861e-01 7.395547304389671339e-01 1.521892628938988690e+00 -2.254096195878569492e-02 -1.393466244687838022e-03 2.243785241326931405e-03 -1.084119716635361663e-01 -2.753755630024729006e-01 -3.042875914585933469e-02 -1.117103661690000034e-02 4.003278798852244469e-02 -8.381367575475512366e-02
6.302540934853985144e-01 7.257760883476753744e-01 1.520145081357881844e+00 -2.310733907206654475e-02 6.726422755500877267e-04 -2.012723267889759103e-03 -1.085919149408082346e-01 -2.754324233331057470e-01 -3.947304488582809717e-02 -1.148404791433398249e-02 4.261155282099458874e-02 -8.644666461391248280e-02
6.248422244361193645e-01 7.120460308438978370e-01 1.518025371597813589e+00 -2.368574852797691865e-02 2.801657725723722368e-03 -6.395387004943823769e-03 -1.077024472203177013e-01 -2.734200680354412216e-01 -4.531713256261205025e-02 -1.165233032208093551e-02 4.254906518595078652e-02 -8.885988486825006916e-02
6.195018909617513447e-01 6.984691536164083780e-01 1.515606670730327510e+00 -2.427917552506953999e-02 4.934997385889262379e-03 -1.073276693242843430e-02 -1.057299250478505176e-01 -2.693092853170947487e-01 -5.143456722082785648e-02 -1.208474956162395447e-02 4.278452122067082086e-02 -8.463531223113433810e-02
6.142884954117437957e-01 6.851514405895584581e-01 1.513088330464505527e+00 -2.488847941586082996e-02 7.024799941627709807e-03 -1.493107751048287565e-02 -1.026252843750907751e-01 -2.630591632632149901e-01 -4.930449290879034691e-02 -1.228740607002758688e-02 4.080758100886708317e-02 -8.329711089104335775e-02
6.092592795691196272e-01 6.722013987527863943e-01 1.510954078227543018e+00 -2.550822104361986226e-02 9.012477650645292493e-03 -1.903499523539322474e-02 -9.836701907131530087e-02 -2.546027055343668688e-01 -3.607278670782386454e-02 -1.250225904033375537e-02 3.869952735183623815e-02 -8.085959810537057812e-02
6.044545441708645273e-01 6.596959777908694145e-01 1.508073566675824040e+00 -2.614192726684105850e-02 1.082396078149362728e-02 -2.282458751573325159e-02 -9.367914469614799233e-02 -2.453356050804599842e-01 -7.915493056199461586e-02 -1.284598988851406304e-02 3.375979788209712562e-02 -7.072409310823046802e-02
5.999069437295446727e-01 6.476985925772869024e-01 1.503229536698063695e+00 -2.678716811673185344e-02 1.233598210543777017e-02 -2.623351258742331188e-02 -8.810228773416364789e-02 -2.343049736957951434e-01 -1.146139393616318058e-01 -1.296364410711771387e-02 2.672105507566857607e-02 -6.563290975937199900e-02
5.956469527921836038e-01 6.362732008857850952e-01 1.495989584619094259e+00 -2.744120004498992391e-02 1.355748339430522600e-02 -2.935626362006162407e-02 -8.220254037126356605e-02 -2.224899103576866155e-01 -1.749915013486969539e-01 -1.319763302320504754e-02 2.213899647902962606e-02 -5.927713154616044700e-02
5.916947402628808250e-01 6.254691879064840920e-01 1.485685075324401083e+00 -2.810854055119836256e-02 1.458634148797995599e-02 -3.214332523785084356e-02 -7.580566081513526178e-02 -2.094744660155566374e-01 -2.371960235190720689e-01 -1.349598722513254030e-02 1.901532726795956973e-02 -5.220533316540832552e-02
5.880632806859117379e-01 6.153226600735991481e-01 1.471611027538935357e+00 -2.878736090438263964e-02 1.537376449076589650e-02 -3.456247231543027598e-02 -6.939396983414525266e-02 -1.962268644345843416e-01 -3.257720850406140567e-01 -1.365682690223851345e-02 1.248159284347806139e-02 -4.456054993776884660e-02
5.847500441825974615e-01 6.058398241851883359e-01 1.452493818223859590e+00 -2.947682279846288930e-02 1.590618999686278096e-02 -3.657750816888503259e-02 -6.309687516003470442e-02 -1.829615761688441200e-01 -4.389213209792822701e-01 -1.392164886097146254e-02 8.815427400397259430e-03 -3.604088420042144553e-02
