2.556911047443237717e-01 7.205602981551296748e-01
2.531218275450810573e-01 7.198982422317508068e-01
2.540498679300181584e-01 7.191087961678951368e-01
2.537661758181598004e-01 7.193813055944036083e-01
2.547329243899826290e-01 7.206014483502739543e-01
2.561609367417513328e-01 7.212137960145130755e-01
2.566992110939403382e-01 7.217117982879075466e-01
2.572252121116194723e-01 7.216640062355712537e-01
2.580884729689097989e-01 7.231079726264169061e-01
2.582630507043777168e-01 7.231141248061275784e-01
2.585094464391480829e-01 7.234435754642619676e-01
2.596586412229696106e-01 7.240844904383003655e-01
2.597603959254335959e-01 7.241941057551872785e-01
2.599144905672235439e-01 7.249429059907754880e-01
2.604207364882570874e-01 7.254045316745860728e-01
2.621991926398501982e-01 7.256122677538652255e-01
2.629673144518720473e-01 7.260738195586698973e-01
2.636212785856608676e-01 7.275482006294635706e-01
2.642685957076961745e-01 7.278443713084380429e-01
2.644557340674057455e-01 7.281063939121796835e-01
2.652470812585987492e-01 7.278529571552040389e-01
2.654575779778450273e-01 7.298474803362895447e-01
2.651502300069211171e-01 7.295727407002936538e-01
2.657246477005517082e-01 7.302084238114565640e-01
2.666439910100019128e-01 7.305678281458909407e-01
2.676766719237768100e-01 7.306989093365517940e-01
2.684227928751818371e-01 7.321703127212628726e-01
2.690770836637167429e-01 7.323046788519552708e-01
2.693515152444359573e-01 7.333940584765558102e-01
2.707604185324666846e-01 7.341508897630402153e-01
2.708264241075023504e-01 7.347632517432425292e-01
2.722455705471726328e-01 7.356010789916804793e-01
2.724620802506264039e-01 7.354740765021938742e-01
2.723664709523730409e-01 7.355648507572977168e-01
2.731933467051915199e-01 7.365095434167387989e-01
2.733043313194093438e-01 7.374436744277440559e-01
2.740258589102820830e-01 7.380073864239125037e-01
2.740870037043020568e-01 7.393053689607683721e-01
2.745553629970526877e-01 7.396068787828622426e-01
2.819590087575881698e-01 7.129640824302632129e-01
2.851032554777197525e-01 7.011960868887906484e-01
2.882076407472941582e-01 6.910886984618275219e-01
2.918584590716098992e-01 6.811034612217848894e-01
2.941512231232752961e-01 6.709698860354649241e-01
2.980640567713939149e-01 6.630754219914428704e-01
3.008489070082118744e-01 6.571375693044638755e-01
3.044477093159179693e-01 6.511328911921736573e-01
3.085138752323688949e-01 6.450161401907625880e-01
3.114684812819072945e-01 6.397692120957489958e-01
7.268350534012771313e-02 6.409856136558110817e-01
1.245191003959769671e-02 6.422384144967537845e-01
9.443536083607358134e-02 6.937889544307873635e-01
1.964867436213616758e-01 6.290221793211433488e-01
2.583788325778715311e-01 6.178967608018484103e-01
2.958073133572831637e-01 6.163763610110877256e-01
3.173817627050886658e-01 6.132916077602689198e-01
3.295953084557847745e-01 6.133702556402144124e-01
3.374403117210785230e-01 6.126629338195324070e-01
3.419367958288272447e-01 6.112416645154070682e-01
3.465513104435124503e-01 6.110607261150754477e-01
3.308885801132873672e-01 3.701874440316232917e-01
2.823623097619832323e-01 1.755378607313342332e-01
2.296206333813582690e-01 2.819325215077715385e-01
2.155294798333962092e-01 3.092132111839688835e-01
2.138583097166614766e-01 3.157175707659506947e-01
2.143932747855379350e-01 3.175085202470159795e-01
2.138061899682558165e-01 3.189342406965824939e-01
2.152246359273284615e-01 3.192825023501316140e-01
2.157631129596268571e-01 3.202809316898816427e-01
2.156422995884608451e-01 3.213119069526246818e-01
2.167545379312133813e-01 3.214975780819974704e-01
2.174192893010342131e-01 3.221473142386706012e-01
2.177961647715211668e-01 3.222647428396355207e-01
2.189071069546455750e-01 3.229155233133473302e-01
2.193864444742924802e-01 3.230979543578424429e-01
2.197533351149884573e-01 3.239245664387569446e-01
2.195617475022524634e-01 3.241323669756854819e-01
2.199526845387678453e-01 3.261132657785848488e-01
2.388464624321743890e-01 4.096903894647749844e-01
2.680339450959876579e-01 4.512364577076797834e-01
2.761628696363536695e-01 4.608535806417482505e-01
2.779930147910461002e-01 4.632452070004757227e-01
2.793151533271546194e-01 4.648274160794572119e-01
2.900620211201256349e-01 4.832731207229020165e-01
3.063462407414101474e-01 4.947321300517372733e-01
3.243323923708319456e-01 5.014609333402278990e-01
3.420666435014134699e-01 5.061479255676795130e-01
3.556155985432561395e-01 5.057929887231077393e-01
3.683169072375368502e-01 5.066205229177880298e-01
3.824293595403507329e-01 5.037811429545997477e-01
3.957529787373095798e-01 5.004422205338818763e-01
4.094058189127242620e-01 4.956625927370963969e-01
4.242249619055286081e-01 4.949508748856967233e-01
4.292688674630292800e-01 4.950020378937330379e-01
4.457088029545819285e-01 4.964298544839327310e-01
4.539744533414292738e-01 5.028265485158354142e-01
4.587138800008568329e-01 5.085271600299431372e-01
4.654850882171287507e-01 5.082592897357744999e-01
4.689869385538826818e-01 5.099252267825813423e-01
4.744126272246325660e-01 5.086963773227561880e-01
4.812774673309818119e-01 5.070957603241588174e-01
4.831334379074046503e-01 5.061941774566846020e-01
4.845794436636278735e-01 5.074858213361106429e-01
4.847174524837694065e-01 5.083736083832919306e-01
4.851299736417744035e-01 5.084837118814712342e-01
4.858007168887580329e-01 5.083797786705986921e-01
4.854081783093810998e-01 5.084356539870392711e-01
4.856645103564870003e-01 5.082531663904874542e-01
4.867453950580372668e-01 5.093083603988347585e-01
4.866081112183791579e-01 5.096956854361718303e-01
4.874955242406581735e-01 5.100329750721971367e-01
4.875115431620414275e-01 5.098904684309500945e-01
4.871810190123940787e-01 5.098812345270514745e-01
4.879092359928479672e-01 5.101255064680971785e-01
4.885424533049573803e-01 5.110723433335960797e-01
4.897044635174047644e-01 5.112468825937225292e-01
4.900302450291275647e-01 5.124070625612877627e-01
4.914131672588109012e-01 5.129259828195401605e-01
4.926904620717261207e-01 5.127748057142627047e-01
4.924977631799716815e-01 5.133361182365284714e-01
4.936901662416747216e-01 5.152479276219540383e-01
4.936922059295905663e-01 5.156739784258008719e-01
4.942957072736592350e-01 5.157162748311278078e-01
4.952187355489431342e-01 5.162135041336469721e-01
4.947607031710379299e-01 5.165675375995235630e-01
4.959547933139261677e-01 5.172551120549158110e-01
4.955463230471395253e-01 5.187688987537013574e-01
4.959744269765050673e-01 5.197838830570374880e-01
4.975121600517163900e-01 5.200351619827584537e-01
4.980189230877083428e-01 5.208826767475709385e-01
4.982200968600498658e-01 5.209632889779147735e-01
4.994455597349474751e-01 5.213607795920091048e-01
4.996541186238259713e-01 5.215343218869885611e-01
5.004385605427895678e-01 5.225977960305410175e-01
4.999769905371633238e-01 5.223283686049237096e-01
5.006128368423530262e-01 5.225696657284977231e-01
5.017343444578407086e-01 5.234656348317094920e-01
5.025389919933448413e-01 5.248981010233780831e-01
5.022072919656609402e-01 5.250631145113234810e-01
5.033636700172391398e-01 5.251593590105252396e-01
5.035647942649809083e-01 5.246822723187183346e-01
5.046531419796257412e-01 5.259676070913823498e-01
5.051407009261541514e-01 5.268070326361411482e-01
5.061877332764923576e-01 5.274636552966179837e-01
5.073555883101561470e-01 5.284318426429324145e-01
5.072175590946618184e-01 5.288762961139538143e-01
5.070972054084907921e-01 5.289015374508856393e-01
5.079282910930907891e-01 5.300833661457976520e-01
5.085617181982705626e-01 5.298378332399313884e-01
5.095236830261209438e-01 5.295120258581808015e-01
5.104869975914066993e-01 5.307358727170139456e-01
5.098582060305532071e-01 5.322822933902741083e-01
5.106269139027878046e-01 5.319763100898255992e-01
5.113654070046613764e-01 5.324226980778833385e-01
5.116146788019625413e-01 5.327668554231596021e-01
5.122120979346705960e-01 5.335443237464690958e-01
5.131701795867650295e-01 5.341127804813952107e-01
5.139925525249867677e-01 5.342121420333126869e-01
5.148598419268805015e-01 5.349330954320172804e-01
5.149696795575149366e-01 5.356332501812989255e-01
5.161853639331263066e-01 5.359886280117469592e-01
5.164141732059215339e-01 5.352743708978426884e-01
5.164841608275843043e-01 5.352314518749249350e-01
5.177183294016834969e-01 5.366596983356635153e-01
5.176856122914647029e-01 5.366087039973262973e-01
5.180968130700411844e-01 5.375390280953905586e-01
5.181495405063135662e-01 5.379597165033270789e-01
5.194671885312553972e-01 5.384943732300333519e-01
5.192187872551489169e-01 5.398758687797647893e-01
5.209190512302663834e-01 5.403064133563654226e-01
5.208124583129314367e-01 5.394813401459997992e-01
5.205185755702107508e-01 5.391334111420309494e-01
5.215249378727480067e-01 5.397331656874491124e-01
5.212492340371566168e-01 5.414319189058663939e-01
5.214961827447879283e-01 5.417929304132846902e-01
5.222425895882505387e-01 5.417629432407929935e-01
5.218513592445335192e-01 5.420806857732779482e-01
5.222100343570784675e-01 5.430963291504135038e-01
5.236383514619520341e-01 5.433889580118643758e-01
5.230867257385234392e-01 5.434984166129527283e-01
5.245345119956706936e-01 5.441058771976591268e-01
5.242712576609449560e-01 5.455085858674565413e-01
5.245763669066056956e-01 5.458145259103878155e-01
5.243874270273400917e-01 5.462958410027380918e-01
5.260581030542290648e-01 5.473167154457038164e-01
5.262904134203221229e-01 5.479657826460038184e-01
5.258282689053604964e-01 5.485606144646739679e-01
5.276272368241280430e-01 5.480524454950267410e-01
5.285418604918363794e-01 5.492151707274844918e-01
5.279515180689511311e-01 5.499014267182992244e-01
5.284558171115147918e-01 5.510150797636940156e-01
5.290416279905866270e-01 5.512123128727809407e-01
5.292600904352666724e-01 5.523033261145184891e-01
5.285853925812485921e-01 5.522274710826511335e-01
5.284859731523326998e-01 5.526139342620519646e-01
5.293383788714816074e-01 5.525089140901020546e-01
5.302775798010250785e-01 5.528686397392503782e-01
5.308197421602126598e-01 5.536041617697620154e-01
5.310117915375998088e-01 5.543374415730745186e-01
5.311492552394784239e-01 5.548179795785750379e-01
5.318563626718825210e-01 5.561063036661157977e-01
5.313401250625162664e-01 5.564078994851440196e-01
5.318823097554770118e-01 5.566549710894307390e-01
5.324904459889424624e-01 5.581374826606493311e-01
5.324328332973216060e-01 5.573787651401692633e-01
5.335658753091671036e-01 5.577764699274578852e-01
5.347625351691577267e-01 5.585852679143306077e-01
5.358287514385328132e-01 5.599191731536797834e-01
5.364072811077184033e-01 5.598984825453224845e-01
5.363219384828553649e-01 5.601390603462541584e-01
5.365535794018032600e-01 5.613002908831635773e-01
5.377930248221063358e-01 5.626595182474642964e-01
5.377308409644824261e-01 5.626675032177146374e-01
5.384195589766740397e-01 5.628337628988522301e-01
5.384419045140450555e-01 5.632635514254841214e-01
5.407095368553064274e-01 5.640678407217701862e-01
5.407104602118489867e-01 5.646339092372195667e-01
5.405500409353024560e-01 5.643037072524533793e-01
5.414676571506491509e-01 5.648961358514461573e-01
5.422558844391927035e-01 5.656840633306291499e-01
5.428431304083123354e-01 5.666323099334122926e-01
5.431351809661115748e-01 5.667369014864228616e-01
5.444819256139621366e-01 5.666489277048342155e-01
5.452151633218337290e-01 5.679791465586964128e-01
5.456228357246556415e-01 5.683739837397687733e-01
5.458911672553190542e-01 5.687380240257425834e-01
5.458220797187999240e-01 5.694367988943115355e-01
5.463022820383829359e-01 5.695771648504899254e-01
5.478573104464177224e-01 5.705677644669822079e-01
5.475995300420248846e-01 5.711915609967649354e-01
5.480961497441394492e-01 5.716615795511912346e-01
5.490606486015644494e-01 5.730905412491744677e-01
5.500744389791422106e-01 5.735976296852173251e-01
5.502587989840618254e-01 5.743323462474942964e-01
5.503334393909090627e-01 5.738327204895865563e-01
5.509273375696928099e-01 5.756615506852331698e-01
5.515008830690231179e-01 5.763242713417200402e-01
5.529998170019815307e-01 5.772192381671086281e-01
5.536871838985177874e-01 5.777970717920452026e-01
5.535069759387248878e-01 5.774129723464112018e-01
5.539605899821417045e-01 5.783731049147352588e-01
5.541984820334118211e-01 5.787497629454509962e-01
5.552411078001601163e-01 5.793002772353923469e-01
5.558882267820165479e-01 5.799595177366905219e-01
5.569670079380774075e-01 5.806315367146076545e-01
5.566320325490317078e-01 5.815528375952986329e-01
5.585816628146069718e-01 5.819212663476019953e-01
5.591596725514297317e-01 5.822634009362337437e-01
5.582805483379364997e-01 5.819217112317351948e-01
5.593847150253868916e-01 5.826461614677325151e-01
5.589297066674879799e-01 5.840095183122568923e-01
5.601590249960033407e-01 5.834013763805093733e-01
5.601985948647093538e-01 5.840946037422758419e-01
5.604934148677466199e-01 5.852382095812193041e-01
5.619385411924816554e-01 5.856247126094786815e-01
5.629045112837700593e-01 5.870747473864230681e-01
5.624301628479271287e-01 5.882266662679388469e-01
5.637514724462402427e-01 5.878696327142295397e-01
5.639212563050175486e-01 5.885334220105941094e-01
5.644930763462194800e-01 5.897402043393232818e-01
5.644462701874931598e-01 5.907246691986225429e-01
5.647117796481968544e-01 5.912991241037421908e-01
5.653923251327708233e-01 5.913099913334615154e-01
5.663344194801943621e-01 5.918021295792131875e-01
5.667730040478899944e-01 5.926276871923473744e-01
5.669762529018250730e-01 5.928159766879574910e-01
5.674389922554997634e-01 5.916809546764822958e-01
5.682520138471841564e-01 5.937173363041032825e-01
5.680880907558929493e-01 5.939044490688722977e-01
5.689901918266386804e-01 5.947121875035393801e-01
5.695196990147033400e-01 5.947774930675940874e-01
5.701006001192617800e-01 5.952407158675098175e-01
5.710897610614477093e-01 5.966483983008336045e-01
5.711313112566699379e-01 5.960087461074554671e-01
5.723290778615284236e-01 5.965471836625241275e-01
5.724394828056488249e-01 5.968048644926543522e-01
5.735254067488114726e-01 5.975192131591721134e-01
5.735364394014832445e-01 5.979723523526397910e-01
5.742581731536636758e-01 5.985372548997297537e-01
5.744954519825911099e-01 5.986853744721941650e-01
5.753328429439497071e-01 5.989631580358840690e-01
5.760201875048798215e-01 5.997946519967586321e-01
5.758421025327703502e-01 6.001352824023239441e-01
5.763347589712783936e-01 6.007798052807545863e-01
5.775855831718882394e-01 5.995419572502388439e-01
5.782856702735384991e-01 6.017568432840368908e-01
5.786000623645687346e-01 6.016300588032935659e-01
5.781465027868640805e-01 6.025832323411615121e-01
5.791481700469021110e-01 6.022608531767822404e-01
5.795791476062620573e-01 6.032807882227525509e-01
5.801792897191880849e-01 6.037538138253998321e-01
5.813855914359307153e-01 6.031735166956933014e-01
5.820402360104123263e-01 6.036422591026288087e-01
5.825288887240228641e-01 6.041945688614155374e-01
5.824884711705456963e-01 6.052337076480619471e-01
5.832182385471710306e-01 6.052564088748925153e-01
5.844299542439452821e-01 6.056751113863230174e-01
5.845386808203160145e-01 6.066790065603526738e-01
5.852304302608184461e-01 6.077112189427874567e-01
5.854760370815439430e-01 6.082687897527855325e-01
5.863844949674077434e-01 6.087127527059540411e-01
5.870753244286416317e-01 6.086451473722789274e-01
5.865070411523757299e-01 6.082150166382920276e-01
5.872691626886512584e-01 6.091324971558854662e-01
5.884705765421913704e-01 6.099172138627061424e-01
5.889753259803909291e-01 6.109141681059017115e-01
5.887274890999899535e-01 6.116389874783511038e-01
5.895206926584879437e-01 6.122054853356455606e-01
5.897985012690086792e-01 6.129316546772889396e-01
5.912501874984845696e-01 6.134129382425017596e-01
6.270463927858086484e-01 5.028237053360404829e-01
6.100740332421691337e-01 4.372338778244079238e-01
5.969183869735739112e-01 3.928188521933952404e-01
5.810205141280107011e-01 3.605537023774980643e-01
5.647103501614556542e-01 3.375433358072214007e-01
5.499641029333313114e-01 3.202898753931734399e-01
4.730718361674134953e-01 2.797578986023688818e-01
4.677829203455273199e-01 2.908885594182445966e-01
4.672611535875742517e-01 2.912147979786809948e-01
4.596448275366206704e-01 3.003336573580941415e-01
4.518194654590134141e-01 3.048768504053878114e-01
4.574229070988485857e-01 3.004701455286986067e-01
4.529434292474555090e-01 2.995984253216769644e-01
4.527689669012935902e-01 3.018506896887981905e-01
4.430979985609445060e-01 3.057188429753436298e-01
4.430482287490183357e-01 3.052158132999768791e-01
4.381255576388315975e-01 3.076828559991715006e-01
4.362015117372981532e-01 3.097304810873052205e-01
4.344891122652971283e-01 3.147281774754630002e-01
4.235085522190073504e-01 3.133313602220325622e-01
4.247489297554452592e-01 3.160346093407975787e-01
4.246878062413497745e-01 3.190512595923830630e-01
4.220356517276978026e-01 3.220858214417461896e-01
4.187721676016080696e-01 3.257267923582296554e-01
4.191615145850008939e-01 3.331745471599433239e-01
4.024874841786858504e-01 3.260190207192383838e-01
4.074179346749444708e-01 3.362088300233523341e-01
3.986501403491872764e-01 3.329029856557056410e-01
3.938781811770610264e-01 3.342161295297345625e-01
3.896103417855888984e-01 3.353079672626036456e-01
3.838970194002017666e-01 3.254248607473861910e-01
3.903698469371944535e-01 3.301243882285351816e-01
3.909867270065877087e-01 3.328791746367886217e-01
3.922952602607348016e-01 3.356133139700335777e-01
3.924114523908474039e-01 3.383280282833517338e-01
3.920443245278386057e-01 3.401265368109647746e-01
3.934777362273657597e-01 3.426421241291734421e-01
3.945924614257799168e-01 3.431700116234250308e-01
3.949457463015976222e-01 3.439281287287423439e-01
3.891674009104622023e-01 3.440908223690609113e-01
3.796190172700074639e-01 3.489488360667634681e-01
3.535468433377852993e-01 3.597271966172191915e-01
3.462731197147556617e-01 3.579558038657534302e-01
3.543552224919435112e-01 3.500015114328504096e-01
3.525608879650846683e-01 3.524838283359392199e-01
3.510742345709794154e-01 3.549724328020171793e-01
3.424131105952186171e-01 3.609897441780706151e-01
3.339590531691647435e-01 3.652840304821970974e-01
3.133011042903441346e-01 3.752157270403935763e-01
3.287440307958033880e-01 3.709503081303562877e-01
3.237354190153918232e-01 3.736256823885731881e-01
3.106074157522629164e-01 3.778371773430287961e-01
3.114467941849790034e-01 3.800857436460663430e-01
3.159972317490790106e-01 3.777387384287224092e-01
3.173418285524660654e-01 3.794837702130229307e-01
3.161040551001253474e-01 3.811233137689359340e-01
3.141496319005169791e-01 3.822982928809440240e-01
3.121041609333195521e-01 3.829154481929313847e-01
3.097098264582032745e-01 3.814205551058177379e-01
