3.017041152930171055e-01 5.552580336659694860e-01 7.586878409019903735e-01 6.683963946353312785e-04 4.691728887173745449e-02 8.056758953898880693e-03 1.969593911048121704e-01 -4.365715535188059715e-03 1.691265827724988347e+00 -1.602922052626643609e-03 2.091489066456652529e-02 6.757682761327220289e-02
3.121569679250622009e-01 5.549178835242633001e-01 8.441189163284217312e-01 5.700536184481033285e-04 4.764387493986977501e-02 1.158729973585025629e-02 2.211991573145829226e-01 -9.550726201923584457e-03 1.725942147189170051e+00 -2.330182942851692640e-03 8.159181840336175370e-03 7.363975121786701938e-02
3.237891963276939844e-01 5.542815618406362610e-01 9.305357781626926172e-01 4.042380270646000334e-04 4.729018331726241725e-02 1.475646226575449971e-02 2.440411251148928429e-01 -1.616385137674353559e-02 1.730726238054098864e+00 -4.300798529394642480e-03 -2.228147947375572202e-02 5.314382994845531782e-02
3.365162224418534742e-01 5.532908549724779856e-01 1.016468144411964314e+00 1.401268917526242376e-04 4.556024825452914540e-02 1.694230575415591605e-02 2.648852769111917360e-01 -2.363248963412240694e-02 1.706592138247805535e+00 -6.262012534658063442e-03 -4.689541138270449105e-02 3.430560813864526326e-02
3.501776280688164711e-01 5.519365888048074487e-01 1.099407361022587848e+00 -2.267309180064186773e-04 4.274845423610820760e-02 1.814335993589272569e-02 2.813677820270419350e-01 -3.061428104501042607e-02 1.611063064068973150e+00 -8.410509437868932126e-03 -6.556079483535490193e-02 1.375368576866116410e-02
3.646174459410314039e-01 5.502304265230181235e-01 1.177292792671532862e+00 -6.908204142443008381e-04 3.896639574794655281e-02 1.842848875411135651e-02 2.959653525503876392e-01 -3.764614802179422348e-02 1.504452793397730526e+00 -1.015161948357036839e-02 -8.570475801997681775e-02 -2.335125668979424335e-03
3.797421353822723611e-01 5.481746633700091964e-01 1.249783513277788360e+00 -1.242988696613045018e-03 3.425310168375059888e-02 1.791376605412412643e-02 3.087058110081735696e-01 -4.454632771488207382e-02 1.395278792434857307e+00 -1.193362680197147634e-02 -1.028127478598112321e-01 -1.824052780098129115e-02
3.954557755779137818e-01 5.457811386583988345e-01 1.316892487182048432e+00 -1.887261079920377928e-03 2.873937417536501920e-02 1.657879907799512595e-02 3.194709065020212013e-01 -5.110293835114362859e-02 1.289181400936809219e+00 -1.383568347977161272e-02 -1.177239264674217883e-01 -3.514406493374140628e-02
4.116403804671772138e-01 5.430819399674630121e-01 1.378350278645360749e+00 -2.617104722974099729e-03 2.249780080769604729e-02 1.448576362720743402e-02 3.275143829579547083e-01 -5.672919243929400168e-02 1.169242287819610482e+00 -1.535679464708378759e-02 -1.319271721764642691e-01 -4.856616798846835614e-02
4.281374596251934506e-01 5.401425872630092329e-01 1.432438318031414193e+00 -3.399390750365212637e-03 1.579415961363419413e-02 1.196785726917075007e-02 3.320061773399206606e-01 -6.070655535294346150e-02 9.944336129999830076e-01 -1.593416530533810910e-02 -1.362149024699506605e-01 -5.214710221489560205e-02
4.448067207583336069e-01 5.370239587764296108e-01 1.477980649208854746e+00 -4.232690177414782408e-03 8.982569334890555535e-03 9.068624398687316623e-03 3.343900315432346559e-01 -6.387659504498481577e-02 8.274051047907096113e-01 -1.739659308427725024e-02 -1.362486805313514460e-01 -6.381249142641164107e-02
4.615411317185023066e-01 5.337699812295106927e-01 1.515498318076224038e+00 -5.117039379938593049e-03 2.135507145989917234e-03 5.793780695069692885e-03 3.345984223053583562e-01 -6.609340014451563217e-02 6.734334980115873615e-01 -1.797689143370479609e-02 -1.376326537112760318e-01 -6.717845174548782439e-02
4.782276882319985156e-01 5.304337203162607928e-01 1.545407016008852219e+00 -6.032258961665894897e-03 -4.767494117453445999e-03 2.314896324665836631e-03 3.324717807019912930e-01 -6.715496198314628573e-02 5.230400337777943998e-01 -1.863134645506092299e-02 -1.384866851321176207e-01 -7.197292766570079214e-02
4.947460916020260391e-01 5.270748317477009781e-01 1.568244163744770603e+00 -6.973671755920305380e-03 -1.169100343851977447e-02 -1.348602070767594870e-03 3.278538633756526433e-01 -6.697757125771743036e-02 3.905529658897772816e-01 -1.902483740530372044e-02 -1.384537151855484705e-01 -7.456484821332437507e-02
5.109666901622501589e-01 5.237595187065778868e-01 1.584876456933645317e+00 -7.924698844404758774e-03 -1.850076136533597079e-02 -5.008434305413310070e-03 3.205508403028843323e-01 -6.540253601097051339e-02 2.748280183748653127e-01 -1.901625328752084079e-02 -1.339403630217773922e-01 -7.183071961777105774e-02
5.267506948390388022e-01 5.205605228195945289e-01 1.596196098587418177e+00 -8.889122451835805919e-03 -2.501217245999028463e-02 -8.668411972813420963e-03 3.103918286599490206e-01 -6.231400616929160668e-02 1.780273431603667800e-01 -1.956023768843777669e-02 -1.265222625277500346e-01 -7.456610758348924950e-02
5.419602672131199617e-01 5.175537989917329273e-01 1.602877064211105651e+00 -9.823705282725928023e-03 -3.117878747597277109e-02 -1.186265038076771139e-02 2.975908739419290683e-01 -5.773876484940403814e-02 8.927142102625224007e-02 -1.782452197995268092e-02 -1.201476502995286744e-01 -5.322121618142675037e-02
5.564422748762684057e-01 5.148158279697333528e-01 1.605992452390518244e+00 -1.066873550727559863e-02 -3.709344549370036104e-02 -1.396632894170229955e-02 2.812747968459288761e-01 -5.162532733553719388e-02 3.537233366396222434e-02 -1.597822558558424991e-02 -1.164417586590747594e-01 -3.094449023311562907e-02
5.700330997695390867e-01 5.124081604780943433e-01 1.606782519467300663e+00 -1.141652422563260022e-02 -4.267582516923682651e-02 -1.500380760379278235e-02 2.619560112660346274e-01 -4.460216625288594694e-02 -3.754939664955408984e-03 -1.393502581873316305e-02 -1.068614120013145208e-01 -1.057163366652251815e-02
5.825675838441481957e-01 5.103710538688350784e-01 1.606338598686252173e+00 -1.206614175160663875e-02 -4.780838865303708995e-02 -1.508888804637140146e-02 2.390325741043650698e-01 -3.687449437749520248e-02 -1.401204618880882123e-02 -1.205124504083010355e-02 -9.844813842668775905e-02 7.153644867005988506e-03
5.938806834499782417e-01 5.087238186168334675e-01 1.605754888340554132e+00 -1.262089417041422496e-02 -5.246239752943203383e-02 -1.433819198724773855e-02 2.131288494943316958e-01 -2.907634754705904975e-02 -9.358606825169417387e-03 -1.014044404896723497e-02 -8.772115580001528523e-02 2.286110791799153205e-02
6.038199146539929840e-01 5.074617524937750090e-01 1.605900082708493271e+00 -1.308641412836078315e-02 -5.644719723186066018e-02 -1.301012131706743603e-02 1.841215332156504736e-01 -2.152015198726679387e-02 1.512888652253452024e-02 -8.481736528056622870e-03 -7.168419645789633754e-02 3.025555683555406633e-02
6.122498877323694355e-01 5.065619496942950217e-01 1.607513662083893236e+00 -1.346869397778206225e-02 -5.972976941975053494e-02 -1.123661596294122170e-02 1.528145461179968856e-01 -1.462731362468856419e-02 4.937093088771339622e-02 -6.810849857268920678e-03 -5.962873729470231227e-02 4.067597363065035554e-02
6.191080353027339500e-01 5.059757298807726622e-01 1.610335958495066055e+00 -1.376693901576198087e-02 -6.233236226149659748e-02 -9.029981441161667385e-03 1.213161865866148326e-01 -9.007644326211875635e-03 6.349764803096528964e-02 -5.120360406086705077e-03 -4.448759402095325832e-02 4.758365083081244479e-02
6.243731360086567372e-01 5.056400324925016676e-01 1.613733854194958184e+00 -1.398532296161434339e-02 -6.422044034894855424e-02 -6.522081439862624508e-03 8.915450180893891297e-02 -4.629831286108815509e-03 7.240241617754515635e-02 -3.616250855257876345e-03 -3.104673022041052471e-02 5.272806220269668498e-02
6.281582888896456440e-01 5.054763411595523115e-01 1.615331314635295890e+00 -1.413175359125924853e-02 -6.532267073110008260e-02 -3.937920521886396213e-03 6.219626368859590415e-02 -2.095092234447838101e-03 -8.440592773157132300e-03 -2.242119442446620023e-03 -1.305747614210389304e-02 5.064011447643408659e-02
6.305849981423056194e-01 5.054134634122050551e-01 1.612977159587935860e+00 -1.421020685553399561e-02 -6.553938658361549430e-02 -1.455944197939531767e-03 3.487746727686090453e-02 -5.919206799875210544e-04 -8.566177813483086267e-02 -8.971319537972018230e-04 4.374315518022225957e-03 4.864060474304039705e-02
6.316519348602498418e-01 5.054001996683781250e-01 1.606731478306627547e+00 -1.422676615843321453e-02 -6.504410142756922308e-02 9.436612529218823750e-04 7.854103149381414656e-03 -1.043313155201376196e-04 -1.640978489149735597e-01 2.338173780785871968e-04 1.542787940130647441e-02 4.734469321994651952e-02
6.313819733628101005e-01 5.053870295129263557e-01 1.596510051971666400e+00 -1.418900803520494781e-02 -6.393714453429753808e-02 3.106512009615398397e-03 -1.855723883357459497e-02 -5.710339664318621420e-04 -2.446874756639787207e-01 1.275639364245816955e-03 2.883922018883802035e-02 3.917614418624140726e-02
6.297515799400917880e-01 5.053268948768764313e-01 1.583152913745793366e+00 -1.410136736993596214e-02 -6.234959303734702307e-02 4.989487168660687762e-03 -4.651958799450256477e-02 -1.974963171191413194e-03 -2.895537975041662104e-01 2.229192617139075152e-03 3.465799070360112838e-02 3.614538781117081212e-02
6.267610822254144898e-01 5.051769518427846606e-01 1.567302428662863623e+00 -1.396104404317809709e-02 -6.034116406511018382e-02 6.886792675882376195e-03 -7.293488705841739972e-02 -4.161090670113543749e-03 -3.444117834322848459e-01 3.382779129069436383e-03 4.566999149932896018e-02 3.974383376645539145e-02
6.225084355504137967e-01 5.049010612479265525e-01 1.548191517471103618e+00 -1.375525338003694836e-02 -5.752169653982342618e-02 8.255080881721481995e-03 -9.695811347656058121e-02 -6.970141048003824016e-03 -4.199509805165304588e-01 4.847626687721755256e-03 6.709085875205539340e-02 1.500830744886550230e-02
6.170542706800832278e-01 5.044696801270789344e-01 1.525948590326957177e+00 -1.347430328787842940e-02 -5.373630318946794743e-02 8.434404213691324564e-03 -1.209119537455541904e-01 -1.030043524941165814e-02 -4.697093466065399014e-01 6.389092441134952213e-03 8.431052550982054417e-02 -7.816353579390304673e-03
6.104101628682281344e-01 5.038678283166150296e-01 1.501982498304857749e+00 -1.311433241175750421e-02 -4.921031396345387776e-02 7.528238754223959793e-03 -1.444779561650204047e-01 -1.370611310812716067e-02 -4.888995569595205870e-01 8.008393183591326972e-03 9.671870336088325693e-02 -2.841310080734366431e-02
6.026230947033193175e-01 5.031063771351160785e-01 1.477548521543840865e+00 -1.268453364852326244e-02 -4.407456758419122517e-02 5.757037587868063695e-03 -1.665662591402165271e-01 -1.661223290019086390e-02 -4.884394238659987564e-01 9.182578855669584067e-03 1.087011664028474378e-01 -4.242327068088584674e-02
5.937805944872137642e-01 5.022213616025171801e-01 1.453588599324851627e+00 -1.219260222562733482e-02 -3.843983030856964328e-02 3.292581975052944789e-03 -1.866386171190639043e-01 -1.858618459454276436e-02 -4.699522919551952782e-01 1.049358555229951313e-02 1.166816741849396322e-01 -5.614352026645842014e-02
5.839950532406914530e-01 5.012697036176121390e-01 1.430971284741396898e+00 -1.164672530295839635e-02 -3.242529729009195616e-02 2.993278786694599479e-04 -2.042405559997095277e-01 -1.922629293084902186e-02 -4.347505594100927739e-01 1.134078535314577904e-02 1.238936365729276234e-01 -6.358044613767895037e-02
5.733968766255473914e-01 5.003263316070608591e-01 1.410609074059077761e+00 -1.105120405914485592e-02 -2.618139803813313016e-02 -3.100865262223643799e-03 -2.191052114144736440e-01 -1.820938226468869423e-02 -3.797675427202327203e-01 1.247911578871336268e-02 1.258606942872314005e-01 -7.241991326002007734e-02
5.621377981631271448e-01 4.994812398250558783e-01 1.393210229319501003e+00 -1.041516164471068505e-02 -1.979974167605084295e-02 -6.766522003348303047e-03 -2.306575578052338649e-01 -1.526690105444676246e-02 -3.162273553878317545e-01 1.296217823577142624e-02 1.294026085946239080e-01 -7.420486891880292979e-02
5.503864728918380633e-01 4.988352216896522195e-01 1.379271169231089500e+00 -9.747888611475460235e-03 -1.335331771307031803e-02 -1.056976220624510771e-02 -2.387797074014022525e-01 -1.022768058686998605e-02 -2.413904672208739277e-01 1.372810482014748951e-02 1.284551394838424621e-01 -7.792164187978339873e-02
5.383091359605827186e-01 4.985052484711080534e-01 1.370137955232527460e+00 -9.090894153756582524e-03 -6.935635037085629596e-03 -1.395532533551500920e-02 -2.436580878740449707e-01 -2.641786435218128164e-03 -1.240335064638105195e-01 1.255265303381380114e-02 1.282523365583367880e-01 -5.751788645613301054e-02
5.260882260691535084e-01 4.985915243688165410e-01 1.366356455148792337e+00 -8.489412278010338708e-03 -5.561044121161363291e-04 -1.640242979163916703e-02 -2.445523885267286424e-01 6.319067611383194331e-03 -2.730839932377246426e-02 1.150749296458388783e-02 1.269299903978838573e-01 -4.038057291335364618e-02
5.139158375461436723e-01 4.991549512937917821e-01 1.367351449262674601e+00 -7.936563068755089073e-03 5.738540941081325154e-03 -1.806969124680768077e-02 -2.417314558107670208e-01 1.636733608116465802e-02 6.702515855864230043e-02 1.060722562997572400e-02 1.248575507666565693e-01 -2.632160112773845179e-02
5.019740696767205357e-01 5.002363061440300296e-01 1.372863366415304709e+00 -7.431259745259561483e-03 1.192989221076995801e-02 -1.902991890829726015e-02 -2.353489757448753994e-01 2.696634845698971453e-02 1.533725912496785582e-01 9.605741881383274630e-03 1.227982161366734937e-01 -1.209935722657735739e-02
4.904375753084253553e-01 5.018539934727356266e-01 1.382558926804742905e+00 -6.970853524247538555e-03 1.801610061631245610e-02 -1.936130556919777798e-02 -2.255389033033174950e-01 3.776029695137026604e-02 2.343730196758311846e-01 8.811169104464788154e-03 1.206519086783199857e-01 -1.165221008702850211e-03
4.794971442671140949e-01 5.040292974531543901e-01 1.397300200625552158e+00 -6.607720833083905766e-03 2.405637973200316915e-02 -1.847999358585246735e-02 -2.114744617204916688e-01 4.914910467261642685e-02 3.551659927014940710e-01 5.716717257352328316e-03 1.209590000393052922e-01 3.638640725344314403e-02
4.693452927897570626e-01 5.067465856805918323e-01 1.417874053027671888e+00 -6.378079303205075670e-03 3.006157120911921721e-02 -1.606551121659510750e-02 -1.940104204464037085e-01 5.928719831235711862e-02 4.676821522178297164e-01 3.470815526495247064e-03 1.192500831457296295e-01 6.017306526034232189e-02
4.601434066274151524e-01 5.099217282127572748e-01 1.443721122529016077e+00 -6.265290525528571797e-03 3.590458324335061430e-02 -1.252200292271227373e-02 -1.735082718223212306e-01 6.735907041977193255e-02 5.661045935792300421e-01 1.042758965269077309e-03 1.144743779861585736e-01 8.154945280138914399e-02
4.520598532855537588e-01 5.134453990718154115e-01 1.474772505164307468e+00 -6.262872116383048221e-03 4.141896401181578008e-02 -8.233646133355814953e-03 -1.493020302090599105e-01 7.314796932636666305e-02 6.758422870472665656e-01 -9.443666579616325288e-04 1.061078248946224628e-01 8.997779513954824726e-02
4.452450170952876873e-01 5.171875786854692736e-01 1.510856076367408152e+00 -6.368920352260535114e-03 4.644603075762610001e-02 -3.472644649955672173e-03 -1.228255031081139370e-01 7.606809691130236861e-02 7.674054035744882762e-01 -3.295603409076121749e-03 9.498411471568139752e-02 1.004535343954660459e-01
4.398136956156171173e-01 5.210025924031377320e-01 1.551348448329658680e+00 -6.584472199001623408e-03 5.096169702043756161e-02 1.738040286513119377e-03 -9.401854300361815742e-02 7.602496254090883310e-02 8.521979951531971631e-01 -5.324779476970305236e-03 8.565031398034209098e-02 1.079676013277314772e-01
4.359120588031768495e-01 5.247364207134505021e-01 1.596702950241019714e+00 -6.985048841842277957e-03 5.385491245128821991e-02 6.812460743665973636e-03 -6.178574236299135686e-02 7.281457070847791035e-02 9.618731889504088528e-01 -1.069381203349085291e-02 3.012457479988292497e-02 9.502000664321080814e-02
4.336249019979025454e-01 5.282397234654993001e-01 1.647096324472085760e+00 -7.636625953537898130e-03 5.436941777483143834e-02 1.129183583241058844e-02 -2.968077799502122360e-02 6.687942233843686968e-02 1.053778484019219253e+00 -1.536537945333311256e-02 -9.511331866774920540e-03 8.416404356141686527e-02
4.328306959637484019e-01 5.314088981391361655e-01 1.700115573580174955e+00 -8.516135146877684692e-03 5.298397708853698485e-02 1.526263452700355253e-02 -2.231727818227322024e-03 5.955324783504666042e-02 1.066982311392771221e+00 -1.981128335258509204e-02 -4.587599163841095395e-02 7.467581109924197047e-02
4.333594424507773435e-01 5.341705134325249738e-01 1.753392587104986911e+00 -9.603154700659985790e-03 5.012678742812169685e-02 1.877549352141172703e-02 2.312136631039052662e-02 5.062731938362524664e-02 1.064107820839147678e+00 -2.366628628953324973e-02 -6.839283070635646111e-02 6.584590694595250648e-02
4.350622012053366738e-01 5.364659646035770946e-01 1.805504592296813593e+00 -1.088143255657235756e-02 4.605512052334257561e-02 2.184869678299538112e-02 4.465977752461303824e-02 4.096549682577738105e-02 1.020418849309441489e+00 -2.746166512464350007e-02 -9.445212935713094560e-02 5.708952052135904398e-02
4.377801345874778316e-01 5.382503742240061229e-01 1.855262673632031456e+00 -1.234004833461083660e-02 4.083649332360321516e-02 2.451050186113027177e-02 6.364969817700991128e-02 3.022204071725617669e-02 9.699587004503199550e-01 -3.088011728080097829e-02 -1.142764383403677836e-01 4.938909963487775334e-02
4.413864685563984591e-01 5.394686588913301106e-01 1.902588896854292777e+00 -1.395682904519728561e-02 3.488954957889196795e-02 2.680550336757894433e-02 8.013994752399467014e-02 1.834890024919365314e-02 9.231416749761968132e-01 -3.378868732920840834e-02 -1.235935471744637887e-01 4.241677090917257004e-02
4.457194688706538344e-01 5.400935654855865131e-01 1.946764477871551158e+00 -1.571835393545425313e-02 2.838798037463807766e-02 2.872457001449744626e-02 9.271364554029659644e-02 6.527042135590558139e-03 8.439581145063207446e-01 -3.666990725943458651e-02 -1.364585001790744045e-01 3.435261511146928126e-02
4.506094504943389811e-01 5.401106811549064579e-01 1.986997134322074920e+00 -1.761485447161365708e-02 2.139625636861304178e-02 3.025999391975832745e-02 1.023871111689206720e-01 -5.933652612464597464e-03 7.654225165763760552e-01 -3.918801575879855142e-02 -1.432048381018869998e-01 2.707040961625130360e-02
4.559071900600571436e-01 5.394931174790764672e-01 2.023292776461498743e+00 -1.962885784762757879e-02 1.424537330477644581e-02 3.143445415839254270e-02 1.090163055805302844e-01 -1.883262240723970748e-02 6.864752684598620647e-01 -4.137030070716029434e-02 -1.428307961538528015e-01 1.991396364657868276e-02
4.614534808368547791e-01 5.382429492116512781e-01 2.055017557440432352e+00 -2.175900233006873574e-02 7.073976586952787637e-03 3.208554640435465344e-02 1.123614166988474439e-01 -3.119787716745926753e-02 5.826061492709052603e-01 -4.383342598179269800e-02 -1.440240781553435434e-01 6.141203516045272079e-03
4.670964648770786209e-01 5.363727459657428032e-01 2.081573794884706619e+00 -2.400245164893505950e-02 1.669785753488257918e-04 3.215320227387066798e-02 1.129034989801116218e-01 -4.359448875568872062e-02 4.797305621209723703e-01 -4.590282227234080553e-02 -1.322656410269381078e-01 -3.426995219763634762e-03
4.727004755543905423e-01 5.338912864419340654e-01 2.102857088754501280e+00 -2.634664833140926143e-02 -6.378610535471704139e-03 3.171548767256133355e-02 1.108351325324418296e-01 -5.561470677335715596e-02 3.716908176507708328e-01 -4.786341119910078601e-02 -1.295601779631567474e-01 -1.407271737890232813e-02
4.781437198257230681e-01 5.308345035399761880e-01 2.118221916228840485e+00 -2.878722691649944140e-02 -1.254622216310689355e-02 3.074384368703605291e-02 1.065218649593331901e-01 -6.657685701687540702e-02 2.430078195327929347e-01 -4.975815324949174612e-02 -1.171546251245948744e-01 -2.478411585802025446e-02
4.833075191819615202e-01 5.272235516379757403e-01 2.127817016676663453e+00 -3.131081684710437796e-02 -1.805385172003683494e-02 2.942052476799238842e-02 9.967624534567806616e-02 -7.775268284454478485e-02 1.408784205392777933e-01 -5.118425555363074336e-02 -1.031622175166900662e-01 -2.814583946152453969e-02
4.880659651556367717e-01 5.230543736004874544e-01 2.132898574267459768e+00 -3.390657668088736809e-02 -2.309978158430069789e-02 2.783399394052860076e-02 9.032109272308275205e-02 -8.888097332358901870e-02 6.244522628862513025e-02 -5.264492057428982880e-02 -9.867871331518857092e-02 -3.530942397077023454e-02
4.923105202008973280e-01 5.183536668017115767e-01 2.133929345889044704e+00 -3.657351253469697666e-02 -2.764451751528898202e-02 2.590705558175351864e-02 7.916208138982770703e-02 -9.899258908496907927e-02 -2.114901194847929045e-02 -5.403135821097831276e-02 -8.312368647385109943e-02 -4.176273261177251145e-02
4.959356754006120638e-01 5.131562069531137027e-01 2.131431220841907503e+00 -3.930473282705154031e-02 -3.153270519634523983e-02 2.365089028396895332e-02 6.557662992373933242e-02 -1.087184197133454489e-01 -7.873227188841330770e-02 -5.521646589140276340e-02 -7.241274657034066364e-02 -4.847828299590604267e-02
4.988177937713451082e-01 5.074846397444038315e-01 2.126826727266257322e+00 -4.208084211790138335e-02 -3.486542680307531950e-02 2.137981788222309901e-02 4.946681214127928577e-02 -1.179434412401644122e-01 -1.054298222400878449e-01 -5.582739663257407087e-02 -6.090570691864995168e-02 -4.236970356744346883e-02
5.008456261825962041e-01 5.013731001206589433e-01 2.121293589558799653e+00 -4.488645432898967502e-02 -3.766114531699725487e-02 1.934767814838187633e-02 3.144099922218773074e-02 -1.263307484850900442e-01 -1.158917669152774027e-01 -5.639661745927557895e-02 -5.093134562337682525e-02 -3.891876157721849139e-02
5.019350926372798671e-01 4.948660526497141166e-01 2.115449779173507405e+00 -4.771842356528448875e-02 -3.995492343082432396e-02 1.743885460208974975e-02 1.197076893511427390e-02 -1.337719901751692198e-01 -1.178633941946069241e-01 -5.688174771645606448e-02 -4.082819823682275889e-02 -3.743541639803741466e-02
5.020235391814784620e-01 4.880118501450250723e-01 2.109618405874909453e+00 -5.057259485188097398e-02 -4.174220934939802674e-02 1.556668652918493344e-02 -8.558272824748448804e-03 -1.402201922350802821e-01 -1.153970535984172874e-01 -5.728476789655017470e-02 -3.067170227048512249e-02 -3.745129328738640295e-02
5.010714735620102056e-01 4.808623743970913411e-01 2.103849269916544529e+00 -5.344525832426280654e-02 -4.302753860068316005e-02 1.365316034739778688e-02 -2.960653687720118249e-02 -1.455826133577642900e-01 -1.153705766795398713e-01 -5.762149039605261175e-02 -2.074973610337150359e-02 -3.908838973420401819e-02
4.991256854241529761e-01 4.734879161738690945e-01 2.096515942495843721e+00 -5.633115039672855623e-02 -4.379408109109337449e-02 1.173832608135969881e-02 -4.825868201330933693e-02 -1.492443352042061855e-01 -1.779110442174034468e-01 -5.781403205086250302e-02 -9.920987489109673804e-03 -3.750629931875951173e-02
4.962965422549560079e-01 4.659627541883435420e-01 2.084886899630218338e+00 -5.922433412577851608e-02 -4.402862772491384497e-02 9.917888338360488637e-03 -6.490294234668751716e-02 -1.516358877683261774e-01 -2.871590355269679762e-01 -5.791323444230315337e-02 5.304126179658634477e-04 -3.531303812269911968e-02
4.926321824318500853e-01 4.583357517914489199e-01 2.067926984490741305e+00 -6.212091681318577391e-02 -4.377299236633379331e-02 8.171146602588384364e-03 -8.163559475094717133e-02 -1.533236113045859939e-01 -3.911491790157564097e-01 -5.795004238064106056e-02 9.687370910681876099e-03 -3.455726112366955260e-02
4.881331763217212627e-01 4.506416456834524964e-01 2.045889179707364391e+00 -6.501706396078435479e-02 -4.312614560715734985e-02 6.486438643877626316e-03 -9.826288306452089782e-02 -1.543250627948540843e-01 -4.902777808117642078e-01 -5.789588865150455121e-02 1.618108801412614442e-02 -3.283249453326213263e-02
4.828118677623086663e-01 4.429143954455895260e-01 2.018936739039718820e+00 -6.790993577002239767e-02 -4.215916603749247232e-02 4.841904363218322779e-03 -1.145066140230398266e-01 -1.546539137349749737e-01 -5.877353415863120212e-01 -5.781904775223410675e-02 2.249283497232438048e-02 -3.294877978852771977e-02
4.766837640127751796e-01 4.351869053258077269e-01 1.987315053776386398e+00 -7.079724579934765227e-02 -4.090745344460666733e-02 3.243651260370567294e-03 -1.305142607898919227e-01 -1.543378475031422781e-01 -6.770537580844749881e-01 -5.767347473188062790e-02 2.757143656625159547e-02 -3.098298249322518905e-02
