1.000000000000000000e+00 -7.184267373976507831e-02 -1.377918994772112438e+00 -4.880497735050950969e-02 2.294233975924958591e-02 6.558197580574980090e-02 -1.384261030671879444e+00 9.937547337731011954e-02 1.907913711070342133e+00
1.000000000000000000e+00 -4.763703988824624647e-02 -1.378153586640799233e+00 -2.472354220102229716e-02 2.424160725473634495e-02 3.350809319814686271e-02 -1.380372812339795363e+00 6.722692994007764544e-02 1.903048626949511490e+00
1.000000000000000000e+00 -2.188963152685058020e-02 -1.376919506180402930e+00 1.881657541364292708e-03 2.681827224546970423e-02 -1.510346210010168845e-03 -1.374159780398586772e+00 3.374549745499877407e-02 1.893237261521306891e+00
1.000000000000000000e+00 5.303535314272722276e-03 -1.373958210062763641e+00 3.100861415077727987e-02 3.091161647624903613e-02 -3.927138664538878249e-02 -1.365156172191313022e+00 -6.428540354347173297e-04 1.877682087383273579e+00
1.000000000000000000e+00 3.383160355675453312e-02 -1.369009210682940791e+00 6.261336940000045148e-02 3.676525217750649388e-02 -7.948234361000555692e-02 -1.352888039034935819e+00 -3.544541469669740957e-02 1.855641584169446690e+00
1.000000000000000000e+00 6.357369717223490535e-02 -1.361819184843016561e+00 9.661337298653362160e-02 4.461888925724413757e-02 -1.217648726490595107e-01 -1.336890548692280856e+00 -7.011347888088259594e-02 1.826472877181255061e+00
1.000000000000000000e+00 9.440336539280422268e-02 -1.352156479287007107e+00 1.328922263957962036e-01 5.469569199230452095e-02 -1.656661434678787514e-01 -1.316731738598786006e+00 -1.040582455054907263e-01 1.789684579298590261e+00
1.000000000000000000e+00 1.261915453682387056e-01 -1.339820547412395868e+00 1.713060098869942094e-01 6.719495352561477564e-02 -2.106740274531383739e-01 -1.292024010582260241e+00 -1.366650981117019659e-01 1.744962028282027733e+00
1.000000000000000000e+00 1.587965014983973022e-01 -1.324641439839317147e+00 2.116792353129593740e-01 8.229305078716997457e-02 -2.562185470386556529e-01 -1.262419489491769520e+00 -1.672876079613866696e-01 1.692155299291735249e+00
1.000000000000000000e+00 1.920648615561041939e-01 -1.306492257738792739e+00 2.538065691250989131e-01 1.001337762826923494e-01 -3.016852545583307843e-01 -1.227623033213175008e+00 -1.952626206090248007e-01 1.631299988852844773e+00
1.000000000000000000e+00 2.258361556287993288e-01 -1.285300234198286429e+00 2.974581520955417169e-01 1.208187394693166911e-01 -3.464357668538123880e-01 -1.187406369754071767e+00 -2.199321171194970892e-01 1.562631626687921216e+00
1.000000000000000000e+00 2.599465845128723918e-01 -1.261053830330761460e+00 3.423858819703354817e-01 1.443998576030030012e-01 -3.898314221654076706e-01 -1.141620560816889673e+00 -2.406653793540058095e-01 1.486587430163405887e+00
1.000000000000000000e+00 2.942284053048890846e-01 -1.233807295031314810e+00 3.883252915273985861e-01 1.708740136223013129e-01 -4.312529258920990149e-01 -1.090204847555506174e+00 -2.568765761753943333e-01 1.403794432620882660e+00
1.000000000000000000e+00 3.285106347093766366e-01 -1.203682339958618730e+00 4.349998519815707065e-01 2.001799728460341987e-01 -4.701220587734890044e-01 -1.033192537655353238e+00 -2.680423310277899041e-01 1.315048745179802303e+00
1.000000000000000000e+00 3.626234052267133801e-01 -1.170866427157314371e+00 4.821315541048702968e-01 2.321983786268037309e-01 -5.059290808255638705e-01 -9.707120836194764735e-01 -2.737205480275840541e-01 1.221286804643181956e+00
1.000000000000000000e+00 3.963957791745673087e-01 -1.135612818996288853e+00 5.294407428589825715e-01 2.667499805160323256e-01 -5.382491809799765381e-01 -9.029926278382383042e-01 -2.735668978077676616e-01 1.123556315251917681e+00
1.000000000000000000e+00 4.296638596183937620e-01 -1.098227735057511811e+00 5.766593717637553684e-01 3.036007422603276273e-01 -5.667655518010167315e-01 -8.303684737395906623e-01 -2.673592123701464818e-01 1.022980901395097231e+00
1.000000000000000000e+00 4.622792288048129805e-01 -1.059046840384169519e+00 6.235376046433108721e-01 3.424751801307962529e-01 -5.912683107346109468e-01 -7.532734188424123900e-01 -2.550098505481491751e-01 9.207176243881152189e-01
1.000000000000000000e+00 4.941063201428623763e-01 -1.018421593316972240e+00 6.698293990844975676e-01 3.830632233509195794e-01 -6.116282126798671115e-01 -6.722418386904818188e-01 -2.365667409754682871e-01 8.179325278176060587e-01
1.000000000000000000e+00 5.250222101354892201e-01 -9.767076082101995294e-01 7.152855174138106342e-01 4.250260011561640683e-01 -6.277784245784314709e-01 -5.879105117190132068e-01 -2.122144719475490271e-01 7.157866586250958285e-01
1.000000000000000000e+00 5.549180023099163916e-01 -9.342543486024339483e-01 7.596543803725563926e-01 4.680023849821569604e-01 -6.397054756754236848e-01 -5.010155140741974211e-01 -1.822732675438936689e-01 6.154238035248187355e-01
1.000000000000000000e+00 5.836996947413508607e-01 -8.913979398149690647e-01 8.026862777941069504e-01 5.116157485312782249e-01 -6.474456005652665658e-01 -4.123821580895020711e-01 -1.471936117414650580e-01 5.179557110641526130e-01
1.000000000000000000e+00 6.112889233600997674e-01 -8.484548037171395496e-01 8.441399713966017959e-01 5.554830330709989994e-01 -6.510814821161230448e-01 -3.229033995556995218e-01 -1.075410420454451649e-01 4.244430713925087528e-01
1.000000000000000000e+00 6.376246801124784147e-01 -8.057138421953196072e-01 8.837962526507657790e-01 5.992302327450386157e-01 -6.507401284877212255e-01 -2.334943576285478384e-01 -6.396104722448017754e-02 3.358667136933028985e-01
1.000000000000000000e+00 6.626616087057046744e-01 -7.634383585679946904e-01 9.214646110948523372e-01 6.424975630465191712e-01 -6.465992388793303514e-01 -1.450673894710075573e-01 -1.716456583680737655e-02 2.530999817720201994e-01
1.000000000000000000e+00 6.863683718625804842e-01 -7.218683656399360604e-01 9.569843610402857248e-01 6.849428875034451192e-01 -6.388872247228176704e-01 -5.851179940784694000e-02 3.208533891828560525e-02 1.768840592857418847e-01
1.000000000000000000e+00 7.087301438233566397e-01 -6.812168238427778189e-01 9.902253710098012363e-01 7.262467343975037570e-01 -6.278796080783781708e-01 2.532141263352276003e-02 8.298005164064284345e-02 1.078002141225054000e-01
1.000000000000000000e+00 7.297479016297609977e-01 -6.416688839210219486e-01 1.021075367897829933e+00 7.661072990469645072e-01 -6.138862162524427735e-01 1.056015912362391618e-01 1.346530540496323758e-01 4.626559914181026939e-02
1.000000000000000000e+00 7.494374197878554966e-01 -6.033795223251720019e-01 1.049432538778848345e+00 8.042411928832529089e-01 -5.972344495950913101e-01 1.815211194391861960e-01 1.861930237212442441e-01 -7.464242834595772973e-03
1.000000000000000000e+00 7.678311812181880525e-01 -5.664675788431710046e-01 1.075205473386864119e+00 8.403879725865402994e-01 -5.782593543186538287e-01 2.523062906385827864e-01 2.366576049998323494e-01 -5.330402138051961586e-02
1.000000000000000000e+00 7.849790391348685503e-01 -5.310104901545923406e-01 1.098311563201263219e+00 8.743128481054744938e-01 -5.572918209901787101e-01 3.172229115372695585e-01 2.850863207837106561e-01 -9.133757115790733239e-02
1.000000000000000000e+00 8.009480284553968099e-01 -4.970399674867972406e-01 1.118674054050174727e+00 9.058075362537344466e-01 -5.346457594679235870e-01 3.755774407145251459e-01 3.305120866735950513e-01 -1.218074750383197208e-01
1.000000000000000000e+00 8.158211927854145396e-01 -4.645407083116268043e-01 1.136226115834304551e+00 9.346958286074229516e-01 -5.106101123513604456e-01 4.267420008760310357e-01 3.719947104375058711e-01 -1.451061850792682850e-01
1.000000000000000000e+00 8.296952447992618218e-01 -4.334517441376125602e-01 1.150914081235911990e+00 9.608373765278057643e-01 -4.854416821067929488e-01 4.701754905350073455e-01 4.086533769554973605e-01 -1.617561264456847669e-01
1.000000000000000000e+00 8.426800841539130449e-01 -4.036631619504921220e-01 1.162683250881030528e+00 9.841172681485614859e-01 -4.593482374838624982e-01 5.053844312297928187e-01 4.396455331492613583e-01 -1.723673210291530311e-01
1.000000000000000000e+00 8.549004430706311775e-01 -3.750097164010629536e-01 1.171470218957737064e+00 1.004441238355637145e+00 -4.324749246770025479e-01 5.319040439873357062e-01 4.641584838174518390e-01 -1.776091507819592408e-01
1.000000000000000000e+00 8.664903051565936432e-01 -3.472806633605326487e-01 1.177202474779001973e+00 1.021729334959379010e+00 -4.049109181963386206e-01 5.493055532121670081e-01 4.814225350125410641e-01 -1.781919595889888408e-01
1.000000000000000000e+00 8.775834721172992570e-01 -3.202403403342316546e-01 1.179798964659782179e+00 1.035905419548924566e+00 -3.767098311566193791e-01 5.572091062825943464e-01 4.907262415482298579e-01 -1.748548958763342653e-01
1.000000000000000000e+00 8.883095154545580519e-01 -2.936395333650579920e-01 1.179169856072137090e+00 1.046889720383908706e+00 -3.479050742063783952e-01 5.552953654214884960e-01 4.914259795738072367e-01 -1.683634859178671506e-01
1.000000000000000000e+00 8.987903266900412191e-01 -2.672263291656673534e-01 1.175214508201449348e+00 1.054589679612999209e+00 -3.185269609489498888e-01 5.433144425070965955e-01 4.829512767811816043e-01 -1.595121299848732965e-01
1.000000000000000000e+00 9.091361366591893534e-01 -2.407592053895046269e-01 1.167824585846125807e+00 1.058895116626999977e+00 -2.886238584480070313e-01 5.211122309353022342e-01 4.648269124376166461e-01 -1.491295679658019568e-01
1.000000000000000000e+00 9.194428010723225686e-01 -2.140175135552649377e-01 1.156886798753234524e+00 1.059674888719276176e+00 -2.582800575110333896e-01 4.886546598715839629e-01 4.366952845966254881e-01 -1.380793647011406555e-01
1.000000000000000000e+00 9.297895207335485912e-01 -1.868107227646039203e-01 1.142282376604106364e+00 1.056771720753365562e+00 -2.276304595608440451e-01 4.460399015819493940e-01 3.983304111938339998e-01 -1.272513529679371591e-01
1.000000000000000000e+00 9.402357330536137425e-01 -1.589895728280672771e-01 1.123884024227874701e+00 1.049995188930795909e+00 -1.968735617599059740e-01 3.934966950259848883e-01 3.496432636331169297e-01 -1.175391291495377077e-01
1.000000000000000000e+00 9.508230880609668256e-01 -1.304446656562580076e-01 1.101557094205323217e+00 1.039124016431222319e+00 -1.662721797673731849e-01 3.313958058421889730e-01 2.907000267687282480e-01 -1.098179815293228029e-01
1.000000000000000000e+00 9.615775634884758949e-01 -1.011041039349527271e-01 1.075160595003294750e+00 1.023909389441655993e+00 -1.361504860091766189e-01 2.602605549203136359e-01 2.217423812299365582e-01 -1.049142545349203426e-01
1.000000000000000000e+00 9.725100515615447971e-01 -7.093472998648366057e-02 1.044557869693044649e+00 1.004087712746882355e+00 -1.068906685834718762e-01 1.807974126587221231e-01 1.432301002340167495e-01 -1.035668529842979774e-01
1.000000000000000000e+00 9.836180298223503593e-01 -3.994017011886330515e-02 1.009631410142771690e+00 9.793991034969616871e-01 -7.892449977960561136e-02 9.393616974274507370e-02 5.589221283683480646e-02 -1.063902004922720607e-01
1.000000000000000000e+00 9.948862543543391945e-01 -8.160685981171126105e-03 9.702934042793700531e-01 9.496031307737629046e-01 -5.271926653334587515e-02 8.358790462077103850e-04 -3.925211559973653536e-02 -1.138256255718705923e-01
1.000000000000000000e+00 1.006288734587931000e+00 2.433101513935593749e-02 9.264962464074176784e-01 9.144961756019849286e-01 -2.875813545591037260e-02 -9.712480633744076386e-02 -1.408919386392598894e-01 -1.261029392960703599e-01
1.000000000000000000e+00 1.017789829309377003e+00 5.743164580908310946e-02 8.782327898949560119e-01 8.739168802813523929e-01 -7.524638760371110853e-03 -1.983788778620546589e-01 -2.474499038472214862e-01 -1.432178183237841629e-01
1.000000000000000000e+00 1.029343974626838465e+00 9.100513243507124539e-02 8.255363133491435690e-01 8.277505917934844248e-01 1.051128742615475842e-02 -3.012024660363539774e-01 -3.571105676491452274e-01 -1.649172435100777212e-01
1.000000000000000000e+00 1.040897042835987385e+00 1.248849732036062116e-01 7.684793342104616620e-01 7.759360912150289336e-01 2.491739342549345940e-02 -4.037709044971447558e-01 -4.678741982382925713e-01 -1.906895166019645926e-01
1.000000000000000000e+00 1.052388133595451691e+00 1.588783056422312656e-01 7.071724609557189511e-01 7.184723765159773956e-01 3.532412118053894490e-02 -5.042221077066475488e-01 -5.776248482518208105e-01 -2.197760719325491663e-01
1.000000000000000000e+00 1.063748716762305424e+00 1.927634866786776813e-01 6.417782831053633341e-01 6.554353853363712457e-01 4.143642893544468436e-02 -6.006707119393583927e-01 -6.841611588416064427e-01 -2.512192753189482763e-01
1.000000000000000000e+00 1.074901618098857980e+00 2.262871664885580947e-01 5.725204801126587695e-01 5.869901429922920189e-01 4.304582668972809639e-02 -6.912383313132820506e-01 -7.852447263773673081e-01 -2.839177128003365636e-01
1.000000000000000000e+00 1.085761380711983692e+00 2.591650744440373022e-01 4.996851711663370388e-01 5.133969527861366178e-01 4.004681135993955199e-02 -7.741071795963060387e-01 -8.786715792069552666e-01 -3.166836341102728936e-01
1.000000000000000000e+00 1.096235226244792305e+00 2.910848823302211175e-01 4.236186915165551237e-01 4.350136236160133119e-01 3.245171850686547066e-02 -8.475792172363393329e-01 -9.623505496232047651e-01 -3.483061064114386651e-01
1.000000000000000000e+00 1.106222262447650539e+00 3.217038851871337757e-01 3.447269807595968460e-01 3.522982556605246951e-01 2.040236506741820860e-02 -9.101245429454090097e-01 -1.034370212303598491e+00 -3.776120859955941489e-01
1.000000000000000000e+00 1.115615227931991749e+00 3.506554857176344409e-01 2.634740591902783868e-01 2.658089100357377554e-01 4.174000883065456455e-03 -9.604193083544816378e-01 -1.093056213437492818e+00 -4.035307613937808568e-01
1.000000000000000000e+00 1.124305936091923197e+00 3.775678255473839395e-01 1.803717810103286912e-01 1.761920421554571681e-01 -1.583011606982645189e-02 -9.973902176785613971e-01 -1.137032132997384704e+00 -4.251476351919460939e-01
1.000000000000000000e+00 1.132189414559294116e+00 4.020783240864879704e-01 9.596802564344472652e-02 8.416755121850907906e-02 -3.909018591598727166e-02 -1.020247211649528030e+00 -1.165261501792107524e+00 -4.417334653753341445e-01
1.000000000000000000e+00 1.139167062751374804e+00 4.238452089659638378e-01 1.083553569312051268e-02 -9.487215379607522731e-03 -6.498656067129007785e-02 -1.028500753877626295e+00 -1.177068962184566692e+00 -4.527531713621159026e-01
1.000000000000000000e+00 1.145148733954431286e+00 4.425554400456938597e-01 -7.444029401745999586e-02 -1.039545865082798226e-01 -9.281632609164520986e-02 -1.021978525181100883e+00 -1.172157655524245667e+00 -4.578624371066248311e-01
1.000000000000000000e+00 1.150053993872567792e+00 4.579301402941918786e-01 -1.592689087549973848e-01 -1.983901478929266105e-01 -1.218130752262441135e-01 -1.000823779932667135e+00 -1.150606269658798420e+00 -4.568971926452541910e-01
1.000000000000000000e+00 1.153815023158154096e+00 4.697351809460631467e-01 -2.430643556604197286e-01 -2.919410480299738930e-01 -1.511741452901258220e-01 -9.654768111148680498e-01 -1.112846654797286394e+00 -4.498555670738537127e-01
1.000000000000000000e+00 1.156379109533827165e+00 4.777898687531808020e-01 -3.252580664398430632e-01 -3.837664689334704393e-01 -1.800843573961762589e-01 -9.166733468668646356e-01 -1.059660451839122164e+00 -4.368872653365779013e-01
1.000000000000000000e+00 1.157709861075993496e+00 4.819712465129378787e-01 -4.053062356735647742e-01 -4.730524105340324637e-01 -2.077381237200540132e-01 -8.554366361171041877e-01 -9.921705895647031648e-01 -4.182890120703577352e-01
1.000000000000000000e+00 1.157788853711518184e+00 4.822193799234639755e-01 -4.827039128045628180e-01 -5.590355905684220028e-01 -2.333684967376404573e-01 -7.830614239941831034e-01 -9.118240049917574197e-01 -3.945008953070255342e-01
1.000000000000000000e+00 1.156616094046657439e+00 4.785382404316547711e-01 -5.569993288558822142e-01 -6.410279823118031350e-01 -2.562769967306907093e-01 -7.010785179524059441e-01 -8.203522089265560258e-01 -3.660972847730437629e-01
1.000000000000000000e+00 1.154210561878893815e+00 4.709961679715299887e-01 -6.277925845798655313e-01 -7.184224179726470538e-01 -2.758530945601466722e-01 -6.112073674285641856e-01 -7.197186309358085676e-01 -3.337764028783812287e-01
1.000000000000000000e+00 1.150611703882724157e+00 4.597290001025785000e-01 -6.947306778699512408e-01 -7.906928856235395653e-01 -2.915884769431427159e-01 -5.153162436964471294e-01 -6.120740550247211198e-01 -2.983529600401405579e-01
1.000000000000000000e+00 1.145879447812226726e+00 4.449385124887034193e-01 -7.575161429050025763e-01 -8.574083451195217975e-01 -3.030911055553167643e-01 -4.153613501056415691e-01 -4.996880936452716138e-01 -2.607425622279943012e-01
1.000000000000000000e+00 1.140095327708406270e+00 4.268940749772220933e-01 -8.159031331203909776e-01 -9.182345354879812849e-01 -3.101014331839092586e-01 -3.133618780107523816e-01 -3.849155422701797669e-01 -2.219416562413929483e-01
1.000000000000000000e+00 1.133362687893432863e+00 4.059313590817588135e-01 -8.696947961331040755e-01 -9.729359667419705815e-01 -3.125056202716333664e-01 -2.113619086253876733e-01 -2.701447545786043736e-01 -1.829909493782113095e-01
1.000000000000000000e+00 1.125802117036260874e+00 3.824373965419187171e-01 -9.187538198460071248e-01 -1.021384440777953317e+00 -3.103298688595976795e-01 -1.113395415241692221e-01 -1.576926601557686047e-01 -1.449342425349327834e-01
1.000000000000000000e+00 1.117552854242171545e+00 3.568536779056205033e-01 -9.629914285938390162e-01 -1.063551085995226853e+00 -3.037504197684174345e-01 -1.518619555388208732e-02 -4.976804183550649630e-02 -1.087681930482555098e-01
1.000000000000000000e+00 1.108765571321924437e+00 3.296546110792973883e-01 -1.002373745128834148e+00 -1.099504938243877072e+00 -2.930726887822291959e-01 7.537315092756043111e-02 5.162106106541645978e-02 -7.539815453316697780e-02
1.000000000000000000e+00 1.099598644151052351e+00 3.013373221055982709e-01 -1.036921178148589417e+00 -1.129406548789637199e+00 -2.787170820973173258e-01 1.588308980116845959e-01 1.447293368699090477e-01 -4.559744901320968158e-02
1.000000000000000000e+00 1.090225204272030179e+00 2.724407280015029853e-01 -1.066678078263629370e+00 -1.153485691936761981e+00 -2.612429272272579484e-01 2.338433317269193734e-01 2.280409822008504506e-01 -1.993857373162691987e-02
1.000000000000000000e+00 1.080817335772121801e+00 2.434984048499377884e-01 -1.091722635844945888e+00 -1.172031361560223361e+00 -2.412910325024063829e-01 2.993090541899073864e-01 3.003526685161267418e-01 1.230154888052966897e-03
1.000000000000000000e+00 1.071543334691629656e+00 2.150293824608981164e-01 -1.112155225111202128e+00 -1.185372800550370753e+00 -2.195609989318322020e-01 3.543629127196083473e-01 3.607699179593087946e-01 1.779729497779795888e-02
1.000000000000000000e+00 1.062570207540369127e+00 1.875440184176578873e-01 -1.128077725409156518e+00 -1.193856019047941475e+00 -1.968002472075890130e-01 3.983299894267650076e-01 4.086578500222618482e-01 2.987987155046820803e-02
1.000000000000000000e+00 1.054058897549530860e+00 1.615302374112335682e-01 -1.139592325966175101e+00 -1.197830324622850995e+00 -1.737664525522369108e-01 4.307335802562459182e-01 4.436347202316436866e-01 3.777911121987787002e-02
1.000000000000000000e+00 1.046168006578150900e+00 1.374639433765625918e-01 -1.146784505186111414e+00 -1.197628626341704194e+00 -1.512169707227225268e-01 4.512465620517415177e-01 4.655083042309152708e-01 4.193158175488346379e-02
1.000000000000000000e+00 1.039046620891305839e+00 1.157883395595138143e-01 -1.149720708549567982e+00 -1.193549780036485819e+00 -1.298620223548708208e-01 4.596880468264144537e-01 4.742495453971041774e-01 4.283532665146268237e-02
1.000000000000000000e+00 1.032829816460229422e+00 9.690147875503121733e-02 -1.148447446620858070e+00 -1.185846422922295140e+00 -1.103301067400510593e-01 4.560178216151172248e-01 4.699662940111842824e-01 4.098137741339098750e-02
1.000000000000000000e+00 1.027636365580271161e+00 8.115044905190743618e-02 -1.142992711099645398e+00 -1.174718788633223321e+00 -9.314447134939078665e-02 4.403364433195146033e-01 4.528867122766657149e-01 3.679685985146902150e-02
1.000000000000000000e+00 1.023565433337342956e+00 6.882239212836052666e-02 -1.133366620833548222e+00 -1.160307590278818912e+00 -7.869909480266021329e-02 4.128830430604329971e-01 4.233435503382313447e-01 3.059796812691342738e-02
1.000000000000000000e+00 1.020695856887056996e+00 6.014325793361390005e-02 -1.119554401255481890e+00 -1.142682568953386824e+00 -6.724496074437145976e-02 3.740127629059705749e-01 3.817415317853454226e-01 2.255472493714856877e-02
1.000000000000000000e+00 1.019084136155580245e+00 5.527315681164920308e-02 -1.101518318209875336e+00 -1.121840489853971334e+00 -5.887859052388897535e-02 3.242027712828331465e-01 3.285604500216741664e-01 1.267891754418922975e-02
1.000000000000000000e+00 1.018762717822117692e+00 5.430251206492596461e-02 -1.079204013861427836e+00 -1.097709537794804069e+00 -5.353679443270403793e-02 2.640727325144763826e-01 2.643796206815572924e-01 8.347567347474410321e-04
1.000000000000000000e+00 1.019739522609147020e+00 5.725172213092288853e-02 -1.052540999387227227e+00 -1.070150399169599975e+00 -5.099919733207266409e-02 1.943835025222426516e-01 1.898853539870430929e-01 -1.323366112462165747e-02
1.000000000000000000e+00 1.021995415542425345e+00 6.406419826220903502e-02 -1.021458204998306085e+00 -1.038973177729327624e+00 -5.089302863348730416e-02 1.160786466551917834e-01 1.059295951742923736e-01 -2.984767338370156869e-02
1.000000000000000000e+00 1.025482466717595020e+00 7.460135632887070212e-02 -9.858975225171897616e-01 -1.003954818373141489e+00 -5.270572272309854978e-02 3.031147056475456264e-02 1.357680449680400726e-02 -4.932862730623634173e-02
1.000000000000000000e+00 1.030127707737059195e+00 8.865309140100334495e-02 -9.458121270092598731e-01 -9.648491694714970146e-01 -5.582084975641693481e-02 -6.158948743331232878e-02 -8.590792401094568542e-02 -7.192219194416259176e-02
1.000000000000000000e+00 1.035831407563918782e+00 1.059315062972117777e-01 -9.011856719159927476e-01 -9.214137825398946990e-01 -5.954210526243103319e-02 -1.580972041927659055e-01 -1.910151415389105822e-01 -9.772834523414664076e-02
1.000000000000000000e+00 1.042474283343058250e+00 1.260901306465217198e-01 -8.520326833717378756e-01 -8.734290384143468255e-01 -6.314997469617547599e-02 -2.575403990287784550e-01 -3.000260779023868341e-01 -1.266360085603460417e-01
1.000000000000000000e+00 1.049922788442981370e+00 1.487370623226258737e-01 -7.984037687370022507e-01 -8.207201498285296992e-01 -6.595274958609635696e-02 -3.581502806247304216e-01 -4.110483825807048075e-01 -1.582843791017673474e-01
1.000000000000000000e+00 1.058021173509967605e+00 1.734108364241246092e-01 -7.404164760681477553e-01 -7.631883358873410295e-01 -6.729126486550116026e-02 -4.580255980245466207e-01 -5.219879160436092791e-01 -1.920790731940411333e-01
