4.528491274802411426e-01 7.214998418307604355e-01 1.117148057601499600e+00 -1.207014429848220129e-03 -2.809560259112209302e-02 1.700215713731209263e-03 -1.777791643707771763e-01 3.964206453165651511e-02 5.120167829262770587e-01 5.082153286064793876e-04 1.426254722960899543e-02 1.719601000601418683e-02
4.436758542093133806e-01 7.234554322976598506e-01 1.141449184705768616e+00 -1.178220051298175999e-03 -2.726554393773174614e-02 2.590255124970096846e-03 -1.890814244489120444e-01 3.851692307365467416e-02 4.600731361207613390e-01 6.434471199998399336e-04 1.893590443351418282e-02 1.840455931700679323e-02
4.339410405105717516e-01 7.253440786721313538e-01 1.163448547163506763e+00 -1.143196261052462602e-03 -2.622503645296952318e-02 3.517230776671134620e-03 -2.002234350598130486e-01 3.696012396688928836e-02 4.199366949807327165e-01 7.574095209623805600e-04 2.268127380929333553e-02 1.867424201498252626e-02
4.236567867410127586e-01 7.271437468708662477e-01 1.183683298526670313e+00 -1.102985501455472968e-03 -2.502658759627228099e-02 4.396325845503586821e-03 -2.110454684672076198e-01 3.496035778186428605e-02 3.894808369619600086e-01 8.509429182562596979e-04 2.525453606889010993e-02 1.649137979397506670e-02
4.128428039788291648e-01 7.288330613973282857e-01 1.202576833214010765e+00 -1.057924975765303643e-03 -2.365854875948696090e-02 5.187924561888247743e-03 -2.213982926281775621e-01 3.255210418783405918e-02 3.662821903922751643e-01 9.513943996074556786e-04 2.946350991697214636e-02 1.517366695774073453e-02
4.015245346336661081e-01 7.303920549786816485e-01 1.220518272519205416e+00 -1.008263820485229582e-03 -2.209784559498428197e-02 5.941376500977359372e-03 -2.312001762613561662e-01 2.974978916342461976e-02 3.513902993587042500e-01 1.034982154986843718e-03 3.296170149738097965e-02 1.496458484128557892e-02
3.897321335142984178e-01 7.318011088101964434e-01 1.237923991767904131e+00 -9.548808381176160723e-04 -2.040962785976875582e-02 6.648526996346351865e-03 -2.403516086323864986e-01 2.655753622170569164e-02 3.448464682230868994e-01 1.100282722464195843e-03 3.456567126696684367e-02 1.332280312776665254e-02
3.775007327791943812e-01 7.330414522165313862e-01 1.255177896020549966e+00 -8.979459716737020394e-04 -1.859345375765369263e-02 7.286984198591948264e-03 -2.487483089111096057e-01 2.300648898713825510e-02 3.453118571765710909e-01 1.177047964123709763e-03 3.807836556625732866e-02 1.221640696079347686e-02
3.648694924330024847e-01 7.340954178565588517e-01 1.272679140432375400e+00 -8.372122781277151335e-04 -1.664387286249633183e-02 7.839978049575209440e-03 -2.563319789348084132e-01 1.910890148167110336e-02 3.547325909927351306e-01 1.252237119954716961e-03 3.990334941697723514e-02 9.905273027513882694e-03
3.518815931425834931e-01 7.349468652440713790e-01 1.290853680728536679e+00 -7.728793373656213037e-04 -1.458904123366509820e-02 8.290301570971804479e-03 -2.630038232992739089e-01 1.491398855407809546e-02 3.722368519227525763e-01 1.321023188685074238e-03 4.228792858280663175e-02 8.109164588516258598e-03
3.385794100062382017e-01 7.355787784395184659e-01 1.310486540157531632e+00 -7.054256079614448349e-04 -1.244211197768973695e-02 8.655600483821575958e-03 -2.688877565893939003e-01 1.033365778891836076e-02 4.130458215434391622e-01 1.377079273979766628e-03 4.358815812931703115e-02 6.504129457550885188e-03
3.250311614622750644e-01 7.359915268314942693e-01 1.330570829632075069e+00 -6.358127766939731650e-04 -1.024721383658234487e-02 8.963007468430442271e-03 -2.728669727883966667e-01 6.155508199090917870e-03 3.903464113058005003e-01 1.407408702142712645e-03 4.420725160267064552e-02 5.792742750301038343e-03
3.113067089660358500e-01 7.361890578977683397e-01 1.349894006983377803e+00 -5.650166359689411371e-04 -8.058739029642809568e-03 9.226947291492012052e-03 -2.759317458357480879e-01 1.727940344607123077e-03 3.825885717591854251e-01 1.424422748456952072e-03 4.333246966138816492e-02 4.765706037880714820e-03
2.974551752965883811e-01 7.361619987585377167e-01 1.368909935490183472e+00 -4.933277381842348774e-04 -5.886788527977601312e-03 9.447911084133077050e-03 -2.779512686841342783e-01 -2.824615873986953060e-03 3.780534113828603049e-01 1.443117583869167261e-03 4.354537298541199392e-02 4.073422571858130448e-03
2.835279556239308496e-01 7.359028003376949512e-01 1.387965749550406969e+00 -4.209811596559093292e-04 -3.745226522952155475e-03 9.625335245508986892e-03 -2.789586843979534048e-01 -7.554235569559481465e-03 3.841747661593787333e-01 1.450739205898864516e-03 4.211829644854319515e-02 3.024418055438955148e-03
2.695762652985908003e-01 7.354038220213265920e-01 1.407521221450604099e+00 -3.483062668200382272e-04 -1.670583561985298799e-03 9.752857074541720211e-03 -2.789338189634989473e-01 -1.241169758473309979e-02 3.980329310621474881e-01 1.456251913603274616e-03 4.086846351975244318e-02 2.077244418886774018e-03
2.556542728151245947e-01 7.346801392383339735e-01 1.425832554086010839e+00 -2.727239296935193781e-04 6.573139525982655412e-04 9.804435244630663182e-03 -2.777804675123029532e-01 -1.653592342051217121e-02 3.344733888474611949e-01 1.566949323422817163e-03 5.223796246130126691e-02 -1.237626111640641527e-05
2.418165011695915245e-01 7.337504612426755113e-01 1.441003324772943461e+00 -1.861835783151930186e-04 3.387647853848999458e-03 9.653052621086467486e-03 -2.755365666602099806e-01 -2.063698139292624578e-02 2.724088687577623791e-01 1.894391862356468829e-03 5.697144900834653913e-02 -6.037907394193801208e-03
2.281222164309418821e-01 7.326158210896386302e-01 1.453398899096449925e+00 -8.515806241101145835e-05 6.365749587248841976e-03 9.237302812311245365e-03 -2.720179183084505681e-01 -2.471455257941284830e-02 2.234541177183638483e-01 2.146418750963882856e-03 6.214830627089574372e-02 -1.058829296090331440e-02
2.146389662287081224e-01 7.312811622729700201e-01 1.463576050100489967e+00 2.653893158642752902e-05 9.606006002302758945e-03 8.628916264318289842e-03 -2.670721958255384276e-01 -2.862268757194524893e-02 1.836635421838571924e-01 2.321315261536372430e-03 6.745752597224627389e-02 -1.374453874848488751e-02
2.014398086998049064e-01 7.297589902417873642e-01 1.471794295012865961e+00 1.567079833999064447e-04 1.290181201074363376e-02 7.778982894541972004e-03 -2.606506672092802068e-01 -3.219696294632098249e-02 1.450961206515876123e-01 2.884977091827395021e-03 6.437728124137222230e-02 -2.024737699934590560e-02
1.886023920843970525e-01 7.280666986547519315e-01 1.478404424649575999e+00 3.019959525655421763e-04 1.624014064728208917e-02 6.792014310222350276e-03 -2.525937153354648190e-01 -3.541522882081061391e-02 1.193273234123034265e-01 2.926507066413416500e-03 6.915188537505710664e-02 -1.923221234575487118e-02
1.762083009362642450e-01 7.262245236418141126e-01 1.483849998647127189e+00 4.541023305826369046e-04 1.964501330817031502e-02 5.801747560290055131e-03 -2.429110943192435701e-01 -3.819152616512924703e-02 9.850868535019033367e-02 3.157555513494670653e-03 6.704477698780444972e-02 -2.037750324045970937e-02
1.643417844429698182e-01 7.242544251985642001e-01 1.488499266999742554e+00 6.162302465139982881e-04 2.297414661325042351e-02 4.770461436166217005e-03 -2.314927560221601566e-01 -4.052753913854307416e-02 8.746601142954986419e-02 3.327419570082913031e-03 6.612132476053385333e-02 -2.087352836935426129e-02
1.530897810673042536e-01 7.221793441119592760e-01 1.492816268762687359e+00 7.854202510310240911e-04 2.627906354877615480e-02 3.728961443703192932e-03 -2.183291684008974998e-01 -4.238877305674404461e-02 8.520966951520261845e-02 3.440086721109015568e-03 6.607539093876037273e-02 -2.078654381644589114e-02
1.425430374817208690e-01 7.200235069313385416e-01 1.497338742291725699e+00 9.752389768626414665e-04 2.943275100847812797e-02 2.514273773567226363e-03 -2.032895661903533768e-01 -4.374138720645850270e-02 9.567352436767211088e-02 4.152068992354036696e-03 6.007710603054118581e-02 -2.779512249453241698e-02
1.327905519760821940e-01 7.178162624344174292e-01 1.502563151792841056e+00 1.184193517285274779e-03 3.249294050864667133e-02 1.120347589088861078e-03 -1.865644717819668341e-01 -4.442876953117711608e-02 1.132803632086567397e-01 4.206067625596044551e-03 6.232859772918996483e-02 -2.796178599805845474e-02
1.239055774371723567e-01 7.155926933020296810e-01 1.508486200974472835e+00 1.394434799641336388e-03 3.567445645985539010e-02 -2.724463536601679642e-04 -1.685837567616739474e-01 -4.439661260700888956e-02 1.236239678625342259e-01 4.203585736891338881e-03 6.492987258557302022e-02 -2.775014807720601120e-02
1.159631712288467092e-01 7.133883718891527170e-01 1.515067017354422507e+00 1.602245485511265928e-03 3.906686717405523368e-02 -1.648336195395389133e-03 -1.488424340520005384e-01 -4.365939911318435229e-02 1.395845555523271275e-01 4.108920585697009402e-03 7.076169611930045733e-02 -2.728583252264178000e-02
1.090364099413283078e-01 7.112378224453939080e-01 1.522121106260788448e+00 1.815691012108400573e-03 4.267496586616760512e-02 -3.098432087900754306e-03 -1.279485196293629057e-01 -4.224300834432859891e-02 1.425640817464345622e-01 4.428634049743834789e-03 7.355991970732199403e-02 -3.071514541084915603e-02
1.031955209052666661e-01 7.091763987401272784e-01 1.529294749671092246e+00 2.036224677072981989e-03 4.639478624419970942e-02 -4.615222879638226396e-03 -1.054005137221779437e-01 -4.008957739550078614e-02 1.443660508656070818e-01 4.392742458561371861e-03 7.523150242544729416e-02 -2.995711794952344437e-02
9.851411802301242304e-02 7.072399523207586469e-01 1.536330328220141039e+00 2.260143411359790029e-03 5.000254445985342217e-02 -6.098993880155534862e-03 -8.158485666991402430e-02 -3.724934647160588197e-02 1.370485120484097319e-01 4.563864311068612650e-03 6.908394917247170919e-02 -2.939419117779419263e-02
9.508239725201288184e-02 7.054656653914375131e-01 1.543379629119453700e+00 2.487322544971441382e-03 5.335875216022387124e-02 -7.501304255355447162e-03 -5.542705087357852056e-02 -3.360672198751987055e-02 1.449017454360465029e-01 4.523334808053993891e-03 6.516762245477768223e-02 -2.670046860371404207e-02
9.298195430124610306e-02 7.038882614026565898e-01 1.550559321975148341e+00 2.718316853721441766e-03 5.644037163660442502e-02 -8.828396334108552096e-03 -2.836274206370455533e-02 -2.938303943440899804e-02 1.422734846206289150e-01 4.716276756652214124e-03 5.810304376168173163e-02 -2.638347870521194974e-02
9.227284602686494641e-02 7.025386897117638085e-01 1.557699336232136966e+00 2.954615653612321230e-03 5.919792982436673789e-02 -1.008742755227716795e-02 2.003276353753635775e-04 -2.449866050164399567e-02 1.433121462953040048e-01 4.735659087007176339e-03 5.220419946268574363e-02 -2.397977311371958520e-02
9.299903074996945795e-02 7.014441092874704742e-01 1.564530236295229138e+00 3.193224423136350326e-03 6.149961279032708367e-02 -1.120035335763993473e-02 2.900585018196767673e-02 -1.919846438880486519e-02 1.299229930426854529e-01 4.808630883995833501e-03 3.987339486773885250e-02 -2.054012547982088724e-02
9.521372681529899351e-02 7.006317775603935205e-01 1.571122198910981593e+00 3.433842162097136812e-03 6.326044970607157258e-02 -1.212933644532800462e-02 5.970116134181988055e-02 -1.322126466523750044e-02 1.337423591965861691e-01 4.816072473098396631e-03 3.056783641032517762e-02 -1.662246275347609159e-02
9.896784177330715526e-02 7.001264633916699509e-01 1.577726651418556170e+00 3.680029187436597952e-03 6.455290677057996807e-02 -1.295585313961407706e-02 9.054230566925804136e-02 -6.927552567103712096e-03 1.304309306051426309e-01 5.031229242796560544e-03 2.113830413003031303e-02 -1.643835843855050854e-02
1.042665646539771007e-01 6.999437219393438436e-01 1.584052654462740906e+00 3.935174876685408780e-03 6.534861334961730717e-02 -1.372192079532056838e-02 1.214444198373626910e-01 -3.241825032394198697e-04 1.226107134669758847e-01 5.174478952148149971e-03 1.069865875415807431e-02 -1.420620791903676530e-02
1.111111073399992238e-01 7.000986393661918772e-01 1.589944414532680206e+00 4.195497692748987803e-03 6.562889963207652055e-02 -1.432355833081347569e-02 1.523335354665973917e-01 6.565003043332391305e-03 1.130654887980289819e-01 5.238380439044419690e-03 5.212737161662626267e-04 -9.862912920756285173e-03
1.194939569537221968e-01 7.006030885193469393e-01 1.595305863464405727e+00 4.462305111679306172e-03 6.540199508648990301e-02 -1.478057297523427058e-02 1.829363417780673629e-01 1.364497843809226764e-02 1.014028430932307906e-01 5.433753506937510566e-03 -9.589030268669942320e-03 -8.418876222510267640e-03
1.293918829105867030e-01 7.014644076921345839e-01 1.599987264174974610e+00 4.737282083051317337e-03 6.466650661123739263e-02 -1.510351318766430667e-02 2.128970083663668245e-01 2.082860818971322969e-02 8.586954050114457837e-02 5.565215795806173656e-03 -1.982198126441266778e-02 -4.501996348087383866e-03
1.407101752290590146e-01 7.026722744336115767e-01 1.602914545864181362e+00 5.028084686033069267e-03 6.337430422920270479e-02 -1.535779847596287391e-02 2.397179908254741532e-01 2.749991769671216585e-02 3.127296289649904998e-02 6.066470610243958686e-03 -3.185608557571817379e-02 -5.668443142824436745e-03
1.532795151386511789e-01 7.041980730599458616e-01 1.601997864143699157e+00 5.341331051653456195e-03 6.155247525429272115e-02 -1.556394951131523895e-02 2.629170840147271315e-01 3.354113160161967949e-02 -6.785040742327899665e-02 6.463053528114668170e-03 -4.100944560468622324e-02 -2.580171836080865158e-03
1.670154528847841713e-01 7.060344074555325866e-01 1.596612325769612983e+00 5.673638332969648326e-03 5.931121416275630248e-02 -1.565349623333758822e-02 2.863472507065959460e-01 3.991360212865403129e-02 -1.474955796929113272e-01 6.828932824480971574e-03 -4.863464371171013351e-02 -1.003011347971651977e-03
1.819209429796282140e-01 7.081961530471658772e-01 1.587687978627576380e+00 6.022814438548254601e-03 5.670579830749479522e-02 -1.562919846455525924e-02 3.096668393027208754e-01 4.654932287940881375e-02 -2.094158946386910913e-01 7.137853963841474941e-03 -5.557620585152189124e-02 1.972442549158935805e-03
1.979856539652557201e-01 7.106952579397098901e-01 1.576130257139261914e+00 6.387214489520685705e-03 5.375505870904117439e-02 -1.541270815679356317e-02 3.326828314192196712e-01 5.339320459307036332e-02 -2.528444019459484826e-01 7.437898037803959694e-03 -6.244765186961855757e-02 6.683244085142803909e-03
2.151846713571970993e-01 7.135385894530182904e-01 1.562796815904184289e+00 6.766002225756543795e-03 5.051006763915752429e-02 -1.500766542576172785e-02 3.550094318769180801e-01 6.030298291408632549e-02 -2.804567389440963954e-01 7.713381841313428702e-03 -6.734790737092631596e-02 9.516104434230215209e-03
2.334663625570720380e-01 7.167234725202968892e-01 1.548240533186949097e+00 7.158665369188654294e-03 4.700644952470606902e-02 -1.438920383207382969e-02 3.759675546803730728e-01 6.703806565524873806e-02 -3.017627793714270368e-01 7.992910954555568909e-03 -7.279228022025799327e-02 1.521760805032430774e-02
2.527664820849829241e-01 7.202407306860664216e-01 1.532950406617408889e+00 7.565322006274135050e-03 4.331832118049465385e-02 -1.356169944665632475e-02 3.957252280705867431e-01 7.357971988469529101e-02 -3.098212820037120618e-01 8.273121019986876337e-03 -7.473123774687677467e-02 1.788034841142897846e-02
2.729988237206631974e-01 7.240707325645602266e-01 1.517057514174831034e+00 7.986273222592208884e-03 3.951578137753223446e-02 -1.251478993326755884e-02 4.132544085642897991e-01 7.953188051695449234e-02 -3.258675497908335994e-01 8.564684662525259840e-03 -7.736815693436271957e-02 2.399093995384115122e-02
2.940772114607540511e-01 7.281897542170161497e-01 1.500810746376556537e+00 8.422296529228255960e-03 3.566801192931980113e-02 -1.134056469935962840e-02 4.295532046308360719e-01 8.512696853033069333e-02 -3.239917434561354614e-01 8.875988182773219756e-03 -7.654330836937808802e-02 2.297891276023650287e-02
3.159294090612755901e-01 7.325759135370291109e-01 1.484889049021614005e+00 8.872572201596783115e-03 3.182501677425482456e-02 -1.015822137773145055e-02 4.442027124060276000e-01 9.021507644369290702e-02 -3.128735451100486120e-01 9.134823015822041842e-03 -7.717597061358032196e-02 2.431370777338401346e-02
3.384675959291487679e-01 7.372014322604570902e-01 1.469636817778701587e+00 9.336870959712820217e-03 2.790586824612265732e-02 -8.783437917341117840e-03 4.569852163538871137e-01 9.468445939877244422e-02 -2.972178095128562569e-01 9.436875597807399887e-03 -7.958796051591260357e-02 3.067233177779775041e-02
3.615975200379141774e-01 7.420323115531463065e-01 1.455311685983111891e+00 9.815744391010470041e-03 2.392233416707072180e-02 -7.170384958029924621e-03 4.678647792681594475e-01 9.840814665851223275e-02 -2.757954350318942982e-01 9.717827527000691412e-03 -7.975326489222937798e-02 3.384714091482967507e-02
3.852113855656543739e-01 7.470248548803251065e-01 1.441701668343358556e+00 1.030800569266457356e-02 1.990038802087308947e-02 -5.369769752383049891e-03 4.763513426347886215e-01 1.011398884037874313e-01 -2.686030396534589970e-01 9.972412384671221902e-03 -8.112343914141088852e-02 3.817386170283932484e-02
4.092019198757301801e-01 7.521313599093607527e-01 1.428626038686743094e+00 1.080368380293819132e-02 1.584675155052615511e-02 -3.566062032844872706e-03 4.829259064570803339e-01 1.029645913527978962e-01 -2.544272049349682874e-01 9.854810028442228045e-03 -8.102210411849565530e-02 3.397794368435754636e-02
4.334738507521289086e-01 7.573074221080027257e-01 1.416549388382676078e+00 1.129476709633303599e-02 1.178527175063800135e-02 -1.903740877306569308e-03 4.876002620364366380e-01 1.039311090500367324e-01 -2.286550768007068468e-01 9.788576901739381303e-03 -8.143674234445208437e-02 3.251612072552419880e-02
4.579296229144946273e-01 7.625101283547609521e-01 1.406030377261502595e+00 1.178957580079790200e-02 7.680752780915922097e-03 -1.324303683968375625e-04 4.902703623495795471e-01 1.040180846973408207e-01 -1.921321440718033458e-01 1.000359209715055708e-02 -8.274292795414393831e-02 3.833145351006464474e-02
4.824660916896175156e-01 7.676922235990851773e-01 1.397501979751050172e+00 1.229575364516202231e-02 3.666402266171671538e-03 1.826929614099270707e-03 4.908336202585751318e-01 1.030885061846728706e-01 -1.490377937647510420e-01 1.024332190215848995e-02 -7.783518243212413090e-02 4.004152073077869856e-02
5.069790914151646177e-01 7.728002085740399707e-01 1.391318179331259897e+00 1.281602860529345266e-02 -1.400434894706643722e-04 3.971682795547945913e-03 4.893472434572158636e-01 1.010351891974812233e-01 -9.835641344284021259e-02 1.056740643209167461e-02 -7.442548921053655786e-02 4.574385457235085467e-02
5.313676038775642096e-01 7.777741106487913170e-01 1.387844594639715989e+00 1.335305008788027770e-02 -3.750566855493997140e-03 6.377829661082258170e-03 4.858696113318750065e-01 9.769959337921163556e-02 -4.063685255047727596e-02 1.091316473885574692e-02 -6.999913406740580768e-02 5.049805820436643888e-02
5.555342946279235861e-01 7.825461653788851057e-01 1.387363950287321179e+00 1.390853006917140873e-02 -7.124287441097741647e-03 9.022134811458124015e-03 4.804955998812987517e-01 9.293862119496237861e-02 2.135585360849579645e-02 1.130570739322591875e-02 -6.495389373249266241e-02 5.527017104164404920e-02
5.793872846599563697e-01 7.870415013402627391e-01 1.390077970238377647e+00 1.448180810266360731e-02 -1.027806278935452892e-02 1.190120183661136886e-02 4.733418110142573743e-01 8.660845685810801553e-02 8.714478035265299516e-02 1.162514774561103706e-02 -6.120024824223672943e-02 5.988866121461652176e-02
6.028412788691075441e-01 7.911793106732143421e-01 1.396077018833792094e+00 1.507414032387820700e-02 -1.320196419809838151e-02 1.500891236110881918e-02 4.645590457149152419e-01 7.861761187644672466e-02 1.527554223039483405e-01 1.206777224844829757e-02 -5.576034137273351565e-02 6.441598698590608740e-02
6.258177514282687870e-01 7.948727994461800561e-01 1.405400557671340422e+00 1.568335738077119776e-02 -1.592799722999735726e-02 1.833588716755406994e-02 4.542603745811126803e-01 6.881556083569279059e-02 2.201211282524059565e-01 1.230071590714936283e-02 -5.328304432175700461e-02 6.865946902946355734e-02
6.482445698966762260e-01 7.980298879440462789e-01 1.418053635485182706e+00 1.630599448243578650e-02 -1.850929256960001656e-02 2.187282119460130445e-02 4.425887788435516890e-01 5.714421367785415401e-02 2.859363980939155780e-01 1.260451499299928592e-02 -4.997152886434187702e-02 7.281442957805245308e-02
6.700525872116329662e-01 8.005508043608632329e-01 1.434142238482897236e+00 1.694866437464220832e-02 -2.076078179209587052e-02 2.541993009101830778e-02 4.295383932221542023e-01 4.336595800456276989e-02 3.575360181052942843e-01 1.310186623502149900e-02 -4.009626943557995093e-02 6.907304410638202830e-02
6.911849669847696109e-01 8.023395711662357765e-01 1.453623501106411808e+00 1.761181364042019651e-02 -2.259119919272761096e-02 2.878162242286372990e-02 4.156058799248814051e-01 2.788150901260701836e-02 4.216489241103510976e-01 1.342383608732594658e-02 -3.312623496391070566e-02 6.539771195064400522e-02
7.115998710457130949e-01 8.033102502268555378e-01 1.476278045101536707e+00 1.828012419465000621e-02 -2.423990213274448968e-02 3.196274521025076198e-02 4.008573341955312674e-01 1.066124080353966427e-02 4.844679609558044664e-01 1.330868204377033508e-02 -3.282213605305402820e-02 6.185015584777938530e-02
7.312639827220620559e-01 8.033869490384473178e-01 1.501799158711513593e+00 1.894532853652588361e-02 -2.584331794323453668e-02 3.498689635009866183e-02 3.855816590347829753e-01 -7.856733309324813452e-03 5.363205277021196871e-01 1.329949928358097229e-02 -3.131575168947912241e-02 5.911816640876921269e-02
7.501502946356897183e-01 8.025050509413649280e-01 1.529735966630679567e+00 1.961317589049504928e-02 -2.732867036457484189e-02 3.788239357219667924e-02 3.697582847090449820e-01 -2.766651494179272336e-02 5.811014634097831921e-01 1.341429920838133061e-02 -2.810102410939224402e-02 5.670373450594999587e-02
