5.418240593565448737e-01 5.325727119303618196e-01
5.425602467214832858e-01 5.327318702906109760e-01
5.429411222193630815e-01 5.328737035793196242e-01
5.438178280399139641e-01 5.331809594092176141e-01
5.435452845296178115e-01 5.332914730604654263e-01
5.441824315828346359e-01 5.342685162262513776e-01
5.448285126356945396e-01 5.352406406360041835e-01
5.460475746457351676e-01 5.360192905695522203e-01
5.449250448082931797e-01 5.353907731759378619e-01
5.461712854496254543e-01 5.359386472364434661e-01
5.465253535073464342e-01 5.364234535549559091e-01
5.466572068117031558e-01 5.368936697802118019e-01
5.468698182171072286e-01 5.369430727066553111e-01
5.478771594699566316e-01 5.375941576236907826e-01
5.469581639685580088e-01 5.380069741772370850e-01
5.477363861651193266e-01 5.389468270825045204e-01
5.488551919593414041e-01 5.398069748642008170e-01
5.489614213398196219e-01 5.395073778683587840e-01
1.003396550117580555e+00 4.411906335515005662e-01
1.003778349339811582e+00 7.735502399252942585e-01
8.863035833209491621e-01 7.766207718529596349e-01
8.638595122602252818e-01 7.737443425135994701e-01
8.513374138899706400e-01 7.821752531151362486e-01
8.372030280681785896e-01 7.920867662147430543e-01
8.270881407338775970e-01 7.440278615861589673e-01
8.248604355129387500e-01 7.322292508088904528e-01
8.244346105274824588e-01 7.295414066963845645e-01
1.135629925117026096e+00 -1.688575849109874571e-01
1.273919241073473430e-02 1.983431838767904798e-01
1.562334025686282213e-01 9.587050186451429035e-01
5.147399685438494021e-01 9.523924408936459418e-01
5.330352241983955519e-01 7.593623544063422548e-01
6.015751610262637383e-01 9.083053647227603555e-01
6.716928035236240380e-01 8.776425001301475515e-01
6.981141619945462340e-01 8.566824739071475792e-01
6.939731235439059454e-01 8.502708403044790808e-01
6.547718321025912669e-01 8.237106444108560632e-01
6.454605387012700701e-01 8.175712152988348080e-01
6.429308801652953154e-01 8.161020258082255507e-01
6.422010349695637110e-01 8.169534404658111981e-01
6.427755453483169346e-01 8.171897660824821719e-01
6.440090726873880511e-01 8.173443330130141238e-01
6.440863339172718804e-01 8.171341557513301934e-01
6.444693611385723386e-01 8.186009616407098344e-01
6.532990704876910915e-01 8.196357839712827831e-01
6.582365163361409977e-01 8.221535938471541405e-01
6.596642797894487487e-01 8.240188857546307810e-01
6.596586150407203197e-01 8.238535851617325712e-01
6.563850211181728733e-01 8.264381247568293176e-01
6.555120976835321356e-01 8.278968984050921742e-01
6.563636519640314582e-01 8.280664047335128952e-01
6.521875336019175018e-01 8.268327633257943621e-01
6.494871311210157483e-01 8.262688031689683354e-01
6.447929142159750660e-01 8.256034429429010002e-01
6.376091316719022517e-01 8.233682129724169130e-01
6.345622525312767381e-01 8.216267150274937370e-01
6.292058837323940557e-01 8.196522596779375336e-01
6.213245819925582447e-01 8.166672462804989152e-01
6.192707611883182528e-01 8.177729975042086208e-01
6.198461402008129673e-01 8.173204578536656939e-01
6.203674381865215137e-01 8.168001883241877703e-01
6.201807088507524934e-01 8.184610994214932544e-01
6.216753957011692533e-01 8.185925652796837149e-01
6.218947451613461297e-01 8.191657571866961529e-01
6.227062001164037630e-01 8.197229395394172169e-01
6.220517217946290867e-01 8.216193352931632221e-01
6.224468794287282281e-01 8.214624563599275398e-01
6.237048910154862069e-01 8.212217516691081576e-01
6.239361134542108500e-01 8.225080156647185392e-01
6.238343326721850213e-01 8.232200597923564622e-01
6.237927066291559797e-01 8.238919457532232204e-01
5.856789032372091697e-01 8.014639588603080789e-01
5.626605397130032271e-01 7.867171504638589274e-01
5.566889581937899401e-01 7.831938363035755302e-01
5.561022064769505224e-01 7.836270489954026974e-01
5.425322108456617221e-01 7.675463979397172398e-01
5.402504991495614695e-01 7.645314658399979812e-01
5.395468493318231751e-01 7.635733267316225925e-01
5.400931298396204339e-01 7.631735497405038871e-01
5.401612703716762720e-01 7.625487482210782098e-01
5.403410674068465092e-01 7.629297348736076012e-01
5.410722256908970795e-01 7.639373246406540030e-01
5.176358496685677935e-01 6.907209963723085488e-01
4.564572553247688846e-01 6.631078710089457484e-01
4.171134621067593695e-01 6.675058630777087609e-01
3.938675440909973902e-01 6.745559321973229050e-01
3.761521112785085053e-01 6.812797429778516545e-01
3.641301209851127152e-01 6.881044871792678652e-01
3.618293211871977944e-01 6.904208677516467940e-01
3.485708755593174835e-01 6.901007636901594910e-01
3.368526967757454749e-01 6.934190740631701599e-01
3.249517614234164742e-01 6.925714838604506429e-01
3.137454677857128837e-01 6.923000207611803569e-01
3.044871958386977662e-01 6.933064530027586159e-01
2.977165319960137779e-01 6.953532448502062202e-01
2.887669807053998561e-01 6.946531913797412416e-01
2.833918574147334390e-01 6.980224130501199165e-01
2.771951144061511885e-01 6.992511686052295117e-01
2.714116964426617207e-01 6.983371572928709359e-01
2.636988307086087224e-01 6.947499307030120530e-01
2.619940493777381807e-01 6.957897820826259849e-01
2.620696108369470756e-01 6.952427539977430460e-01
2.547033343189234467e-01 6.940984431236810748e-01
2.521670479786221608e-01 6.939169081716607401e-01
2.527114156207342366e-01 6.936848364907407527e-01
2.473342302283805250e-01 6.910466851219679851e-01
2.400912012972342968e-01 6.893778293229141374e-01
2.365604857021501861e-01 6.894844200018566127e-01
2.343186127213210956e-01 6.874769811239642703e-01
2.323129727822231816e-01 6.859042793653306047e-01
2.299479447710054414e-01 6.870447928543257365e-01
2.268880563058311706e-01 6.888394538586732896e-01
2.252077314793780038e-01 6.910418242814346801e-01
2.229162101134632701e-01 6.920030369522618408e-01
2.196249269078533739e-01 6.953067615610629693e-01
2.186333877844927609e-01 6.946654973987966830e-01
2.142212685846753562e-01 6.975425254537835906e-01
2.139827658379432618e-01 6.976048588173715537e-01
2.143444381693104250e-01 6.965712453949289840e-01
2.128461884772479829e-01 6.982340136078573067e-01
2.119291808245971909e-01 6.989626154007821945e-01
2.128519044418765715e-01 6.991125015331403070e-01
2.128772402194356317e-01 6.982945570531822188e-01
2.136256590692151014e-01 6.997073085366348755e-01
2.147593536855148810e-01 7.041367826665962948e-01
2.151541686689850685e-01 7.042331865615932829e-01
2.184787732910041247e-01 7.069181424285064796e-01
2.219062266412556716e-01 7.083485854702176177e-01
2.240494625670335360e-01 7.086644913414105185e-01
2.235163149917032410e-01 7.070983922547502409e-01
2.255627569137864108e-01 7.044324903591051568e-01
2.254270300680530359e-01 7.040106052486037047e-01
2.291899495320273983e-01 7.052928187750527877e-01
2.324645400703436726e-01 7.033336337480878830e-01
2.333960801797367590e-01 7.036191159426300468e-01
2.317666435342329301e-01 7.016803981634169851e-01
2.352628478136291335e-01 7.006450716097867293e-01
2.332130249080703877e-01 6.986840648174857948e-01
2.373432240413719252e-01 6.997327046346272228e-01
2.396640157259064263e-01 6.995825653111460429e-01
2.402718957138238465e-01 6.987067437234902867e-01
2.457325261702184294e-01 6.994211450116085693e-01
2.518658999639426521e-01 7.012288975202927155e-01
2.569050070046123291e-01 7.006206388062027335e-01
2.587091374243367103e-01 6.995425059828174197e-01
2.627211619489874250e-01 6.992976284051399816e-01
2.667593965556635527e-01 7.020734491346694028e-01
2.710287759323685153e-01 7.015366038591752673e-01
2.747260490106933628e-01 7.005660712828735148e-01
2.831701140867470268e-01 7.027540036646877653e-01
2.904305928640477652e-01 7.038859713702454446e-01
3.001926001574198311e-01 7.061143106362984811e-01
3.023739024402828934e-01 7.056037583041898653e-01
3.101568893761047496e-01 7.061863346125488716e-01
3.169105046013755422e-01 7.035853644774034965e-01
3.194383825738232874e-01 7.026832868915383612e-01
3.238730062361812045e-01 6.996887691027230405e-01
3.315825387864827500e-01 7.020869353354021181e-01
3.378958509444461855e-01 7.005000348555749934e-01
3.444971139454925946e-01 7.031081216012770030e-01
3.476479637914745568e-01 7.016037372631042102e-01
3.487810135093372121e-01 7.013421849196649349e-01
3.497358377547291619e-01 7.013912901565112490e-01
3.497544974968860854e-01 7.020718883983725345e-01
3.956656892746492904e-01 6.746946239062118211e-01
3.900078363437392559e-01 6.812420804092965687e-01
3.864588505543968822e-01 6.898876423494938459e-01
3.862158469618221512e-01 6.960832312718647774e-01
3.891531267055939325e-01 6.943165525401312488e-01
3.908271141298818030e-01 6.803655030471185139e-01
3.876955202913956455e-01 6.888150366856555795e-01
3.983633856044972443e-01 6.828226612879456647e-01
3.997589038795329452e-01 6.822795731213284753e-01
3.996228971636944793e-01 6.865876059137971943e-01
4.017436974907957481e-01 6.871629658556434039e-01
4.025961708970309805e-01 6.868548542272048252e-01
4.027547962084594979e-01 6.892793352310802035e-01
4.043208063042985079e-01 6.898199618993839932e-01
4.065920324221271587e-01 6.898032644014395753e-01
4.059869247895776523e-01 6.899678112602635194e-01
4.135277723360844537e-01 6.895316702601274050e-01
4.104754911707177989e-01 6.908001508952597014e-01
4.116380623227733904e-01 6.905293510484423747e-01
4.140482666311467441e-01 6.905310579792531822e-01
4.157102162706783899e-01 6.888191433500591154e-01
4.149583204131924719e-01 6.901588122022946914e-01
4.212301658453297959e-01 6.892945793725118175e-01
4.191399457940801487e-01 6.903430676298182300e-01
4.134163998816915431e-01 6.926072171781421094e-01
4.088954480299548666e-01 6.936964736583044466e-01
4.125496861341664268e-01 6.950780667715441563e-01
4.131701986275631566e-01 6.931268064055250422e-01
4.118994550724415782e-01 6.933568262546715433e-01
4.122960664108319406e-01 6.943542234325420504e-01
4.118239017037133576e-01 6.942663223876789358e-01
4.128547426365883899e-01 6.946668777494352520e-01
4.134412548517953367e-01 6.951910627663351327e-01
4.144000710087287764e-01 6.945925024921882907e-01
4.068739306532860867e-01 6.973464981055310652e-01
4.056378392678383626e-01 6.985407354923652834e-01
4.046011640719596181e-01 6.987254754632514775e-01
3.989824834175263457e-01 6.977454259722586372e-01
3.945201451418483551e-01 6.914479413015356402e-01
3.912706464448953980e-01 6.900352683589656699e-01
3.871914975765020084e-01 6.888723355514213553e-01
3.835370775665876142e-01 6.877435141312516764e-01
3.768699897084812345e-01 6.856021748990350773e-01
3.702803509600061660e-01 6.857169192255719858e-01
3.684295749455555602e-01 6.833911660029383661e-01
3.626369856708341888e-01 6.833976372186272297e-01
3.537555159420752715e-01 6.847226421048213663e-01
3.497449058997483817e-01 6.848635488535946836e-01
3.457881403718237046e-01 6.842213632288894898e-01
3.460720454329115348e-01 6.840353492613081565e-01
3.391932423314056311e-01 6.850288245759670325e-01
3.361061972590188573e-01 6.854118574756852267e-01
3.312017833110419418e-01 6.870627788706660244e-01
3.282348020417328871e-01 6.862782572207013487e-01
3.250400659383745894e-01 6.878183120315531918e-01
3.250508439305893060e-01 6.877736620082194330e-01
3.248440315507844511e-01 6.882597996259581796e-01
3.263252391786419238e-01 6.883247047731505530e-01
3.242050026639005655e-01 6.892742098682692609e-01
3.246515859744855681e-01 6.900276430754834767e-01
3.217447796693657658e-01 6.906345993004815442e-01
3.204935812911564041e-01 6.908996847097230720e-01
3.199316199040926345e-01 6.910835947518328970e-01
3.214492091333485679e-01 6.913617962700127073e-01
3.157243412265053339e-01 6.912656090223624483e-01
3.127292092500456588e-01 6.914180646182943590e-01
3.114396895271790422e-01 6.932996492814120781e-01
3.103281838596756437e-01 6.952104699286753009e-01
3.084276892908141554e-01 6.966437867026674668e-01
3.061893036577409410e-01 6.966510020774562273e-01
3.038096526205762982e-01 6.979328005896879850e-01
3.017946572973402852e-01 6.989103212272362864e-01
3.007156084403185825e-01 7.017387340310028421e-01
3.005780106061752277e-01 7.035211824117711954e-01
3.005379755814872600e-01 7.054449121172440273e-01
3.024666623891885120e-01 7.090481199659386391e-01
3.008156941150518793e-01 7.068470564296168712e-01
3.005500525401688106e-01 7.080255564699527993e-01
3.014034148703892968e-01 7.085853578552780974e-01
3.006788395165801431e-01 7.085254586897788975e-01
3.019070127287995509e-01 7.077246730786327378e-01
3.022857878837157397e-01 7.082391367768907653e-01
3.020676861353263076e-01 7.104082514365664958e-01
3.025407481246925601e-01 7.103378639185493615e-01
3.022375557862373441e-01 7.127175442486957113e-01
3.044693058583079481e-01 7.116371979218264476e-01
3.080435968584445128e-01 7.109759579477368252e-01
3.098461622851545472e-01 7.090563162890879401e-01
3.137397058359939761e-01 7.077106671686168582e-01
3.154129590033423747e-01 7.067497150701649300e-01
3.182562001116147066e-01 7.056841503574013963e-01
3.199651466460839422e-01 7.034221501116425523e-01
3.252274526349549499e-01 7.015938794438070225e-01
3.297097358846137749e-01 7.008287659440016748e-01
3.373051601690414403e-01 6.989358812023295231e-01
3.381713682540990473e-01 6.994531928055597314e-01
3.376218913146345479e-01 7.023503069570290469e-01
3.409479966704972997e-01 7.034558636269374610e-01
3.433471510132594662e-01 7.026071357718756127e-01
3.457230487270045449e-01 7.042325224373495729e-01
3.479151377056930450e-01 7.070645859146773571e-01
3.539763814192583014e-01 7.078012197174157194e-01
3.594105395414171067e-01 7.069887358400187560e-01
3.611563502204933607e-01 7.124788442643795738e-01
3.658997961762118778e-01 7.142379030634133930e-01
3.725754748129047611e-01 7.138874581933809527e-01
3.761168565611436310e-01 7.158792842687010660e-01
3.787422379165942821e-01 7.208316918433120835e-01
3.835307696352088236e-01 7.250238244442718250e-01
3.934467986497235947e-01 7.189399212171910802e-01
4.022478998459199095e-01 7.167139637032056143e-01
4.093321726846527731e-01 7.198356958715199649e-01
4.133984782369764521e-01 7.252831531173026258e-01
4.171073529972654792e-01 7.271589836779508431e-01
4.224883765414433889e-01 7.264406000115340989e-01
4.269744889465737492e-01 7.286423202004591593e-01
4.320803079004706393e-01 7.296412841345155664e-01
4.380194750364451717e-01 7.312644615171568496e-01
4.407927982560357338e-01 7.371615382582032971e-01
4.444376584799861196e-01 7.396971350839549597e-01
4.477985665816804906e-01 7.433190116732353303e-01
4.494334157548198760e-01 7.438836423310268842e-01
4.505677840942648449e-01 7.442082729744031733e-01
4.500574293287032956e-01 7.450258091555568285e-01
4.502190698685962222e-01 7.448107955448327600e-01
4.506805367818305652e-01 7.459773573133251512e-01
4.511993362028909327e-01 7.458161441244789414e-01
4.512596103219121413e-01 7.464294264374171650e-01
4.517705261726232546e-01 7.468049743919960015e-01
4.626116166975302590e-01 7.535401911719886714e-01
4.911516587545566304e-01 7.883330835690207650e-01
5.235585629401183771e-01 7.959391612341908395e-01
5.330558500060990079e-01 7.957947357804163735e-01
5.404745926684908497e-01 7.947692142754495537e-01
5.460701480210039538e-01 7.942869119909184983e-01
5.591491334519868017e-01 7.979002543744458942e-01
5.739277010775635235e-01 7.998314555854719732e-01
5.847928169763909612e-01 7.981411291834403787e-01
5.931358129999366735e-01 7.995543079073854642e-01
5.952204355691143034e-01 7.981355950289649170e-01
6.027150406111155823e-01 7.993482620214622525e-01
6.110808349489837976e-01 8.017901233760508228e-01
6.135115610011970810e-01 8.000055470500859744e-01
6.218355223846603330e-01 8.011292719152428576e-01
6.243149298882731957e-01 8.006266815422290462e-01
6.243220123664878773e-01 8.022943188769258160e-01
6.248982051200474563e-01 8.030790860432051037e-01
6.246705901880391654e-01 8.034425172553055772e-01
6.254834599845067178e-01 8.039216524256885821e-01
6.259863444530373577e-01 8.041269857832460399e-01
6.268293808063715167e-01 8.046056044160012632e-01
6.272067830818188749e-01 8.056385429018850797e-01
6.270828969819721710e-01 8.052924986144531783e-01
6.282927835428282481e-01 8.063912894565762324e-01
6.279107280801144997e-01 8.070328003195659239e-01
6.275820849085335107e-01 8.069690266775861875e-01
6.274891697524730416e-01 8.076165086046306341e-01
6.281428858806242799e-01 8.083544713275522264e-01
6.293188555163711229e-01 8.090203325067415463e-01
6.302664858917175206e-01 8.086158147483448744e-01
6.309988378954872745e-01 8.098154799205402599e-01
6.304392108513027226e-01 8.097549270726577264e-01
6.318103340202109175e-01 8.099653098438237553e-01
6.321961803468301166e-01 8.111843874798536635e-01
6.329931171605139850e-01 8.122042252152298358e-01
6.345331190814189615e-01 8.129810434848180334e-01
