2.999212902654441182e-01 5.090524735544340595e-01 1.815192489098153450e+00 1.342442460798944255e-03 1.700218856300241346e-02 -1.111481512202014757e-02 2.897793462602764047e-01 2.036289398805972983e-01 1.321917141152644026e+00 5.689394871858096531e-03 -1.133220928204204392e-01 1.221319782389924807e-01
3.145379065335284774e-01 5.193105477994168773e-01 1.877483384417206080e+00 1.649855305036266413e-03 1.128353780590879776e-02 -4.756204510883973134e-03 2.945632994332061938e-01 2.063352272670508081e-01 1.169726077362048589e+00 6.607118897634789781e-03 -1.154239374633241610e-01 1.322124462064544759e-01
3.293467175473266395e-01 5.296492058451659490e-01 1.932345320613894746e+00 1.990400526866831655e-03 5.394180762751884378e-03 2.059839271502638021e-03 2.974506781369588571e-01 2.068181040439220353e-01 1.024754727934314991e+00 7.014689975587819898e-03 -1.201503442629523744e-01 1.404293050890099426e-01
3.442497191179296756e-01 5.399504909442240930e-01 1.980266506592005760e+00 2.368509749203513010e-03 -5.860519469659680736e-04 9.294337256541673059e-03 2.983137920563666556e-01 2.048011152078652863e-01 8.920911191541200935e-01 8.109678917879432555e-03 -1.190589641257616960e-01 1.489506143125514936e-01
3.591418464150785139e-01 5.500818943737426636e-01 2.021824365061554385e+00 2.769101116215537568e-03 -6.635297039788890135e-03 1.677648856303336558e-02 2.970011761367534753e-01 1.999942928123275843e-01 7.702158852242810827e-01 7.913975762601551528e-03 -1.229108395871552073e-01 1.503354379471162350e-01
3.739091985568959164e-01 5.598963436914569103e-01 2.057662246776720050e+00 3.173797282223269397e-03 -1.276197985502623873e-02 2.434698904769234257e-02 2.933033123333607106e-01 1.920982765741807707e-01 6.632856320147033635e-01 8.273870877707716412e-03 -1.221564730223387574e-01 1.524845814392427612e-01
3.884295642749189814e-01 5.692356519227623757e-01 2.088422233449418020e+00 3.600821616636187134e-03 -1.874209126363323916e-02 3.194593454924737896e-02 2.871210244020694913e-01 1.809728353277863244e-01 5.670935841767927865e-01 8.807102498808996524e-03 -1.170479833219412458e-01 1.514732386229585837e-01
4.025483179447230664e-01 5.778847949859868827e-01 2.116092044905031777e+00 4.054937386590427850e-03 -2.417391338575655343e-02 3.914407701337261486e-02 2.772137013349139090e-01 1.644348616122235096e-01 5.396701216232778764e-01 9.357528299360614796e-03 -1.002249015629913531e-01 1.364524599420507689e-01
4.161051785941288772e-01 5.856154748813255928e-01 2.142649196068582285e+00 4.501145700100192028e-03 -2.914731264942953606e-02 4.551221341263904374e-02 2.646725288621881167e-01 1.442870883072114307e-01 5.225841794956973541e-01 8.490804241029940164e-03 -9.871106898392797979e-02 1.182729960286062337e-01
4.289740792067928132e-01 5.922617035838309008e-01 2.168444826792343516e+00 4.912143337081454654e-03 -3.404430860838342926e-02 5.107696792744725878e-02 2.496984331149772751e-01 1.211164745804575865e-01 5.092073539759517375e-01 7.949101238220571825e-03 -9.716876937422784521e-02 1.043171845637222150e-01
4.410372754709842025e-01 5.976856701794295290e-01 2.193557008677911480e+00 5.305835163165573132e-03 -3.881194711163409028e-02 5.602812344917205284e-02 2.324552237378511854e-01 9.544563485289406235e-02 4.952450425275397583e-01 7.798571805144148203e-03 -9.353677075579869271e-02 9.372903630526947805e-02
4.521865850549793286e-01 6.017731017613534572e-01 2.217893745231240388e+00 5.706467946539592155e-03 -4.300348904044650616e-02 6.034101736648853076e-02 2.131909549891536360e-01 6.770792518852532249e-02 4.781910580838159563e-01 8.226739529816605792e-03 -7.412490639669784553e-02 7.878672038738965266e-02
4.623353963929426880e-01 6.044358035132973983e-01 2.241196974353062643e+00 6.134899708750898330e-03 -4.617609706933964442e-02 6.398823733896148724e-02 1.925195296953513546e-01 3.851353760004258553e-02 4.539094667913431413e-01 8.910530958635641194e-03 -5.277941475902755974e-02 6.710207851152882874e-02
4.714110974963997558e-01 6.055886760757501763e-01 2.263428618175304496e+00 6.573383966360768667e-03 -4.856908300449685328e-02 6.694965518483171618e-02 1.703247795727173275e-01 7.365367834220579168e-03 4.353320916516996153e-01 8.628839345759170554e-03 -4.294002264726078794e-02 5.135463532328027325e-02
4.793552009485048115e-01 6.051568913308938980e-01 2.284652125025645741e+00 7.002506926538912789e-03 -5.043077135769544195e-02 6.919422476162288838e-02 1.472979982878306615e-01 -2.481495788383673851e-02 4.135890212333106497e-01 8.536079061366589130e-03 -3.152751148068272391e-02 3.842814774836673941e-02
4.861382967537930533e-01 6.031048736715651781e-01 2.304601911178905116e+00 7.426116592337606882e-03 -5.169930941468835195e-02 7.077538240565128813e-02 1.239319180747888438e-01 -5.738981794259849500e-02 3.843889185383626006e-01 8.408307570581158991e-03 -1.921401079903375941e-02 2.481815801276942429e-02
4.917434654212695655e-01 5.994110662369699360e-01 2.323049215988789662e+00 7.842780230108604630e-03 -5.233927104703505612e-02 7.167316080254208799e-02 1.002288819470535525e-01 -9.043335856851245080e-02 3.534958149707111974e-01 8.258237940258724916e-03 -6.384454494834322300e-03 1.109297786286238784e-02
4.961419123499816730e-01 5.940327766754109895e-01 2.340290549714107105e+00 8.261424769288750608e-03 -5.208339833407191199e-02 7.175201024949641460e-02 7.573163516126663053e-02 -1.247059938141499291e-01 3.361581418568772017e-01 8.487543626947088166e-03 1.661936301336008198e-02 -7.938999984689399866e-03
4.993203083186106839e-01 5.869397596542043072e-01 2.356716415267413822e+00 8.686423396341546796e-03 -5.091817379307884972e-02 7.090425446303431911e-02 5.149809813863957808e-02 -1.589483882662513503e-01 3.208860351814338263e-01 8.512401455164731595e-03 2.998961862636245063e-02 -2.597123147379422348e-02
5.012983752847103291e-01 5.781404560371655732e-01 2.372486506365973469e+00 9.111298415208123405e-03 -4.911539906680501000e-02 6.924513527394503265e-02 2.776941606443283569e-02 -1.928913906902348097e-01 3.099341290773332536e-01 8.482599299498346651e-03 4.212137042459121461e-02 -4.039353608977745702e-02
5.020705887138821044e-01 5.676041398969406959e-01 2.388614232461093501e+00 9.537429992357342179e-03 -4.690479055457660168e-02 6.696969726612857221e-02 3.309189499320391165e-03 -2.283654098559212420e-01 3.351973872447558400e-01 8.562663786470366134e-03 4.630297006454506259e-02 -5.062398422288114097e-02
5.016742881349883776e-01 5.553626787706145151e-01 2.405456029999410994e+00 9.963350000632769168e-03 -4.449780115161267036e-02 6.413193390661520166e-02 -1.896378722357573016e-02 -2.610589084726008258e-01 3.384989051873240062e-01 8.474136544546725588e-03 4.997660605401232220e-02 -6.288655015765381995e-02
5.002224581027358008e-01 5.415644838528882454e-01 2.421829467933065416e+00 1.038531814475040366e-02 -4.172306732368157717e-02 6.081586059159818647e-02 -3.889403831831431124e-02 -2.906089520327230780e-01 3.164641539072371446e-01 8.404589220158641821e-03 6.101274706323150249e-02 -6.975638244302681534e-02
4.978080469845079792e-01 5.263288935085830289e-01 2.437109761488477577e+00 1.080237316253526356e-02 -3.856034606188983582e-02 5.714411577638753292e-02 -5.743708308469083756e-02 -3.185262313549840352e-01 2.947744540107118949e-01 8.277611491235761093e-03 6.549610340843813050e-02 -7.711341016539938198e-02
4.945074449234104774e-01 5.097474319600358017e-01 2.451217110994492021e+00 1.121122874190998500e-02 -3.522412267611651354e-02 5.307583777244564982e-02 -7.433066022225245928e-02 -3.444148684579826369e-01 2.695464784298172711e-01 8.076611683753112322e-03 6.795283202249471910e-02 -8.561770999227601153e-02
4.903993161450396210e-01 4.919181343372249215e-01 2.464116859826225969e+00 1.161091389205689411e-02 -3.180700292865896311e-02 4.862683744386156470e-02 -8.973125236430747054e-02 -3.684082638927893005e-01 2.464700402759439357e-01 7.910794322123257394e-03 6.873195787580733962e-02 -9.234230315108749032e-02
4.855807427561180112e-01 4.729742713976406443e-01 2.475203280354344670e+00 1.200157425116019430e-02 -2.835511863852006875e-02 4.386043982228925164e-02 -1.027612506888208044e-01 -3.889936149397493215e-01 1.970106294185605122e-01 7.715620042008760476e-03 6.934341372974843487e-02 -9.831360171180500429e-02
4.802065255199748917e-01 4.531484682496486616e-01 2.481628417686310595e+00 1.239367433493973082e-02 -2.507534358887078887e-02 3.877600939840212396e-02 -1.120172422827785813e-01 -4.037371196107698568e-01 6.001241167612686445e-02 7.968383309172717699e-03 6.184758825622273942e-02 -1.050636152436800336e-01
4.743910355032339710e-01 4.326225101773776283e-01 2.481452091016364658e+00 1.280014473529901033e-02 -2.221940179628526663e-02 3.335385178464481820e-02 -1.204329022697934182e-01 -4.169710964659723573e-01 -6.704953672417435229e-02 8.290432705198472890e-03 5.239008344719812971e-02 -1.118226893066121136e-01
4.681741623341632574e-01 4.114784006615495038e-01 2.475145932727404574e+00 1.321748864350360056e-02 -1.979081530470054584e-02 2.757251634305202606e-02 -1.280954184153209885e-01 -4.284330150658276493e-01 -1.851826950116259862e-01 8.403323622985146846e-03 4.475337621619068784e-02 -1.194307283570995859e-01
4.615908762069748650e-01 3.898108309460333043e-01 2.463150236153657691e+00 1.364364351707077899e-02 -1.776747185409632487e-02 2.142646323714670481e-02 -1.351122922583997965e-01 -4.378781907735382894e-01 -2.946331898845314101e-01 8.642871319701990462e-03 3.618036180797812307e-02 -1.264113958791132086e-01
4.546632676142811635e-01 3.677184979057391279e-01 2.446315112615555343e+00 1.408080935703226802e-02 -1.614769395611988928e-02 1.493562299182474296e-02 -1.418880420919291507e-01 -4.453744704446845892e-01 -3.787618975910402308e-01 8.843762278757581058e-03 2.861075411107927291e-02 -1.332222139337652655e-01
4.474039276977818114e-01 3.453125171170058350e-01 2.425744026707118195e+00 1.452723187448279676e-02 -1.487816846898154521e-02 8.114297683711826220e-03 -1.484022295787252033e-01 -4.503805622087312388e-01 -4.440745717311948559e-01 9.013138419263577381e-03 2.217026537445446199e-02 -1.396307983907514316e-01
4.398256559932112175e-01 3.227280591386620934e-01 2.402226411808728201e+00 1.498137501140451092e-02 -1.390154472346341770e-02 9.866773938977009550e-04 -1.546649143141382854e-01 -4.524769288881237417e-01 -4.966266309293469461e-01 9.152587057604955750e-03 1.689468444627065247e-02 -1.454740132018135790e-01
4.319398538991148784e-01 3.001182065180344472e-01 2.376304516434130321e+00 1.543847088088859745e-02 -1.313963330739660942e-02 -6.413298965969601619e-03 -1.607188780251271876e-01 -4.513656415476212658e-01 -5.402499121962174300e-01 9.131247721758497041e-03 1.358177219640164385e-02 -1.505250411928785170e-01
4.237566945060265433e-01 2.776483656553574431e-01 2.348296287468398358e+00 1.589744789727632127e-02 -1.254667982953439932e-02 -1.404097952764338242e-02 -1.665722133990643061e-01 -4.468548436131211110e-01 -5.800845339598196260e-01 9.227832933750469355e-03 1.013636691808678797e-02 -1.545821812740727497e-01
4.152817718974033956e-01 2.554956813014969685e-01 2.318596555266089432e+00 1.635514394945705025e-02 -1.207086426563274556e-02 -2.184074886236117910e-02 -1.723981979401796594e-01 -4.386509616739657225e-01 -6.079150942244467837e-01 9.080009153478754008e-03 8.896255637979353856e-03 -1.574085921146390343e-01
4.065158971842258162e-01 2.338504728259807042e-01 2.287773427832359818e+00 1.680899351454712143e-02 -1.167049880791007181e-02 -2.975878780438849860e-02 -1.782162919435247850e-01 -4.265326136082535080e-01 -6.250257493196933467e-01 9.073973450124131479e-03 7.118362670927597807e-03 -1.593129655664537736e-01
3.974452457876399003e-01 2.129497004195935461e-01 2.257480355042803311e+00 1.724192219226717074e-02 -1.125091942456585975e-02 -3.763019177281271693e-02 -1.845856121900321112e-01 -4.088044217675500525e-01 -5.867201225322381530e-01 8.243173658677868665e-03 9.664812662840884666e-03 -1.555431931705149318e-01
3.880570767944969135e-01 1.930483400453984755e-01 2.229343763690043723e+00 1.765340489624886780e-02 -1.085717644571965700e-02 -4.529250028073176365e-02 -1.909190249794172900e-01 -3.865622419619584860e-01 -5.387716672486027036e-01 8.216134500589947903e-03 6.084906491007239376e-03 -1.509491471462469370e-01
3.783527630693117039e-01 1.743698018864344168e-01 2.203780806857942309e+00 1.805802299006818365e-02 -1.059079529752237833e-02 -5.272459507990817640e-02 -1.972428165351289842e-01 -3.599036489873204681e-01 -4.837794875417683604e-01 7.968589252182691277e-03 4.570339436883924522e-03 -1.463346448208093786e-01
3.683328373775288100e-01 1.571285919622070482e-01 2.181040115201556162e+00 1.843724173722604068e-02 -1.030771823897364513e-02 -5.985486180332091899e-02 -2.035417970747513960e-01 -3.290930381147001982e-01 -4.258846312434999004e-01 7.200160634131607187e-03 6.752742905065434870e-03 -1.388760241157003528e-01
3.579995553098241357e-01 1.415280028421275760e-01 2.161253493568443318e+00 1.878152719011954436e-02 -9.936948033373698905e-03 -6.661816361728896407e-02 -2.097686073591627509e-01 -2.943094853996061078e-01 -3.656192013113045425e-01 6.571257481608537392e-03 8.078065318932389771e-03 -1.316560484430215061e-01
3.473574678215827771e-01 1.277630963319500157e-01 2.144549363813944343e+00 1.909860830583996055e-02 -9.538174076880756927e-03 -7.295527402458960864e-02 -2.158908238097628496e-01 -2.557018367604981246e-01 -3.025864967182575471e-01 6.111987147208113036e-03 7.872892940785311891e-03 -1.218283678490044292e-01
3.364126185317645734e-01 1.160171865335235253e-01 2.131033867425186301e+00 1.938026159582398322e-02 -9.055284856984176581e-03 -7.876645350600537665e-02 -2.218704251966512053e-01 -2.135964966791074615e-01 -2.380738008409614137e-01 5.154144452152824990e-03 1.144267585507787247e-02 -1.106188114076262080e-01
3.251744807479277077e-01 1.064535357716836078e-01 2.120725233657492215e+00 1.962484825805192734e-02 -8.491611591354048666e-03 -8.397405095356037796e-02 -2.276139014309883635e-01 -1.684677531150856888e-01 -1.743103240681855848e-01 4.629322036964972700e-03 1.110425477012723372e-02 -9.768508649457402493e-02
3.136506794944795007e-01 9.926629217059650123e-02 2.114199633581301363e+00 1.977483329006491514e-02 -7.392156801505200305e-03 -8.823660293246594899e-02 -2.332412962045510019e-01 -1.186094309219111742e-01 -8.674828656388595960e-02 1.370079243554490119e-03 3.287393682382669380e-02 -7.281699266164881612e-02
3.018708251013875743e-01 9.457416601608613360e-02 2.111446795153889777e+00 1.974916650728585771e-02 -5.096915100474783480e-03 -9.121833673876930670e-02 -2.377461169258609786e-01 -6.879620813810430335e-02 -2.338869111013140711e-02 -2.396750554716736530e-03 5.893573121738995835e-02 -4.645235959048532592e-02
2.899018432995196792e-01 9.242243419315665509e-02 2.112005695140866113e+00 1.954891779109171890e-02 -1.602927708024068712e-03 -9.300156007502330402e-02 -2.406888243769653435e-01 -1.710027304548943777e-02 4.573041888037510105e-02 -5.613198093048782020e-03 8.082376448063864627e-02 -2.487657385967448689e-02
2.778392136678733415e-01 9.289327950692377600e-02 2.116200947995321879e+00 1.917373585957593898e-02 2.952879301998441279e-03 -9.360336168485788866e-02 -2.413838199318062150e-01 3.599930314126519038e-02 1.220740846197675422e-01 -9.394079167582456216e-03 1.014085159202617464e-01 8.045094662912921635e-04
2.658115966368602701e-01 9.603906421516902880e-02 2.124379251120781742e+00 1.863971922345438251e-02 8.264455172148894510e-03 -9.316191205653696905e-02 -2.392076592328289397e-01 8.979930034500435698e-02 2.050591446227958969e-01 -1.196658627727985140e-02 1.110545188857563481e-01 1.685347566654544008e-02
2.539653438707388244e-01 1.017889452299914482e-01 2.135880679811057448e+00 1.796774408620472469e-02 1.410770463405824210e-02 -9.187970864175065699e-02 -2.341083500617281155e-01 1.400895195862822684e-01 2.550028313466290442e-01 -1.491241921270651700e-02 1.226754595906175693e-01 3.443466092490685138e-02
2.424507506835640869e-01 1.099958173815327039e-01 2.149469378613638515e+00 1.715197146134333703e-02 2.044956433246467031e-02 -8.976570281480188152e-02 -2.259115081770253775e-01 1.880093395495434638e-01 2.885523648379136330e-01 -1.771848578174905001e-02 1.309989283456395315e-01 5.012557215304423719e-02
2.314254405739311904e-01 1.205411663927928589e-01 2.164429077186132755e+00 1.618569820519359659e-02 2.694450525043587050e-02 -8.681477214220557903e-02 -2.145349052396314238e-01 2.335602839266983366e-01 3.098447287158889174e-01 -2.093244446424052246e-02 1.287987083732084481e-01 6.791165475080783442e-02
2.210379431747046264e-01 1.332748351119565355e-01 2.179890228840191124e+00 1.505878398053112077e-02 3.337648248629789677e-02 -8.298983452928075655e-02 -2.004270173176857239e-01 2.754800118440797196e-01 3.086120587645905800e-01 -2.414412452225849284e-02 1.284803810612726027e-01 8.508584976618500939e-02
2.114348936874966556e-01 1.480517523177134753e-01 2.195250704343941539e+00 1.377437738222324695e-02 3.966078084218058880e-02 -7.839120688621112332e-02 -1.831691990034110817e-01 3.152263542369577731e-01 3.058185262882021638e-01 -2.723213941005648772e-02 1.228915531740350925e-01 9.885925595660013943e-02
2.027494346528081748e-01 1.647135173377076156e-01 2.209904816049438114e+00 1.233566266701403499e-02 4.568575477708575888e-02 -7.311421277333410296e-02 -1.637670246760274395e-01 3.508363683099273711e-01 2.803570448517815339e-01 -3.031644919831197674e-02 1.181074042221716691e-01 1.122205085584807166e-01
1.950761759047267008e-01 1.830473737679899904e-01 2.222668922523715729e+00 1.072822970575227144e-02 5.126891702709368559e-02 -6.716465481600002174e-02 -1.427386901998849156e-01 3.820798571137128397e-01 2.302180114702980784e-01 -3.398086925215857562e-02 1.052190857781452882e-01 1.257618097348824349e-01
1.885416391386444679e-01 2.029078791849462937e-01 2.233420325193706812e+00 8.960831194354236529e-03 5.630118549273022133e-02 -6.075637934686896335e-02 -1.182415779727545857e-01 4.118448336104865160e-01 1.998487945106246499e-01 -3.671507120376284877e-02 9.607165284731597477e-02 1.305692090303599284e-01
1.832827755600881514e-01 2.241732756383481573e-01 2.242521309216978675e+00 7.056400903753535549e-03 6.092825326524057422e-02 -5.406561284464254935e-02 -9.174804697438049272e-02 4.382573677520983924e-01 1.641991344014850362e-01 -3.946214042026517654e-02 8.901105805309823815e-02 1.370614510586964652e-01
1.794049875631906765e-01 2.466834940193668446e-01 2.249891164716809833e+00 5.013157680135216232e-03 6.517153242249511258e-02 -4.703577569020224447e-02 -6.302745774362134012e-02 4.616071690233049529e-01 1.306017695953931579e-01 -4.226758852446761694e-02 8.072010823708322680e-02 1.441320351189157023e-01
1.770218091362535662e-01 2.702848213542726197e-01 2.255731208455071357e+00 2.829468705517111660e-03 6.896728704379558039e-02 -3.965413380199417359e-02 -3.199557227543838034e-02 4.818650128140025135e-01 1.030050099233054961e-01 -4.507997046025656596e-02 7.111007661493548571e-02 1.511336404094070218e-01
1.762574028952436367e-01 2.948230215063859516e-01 2.260528415984115913e+00 5.055006396573950671e-04 7.224716948377934989e-02 -3.193378752125271280e-02 1.688957359374049227e-03 4.990358864471627909e-01 8.888682376210710334e-02 -4.787875217413208734e-02 6.008522098441544668e-02 1.576802108202514929e-01
1.772818444953764283e-01 3.201510684427126829e-01 2.265533128227597892e+00 -1.980822744886147693e-03 7.476310931175750296e-02 -2.388494573156130230e-02 3.951062893088817113e-02 5.133802420062353322e-01 1.113050366425265003e-01 -5.157418320760961961e-02 4.055237213471045432e-02 1.642734607674047609e-01
1.803005321041313280e-01 3.461099651892370344e-01 2.272635632729201216e+00 -4.618496269613376476e-03 7.649820077622226933e-02 -1.574124514006168540e-02 8.139990777277276990e-02 5.242053372538393319e-01 1.727978939046316553e-01 -5.393275778147953864e-02 2.885128644388039454e-02 1.614745628925797760e-01
1.853631846179990272e-01 3.724832168491610807e-01 2.281893257917247730e+00 -7.425528852480165268e-03 7.714643592022364660e-02 -7.614263758373889315e-03 1.211609790216281179e-01 5.300059071932267107e-01 1.975109788161266422e-01 -5.834854553319201997e-02 -2.921880683825213432e-03 1.636046923749319981e-01
1.923949195601780959e-01 3.990371700726997317e-01 2.292127954461481654e+00 -1.046104863542506036e-02 7.614221653639262344e-02 5.760728008952949175e-04 1.600186514613565203e-01 5.314421621486098424e-01 2.118857975459194076e-01 -6.307224578460376985e-02 -3.724689466941567828e-02 1.640087699958353296e-01
2.013989445943696333e-01 4.255535891399290227e-01 2.303746327623455770e+00 -1.372531760132902207e-02 7.354069086202505434e-02 8.788433284656265582e-03 1.999012274523722932e-01 5.284662857994462115e-01 2.528630017323862389e-01 -6.749851285155469838e-02 -6.681413230528679414e-02 1.644856493546034970e-01
2.123757874008232183e-01 4.518055223133490284e-01 2.317713424119155707e+00 -1.721637886944478793e-02 6.953706390709935015e-02 1.688332794604251869e-02 2.387934165101831818e-01 5.208590411516603735e-01 3.058374335090142115e-01 -7.214393787307596395e-02 -9.333094589174140143e-02 1.593101371008467104e-01
2.252831309620545452e-01 4.775504428798526546e-01 2.335048923012767119e+00 -2.090772097518476397e-02 6.444087526397335175e-02 2.483101582832903872e-02 2.769910046793995217e-01 5.081639952366020507e-01 3.875993189889039292e-01 -7.550974635652310529e-02 -1.105165998332986871e-01 1.585973781906140356e-01
2.399698775036978038e-01 5.025682640987855221e-01 2.355675576379802738e+00 -2.477233763892861332e-02 5.843002505284003445e-02 3.265230028131724943e-02 3.099097660640122709e-01 4.918345071517431499e-01 4.374798645830448307e-01 -7.907492019323084098e-02 -1.299174086120340466e-01 1.542539999289143371e-01
2.561796521757867540e-01 5.266859914803384557e-01 2.378202252762833702e+00 -2.882946489954334515e-02 5.147112272501536134e-02 4.008135134254603438e-02 3.378505687742068275e-01 4.722314086753522933e-01 4.635968765203358211e-01 -8.321017023135843238e-02 -1.484386845009527112e-01 1.429080425202371163e-01
2.737030143569139096e-01 5.497159661723320934e-01 2.402348703484669556e+00 -3.306647557700858470e-02 4.379432392020249365e-02 4.701173105141839836e-02 3.623701408378469102e-01 4.483596400820284433e-01 5.022667932082583997e-01 -8.627025686725120490e-02 -1.586332676915620521e-01 1.343071458346572766e-01
