5.383698090893229704e-01 5.286349753045987976e-01
5.374438246191988178e-01 5.296622316564049138e-01
5.383311738110326816e-01 5.298496170631548097e-01
5.388755587532424451e-01 5.299144262008499418e-01
5.394228266502376634e-01 5.300230985855191035e-01
5.409675653910289705e-01 5.313211622063076511e-01
5.418209986054526306e-01 5.320768930162146360e-01
5.417215461497845164e-01 5.316156064141828175e-01
5.417698702151756418e-01 5.316654395825146651e-01
5.425045128963107421e-01 5.322561206479853313e-01
5.434309427016474903e-01 5.334163214590927904e-01
5.435517615228198096e-01 5.329246743053914770e-01
5.436694581671799309e-01 5.340465599456646340e-01
5.458137516996718341e-01 5.340820346943517816e-01
5.451557367314404656e-01 5.349416788569971715e-01
5.453720874464882407e-01 5.362964089106830867e-01
5.464327582867789523e-01 5.366304532281055417e-01
5.465469771823332490e-01 5.367408975025008688e-01
5.469510144548064279e-01 5.368037740140519931e-01
5.468429205322027364e-01 5.380331894095595757e-01
5.468927985216147647e-01 5.382111664238532489e-01
5.481631418913767151e-01 5.380109372944349433e-01
5.489794569170495242e-01 5.376455622608052876e-01
5.502341809558416452e-01 5.390735271962100450e-01
5.500873272838699979e-01 5.395412804235241166e-01
5.500115809242112075e-01 5.402274686355403865e-01
6.641664407548448779e-01 5.153351818300422327e-01
7.497283126622312777e-01 5.801558318766664168e-01
7.841786046834113844e-01 6.298968876650516968e-01
8.045621881082533067e-01 6.668984750483505364e-01
8.161180470358164740e-01 6.964931028948838643e-01
8.223863026535200849e-01 7.202551622630840589e-01
8.235585810771864912e-01 7.266129366447733329e-01
8.238642860273797108e-01 7.293316026174104794e-01
8.247095437250258065e-01 7.304978470405104618e-01
9.040949403229544545e-01 5.060616765154190011e-01
6.829712959321020405e-01 4.300043456467810277e-01
5.512582734384223748e-01 5.628166582910568705e-01
5.436050847891349402e-01 6.603218663101594332e-01
5.411973305125118427e-01 6.858704602147270846e-01
5.566694400327391046e-01 7.416733835169971867e-01
5.851925564346531772e-01 7.768576898836833111e-01
6.135197484858031514e-01 7.970326730041168428e-01
6.345992077433657563e-01 8.105521558564287021e-01
6.389072626835440305e-01 8.142366430099018393e-01
6.410875564230559265e-01 8.162816223916306013e-01
6.433917474429400318e-01 8.166437084317422768e-01
6.435487808491566764e-01 8.176668367870838505e-01
6.431183954222005061e-01 8.167275866605269163e-01
6.443056661809415386e-01 8.171880791919695630e-01
6.439958161807461945e-01 8.173161650344415996e-01
6.536695010126096772e-01 8.194894782699242430e-01
6.568832580580502567e-01 8.215524162496044003e-01
6.592485127325518057e-01 8.229984650573937133e-01
6.595400424430576392e-01 8.241486818374037515e-01
6.562652418847122471e-01 8.269440377985880497e-01
6.552826746381478218e-01 8.282898203649847746e-01
6.554796699884969380e-01 8.279292505477101605e-01
6.513906893159210343e-01 8.265916005644462494e-01
6.501254286102382540e-01 8.274296670537782949e-01
6.447202109615838284e-01 8.254160651508162250e-01
6.387326338558856342e-01 8.230178769242247894e-01
6.348820682885336630e-01 8.212348609560267132e-01
6.294355654429559799e-01 8.198354930099820415e-01
6.209653560383898707e-01 8.178814996777492574e-01
6.200192139144841130e-01 8.173433215869914115e-01
6.193293449261155770e-01 8.161871346180327169e-01
6.205996446908672581e-01 8.177851702755711827e-01
6.210995292803405121e-01 8.175670145342019968e-01
6.214640072618435873e-01 8.191056643066310095e-01
6.217497404760341517e-01 8.193434685665220707e-01
6.229964750467074097e-01 8.198450382076494236e-01
6.229702722253671610e-01 8.205510787075621648e-01
6.229416377261264293e-01 8.206542489890797931e-01
6.240600485452687529e-01 8.225248264848825652e-01
6.235094631034036050e-01 8.228493672304904027e-01
6.244984742393067112e-01 8.234108710271568210e-01
4.657699764023224831e-01 7.318426550113725781e-01
4.881632327489387468e-01 7.390015850259741281e-01
5.370528826390138510e-01 7.703884936884822787e-01
5.498850140617997928e-01 7.785003673285340042e-01
4.972883128176425194e-01 7.159054093008572206e-01
5.267666851375052417e-01 7.508279927386242170e-01
5.349958026653246490e-01 7.598704105980779167e-01
5.373736017572544599e-01 7.617835607058303093e-01
5.387483121577664180e-01 7.625276211461364806e-01
5.398790686063134059e-01 7.633750351788148869e-01
5.408732006000814829e-01 7.644247913398137806e-01
4.454080898925845688e-01 4.719654252312568410e-01
2.672568764168637978e-01 5.759744555283583534e-01
3.006858753743394397e-01 6.794914229717744503e-01
3.205291018451350560e-01 6.934646139338552784e-01
3.234330849799010310e-01 6.965201358273779286e-01
3.270318341478573032e-01 7.104472944857940231e-01
3.522787784812775880e-01 6.961954990893475248e-01
3.597058796438027950e-01 6.917487064537356511e-01
3.473441559031232306e-01 6.907269010021275246e-01
3.375086259351431917e-01 6.937926830512582965e-01
3.241741866744126122e-01 6.935962035739942078e-01
3.131859038720877786e-01 6.930330110831655066e-01
3.054159398608639053e-01 6.929090389254620730e-01
2.985292276529731281e-01 6.949553350934858376e-01
2.900079877632503744e-01 6.947108324652619959e-01
2.834729999920543864e-01 6.973195564973567739e-01
2.769169331292201663e-01 6.994372958120530503e-01
2.706772797790618079e-01 6.979906962821861294e-01
2.645353090962980769e-01 6.953268526075538913e-01
2.627708072722403365e-01 6.944537696751179601e-01
2.627908526356785845e-01 6.957368360370559390e-01
2.542440420175138271e-01 6.937744210343829154e-01
2.532162799578762113e-01 6.935929225370222051e-01
2.529964537721624551e-01 6.943729885949737612e-01
2.457629982351672571e-01 6.901810134808675778e-01
2.419216083007538209e-01 6.888444974723637593e-01
2.366835329619195183e-01 6.882638505420597408e-01
2.333034775897451785e-01 6.882510954371949818e-01
2.326452152965721443e-01 6.861190822169473957e-01
2.299974872421083061e-01 6.862628692081086390e-01
2.269628902442440976e-01 6.902767403879727093e-01
2.253575392278622525e-01 6.903779423142439864e-01
2.227072713162546735e-01 6.922335258958282056e-01
2.189473154895194562e-01 6.940723319572097427e-01
2.189290187485916639e-01 6.946071840726470992e-01
2.148618485783896082e-01 6.975926348691724455e-01
2.155574180889303082e-01 6.976739869789448933e-01
2.139832199539561386e-01 6.967869051928892166e-01
2.128622586706971354e-01 6.977625965577195499e-01
2.121669925715461147e-01 6.983099511958987815e-01
2.122183822991132174e-01 6.987253683168419549e-01
2.125616074759528462e-01 6.992255813124788055e-01
2.124167081114156641e-01 6.994464417169354853e-01
2.136587062868566533e-01 7.034090498136842395e-01
2.138350495345968383e-01 7.044550399154655418e-01
2.194663972373976368e-01 7.068496338097933762e-01
2.212203850618684464e-01 7.081176345449485821e-01
2.133060596537744158e-01 7.023009459369577989e-01
2.306865492823810260e-01 7.016892121353118794e-01
2.196196584253537754e-01 7.000320817943687102e-01
2.307948001345749567e-01 7.012798974668645879e-01
2.314896755015279639e-01 7.004541588309223243e-01
2.305382867409195846e-01 7.029384944226758636e-01
2.377660049229561035e-01 7.020405288134352606e-01
2.330067581307890823e-01 6.991478722775007482e-01
2.352762517770177475e-01 6.976505928310798854e-01
2.449333148716160702e-01 7.019807755276863404e-01
2.342771673222805717e-01 6.986712941831040302e-01
2.432216078554372274e-01 6.986530420036298761e-01
2.460139872704056319e-01 6.959804444457703410e-01
2.538430591066433983e-01 7.023652059270646397e-01
2.586554771125779140e-01 6.982985716257978925e-01
2.600372495057908795e-01 6.999737968362348406e-01
2.681101997663408731e-01 6.999550079492558030e-01
2.656220571684850817e-01 7.018807348285983627e-01
2.850686013781000838e-01 7.058963189201973298e-01
2.859056517749498649e-01 7.049574471371694573e-01
3.018175852115264624e-01 7.110026970128818791e-01
2.962903071839534941e-01 7.070092741710561901e-01
3.085876248279064704e-01 7.076542719428418060e-01
2.988592637001641905e-01 7.004188230545195237e-01
3.205955000929773813e-01 7.100575967021282020e-01
3.311045135308352538e-01 7.102716012871361784e-01
3.200639088812079480e-01 6.978713028146422692e-01
3.234813398232398440e-01 6.927793299449211961e-01
3.341041034637244889e-01 6.951548836717255098e-01
3.370323934834879021e-01 6.910281658029278073e-01
3.555941405810802425e-01 7.112746011511578148e-01
3.513913258731287126e-01 6.917761142426815946e-01
3.484190051573050617e-01 6.974917172121664066e-01
3.490275270293057286e-01 7.001980530841909189e-01
3.497503928381122118e-01 7.011153831856047347e-01
3.509028693905714147e-01 7.011854058543308676e-01
3.705684462799934131e-01 6.993578636819287597e-01
3.755559439393691412e-01 6.973879820264176077e-01
3.788773093780645196e-01 6.955337110120373145e-01
3.863222832267924622e-01 6.917889427837965455e-01
3.857541118743716413e-01 6.947119578618616842e-01
3.847316201812920333e-01 6.934261168689838106e-01
3.931777561410614297e-01 6.902955263670411679e-01
4.007830419751685080e-01 6.869373665078577496e-01
3.940942182249401737e-01 6.917494622893872736e-01
4.023107953326194308e-01 6.882728967447285795e-01
3.998620670020087142e-01 6.869691197920813064e-01
3.959767529823439713e-01 6.931687238500423565e-01
4.074813455469675216e-01 6.861486358622302939e-01
4.156765739720961195e-01 6.847205887964590287e-01
4.022889222937474085e-01 6.894393590573630881e-01
4.281291952344461471e-01 6.857827890773372514e-01
4.145775165001389095e-01 6.881844087604153115e-01
4.126306623417745345e-01 6.868106826160368383e-01
4.159456284194379960e-01 6.914926041483347996e-01
4.076882905344378361e-01 6.891450743420128866e-01
4.100498378453906745e-01 6.896572993235160487e-01
4.348169379236762611e-01 6.878530517529133359e-01
4.184208698493919187e-01 6.908568027572395964e-01
4.042284608525085754e-01 6.943650100076923515e-01
4.021194823022563036e-01 6.939357898694820115e-01
4.219032097195627995e-01 6.924759878391915091e-01
4.144665176470432311e-01 6.922620193786257481e-01
4.074910945304014986e-01 6.938169952567261323e-01
4.111072868465739383e-01 6.934279936378778819e-01
4.111309978755101069e-01 6.930903590038135498e-01
4.128304094092455911e-01 6.943612323733447944e-01
4.138218085167109095e-01 6.948052206955316334e-01
4.135813013739949029e-01 6.948194691343730911e-01
4.135859321488463691e-01 6.950283916349180302e-01
4.059428288362646464e-01 6.973221882923137382e-01
4.044137477857340790e-01 6.980609526856313973e-01
4.044752095879887155e-01 6.984831988250588264e-01
3.976123123946571636e-01 6.974607727860486772e-01
3.949800060263076729e-01 6.903597559012107920e-01
3.904280883394166124e-01 6.901157321887182450e-01
3.876262141263411287e-01 6.870948680735130543e-01
3.671468285604773674e-01 6.886738140149765153e-01
3.689353152105814826e-01 6.811593472591414011e-01
3.599943753914403022e-01 6.832921830628690962e-01
3.538728587180945961e-01 6.836807075617655771e-01
3.425695374717380171e-01 6.851548883651744637e-01
3.417513778843816463e-01 6.845038121256298291e-01
3.437191739169523363e-01 6.832404969415847296e-01
3.471209454908040781e-01 6.825153461504700481e-01
3.258131109914302326e-01 6.873094263302180762e-01
3.267950106503577090e-01 6.861830694083933535e-01
3.192800084722717258e-01 6.878273023669452257e-01
3.230789376405532320e-01 6.849304180038973122e-01
3.286698982411093151e-01 6.860532762979709709e-01
3.215138057225486734e-01 6.886857662502052779e-01
3.245539555020066080e-01 6.874728675062375949e-01
3.225515366500889547e-01 6.871934042100009687e-01
3.097913406130005098e-01 6.901030293945297212e-01
3.230311251998290722e-01 6.890374816946833736e-01
3.089670492455348638e-01 6.887506202468043348e-01
3.168596631553506349e-01 6.904120299261704563e-01
3.190154678033057523e-01 6.899924934042727109e-01
3.204773362992645036e-01 6.914157982649438150e-01
3.212795474434934628e-01 6.910720570792365791e-01
3.174441060437679929e-01 6.929553111667243748e-01
3.133424075668205799e-01 6.926414868579053863e-01
3.111265862010845207e-01 6.938537563251802043e-01
3.104723314375160692e-01 6.946842832755804054e-01
3.076372423693754521e-01 6.951620645637324181e-01
3.053610294671741943e-01 6.962655403528413833e-01
3.032203813142577142e-01 6.972088509786087407e-01
3.014376689304229529e-01 6.991586709861281612e-01
3.017331240440777052e-01 7.015041176553754587e-01
3.007919551257935975e-01 7.030374815320117321e-01
3.008353398264698719e-01 7.046681749610802514e-01
3.009674532168986616e-01 7.074975432143532084e-01
3.000106912563958450e-01 7.076742811358107677e-01
2.998340655065578897e-01 7.077939764737662953e-01
3.007396275862332935e-01 7.093060015399925700e-01
3.011757606376204155e-01 7.084053053752195073e-01
3.016030549590826837e-01 7.067406198537111717e-01
3.018321415417448139e-01 7.096503405809757581e-01
3.017321660274122075e-01 7.108493267551581063e-01
3.035464861970051942e-01 7.107139260738091213e-01
3.022179971627199646e-01 7.123313244558933111e-01
3.047911273907419893e-01 7.122264484858650269e-01
3.111875929392396434e-01 7.051612734964514129e-01
3.205048366885703270e-01 7.042161940396070019e-01
3.159217493418484124e-01 7.040726239002461639e-01
3.153261735737216132e-01 7.054754886488844301e-01
3.123076079880316436e-01 7.026255154664948765e-01
3.316843723451379233e-01 6.997641681171318240e-01
3.340885087802497044e-01 6.986849687792586749e-01
3.437483364915955297e-01 6.970866968991968893e-01
3.373416516234751250e-01 7.004480676762064872e-01
3.347548751103319176e-01 7.024078855453513848e-01
3.441366940149975795e-01 7.018236069484408146e-01
3.460553577153752669e-01 7.010184837313179207e-01
3.491193876126308937e-01 7.027487002609236200e-01
3.520047969197469540e-01 7.041416787315275538e-01
3.583387302946566821e-01 7.062357519066719824e-01
3.647350130117958389e-01 7.060713689874649202e-01
3.657228935063158159e-01 7.100862370662355261e-01
3.632950017963335609e-01 7.169140400012112835e-01
3.765561128542333491e-01 7.123833675005900590e-01
3.813037061571340480e-01 7.148498391648937522e-01
3.811584572678916039e-01 7.244073953477605521e-01
3.866380144928054929e-01 7.269465255962773709e-01
4.028981488902734220e-01 7.050231777950783929e-01
4.100544151652876779e-01 7.155717442286038121e-01
4.132413117350517417e-01 7.267802394599557347e-01
4.192221636476358704e-01 7.261108625556496055e-01
4.154006363542995239e-01 7.272220210827429199e-01
4.172411548997359554e-01 7.273590238208041958e-01
4.217015232463909302e-01 7.278515768584036261e-01
4.253508734840399930e-01 7.299035797330990505e-01
4.312768255976839882e-01 7.298652209900075016e-01
4.371471233690129021e-01 7.309783293262690496e-01
4.404120927883313774e-01 7.362267770717620952e-01
4.441686525788701712e-01 7.395495176331080556e-01
4.477883749551467840e-01 7.425304328694906086e-01
4.486790405870296206e-01 7.434635802888445166e-01
4.490896638102895300e-01 7.437525964789946098e-01
4.494477775382288431e-01 7.440440620606199040e-01
4.497996780895771041e-01 7.445623129995662115e-01
4.499077147297847468e-01 7.449418191404794110e-01
4.509301550256696878e-01 7.466828430585825682e-01
4.518841552323892841e-01 7.468566674361575286e-01
4.509823764239156985e-01 7.476019591437703671e-01
5.200920189731910170e-01 8.651016411232029801e-01
5.694355453719273097e-01 8.145045657769424130e-01
5.432669870373761922e-01 8.036893879553549391e-01
5.383415929451470516e-01 7.974265064532688463e-01
5.413172529815316603e-01 7.956896752343267654e-01
5.815509346924442324e-01 8.074498679455572869e-01
5.906588657424072242e-01 8.022922751933462271e-01
5.952300042120780565e-01 7.921604830132555897e-01
6.073279074998958471e-01 8.004245985384739193e-01
6.049368604336633481e-01 7.923285384686231669e-01
6.209249863342173326e-01 8.025827349343874761e-01
6.355120207958460110e-01 8.079991427696243678e-01
6.219670907112893055e-01 7.899718339462862282e-01
6.435991853551696895e-01 8.027444016852206543e-01
6.290052943406712060e-01 8.023243185959093582e-01
6.256380894612304511e-01 8.024287289326281769e-01
6.257175864595048154e-01 8.018231947299878648e-01
6.257860191927288041e-01 8.021771638892244427e-01
6.259390347618088990e-01 8.028203469733041775e-01
6.256485280016512718e-01 8.035969061262411284e-01
6.261787746395296450e-01 8.035871438344294182e-01
6.258119329289966171e-01 8.039776534622445903e-01
6.259294672441241270e-01 8.043375121392647431e-01
6.269029635151052160e-01 8.052368717337409221e-01
6.264648210682829399e-01 8.059281276870710053e-01
6.280408100544264682e-01 8.062831810974205871e-01
6.284166134519302283e-01 8.076867803068692453e-01
6.290380149586006775e-01 8.077915897862498751e-01
6.291645812182544706e-01 8.085863626090887823e-01
6.286114928239123767e-01 8.091322261248715675e-01
6.292869169676583718e-01 8.093163874978429595e-01
6.297089026129164546e-01 8.095825957742371903e-01
6.308217979528875086e-01 8.102763174289817627e-01
6.312360957553058149e-01 8.115676795506614472e-01
6.319502842673740961e-01 8.113540560875445173e-01
6.324082551511873707e-01 8.114740396826262137e-01
6.328905254814416459e-01 8.119043662448275356e-01
