1.077876651220080806e+00 -1.192192122825809497e-02 2.568359790149948307e-01 2.382705542987996472e-01
1.116472108129384022e+00 -3.926857869365464777e-03 1.743901253610637969e-01 2.936277392725554214e-01
9.231605850423993953e-01 -1.842699604217329108e-03 1.635486586224209060e-01 9.717202400552900077e-01
9.817537254296909710e-01 -1.157012450361739019e-03 1.079884773710336199e-01 7.568058855627201043e-01
1.007914647481779724e+00 -8.136735980721482298e-04 5.781696738590871854e-02 6.612025880267493605e-01
1.030099095866116921e+00 -9.384333292504457198e-04 6.526515143779644534e-03 5.791449741750536173e-01
1.052306113677919708e+00 -1.607744068568882053e-03 -4.408656420467614578e-02 5.055203586259994220e-01
1.076789567170882700e+00 -2.661993641218145072e-03 -8.781194341183869156e-02 4.418646575387517039e-01
1.100937993621365907e+00 -4.965195935634009877e-03 -1.830524416471312754e-01 4.563696517155578225e-01
1.059682054795876072e+00 -1.442506175284933093e-02 -2.058805365852928726e-01 3.707043312896242115e-01
1.042078645371297352e+00 -1.135861053830417022e-02 -1.704982161255005624e-01 3.861625617678400291e-01
1.061226675702155786e+00 -1.858704671566583505e-02 -1.667599147963024497e-01 2.490807308647059182e-01
1.037429748898341941e+00 -1.555450676489697481e-02 -1.346843438965315276e-01 2.590892631975229010e-01
1.038313314380583829e+00 -2.099750202091307805e-02 -1.279206607833604514e-01 1.595452831126583926e-01
1.030491325308797279e+00 -2.000684521891966938e-02 -5.271026495420978730e-02 1.877483751343435592e-01
1.034096035023463589e+00 -2.942874641342718353e-02 -5.895373594717532445e-02 2.587087746951925726e-02
1.024361077597214065e+00 -2.617332060999428417e-02 -4.477817851933806742e-02 3.574156867872471666e-02
1.042492087333111606e+00 -3.652882380744029711e-02 4.005060831007103972e-02 -1.522250956112086162e-01
1.047144167622292787e+00 -3.250455851762847070e-02 2.701694405783834282e-02 -1.101350088023924784e-01
1.056136169899189348e+00 -2.882644848931139453e-02 3.695870188163387360e-02 -9.415290728325370617e-02
1.071758084615257900e+00 -2.175767591645580423e-02 1.832515141401789283e-01 -1.264248993531933152e-01
1.071586392009397315e+00 -2.454738910993035234e-02 1.634877816959445229e-01 -2.297582845543393870e-01
1.076745177552119737e+00 -1.866049707973346794e-02 1.716631736724061608e-01 -1.312584699241483577e-01
1.095303947700458913e+00 -2.282865793355893028e-02 1.364299986418953392e-01 -2.503674007350834008e-01
1.104598801942350272e+00 -2.097470162723163306e-02 1.627844201921129774e-01 -2.692435416761522760e-01
9.679488903227728702e-01 3.181280829210441502e-03 6.663698727598978966e-01 -2.459365153015977135e-01
9.881971328638384788e-01 -6.308095319681816283e-03 2.945582723101928257e-01 -1.808781800278694007e-01
9.884650954313254356e-01 -3.144925306553667671e-03 3.049678598343233960e-01 -3.473279835941535665e-01
1.034144264773851463e+00 -9.082334906926878282e-03 2.550537966875162099e-01 -3.338066776550492332e-01
1.053038240297342609e+00 -1.154447241997228792e-02 2.095653400318566451e-01 -3.397263909914960411e-01
1.042953144497002382e+00 -1.163410002883906794e-02 2.688284593394106858e-01 -3.669807657153864033e-01
1.005117799840486104e+00 -1.315570257905629425e-02 3.065080964362155158e-01 -3.605858334481700234e-01
9.693670940524334867e-01 -9.730940608888049778e-03 1.957069187711153457e-01 -3.428915254420831227e-01
9.284607308605380416e-01 -1.955147325872501687e-03 1.176244708622960211e-01 -3.539273047496615532e-01
8.744184622923727446e-01 -2.144588195962989548e-03 1.219138584448430512e-01 -3.172809087814302820e-01
8.415222718253406731e-01 -3.427606565290975196e-03 3.454056491846399513e-02 -2.208076093873429513e-01
8.377711474765422439e-01 8.083265058711854023e-03 -7.098946398098082700e-02 -2.388444108286344736e-01
8.196620256508387881e-01 1.005666822032301629e-02 -5.244681439824261382e-02 -2.285628670449514066e-01
7.687698130995886947e-01 4.366892354312047059e-02 -5.089128865763490328e-01 -1.848592398802333114e-01
8.057771727859710520e-01 4.167425412226088977e-02 -4.668772141856756264e-01 -1.775551883355146743e-01
9.073820442331187452e-01 4.102008392979897278e-02 -4.523996692968358380e-01 2.434882328705794685e-01
8.996403724998430773e-01 3.982247426113438848e-02 -4.495061590195474355e-01 1.211390388536518065e-01
9.555586677546556995e-01 4.062579307320310362e-02 -5.018634707914093607e-01 6.331516195054795459e-02
9.537000017727909063e-01 3.896924865003870142e-02 -5.203320410235560134e-01 -1.993798936476653960e-02
9.668940406659404241e-01 2.587994379781757490e-02 -3.631505557844973975e-01 -7.523434170867283888e-02
9.720473677991947614e-01 2.909787902977120644e-02 -2.742002146654259342e-01 1.342754772157095378e-01
9.988972293809204039e-01 2.740235255611355239e-02 -3.087630326545457438e-01 3.815347265494672957e-02
1.024498828056226829e+00 2.310744608947295706e-02 -2.543999062139480349e-01 3.444785683617822281e-02
1.050224193033627351e+00 1.879624319534525106e-02 -2.015114545858655848e-01 3.085623508730264697e-02
1.076303752843513539e+00 1.779525877433195402e-02 -1.380917770248186460e-01 8.520740173906077297e-02
1.095176239770965676e+00 1.430295434752257809e-02 -9.396196730965748756e-02 8.264608735239975523e-02
1.096773743535105927e+00 2.103079000092689804e-02 -9.056866085278264533e-02 1.952991734805590851e-01
1.110748475296992277e+00 1.262936502631169591e-02 3.091967960714217534e-02 1.623036928170038251e-01
1.126076594968564937e+00 6.704979776892167585e-03 1.078430588891882286e-01 1.269677133763850441e-01
1.099978891517168877e+00 1.410951962400222755e-02 8.168947081221714090e-02 2.927023796197421035e-01
1.126004974403741254e+00 7.454383478756091384e-03 2.105348936237812496e-01 1.924826997576095655e-01
1.091382540193987838e+00 3.857953973443945580e-03 2.475214059356468099e-01 1.111250884663663868e-01
1.055953692756803397e+00 -8.432409425680998348e-04 3.571903445822444123e-01 2.273844916698993801e-01
1.047050517464184205e+00 -4.466383932501373846e-04 3.228948327650913996e-01 1.963141686761138427e-01
1.012583218101458238e+00 -7.163465035177213509e-03 2.706606741968625718e-01 4.545556787772795926e-01
1.031108250581284747e+00 -1.161049479995343234e-02 8.512959063289923800e-02 2.827229613948937237e-01
9.975300773271814636e-01 -1.346619022207289594e-02 3.731265863458924775e-02 1.373196875650920801e-01
8.126860578514952804e-01 -1.479256183875858090e-02 1.292889954611708414e-01 -6.796454850818772764e-02
8.183908477189456576e-01 -1.428769151782863407e-02 1.507867659586882014e-01 -3.416071393108935372e-02
8.055480587536404391e-01 -1.289042260009712337e-02 1.090514245046414893e-01 -1.763088472086971406e-02
8.262443331463976692e-01 -1.211133120168052246e-02 1.184298800921253919e-01 1.909893748337644637e-03
8.465176973729195975e-01 -1.101078505933554899e-02 9.897501996184847328e-02 7.750719784494526296e-03
8.686349081293152086e-01 -1.007511789440184227e-02 9.845332460525738072e-02 1.444450406705067441e-02
8.893934011970964226e-01 -9.098470834309545924e-03 7.148849655872029085e-02 1.866176998847860966e-02
9.025032624226818623e-01 -8.263044854934948127e-03 8.116727144905462599e-02 2.386593983925761400e-02
9.217288146049442688e-01 -7.502100033473714513e-03 4.364849659693255390e-02 2.656322345400860888e-02
9.358061777101278622e-01 -6.673617136795918087e-03 6.539955089920175546e-02 3.029405009533358770e-02
9.446854812734035711e-01 -6.229724240139625918e-03 2.143292179693968846e-02 3.172645340976072009e-02
9.556701835851263427e-01 -5.343023024291522483e-03 4.724619143171529534e-02 3.357725869291051241e-02
9.638339426633657503e-01 -5.185195903154903377e-03 5.219489007558780758e-03 3.354146064311291225e-02
1.150302186770367774e+00 3.083050954323773157e-03 6.532332707168355679e-01 8.091119577059865953e-02
1.136025993431893477e+00 -1.567970224164688675e-03 3.135530768644314015e-01 4.182156592883280732e-02
1.121280158935406002e+00 -8.024561472449062011e-03 3.509645205630092524e-01 1.497351533932852197e-01
1.125199436833062894e+00 3.630157916059235587e-04 2.796025058533237462e-01 5.149542667050863165e-02
1.114494872181555518e+00 -3.789194590122832614e-03 2.044281044763954225e-01 7.856824692821356981e-02
1.112673129738952715e+00 -3.066791955677372877e-03 1.221365360962266694e-01 4.754309664622438647e-02
1.167548646436160409e+00 -1.398434655008985728e-02 -1.166276019650270002e-01 7.512633581651069481e-02
1.165136067276843601e+00 -5.926852974767598918e-03 -8.580657717926670758e-02 -3.134576315631514010e-03
1.208547267144825188e+00 -1.226665498484069694e-02 -1.300396521162282548e-01 5.106153145818900785e-02
1.180165930189817969e+00 -7.979289269716570779e-03 -1.942327994852687811e-01 -3.928174362759240257e-02
1.167269638539980559e+00 -5.984852696783581928e-03 -3.294238420934866296e-01 -1.397922025946884139e-01
1.174027367601664373e+00 -5.005524934301966433e-03 -2.909370712919904789e-01 -1.374353286675267793e-01
1.205252485982294175e+00 -5.285390770521130460e-03 -3.140305525200865477e-01 -1.448698917541696440e-01
1.156708275057397817e+00 -4.165233074903013435e-03 -3.788989166780012408e-01 -1.836378008101307302e-01
1.176821446810243588e+00 -2.930588292535936910e-03 -2.931482324848052046e-01 -1.957681973480331628e-01
1.086391888754110857e+00 -2.762444495396756787e-03 -4.124858223504778709e-01 -1.968012930635746338e-01
1.101583926427818660e+00 -3.247064162871238224e-03 -3.290998082828783811e-01 -2.189986346452995336e-01
1.013031539047637652e+00 -3.930255129603096170e-03 -1.478273941644356604e-01 -2.780463821443655004e-01
9.407687651040641530e-01 -1.344500733981725867e-03 -2.484011387314992159e-01 -2.479886392200751077e-01
8.769234119493447555e-01 -2.767565667176652942e-03 -2.319002672171436297e-01 -2.196700633438321559e-01
6.871841159456423265e-01 3.090722397597862794e-03 -2.047132293500270039e-01 4.766843840861800796e-02
6.207202276299590427e-01 -3.753108053497471869e-04 -1.140914326337652412e-01 -6.932484303198713227e-02
5.558652381930149211e-01 -6.447962438291441559e-04 -1.637530042341565628e-01 -5.025551569342073810e-02
5.050779508109772831e-01 -1.852630497767855655e-03 -1.847000240485335287e-01 -5.559033365074819016e-02
4.804678731554176130e-01 -3.248117307240750654e-03 -1.390234330709748112e-01 -4.079762933208921916e-02
4.741052927653954807e-01 -1.582330013776503657e-03 -1.425251452534513907e-01 2.705545989728488573e-02
4.677713374993903162e-01 -1.958423521217960220e-03 -1.066691723716265416e-01 3.507804668545109333e-02
5.139753962374887797e-01 -2.490864963756878742e-03 -9.447068457210594516e-02 2.861384116045670445e-02
5.843003863577849177e-01 -3.335265791670682586e-03 -6.686773312898044996e-02 1.045603009420544016e-02
6.667346227048959184e-01 -3.880025814723394272e-03 -5.794138580123601306e-02 -1.179958383425765839e-02
7.579735624781506198e-01 -2.981579709482229303e-03 -5.130397172189127969e-02 -5.101016446745372350e-03
8.699308540409613766e-01 -2.707640402940090455e-03 1.151953929911520014e-02 9.428109870447422963e-03
9.175418133361173956e-01 1.514198609256023689e-05 -2.626644032160247583e-02 1.222924841876142296e-02
9.848496031988089872e-01 -6.465002382243583649e-04 2.932526924782526134e-04 2.914458072618144116e-03
1.036003805420009805e+00 1.315999138518705869e-02 1.275968101236906183e-01 2.611739314663381606e-01
1.085648326197567792e+00 -1.896321110702679086e-03 6.176715110368879991e-03 -5.471010446349644507e-02
1.090746457032518490e+00 2.915469201675945782e-02 1.642101703856671258e-01 4.436701617313824064e-01
1.150741487543661901e+00 2.057012977615342922e-02 8.654114997637539497e-02 3.286794706943183542e-01
1.183803316597140665e+00 2.108321304516461853e-02 1.234991967459103113e-01 2.854292715983611228e-01
1.199015925188322562e+00 2.873511110055188694e-02 2.470219247223097991e-01 2.385318372399929110e-01
1.215627762309237081e+00 2.605580251971815683e-02 1.720031761005293980e-01 2.689659736110922017e-01
1.204975589481744436e+00 1.145409809869490925e-03 2.300786324424120011e-02 -1.036377042246454661e-01
1.221825751831604912e+00 1.324369917850904592e-03 -1.107768577995536796e-02 -7.768495587514065437e-02
1.238161618299239652e+00 -6.494646103067779758e-04 7.569599837623322905e-03 -1.114610594869612226e-01
1.226472739317941318e+00 1.221302058306486440e-03 7.733805687005876339e-02 -9.622392068541252286e-02
1.215627349233838306e+00 7.301218571029143836e-04 4.274467366835238424e-02 -8.608520144451160816e-02
1.201807968226710654e+00 1.839607299017962999e-03 1.911826186282967466e-01 -1.162952157381964557e-01
1.191427886281429149e+00 1.936082912350819019e-03 6.355575248622992446e-02 -5.268772588733289935e-02
1.156888953052468416e+00 2.710014837771986505e-03 1.484152343355999992e-01 -7.445620576240000177e-02
1.135232427701346358e+00 2.173405887034561904e-03 1.007367963471251793e-01 -6.383253614683842558e-02
1.119212868111189474e+00 1.692536884837242232e-03 6.315224727104598590e-02 -5.615225334540163704e-02
1.077649364342582183e+00 2.614446062103390443e-03 1.630886922206842837e-01 -7.143928731899536200e-02
1.063847777076974532e+00 2.365524701745988501e-03 1.147257529983598534e-01 -5.446804912627212225e-02
1.050780647729816719e+00 2.175000000575065019e-03 7.249162317433797964e-02 -3.828714778516126294e-02
1.017132700923580213e+00 2.931737434697667850e-03 1.649109346285759503e-01 -5.376491788700704655e-02
1.010203108187033516e+00 2.525241363739096686e-03 1.156916213594252341e-01 -4.110604225507394349e-02
9.821334016497703656e-01 2.166261622724667893e-03 7.394045163794199516e-02 -3.015726760956453922e-02
9.673450225483684051e-01 2.830132748559525957e-03 1.775879262809829939e-01 -4.969856151945228201e-02
9.785509094907668404e-01 2.383061712501902650e-03 1.248355989493529355e-01 -3.951452877128473068e-02
9.632997523924747840e-01 2.006633422584868862e-03 8.029000436065067414e-02 -2.764421444670975281e-02
1.051147795642241256e+00 1.905845142039646516e-03 9.309238239431376349e-02 -4.395950638997141863e-02
1.041464585152139577e+00 1.767328952752418494e-03 8.304355864885640259e-02 -3.762070861137283700e-02
1.027204404464022280e+00 1.602693266494585600e-03 6.071000228469333737e-02 -3.234827696770180977e-02
9.969746061124339365e-01 1.960137881629090296e-03 3.073326244962302223e-01 -8.582956324629471834e-02
9.868242541208261942e-01 2.426522331058430636e-03 2.382857631843816604e-01 -7.925584780774649896e-02
1.002051803571892385e+00 4.862970239518622263e-03 5.702856385808127704e-02 -6.467604922328738792e-02
9.866719914922397194e-01 -7.001951222985009979e-03 1.419305365429329724e-01 1.758788941899550040e-01
9.794880996416378549e-01 -9.045750950499555770e-03 1.059665789037713413e-01 1.791220577475752251e-01
9.880951529454720106e-01 -1.802481695244541327e-02 2.530962253173676957e-02 2.586846095663917211e-01
9.568091786691639289e-01 -9.210898061663388287e-03 1.591224485272434708e-01 1.913400566683885473e-01
9.388179379913507150e-01 -1.359950318126646254e-02 1.094453571975869399e-01 2.016256750864689473e-01
9.278610665543354230e-01 -2.156136627118057647e-02 2.473029010307310760e-02 2.114254885424973751e-01
9.127549398509374745e-01 -1.447033233112587566e-02 3.490898131124912929e-02 1.176794779959385862e-01
8.929938083257702441e-01 -7.296699552821297660e-03 -1.664218432736689138e-02 -2.588152525228164247e-02
8.735939987210721291e-01 -1.825848580802420101e-02 -9.594014282542701055e-02 7.477149967670279618e-02
8.644780884797186316e-01 -1.128085201578003793e-02 -7.267259884455076757e-02 -1.758531491932821544e-02
8.608077307947207268e-01 -3.374261157808465007e-03 -3.309176529492661306e-02 -1.130055712168875764e-01
8.640485910003239400e-01 -8.610936095687995312e-03 -1.198186720578311715e-01 -6.796496561160021710e-02
8.668443332957318503e-01 -6.577075484559157491e-03 -1.309126739158751607e-01 -1.037770391236568363e-01
8.416499893795815757e-01 -8.574454397077180615e-03 -2.079114710035094293e-01 -1.006054411179471281e-01
8.460862036113990792e-01 -6.381600410391836259e-03 -1.780920736845532648e-01 -1.162818243434942944e-01
6.778995115736822230e-01 1.112830966456396231e-07 -2.350060522300396748e-01 -2.857462524417272443e-01
7.254166828902308684e-01 -2.170995510234109520e-03 -1.814084341092020158e-01 -2.686922872397374262e-01
7.130084090644258632e-01 -3.638032896392954033e-03 -1.949293480330121231e-01 -1.415302680760607279e-01
7.454969532814299527e-01 -1.196380602297347773e-03 -1.825380446554392966e-01 -2.584239322530248462e-01
7.947830130750360711e-01 -2.204357978476541649e-03 -2.198929200600191480e-01 -2.091712180815145372e-01
8.442456303776797455e-01 -2.721516689976893541e-03 -2.435885099665059672e-01 -1.613792882814406027e-01
9.008804536910359761e-01 -1.806709618967761253e-03 -2.540761594589328598e-01 -2.716888136757619199e-01
9.581389960595976252e-01 -1.099428404429697581e-02 -1.227524339592123703e-01 -1.862544112612697089e-01
9.774194417427128911e-01 -4.679595874535570632e-03 -2.219966286982757442e-01 -2.012991776293326374e-01
9.297416788925038089e-01 2.079532211079190146e-02 -5.501948904323900047e-01 -1.789378627461654936e-01
9.711037922307058645e-01 1.459001420775961344e-02 -4.651202380286399429e-01 -1.801033249352756993e-01
1.002066148599645823e+00 1.174583738925535914e-02 -3.963645310810581246e-01 -1.542430495593125894e-01
1.022185067636373734e+00 1.237070909986279221e-02 -3.464998758876974838e-01 -1.076953921349129845e-01
1.057179659949700756e+00 1.107269822191467822e-02 -2.403675136499340559e-01 -5.967083630159185359e-02
1.063354946073897134e+00 1.239993424113366820e-02 -2.061093506117110952e-01 -2.302358826463977298e-02
1.212686922846458959e+00 6.433350139113361461e-03 1.863822364660733533e-01 1.514197022440734730e-01
1.196796481920719524e+00 1.079250133666853975e-02 1.439567287528361050e-01 1.903669050678526153e-01
1.180854284244099661e+00 1.487797884124052346e-02 1.003426630376933054e-01 2.182134073211125236e-01
1.187543230463225852e+00 9.583446497242605402e-03 1.193144621412726702e-01 1.502803918463562205e-01
1.182328070819196331e+00 2.451141503696817672e-02 -1.933887568085310149e-02 2.561075834187922506e-01
1.206785761662373835e+00 7.342478601985565068e-03 5.056624625843635090e-02 8.444670296760162231e-02
1.182978129965903902e+00 1.798927246344115410e-02 1.558519023528376693e-02 1.833217745714376123e-01
1.287743691064939799e+00 1.647272646085740436e-03 1.920753512922295791e-01 6.111197780425649262e-02
1.210171752052376926e+00 2.198880352908548497e-02 1.516809437771493019e-01 3.025432585471925506e-01
1.198415847811594936e+00 1.635209557403613512e-02 1.567226291371897895e-01 2.225323199124298879e-01
1.191325155511888223e+00 2.668648280953538759e-02 1.751787296835729257e-01 3.426151761070824753e-01
1.160039977759731000e+00 2.227994812427677718e-02 1.574543292355181090e-01 2.712077683478196222e-01
1.140147418268070867e+00 1.713704667215424499e-02 1.568266070421772962e-01 1.940426164310446178e-01
1.120323449656063453e+00 1.836564217381383979e-02 2.454365702204913124e-01 2.070252186952921958e-01
1.083300631433340655e+00 1.574649278818247844e-02 2.235162617199917823e-01 1.535440875325127796e-01
1.047549400964538302e+00 1.515500769078134864e-02 2.487398929688361959e-01 1.390379992852587010e-01
9.822519014097558232e-01 1.257236175888785598e-02 2.523661533548473002e-01 7.857926881693558241e-02
8.676609600395984723e-01 1.807408324283389656e-02 3.578685967202870355e-01 1.760249704333408105e-01
8.416656357150998913e-01 2.047293131414930356e-02 3.581019314430265998e-01 1.576387155217321978e-01
8.417064425113437443e-01 1.903969226286835598e-02 2.570004856504981561e-01 4.054257210320356963e-02
8.222811918798230701e-01 2.182586281678842305e-02 3.203861922868580514e-01 5.213812016795021931e-02
8.036126351483089403e-01 2.062919017988283990e-02 2.751584698907761362e-01 6.862117165629677551e-02
7.819131911310713834e-01 2.262593376786779797e-02 3.046029859590898003e-01 8.432565161758120986e-02
7.828295648303259524e-01 2.082608705655083353e-02 2.646619802465401960e-01 7.809932481366585466e-02
7.639279444274574837e-01 1.888447408464013350e-02 2.301832910237986973e-01 7.373913905525676660e-02
7.829522482419261076e-01 1.834202331414791845e-02 2.101225904719358772e-01 5.772334192871702435e-02
7.970195756975876344e-01 1.609710440815027843e-02 1.804492691015288641e-01 5.787759489639313776e-02
8.127911831794841779e-01 1.347690528466105424e-02 1.519289309178287750e-01 6.011297915775518086e-02
8.478725487788512094e-01 1.914334580922073120e-02 1.830884561424336032e-01 9.025043782612547638e-03
8.686260705625118428e-01 9.388844063280818442e-03 1.582869253578278734e-01 8.559816758382643442e-02
1.015218695207862787e+00 -4.721878108261429868e-04 1.017275114500221789e-01 1.251419775635541076e-01
1.014876566969639349e+00 1.630616802432085718e-02 1.476988379998377121e-01 -1.147510096743843688e-02
1.027500797036529301e+00 3.653292150447746967e-05 2.887757769007849584e-02 4.387783685393103345e-02
1.030695655542665623e+00 6.895375946038798110e-03 3.771243088366409146e-02 -2.226863371570152184e-02
1.042734577827011844e+00 2.554727603304440819e-05 -2.650050841497419984e-02 -1.839957476761714880e-02
1.092620076865023604e+00 -5.042473388043335752e-03 -1.386722815769391992e-01 -1.134518335051506593e-01
1.090271486662808265e+00 3.339126350718002803e-03 -1.591791558595131995e-01 -2.416346824704823648e-01
1.079797613895596919e+00 -7.384386955903249512e-03 -2.289658751385308111e-01 -1.779278749918756231e-01
1.088355858020015887e+00 -9.903999654068372516e-03 -2.831036723248536169e-01 -2.064360852775511679e-01
9.577432344904883710e-01 5.957331052338300098e-03 -4.292216580942819215e-01 -5.565418719678165704e-01
9.547260126998267094e-01 -4.828886756298758111e-03 -4.382974772853108769e-01 -4.155247931402144546e-01
9.620486332871879265e-01 -1.026776249085121009e-02 -3.511443767294930018e-01 -3.555419715057321906e-01
9.009991147987971294e-01 -2.701226030324738181e-02 -4.004289774398610557e-01 -1.187978442724872963e-01
9.277583561218561981e-01 -2.482207617308559294e-02 -2.898563878266853799e-01 -1.130660356003846123e-01
9.114556539392845158e-01 -3.110716546096868249e-02 -3.108976356768035076e-01 -1.444071642232613861e-02
8.983242551254660979e-01 -3.257243549919690284e-02 -3.032991589009651490e-01 3.032666938888586849e-02
7.787013796267361343e-01 -2.280476567517227687e-02 -1.572142218407111547e-01 -1.281522164479667603e-01
7.843521971364767476e-01 -2.402315034665194332e-02 -2.902529750407962239e-01 -6.595273787988259473e-02
8.218331505283469340e-01 -2.229572876699982206e-02 -2.327740490374745619e-01 -5.554304763992509719e-02
7.984087617861566066e-01 -2.171810857445126419e-02 -2.626900958440246958e-01 1.175810328174020647e-02
8.731989296042302895e-01 -1.519821566209053273e-02 -1.041441276017252560e-01 2.733200802919929714e-02
8.794386945230169284e-01 -1.471380799286364956e-02 -1.366992576953099670e-01 1.889358752480968864e-02
8.778123938612937271e-01 -1.450161601312345387e-02 -1.916562595831179383e-01 1.124411473656817574e-02
8.930339130060781505e-01 -1.291287019898204429e-02 -1.922676602488708475e-01 -1.526997225084899060e-02
9.236436597702959439e-01 -7.473461980359945821e-03 -4.871884274156487726e-02 -1.160748828480143678e-02
9.256834556617341558e-01 -7.478157667898575889e-03 -8.160430284755731956e-02 -3.623823664556018870e-02
9.328330727091598273e-01 -7.275808214064581961e-03 -1.055996868694194790e-01 -4.537408987571272395e-02
9.465986139333494309e-01 -8.083450841588483635e-03 -1.198135978786710881e-01 -7.786503421679855097e-02
9.638271708984751385e-01 -7.504182874857130182e-03 -1.150047558000748538e-01 -7.128930982310301145e-02
1.027512401110972196e+00 -5.180713167515447679e-03 -1.061965962014340403e-01 -4.139037647057335068e-02
1.030541252710983624e+00 -6.100902255620063372e-03 -2.020244227656288472e-02 -6.232831199946220480e-02
1.028286056489802869e+00 -5.571678937852776389e-03 -3.107379891463021848e-02 -5.973530614409986589e-02
1.060716089986165400e+00 -4.792503417995565285e-03 -2.850801427089513437e-02 -4.743288383554471188e-02
1.091813400886769703e+00 -9.160539741588126506e-05 -1.194858073872353231e-02 1.987446884893415838e-02
1.112843012312197954e+00 -1.492355570549642801e-03 -1.680044883699636712e-02 -4.774227569907175950e-03
1.083706394842785858e+00 -4.218306437705078571e-02 -4.084184748506685669e-01 -6.162764938873740439e-01
1.071586745770721327e+00 -6.543682188569681368e-02 2.723680224790154258e-01 -4.818369147024997856e-01
1.258123049195370990e+00 -4.291461859966128750e-02 2.087844816363308709e-01 -1.743158343182043268e-01
1.247623735660258637e+00 -5.531541983920663236e-02 2.991996920841883401e-01 -2.908350442903401278e-01
1.233952491009752794e+00 -5.701140181744600993e-02 3.758196935782380232e-01 -1.630560643561934642e-01
1.307276567834919634e+00 -4.430209096666705426e-02 2.284718191232817386e-01 -2.247521421942079989e-01
1.256053631281967231e+00 -6.475512641892441912e-02 4.182117784602001342e-01 -1.944631761171492501e-01
